Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,2014,Whole Year ,Kerala,67.0,69,3046.4,10114.32,22.11,1.167,25.408,32.437,19.951
Maize,2013,Winter     ,Odisha,278.0,420,1632.4,40168.22,75.06,1.802,25.941,35.656,16.667
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305,28.468,37.938,20.685
Urad,2007,Winter     ,Odisha,106962.0,35299,1633.8,14268730.8,17113.92,0.297,25.907,35.866,16.978
Urad,2015,Kharif     ,Chhattisgarh,93650.0,28058,1136.0,14788271.5,30904.5,0.323,26.193,36.991,15.51
Moong(Green Gram),2017,Summer     ,Karnataka,743.0,205,1111.7,116977.92,282.34,0.283,25.682,35.969,16.843
Ginger,2011,Whole Year ,Arunachal Pradesh,6880.0,54000,2193.7,1152537.6,2270.4,6.381,20.068,29.965,12.019
Urad,2004,Kharif     ,Uttarakhand,11212.0,4937,1219.6,1214708.08,2354.52,0.435,18.932,29.082,9.978
other oilseeds,2002,Whole Year ,Tripura,5003.0,3520,2579.8,473634.01,1250.75,0.695,24.512,32.875,16.236
Turmeric,2007,Whole Year ,Arunachal Pradesh,549.0,2119,3223.9,73236.6,87.84,4.442,20.337,31.209,11.824
Rapeseed &Mustard,2018,Rabi       ,Tamil Nadu,305.0,71,986.2,49471.0,106.75,0.08,27.546,37.241,19.462
Rice,2018,Winter     ,Tamil Nadu,1204714.0,3940959,986.2,195404610.8,421649.9,3.749,27.546,37.241,19.462
Wheat,2009,Rabi       ,Gujarat,878000.0,2351300,618.0,136809960.0,149260.0,2.618,27.588,39.623,17.529
Bajra,2005,Kharif     ,Madhya Pradesh,182506.0,271934,1032.7,21886119.52,38326.26,0.988,25.854,37.021,14.901
Potato,2016,Rabi       ,Andhra Pradesh,1164.0,10675,890.0,178383.0,407.4,9.715,28.306,38.635,20.245
other oilseeds,2017,Kharif     ,Uttarakhand,34.0,24,1475.8,5352.96,12.92,0.72,19.487,30.048,10.445
Jowar,2008,Kharif     ,Chhattisgarh,5361.0,6270,1117.9,766837.44,482.49,1.261,25.915,36.449,15.275
Horse-gram,2012,Rabi       ,Karnataka,135973.0,51933,956.2,20504728.4,42151.63,0.369,25.796,36.16,16.266
other oilseeds,2008,Kharif     ,Mizoram,2747.0,2184,1912.1,392930.88,247.23,0.818,21.005,31.242,12.258
Guar seed,2012,Whole Year ,Haryana,387815.0,278379,307.9,58482502.0,120222.65,0.647,25.415,38.273,13.546
Gram,2015,Rabi       ,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092,25.88,37.675,14.656
Arhar/Tur,2019,Kharif     ,Karnataka,1626389.0,1125991,1422.3,279348574.6,601763.93,0.658,25.898,35.502,17.25
Peas & beans (Pulses),2013,Rabi       ,Meghalaya,2207.0,4154,2448.4,318889.43,595.89,1.666,19.34,27.168,11.708
Sannhamp,2015,Kharif     ,Bihar,1239.0,999,874.0,195650.49,408.87,0.834,26.545,37.912,16.008
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176,28.273,38.032,19.922
Sunflower,2019,Kharif     ,Karnataka,105942.0,80163,1422.3,18196597.92,39198.54,0.726,25.898,35.502,17.25
Garlic,2016,Whole Year ,Chhattisgarh,1282.0,3212,1298.9,196466.5,448.7,2.904,26.665,37.087,16.227
Tobacco,2007,Summer     ,Uttar Pradesh,496.0,1233,672.9,66166.4,79.36,2.492,25.625,36.995,15.226
Linseed,2015,Rabi       ,Telangana,7.0,3,747.9,1105.37,2.31,0.43,27.095,37.84,17.201
Other  Rabi pulses,2010,Rabi       ,Tripura,1074.0,872,2348.3,178402.14,257.76,0.81,24.754,33.182,17.234
Urad,2012,Kharif     ,Punjab,2500.0,1200,338.9,377000.0,775.0,0.487,25.086,38.108,13.395
Tobacco,2008,Kharif     ,Gujarat,49200.0,70100,746.1,7037568.0,4428.0,1.379,26.474,38.405,15.429
Sannhamp,1999,Whole Year ,Odisha,11450.0,37050,1484.3,1215188.5,3091.5,3.852,25.853,36.242,16.705
Sugarcane,2017,Whole Year ,Tripura,806.0,42489,3326.8,126896.64,306.28,53.389,24.5,31.318,17.225
Garlic,2017,Whole Year ,Chhattisgarh,1160.0,3236,1124.5,182630.4,440.8,2.96,26.549,37.314,16.002
Tapioca,2004,Whole Year ,Tamil Nadu,110589.0,4563776,1034.0,11981212.26,23223.69,41.552,27.002,36.959,19.451
Wheat,2004,Rabi       ,Bihar,2027643.0,3263385,1147.8,219674842.6,425805.03,1.569,26.113,37.218,15.564
Castor seed,2004,Rabi       ,Odisha,6956.0,3510,1290.4,753613.04,1460.76,0.447,25.653,35.575,16.528
Wheat,1998,Rabi       ,Mizoram,55.0,48,2640.7,5434.0,15.95,1.09,21.525,32.062,12.816
Bajra,2009,Summer     ,Gujarat,174200.0,396400,618.0,27143844.0,29614.0,2.33,27.588,39.623,17.529
Rice,2018,Rabi       ,Karnataka,11442.0,28334,1419.1,1855892.4,4004.7,2.481,25.721,36.018,16.512
Sugarcane,2005,Whole Year ,Bihar,101243.0,4240463,907.8,12141060.56,21261.03,36.432,26.871,37.943,16.193
Other Kharif pulses,2019,Kharif     ,Karnataka,37740.0,30652,1422.3,6482222.4,13963.8,0.788,25.898,35.502,17.25
Horse-gram,1998,Rabi       ,West Bengal,4958.0,2043,2152.5,489850.4,1437.82,0.422,25.748,35.759,16.392
Soyabean,2003,Kharif     ,Chhattisgarh,20835.0,18376,1643.7,2062248.3,5000.4,0.99,26.552,37.408,15.616
Safflower,2000,Rabi       ,Andhra Pradesh,16198.0,6574,935.6,1590157.66,4211.48,0.34,27.813,37.114,20.098
Black pepper,1999,Whole Year ,Puducherry,12.0,7,1434.588,1273.56,3.24,0.58,27.736,32.794,23.785
Black pepper,2004,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.223,25.005,32.498,19.351
Urad,2019,Rabi       ,Telangana,6816.0,12269,1031.7,1170716.16,2521.92,1.788,26.599,36.367,17.118
Rice,2016,Kharif     ,Nagaland,201860.0,491660,1959.8,30935045.0,70651.0,2.392,20.765,30.028,13.207
Gram,2014,Rabi       ,Tripura,161.0,131,2015.7,24304.56,53.13,0.853,25.075,33.968,17.505
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0,28.275,32.742,24.498
Jowar,2001,Rabi       ,Andhra Pradesh,340023.0,346741,928.4,34726548.99,88405.98,0.854,28.261,38.403,20.394
Sunflower,2000,Rabi       ,Karnataka,261152.0,110005,1213.3,25637291.84,67899.52,0.51,25.335,35.855,16.473
Linseed,2002,Rabi       ,Madhya Pradesh,142297.0,50231,800.8,13471256.99,35574.25,0.429,26.609,38.413,15.501
Onion,2005,Whole Year ,Puducherry,9.0,29,1434.588,1079.28,1.89,3.22,28.1,32.558,24.438
Cowpea(Lobia),2011,Rabi       ,Andhra Pradesh,15567.0,12408,861.9,2607783.84,5137.11,0.802,28.331,38.133,19.903
Urad,2007,Rabi       ,Karnataka,10637.0,4124,1323.3,1418975.8,1701.92,0.368,25.175,34.916,16.245
Turmeric,2002,Whole Year ,Himachal Pradesh,125.0,65,890.8,11833.75,31.25,0.419,22.165,33.736,11.913
Castor seed,2018,Rabi       ,Andhra Pradesh,1839.0,637,1220.5,298285.8,643.65,0.41,28.652,38.509,20.052
Cashewnut,2008,Whole Year ,Karnataka,62303.0,38311,1164.1,8911821.12,5607.27,0.605,24.938,34.933,15.852
Coriander,2015,Rabi       ,Andhra Pradesh,25302.0,10385,940.7,3995438.82,8349.66,0.442,28.354,38.367,20.234
Sugarcane,2009,Whole Year ,Meghalaya,76.0,206,2995.9,11842.32,12.92,2.46,19.225,26.985,12.008
Gram,2007,Rabi       ,Andhra Pradesh,630000.0,912000,1004.2,84042000.0,100800.0,1.28,27.43,36.962,19.714
Sugarcane,2005,Whole Year ,Gujarat,213200.0,17786000,942.4,25566944.0,44772.0,75.317,26.258,37.708,15.176
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535,28.225,33.062,24.416
Urad,2007,Rabi       ,Andhra Pradesh,407000.0,201000,1004.2,54293800.0,65120.0,0.6,27.43,36.962,19.714
Groundnut,2017,Kharif     ,Jharkhand,32273.0,35843,1165.7,5081061.12,12263.74,0.927,24.062,34.583,14.548
Arhar/Tur,2007,Kharif     ,Tripura,1221.0,882,2831.8,162881.4,195.36,0.718,24.073,32.742,16.437
Rice,2013,Kharif     ,Uttar Pradesh,5955306.0,14565665,995.2,860482163.9,1607932.62,2.396,24.977,35.725,14.346
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.016,27.299,38.258,16.934
Sugarcane,2011,Whole Year ,Gujarat,201900.0,12748000,890.5,33822288.0,66627.0,58.772,26.534,37.981,16.402
Groundnut,2012,Kharif     ,Madhya Pradesh,221154.0,352741,1049.5,33350023.2,68557.74,1.526,25.753,37.199,14.508
Jute,1999,Kharif     ,Meghalaya,4235.0,31781,6200.3,449460.55,1143.45,6.76,19.588,27.849,11.732
Turmeric,2010,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93,-2.308,10.318,-14.528
Arhar/Tur,2019,Rabi       ,Telangana,333.0,230,1031.7,57196.08,123.21,0.776,26.599,36.367,17.118
Groundnut,2019,Kharif     ,Himachal Pradesh,44.0,51,1217.7,7557.44,16.28,1.082,20.203,31.297,10.734
Rice,2004,Summer     ,Odisha,293000.0,652000,1290.4,31743620.0,61530.0,1.938,25.653,35.575,16.528
Garlic,2008,Whole Year ,Tamil Nadu,351.0,2067,1201.9,50207.04,31.59,5.76,26.835,36.612,18.611
Soyabean,2013,Kharif     ,Mizoram,980.0,1458,1848.8,141600.2,264.6,1.388,21.002,31.072,12.357
Sesamum,2011,Kharif     ,Himachal Pradesh,2876.0,910,1108.3,481787.52,949.08,0.318,20.421,30.858,11.068
Groundnut,1997,Kharif     ,Andhra Pradesh,1514000.0,734800,927.5,144087380.0,469340.0,0.71,28.24,37.947,19.662
Potato,2011,Rabi       ,Uttarakhand,4642.0,55998,1564.7,777627.84,1531.86,11.089,18.21,27.638,9.845
Jowar,2017,Kharif     ,Andhra Pradesh,29677.0,30206,868.2,4672346.88,11277.26,1.135,28.302,38.051,20.526
Safflower,2003,Rabi       ,Maharashtra,244700.0,87300,1037.4,24220406.0,58728.0,0.398,26.198,36.93,15.859
Linseed,1999,Rabi       ,Madhya Pradesh,326992.0,116921,1222.9,34703660.96,88287.84,0.426,25.598,36.89,15.052
Wheat,2006,Rabi       ,Bihar,2076727.0,4155541,1052.8,265218805.2,456879.94,1.924,26.36,37.231,16.537
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.588,333143.16,363.46,11782.472,28.223,32.96,24.726
Potato,2016,Rabi       ,Uttarakhand,5688.0,68184,1580.9,871686.0,1990.8,11.896,19.958,29.705,11.653
Turmeric,2017,Whole Year ,Kerala,2778.0,8822,2664.8,437368.32,1055.64,3.021,25.412,32.546,19.86
Sunflower,2016,Kharif     ,Maharashtra,21076.0,5877,1151.1,3229897.0,7376.6,0.295,25.731,36.492,16.042
Safflower,2001,Rabi       ,Madhya Pradesh,321.0,83,955.0,32783.73,83.46,0.266,25.766,37.544,15.009
Khesari,2000,Rabi       ,West Bengal,40018.0,42090,1907.7,3928567.06,10404.68,1.002,25.311,34.094,16.45
Ragi,1997,Whole Year ,Goa,2800.0,2476,3680.3,266476.0,868.0,0.87,25.09,34.342,17.542
Rapeseed &Mustard,2015,Rabi       ,Tamil Nadu,351.0,83,1201.9,55426.41,115.83,0.186,27.46,36.548,19.855
Onion,2010,Rabi       ,Jammu and Kashmir,462.0,1110,1352.0,76742.82,110.88,2.207,-2.308,10.318,-14.528
Sesamum,2015,Kharif     ,Andhra Pradesh,28065.0,5129,940.7,4431744.15,9261.45,0.298,28.354,38.367,20.234
Sannhamp,1999,Autumn     ,West Bengal,1448.0,7810,2318.1,153676.24,390.96,5.422,25.806,36.204,16.809
Linseed,2019,Rabi       ,Assam,4885.0,3039,2084.7,839047.6,1807.45,0.589,24.352,33.262,16.418
Banana,2003,Whole Year ,Gujarat,28200.0,2027400,902.5,2791236.0,6768.0,65.116,26.757,38.578,16.152
Safflower,2013,Rabi       ,Karnataka,43135.0,34167,1235.6,6232576.15,11646.45,0.773,25.432,35.368,16.709
Sesamum,2014,Kharif     ,Assam,12172.0,9232,1899.0,1837485.12,4016.76,0.685,24.839,34.324,16.688
Onion,2018,Rabi       ,Mizoram,19.0,64,1665.2,3081.8,6.65,4.292,20.137,29.949,11.796
Cowpea(Lobia),2016,Kharif     ,Karnataka,56875.0,43550,1147.2,8716093.75,19906.25,0.769,26.066,36.493,17.063
Gram,1998,Rabi       ,Madhya Pradesh,2660500.0,2533700,962.7,262857400.0,771545.0,0.873,25.694,36.942,14.827
Other Kharif pulses,2012,Kharif     ,Madhya Pradesh,11773.0,1944,1049.5,1775368.4,3649.63,0.211,25.753,37.199,14.508
Potato,2012,Rabi       ,Uttarakhand,5317.0,64212,1309.8,801803.6,1648.27,11.075,18.81,29.205,9.987
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.572,26.113,37.218,15.564
Sunflower,2017,Kharif     ,Jharkhand,412.0,289,1165.7,64865.28,156.56,0.758,24.062,34.583,14.548
Barley,2000,Rabi       ,Punjab,32000.0,109000,405.3,3141440.0,8320.0,3.314,26.131,39.028,13.468
Ragi,2010,Summer     ,Odisha,328.0,276,1291.9,54484.08,78.72,0.854,26.712,36.571,17.435
Rice,2012,Kharif     ,Sikkim,11920.0,21340,3006.9,1797536.0,3695.2,1.718,7.055,16.435,-1.682
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.353,24.686,36.911,13.464
Urad,2017,Summer     ,Uttarakhand,97.0,66,1475.8,15271.68,36.86,0.697,19.487,30.048,10.445
Small millets,2010,Kharif     ,Maharashtra,53600.0,27170,1389.0,8903496.0,12864.0,0.503,25.832,35.62,16.389
Arhar/Tur,2013,Kharif     ,Uttarakhand,2330.0,1880,1735.4,336661.7,629.1,0.793,18.628,27.867,10.936
Tapioca,2018,Whole Year ,Karnataka,635.0,8439,1419.1,102997.0,222.25,13.245,25.721,36.018,16.512
Other Cereals,2012,Rabi       ,Gujarat,33700.0,35300,460.6,5081960.0,10447.0,1.951,26.762,38.332,16.165
Horse-gram,2009,Kharif     ,Bihar,10984.0,10578,889.3,1711526.88,1867.28,0.966,26.685,37.679,15.964
Gram,2007,Rabi       ,Uttar Pradesh,504777.0,376040,672.9,67337251.8,80764.32,0.909,25.625,36.995,15.226
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0,28.028,32.583,24.095
Other Kharif pulses,2013,Kharif     ,Telangana,346.0,109,1348.7,49993.54,93.42,0.37,25.647,34.879,16.562
Barley,2012,Kharif     ,Delhi,65.0,183,451.9,9802.0,20.15,2.82,25.292,38.062,13.336
Sweet potato,2016,Rabi       ,Telangana,199.0,1672,942.6,30496.75,69.65,9.564,26.382,36.543,17.154
Sunflower,2015,Kharif     ,Andhra Pradesh,6568.0,5165,940.7,1037152.88,2167.44,0.965,28.354,38.367,20.234
Sesamum,1998,Rabi       ,Andhra Pradesh,110700.0,28500,1048.3,10937160.0,32103.0,0.242,28.305,37.584,20.467
Sugarcane,2007,Whole Year ,Bihar,107039.0,4027229,1600.2,14279002.6,17126.24,33.245,25.611,36.087,15.854
Gram,2008,Rabi       ,Haryana,123563.0,129000,715.6,17674451.52,11120.67,0.617,25.275,37.958,14.165
Jute,2005,Kharif     ,Bihar,131049.0,1329252,907.8,15715396.08,27520.29,11.935,26.871,37.943,16.193
Other Cereals,2006,Kharif     ,Gujarat,11500.0,6100,1056.2,1468665.0,2530.0,0.638,26.755,37.958,16.505
Wheat,2006,Rabi       ,Tripura,970.0,1845,1764.3,123878.7,213.4,1.885,24.872,34.042,17.059
Onion,2003,Whole Year ,Madhya Pradesh,30958.0,416137,1163.0,3064222.84,7429.92,12.869,25.823,37.102,15.023
Bajra,2006,Kharif     ,West Bengal,79.0,31,1631.4,10089.09,17.38,0.39,25.842,35.282,17.177
Sugarcane,2014,Whole Year ,Meghalaya,111.0,338,3484.4,16756.56,36.63,2.701,19.414,27.19,12.108
Maize,2003,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133,25.849,35.492,16.512
Other Kharif pulses,2012,Kharif     ,West Bengal,434.0,184,1566.0,65447.2,134.54,0.445,25.506,36.134,15.652
Maize,2011,Kharif     ,Andhra Pradesh,530919.0,1492303,861.9,88939550.88,175203.27,3.428,28.331,38.133,19.903
Potato,2003,Whole Year ,Gujarat,31000.0,738300,902.5,3068380.0,7440.0,22.146,26.757,38.578,16.152
Urad,2000,Kharif     ,West Bengal,56233.0,27815,1907.7,5520393.61,14620.58,0.462,25.311,34.094,16.45
Rapeseed &Mustard,2000,Rabi       ,Tamil Nadu,753.0,185,971.1,73922.01,195.78,0.228,27.495,37.411,18.986
Dry chillies,2014,Summer     ,Puducherry,2.0,22,1330.0,301.92,0.66,11.0,28.095,32.625,24.514
Rice,2017,Kharif     ,Puducherry,4325.0,15281,1582.4,680928.0,1643.5,3.257,28.275,32.742,24.498
Soyabean,2000,Kharif     ,Uttarakhand,6478.0,4382,1413.4,635945.26,1684.28,0.655,19.106,29.935,9.96
Groundnut,2019,Summer     ,West Bengal,62233.0,142367,1733.4,10689140.08,23026.21,2.141,26.187,36.175,16.679
Rice,2006,Rabi       ,Uttarakhand,9923.0,31208,1178.9,1267266.33,2183.06,3.145,19.332,29.223,10.922
Rice,2011,Kharif     ,Arunachal Pradesh,123500.0,159543,2193.7,20688720.0,40755.0,1.219,20.068,29.965,12.019
Linseed,2013,Rabi       ,Himachal Pradesh,1087.0,273,1216.9,157060.63,293.49,0.228,20.797,30.795,11.608
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.805,19.252,26.768,11.617
Sugarcane,2009,Whole Year ,Mizoram,1434.0,12368,2086.3,223445.88,243.78,8.424,21.226,31.092,12.993
Arecanut,2017,Whole Year ,Tamil Nadu,6740.0,14926,970.9,1061145.6,2561.2,2.313,27.852,37.246,20.294
Rice,2014,Rabi       ,Nagaland,4010.0,10740,1333.3,605349.6,1323.3,2.683,20.627,30.352,12.051
Ginger,1998,Whole Year ,Bihar,798.0,1116,1332.5,78842.4,231.42,1.4,25.962,36.698,15.211
Khesari,2014,Rabi       ,Chhattisgarh,338202.0,297877,1274.7,51054973.92,111606.66,0.924,25.855,36.971,15.177
Soyabean,2018,Kharif     ,Andhra Pradesh,1411.0,2718,1220.5,228864.2,493.85,1.742,28.652,38.509,20.052
Maize,2002,Kharif     ,Nagaland,40000.0,80000,1536.6,3786800.0,10000.0,2.029,20.493,31.535,11.416
Mesta,2003,Kharif     ,Meghalaya,4502.0,20459,3321.3,445607.96,1080.48,4.573,18.845,26.518,10.912
Dry chillies,2006,Rabi       ,Puducherry,4.0,8,1434.588,510.84,0.88,2.0,27.873,32.658,24.05
Onion,2019,Rabi       ,Karnataka,36940.0,515416,1422.3,6344814.4,13667.8,13.219,25.898,35.502,17.25
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986,28.354,38.367,20.234
Dry chillies,2012,Whole Year ,Arunachal Pradesh,2365.0,4619,2760.7,356642.0,733.15,2.511,20.168,29.818,12.24
Maize,1998,Kharif     ,Uttar Pradesh,995794.0,1012898,743.4,98384447.2,288780.26,0.934,25.808,37.002,14.904
Dry chillies,2004,Whole Year ,Uttar Pradesh,19027.0,16919,704.0,2061385.18,3995.67,0.939,25.909,37.895,14.766
Other Kharif pulses,2013,Kharif     ,Mizoram,896.0,1938,1848.8,129463.04,241.92,1.42,21.002,31.072,12.357
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.405,25.775,36.878,15.577
Urad,2018,Kharif     ,Andhra Pradesh,22364.0,18119,1220.5,3627440.8,7827.4,0.755,28.652,38.509,20.052
Urad,2013,Kharif     ,Tamil Nadu,69872.0,58712,740.9,10095805.28,18865.44,0.825,28.068,37.771,20.302
Maize,2016,Kharif     ,Meghalaya,18128.0,41543,3837.1,2778116.0,6344.8,2.245,19.755,26.819,13.232
Other Kharif pulses,2018,Kharif     ,Maharashtra,87264.0,41185,1387.4,14154220.8,30542.4,0.395,26.279,37.325,16.22
Moong(Green Gram),2012,Kharif     ,Karnataka,169271.0,51289,956.2,25526066.8,52474.01,0.201,25.796,36.16,16.266
Safflower,2017,Rabi       ,Bihar,99.0,81,1112.0,15586.56,37.62,0.905,26.629,37.413,15.85
Bajra,2016,Kharif     ,Nagaland,690.0,700,1959.8,105742.5,241.5,0.995,20.765,30.028,13.207
Cotton(lint),2013,Kharif     ,Punjab,446000.0,1495000,586.6,64442540.0,120420.0,3.409,24.832,36.722,12.594
Rapeseed &Mustard,2013,Rabi       ,Meghalaya,9760.0,9270,2448.4,1410222.4,2635.2,0.903,19.34,27.168,11.708
Sugarcane,2007,Whole Year ,Manipur,510.0,16660,1435.7,68034.0,81.6,32.617,20.872,31.442,12.73
Moong(Green Gram),2009,Kharif     ,Uttar Pradesh,35348.0,5227,585.8,5507925.36,6009.16,0.143,25.794,37.077,14.789
Jowar,2012,Kharif     ,Madhya Pradesh,291553.0,587479,1049.5,43966192.4,90381.43,1.713,25.753,37.199,14.508
Cotton(lint),1999,Kharif     ,Mizoram,552.0,1964,2535.9,58583.76,149.04,3.727,21.995,32.55,13.353
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655,27.813,37.114,20.098
Sweet potato,2019,Whole Year ,Chhattisgarh,1666.0,10107,1420.3,286152.16,616.42,6.239,26.322,36.678,15.505
Cotton(lint),2008,Summer     ,Puducherry,48.0,39,1434.588,6865.92,4.32,0.81,27.744,32.512,23.908
Masoor,2019,Rabi       ,Assam,24122.0,18434,2084.7,4143194.72,8925.14,0.733,24.352,33.262,16.418
Sugarcane,2002,Whole Year ,Uttar Pradesh,2148981.0,120948041,664.0,203444031.3,537245.25,51.216,26.912,38.468,15.51
Small millets,2004,Kharif     ,Karnataka,58359.0,30584,1117.7,6322614.06,12255.39,0.532,25.438,35.635,16.578
Ragi,2019,Rabi       ,Andhra Pradesh,7893.0,12385,899.2,1355701.68,2920.41,1.589,28.468,37.938,20.685
Sannhamp,2014,Whole Year ,Karnataka,311.0,76,1238.5,46948.56,102.63,0.236,25.431,35.202,16.538
Potato,2019,Rabi       ,Himachal Pradesh,7156.0,84443,1217.7,1229114.56,2647.72,10.83,20.203,31.297,10.734
Peas & beans (Pulses),2018,Rabi       ,Meghalaya,2335.0,4525,5649.1,378737.0,817.25,1.801,18.962,26.308,11.887
Urad,2007,Kharif     ,Bihar,22366.0,17497,1600.2,2983624.4,3578.56,0.808,25.611,36.087,15.854
Ragi,2016,Kharif     ,Nagaland,330.0,320,1959.8,50572.5,115.5,1.001,20.765,30.028,13.207
Rice,2008,Kharif     ,Uttar Pradesh,6011761.0,13051365,891.6,859922293.4,541058.49,2.124,25.014,35.599,14.863
Ginger,2002,Kharif     ,Odisha,15340.0,29490,1102.8,1452237.8,3835.0,1.828,26.327,36.852,17.182
Sugarcane,2005,Kharif     ,Uttar Pradesh,2155791.0,125469871,751.9,258522456.7,452716.11,48.789,25.897,37.164,15.251
Masoor,2019,Rabi       ,Chhattisgarh,14347.0,4672,1420.3,2464240.72,5308.39,0.314,26.322,36.678,15.505
Dry chillies,2013,Whole Year ,Arunachal Pradesh,2491.0,8106,2042.9,359924.59,672.57,3.71,21.022,31.395,12.592
Tobacco,2017,Whole Year ,Uttarakhand,5.0,10,1475.8,787.2,1.9,2.0,19.487,30.048,10.445
Rice,2003,Winter     ,Kerala,147384.0,266674,2386.0,14588068.32,35372.16,1.961,25.465,32.61,20.015
Small millets,2009,Kharif     ,Meghalaya,2362.0,1889,2995.9,368046.84,401.54,0.964,19.225,26.985,12.008
Jowar,2005,Kharif     ,Uttar Pradesh,227183.0,241858,751.9,27243785.36,47708.43,1.062,25.897,37.164,15.251
Rapeseed &Mustard,2009,Whole Year ,Madhya Pradesh,768719.0,804849,904.1,119781794.6,130682.23,0.828,26.468,37.497,15.945
Ragi,2015,Kharif     ,Puducherry,34.0,81,1980.6,5368.94,11.22,2.195,28.096,32.58,24.554
Other Kharif pulses,2005,Kharif     ,Tripura,1642.0,1118,1765.9,196908.64,344.82,0.665,24.535,33.038,16.325
Rapeseed &Mustard,2015,Rabi       ,West Bengal,457832.0,490219,1717.0,72296251.12,151084.56,0.887,26.047,35.465,16.827
Horse-gram,2014,Kharif     ,Nagaland,450.0,480,1333.3,67932.0,148.5,1.046,20.627,30.352,12.051
Masoor,2016,Rabi       ,Uttarakhand,10291.0,7667,1580.9,1577095.75,3601.85,0.741,19.958,29.705,11.653
Ginger,2012,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.366,25.284,32.652,19.547
Sunflower,2003,Kharif     ,Tamil Nadu,10367.0,13408,345.6,1026125.66,2488.08,1.192,27.842,37.518,20.148
Other Cereals,2004,Rabi       ,Uttarakhand,512.0,806,1219.6,55470.08,107.52,1.464,18.932,29.082,9.978
Sunflower,2008,Kharif     ,Madhya Pradesh,395.0,174,895.0,56500.8,35.55,0.358,25.743,36.704,15.111
Small millets,2018,Kharif     ,Tamil Nadu,15961.0,26420,986.2,2588874.2,5586.35,1.341,27.546,37.241,19.462
Horse-gram,2008,Rabi       ,Karnataka,122164.0,45265,1164.1,17474338.56,10994.76,0.416,24.938,34.933,15.852
Dry chillies,2008,Summer     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Bajra,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.615,20.322,30.866,12.068
Peas & beans (Pulses),2001,Rabi       ,Assam,24375.0,14305,1824.7,2489418.75,6337.5,0.588,24.368,34.125,16.055
Potato,2005,Winter     ,Odisha,8305.0,75078,1503.4,995935.6,1744.05,8.476,26.307,36.155,17.235
Maize,2000,Kharif     ,Karnataka,599893.0,1961879,1213.3,58891495.81,155972.18,3.171,25.335,35.855,16.473
Garlic,2004,Whole Year ,Meghalaya,365.0,1139,4767.9,39544.1,76.65,1.79,18.725,26.322,10.847
Ragi,2002,Kharif     ,Bihar,20695.0,14237,1105.8,1959195.65,5173.75,0.736,26.235,37.238,15.889
Small millets,2002,Kharif     ,Uttar Pradesh,21825.0,13923,664.0,2066172.75,5456.25,0.709,26.912,38.468,15.51
Tobacco,2007,Whole Year ,Chhattisgarh,19.0,11,1246.2,2534.6,3.04,0.823,26.235,36.778,16.194
