Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moth,2014,Kharif     ,Gujarat,10170.0,4389,605.6,1535263.2,3356.1,0.464,26.972,38.854,16.465
Castor seed,2016,Kharif     ,Karnataka,9527.0,4722,1147.2,1460012.75,3334.45,0.506,26.066,36.493,17.063
Rapeseed &Mustard,2000,Rabi       ,Uttarakhand,13406.0,8127,1413.4,1316067.02,3485.56,0.51,19.106,29.935,9.96
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.496,20.715,30.19,13.13
Rice,2018,Rabi       ,Andhra Pradesh,644417.0,2991289,1220.5,104524437.4,225545.95,3.699,28.652,38.509,20.052
Niger seed,2002,Kharif     ,West Bengal,6809.0,3596,1629.1,644608.03,1702.25,0.506,25.763,35.824,16.822
Cotton(lint),2019,Kharif     ,Meghalaya,7245.0,8697,3844.4,1244401.2,2680.65,1.158,19.252,26.768,11.617
Cotton(lint),2009,Kharif     ,Nagaland,90.0,40,1225.9,14023.8,15.3,0.465,20.133,30.013,12.065
Ragi,2009,Kharif     ,Nagaland,350.0,240,1225.9,54537.0,59.5,0.664,20.133,30.013,12.065
Sweet potato,2008,Whole Year ,Kerala,386.0,4827,2524.8,55213.44,34.74,11.5,24.678,31.633,18.795
Ginger,2017,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.864,26.629,37.413,15.85
Safflower,2016,Rabi       ,Bihar,107.0,87,1205.6,16397.75,37.45,0.912,26.602,37.408,16.644
Banana,1999,Whole Year ,Tamil Nadu,86449.0,2762324,922.8,9174832.37,23341.23,29.601,27.279,37.275,19.094
Jowar,2004,Kharif     ,Karnataka,378181.0,530865,1117.7,40972129.54,79418.01,1.296,25.438,35.635,16.578
Moong(Green Gram),2006,Kharif     ,Gujarat,193200.0,67000,1056.2,24673572.0,42504.0,0.365,26.755,37.958,16.505
Dry chillies,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Sesamum,2011,Summer     ,Odisha,5247.0,1549,1346.2,878977.44,1731.51,0.304,25.805,35.504,16.758
Cotton(lint),2018,Kharif     ,Mizoram,43.0,24,1665.2,6974.6,15.05,0.573,20.137,29.949,11.796
Banana,2018,Whole Year ,Goa,2411.0,26979,4406.0,391064.2,843.85,11.18,25.381,34.947,17.683
Tobacco,2017,Whole Year ,Maharashtra,549.0,700,1129.5,86434.56,208.62,1.28,25.715,36.178,15.89
Rice,2010,Rabi       ,Andhra Pradesh,1829516.0,6909447,1297.0,303900902.8,439083.84,3.326,27.928,37.308,20.51
Rice,2011,Kharif     ,Punjab,2818000.0,10542000,705.2,472071360.0,929940.0,3.75,24.964,36.965,13.75
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866,25.432,35.368,16.709
Sesamum,2009,Kharif     ,Andhra Pradesh,47184.0,9335,711.0,7352210.88,8021.28,0.201,28.409,38.678,20.674
Bajra,2016,Kharif     ,Gujarat,179295.0,282188,710.5,27476958.75,62753.25,1.562,27.297,39.266,17.192
Groundnut,2014,Kharif     ,Karnataka,479475.0,349382,1238.5,72381546.0,158226.75,0.741,25.431,35.202,16.538
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986,31991796.96,63021.09,0.898,25.433,35.125,16.151
Soyabean,2016,Kharif     ,Maharashtra,3840840.0,4586715,1151.1,588608730.0,1344294.0,1.27,25.731,36.492,16.042
Rice,2019,Autumn     ,Kerala,55895.0,145076,3119.2,9600525.2,20681.15,1.949,25.913,33.36,20.452
Groundnut,2008,Rabi       ,Karnataka,155886.0,121999,1164.1,22297933.44,14029.74,0.899,24.938,34.933,15.852
Soyabean,2018,Kharif     ,Maharashtra,4075174.0,4610936,1387.4,660993222.8,1426310.9,1.233,26.279,37.325,16.22
Barley,2000,Rabi       ,Madhya Pradesh,82716.0,92394,723.3,8120229.72,21506.16,1.268,25.928,38.056,15.073
Sesamum,2017,Autumn     ,Odisha,2441.0,598,1344.4,384311.04,927.58,0.302,26.462,36.568,17.257
Jowar,2017,Rabi       ,Telangana,24174.0,32672,815.7,3805954.56,9186.12,1.346,26.368,36.721,17.152
Arhar/Tur,2009,Kharif     ,Haryana,19853.0,21600,393.0,3093494.46,3375.01,0.742,26.518,39.049,14.636
Rice,2018,Autumn     ,Mizoram,18957.0,23372,1665.2,3074825.4,6634.95,1.215,20.137,29.949,11.796
Rice,1998,Summer     ,Puducherry,5716.0,14863,1434.588,564740.8,1657.64,2.55,28.324,32.859,24.576
other oilseeds,2014,Rabi       ,Uttarakhand,420.0,198,1287.4,63403.2,138.6,0.535,18.929,28.825,10.435
Linseed,2017,Rabi       ,Jharkhand,52072.0,29688,1165.7,8198215.68,19787.36,0.583,24.062,34.583,14.548
Horse-gram,2014,Rabi       ,Chhattisgarh,1399.0,417,1274.7,211193.04,461.67,0.294,25.855,36.971,15.177
Maize,2019,Kharif     ,Sikkim,38387.0,67908,2740.0,6593351.12,14203.19,1.735,7.182,15.628,-1.839
Arhar/Tur,2009,Kharif     ,Meghalaya,781.0,612,2995.9,121695.42,132.77,0.79,19.225,26.985,12.008
Small millets,2015,Rabi       ,Maharashtra,15840.0,4856,875.7,2501294.4,5227.2,0.404,26.046,37.116,15.631
Cotton(lint),2004,Kharif     ,Karnataka,521860.0,624566,1117.7,56538312.4,109590.6,1.357,25.438,35.635,16.578
Masoor,2006,Rabi       ,Nagaland,2960.0,3510,1362.5,378021.6,651.2,1.191,20.743,31.538,12.324
Arhar/Tur,2017,Kharif     ,Uttar Pradesh,282271.0,331672,652.1,44440746.24,107262.98,1.085,26.212,37.757,14.96
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359,28.354,38.367,20.234
Arhar/Tur,2018,Kharif     ,Jharkhand,231040.0,234342,1222.7,37474688.0,80864.0,0.985,23.568,33.789,13.814
Gram,1998,Rabi       ,Himachal Pradesh,1908.0,1653,1381.6,188510.4,553.32,0.734,21.204,32.273,11.833
Peas & beans (Pulses),1999,Kharif     ,Himachal Pradesh,5046.0,11895,1144.9,535531.98,1362.42,1.59,22.272,33.723,12.258
Sannhamp,2018,Kharif     ,Uttar Pradesh,1770.0,340,792.8,287094.0,619.5,0.164,25.935,37.265,15.416
Sweet potato,1998,Whole Year ,Assam,9433.0,32437,2354.4,931980.4,2735.57,3.436,24.142,33.323,16.002
Sesamum,2016,Rabi       ,Telangana,17626.0,14161,942.6,2701184.5,6169.1,0.807,26.382,36.543,17.154
Banana,2014,Whole Year ,Gujarat,26989.0,1990076,605.6,4074259.44,8906.37,67.332,26.972,38.854,16.465
Sesamum,2016,Kharif     ,Jammu and Kashmir,5747.0,2497,902.8,880727.75,2011.45,0.433,-1.982,10.172,-13.51
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315,28.269,37.975,20.589
Groundnut,1999,Rabi       ,Karnataka,183240.0,203369,1203.8,19447261.2,49474.8,1.194,25.305,36.185,16.232
Maize,2009,Kharif     ,Manipur,18300.0,33950,992.5,2851506.0,3111.0,1.706,21.547,31.198,13.672
Barley,2008,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.924,20.444,31.015,11.375
Rice,2009,Winter     ,Odisha,3413000.0,5581000,1330.3,531813660.0,580210.0,1.576,26.66,36.79,17.628
Sunflower,1998,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977,25.441,38.329,13.588
Horse-gram,2002,Kharif     ,Bihar,13093.0,10420,1105.8,1239514.31,3273.25,0.791,26.235,37.238,15.889
Potato,2000,Whole Year ,Karnataka,38298.0,452462,1213.3,3759714.66,9957.48,11.709,25.335,35.855,16.473
Tapioca,2006,Whole Year ,Karnataka,815.0,6869,1146.3,104083.65,179.3,9.434,25.26,35.307,16.673
Sugarcane,2007,Whole Year ,Madhya Pradesh,77120.0,3276720,740.4,10287808.0,12339.2,30.213,26.101,37.262,15.856
Sunflower,2018,Kharif     ,Nagaland,360.0,320,1372.7,58392.0,126.0,0.898,20.112,29.563,12.214
Coriander,2004,Whole Year ,Tamil Nadu,19350.0,8391,1034.0,2096379.0,4063.5,0.424,27.002,36.959,19.451
Rice,2014,Summer     ,Bihar,82265.0,181555,1061.0,12418724.4,27147.45,1.972,25.673,36.338,15.231
Small millets,2016,Kharif     ,Himachal Pradesh,5045.0,3656,1373.9,773146.25,1765.75,0.74,22.007,32.359,13.414
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.797,25.963,35.621,16.854
Mesta,1998,Kharif     ,Andhra Pradesh,69600.0,541300,1048.3,6876480.0,20184.0,7.742,28.305,37.584,20.467
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516,25.675,36.24,15.125
Coriander,2004,Whole Year ,Andhra Pradesh,23981.0,9314,781.8,2598101.54,5036.01,0.516,27.83,37.342,20.184
Peas & beans (Pulses),2003,Rabi       ,Bihar,23740.0,22172,1353.9,2349785.2,5697.6,0.932,25.975,36.602,15.384
Horse-gram,2008,Whole Year ,Tamil Nadu,44749.0,21052,1201.9,6400896.96,4027.41,0.459,26.835,36.612,18.611
Rapeseed &Mustard,2005,Rabi       ,Karnataka,6739.0,1800,1316.2,808140.88,1415.19,0.227,25.105,34.818,16.42
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095,171205440.0,337260.0,76.541,25.435,35.858,15.694
Arhar/Tur,2011,Rabi       ,West Bengal,1248.0,543,1686.5,209064.96,411.84,0.43,25.545,35.011,16.364
Urad,2001,Kharif     ,Andhra Pradesh,107061.0,44570,928.4,10934139.93,27835.86,0.388,28.261,38.403,20.394
Small millets,2003,Kharif     ,West Bengal,2756.0,1828,1526.7,272788.88,661.44,0.802,25.849,35.492,16.512
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.334,25.431,35.202,16.538
Banana,2001,Whole Year ,Bihar,16263.0,355042,1247.0,1660940.19,4228.38,21.291,25.965,36.867,16.11
Jowar,2009,Kharif     ,Bihar,1627.0,1687,889.3,253519.14,276.59,1.031,26.685,37.679,15.964
Maize,2018,Kharif     ,Himachal Pradesh,286780.0,725553,1052.2,46515716.0,100373.0,2.601,20.711,31.117,11.85
Arhar/Tur,2003,Kharif     ,Chhattisgarh,52307.0,31541,1643.7,5177346.86,12553.68,0.581,26.552,37.408,15.616
Onion,2019,Summer     ,Gujarat,7176.0,204332,1067.8,1232549.76,2655.12,28.464,26.397,37.856,16.041
Cotton(lint),2004,Kharif     ,Punjab,509000.0,2087000,366.4,55145060.0,106890.0,3.639,26.295,38.785,14.023
Rice,2001,Kharif     ,Puducherry,26263.0,66868,1434.588,2682240.19,6828.38,2.415,28.227,33.113,24.332
Rice,2011,Autumn     ,Assam,276486.0,338015,1743.4,46316934.72,91240.38,1.269,23.536,32.331,15.608
Peas & beans (Pulses),2005,Rabi       ,Chhattisgarh,17158.0,6034,1292.7,2057587.36,3603.18,0.329,26.175,36.616,15.645
Sesamum,2010,Summer     ,West Bengal,180426.0,167121,1096.0,29970562.86,43302.24,0.824,26.125,35.885,17.113
Garlic,2018,Whole Year ,Uttarakhand,4384.0,32761,1373.0,711084.8,1534.4,6.039,19.105,29.104,10.581
Banana,2009,Whole Year ,Tamil Nadu,113681.0,4887841,928.5,17713773.42,19325.77,43.52,27.855,38.243,20.19
Mesta,2008,Kharif     ,Tripura,637.0,5026,1827.8,91116.48,57.33,7.905,24.522,33.332,16.725
Gram,2017,Rabi       ,Punjab,1700.0,2000,497.5,267648.0,646.0,1.299,25.229,38.067,13.172
Gram,2005,Rabi       ,Tripura,171.0,130,1765.9,20506.32,35.91,0.762,24.535,33.038,16.325
Dry chillies,2018,Whole Year ,Madhya Pradesh,87838.93,217551,1102.2,14247474.45,30743.626,2.919,26.413,37.913,15.732
Other Kharif pulses,2005,Kharif     ,Tamil Nadu,68999.0,21356,1364.1,8274360.08,14489.79,0.367,27.488,37.045,20.008
Moong(Green Gram),2013,Kharif     ,Manipur,440.0,422,1428.8,63575.6,118.8,0.958,21.184,30.257,13.31
Dry chillies,1999,Whole Year ,Meghalaya,1790.0,1128,6200.3,189972.7,483.3,0.636,19.588,27.849,11.732
Other Kharif pulses,2006,Kharif     ,Delhi,180.0,271,462.7,22987.8,39.6,1.51,26.416,38.716,14.815
Wheat,2007,Rabi       ,Arunachal Pradesh,3558.0,5294,3223.9,474637.2,569.28,1.579,20.337,31.209,11.824
Rice,2001,Kharif     ,Tripura,246750.0,587390,2284.4,25200577.5,64155.0,2.28,24.365,32.923,16.636
Tobacco,2011,Whole Year ,Madhya Pradesh,182.0,50,852.6,30488.64,60.06,0.173,25.701,36.72,15.082
Other Kharif pulses,2012,Kharif     ,Manipur,1430.0,1479,1176.7,215644.0,443.3,1.032,21.012,30.607,13.144
Other Kharif pulses,2015,Kharif     ,Jammu and Kashmir,4154.0,3333,1572.6,655958.14,1370.82,0.821,-2.861,9.692,-15.64
Barley,2011,Kharif     ,Madhya Pradesh,76885.0,128552,852.6,12879775.2,25372.05,2.188,25.701,36.72,15.082
Arhar/Tur,2019,Kharif     ,Telangana,294597.0,265906,1031.7,50599980.72,109000.89,1.563,26.599,36.367,17.118
Rapeseed &Mustard,2011,Rabi       ,Mizoram,365.0,340,2439.341,61144.8,120.45,1.57,20.671,30.696,12.05
Rice,1999,Kharif     ,Punjab,2604000.0,8716000,364.4,276362520.0,703080.0,3.332,26.82,39.61,14.532
Gram,2002,Rabi       ,Karnataka,479801.0,251857,860.8,45422760.67,119950.25,0.473,26.234,36.81,17.305
Barley,2003,Rabi       ,Nagaland,6000.0,10000,1709.8,593880.0,1440.0,1.62,20.322,30.866,12.068
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69,26.012,37.9,15.118
Cotton(lint),2008,Kharif     ,Haryana,456086.0,1862000,715.6,65238541.44,41047.74,1.784,25.275,37.958,14.165
Urad,2011,Kharif     ,Maharashtra,363900.0,249460,1174.095,60960528.0,120087.0,0.616,25.435,35.858,15.694
Arecanut,2003,Whole Year ,Meghalaya,11189.0,14244,3321.3,1107487.22,2685.36,1.194,18.845,26.518,10.912
Potato,2014,Rabi       ,Mizoram,181.0,1176,2029.9,27323.76,59.73,5.757,21.339,31.474,12.986
Sannhamp,2017,Kharif     ,Jammu and Kashmir,35.0,32,1279.1,5510.4,13.3,0.82,-3.047,9.82,-16.833
Gram,2000,Rabi       ,Nagaland,1000.0,800,1631.8,98170.0,260.0,0.785,20.044,30.648,12.012
Ragi,1997,Kharif     ,Andhra Pradesh,83200.0,67600,927.5,7918144.0,25792.0,0.918,28.24,37.947,19.662
Mesta,2017,Kharif     ,Assam,3418.0,20167,2098.564,538129.92,1298.84,5.702,24.53,32.674,16.947
Groundnut,2009,Summer     ,West Bengal,50306.0,87205,1317.2,7838680.92,8552.02,1.531,25.87,35.565,16.822
Gram,2014,Rabi       ,Telangana,59337.0,81277,746.4,8957513.52,19581.21,1.283,26.286,36.682,16.969
Jute,1998,Kharif     ,Nagaland,35000.0,48000,1498.0,3458000.0,10150.0,1.37,20.292,29.86,12.067
Maize,1999,Kharif     ,Uttar Pradesh,955522.0,1380635,883.4,101409549.9,257990.94,1.303,26.824,38.578,15.761
Soyabean,2019,Kharif     ,Arunachal Pradesh,3137.0,4447,2433.3,538811.12,1160.69,1.5,20.843,30.879,12.832
Rice,2017,Kharif     ,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096,25.876,38.545,13.702
Onion,2002,Summer     ,Uttarakhand,11216.0,125394,1610.3,1061818.72,2804.0,11.18,19.5,29.837,10.036
Maize,1998,Rabi       ,Karnataka,49922.0,101605,1260.8,4932293.6,14477.38,1.98,25.85,36.034,16.947
Onion,2011,Kharif     ,Karnataka,136540.0,674001,1178.986,22873180.8,45058.2,5.518,25.433,35.125,16.151
Ginger,2006,Whole Year ,Kerala,11082.0,42496,3429.7,1415282.22,2438.04,3.239,24.89,32.065,19.508
Other  Rabi pulses,2003,Rabi       ,Gujarat,5100.0,2600,902.5,504798.0,1224.0,0.665,26.757,38.578,16.152
Arecanut,2007,Kharif     ,Puducherry,61.0,78,1434.588,8137.4,9.76,1.28,27.791,32.483,23.905
Sunflower,2012,Rabi       ,Nagaland,2020.0,1230,1296.6,304616.0,626.2,0.612,19.918,29.529,11.661
Ginger,2014,Whole Year ,Kerala,4800.0,22989,3046.4,724608.0,1584.0,3.689,25.408,32.437,19.951
Maize,2014,Kharif     ,Chhattisgarh,125074.0,235014,1274.7,18881171.04,41274.42,1.803,25.855,36.971,15.177
Soyabean,1999,Kharif     ,Karnataka,65042.0,59515,1203.8,6902907.46,17561.34,0.932,25.305,36.185,16.232
Rice,2014,Kharif     ,Chhattisgarh,4035700.0,7977746,1274.7,609229272.0,1331781.0,1.93,25.855,36.971,15.177
Barley,2013,Rabi       ,Bihar,10194.0,14254,1069.9,1472931.06,2752.38,1.393,25.404,35.996,15.094
Khesari,2011,Rabi       ,Bihar,72755.0,92066,1097.1,12187917.6,24009.15,1.067,25.841,36.225,15.51
Turmeric,2006,Whole Year ,Kerala,3917.0,9980,3429.7,500240.07,861.74,2.169,24.89,32.065,19.508
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324,25.599,35.271,17.215
Rice,2003,Summer     ,Kerala,37186.0,83239,2386.0,3680670.28,8924.64,1.845,25.465,32.61,20.015
Turmeric,2000,Whole Year ,Madhya Pradesh,373.0,339,723.3,36617.41,96.98,0.87,25.928,38.056,15.073
Jowar,2010,Kharif     ,Madhya Pradesh,413677.0,585767,856.3,68715886.47,99282.48,1.547,26.396,36.965,15.735
Peas & beans (Pulses),2002,Rabi       ,Bihar,23295.0,20805,1105.8,2205337.65,5823.75,0.896,26.235,37.238,15.889
Ragi,2014,Winter     ,Odisha,35945.0,26950,1536.9,5426257.2,11861.85,0.683,25.787,35.562,16.276
Masoor,2019,Rabi       ,Himachal Pradesh,490.0,454,1217.7,84162.4,181.3,0.909,20.203,31.297,10.734
Sesamum,1999,Kharif     ,Bihar,3599.0,1881,1402.7,381961.87,971.73,0.553,26.193,37.604,15.764
other oilseeds,2002,Whole Year ,Kerala,2253.0,0,2511.2,213291.51,563.25,0.0,25.328,33.21,19.545
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95,26.114,36.777,16.072
Ragi,2003,Kharif     ,Tamil Nadu,118439.0,176381,345.6,11723092.22,28425.36,1.793,27.842,37.518,20.148
Rapeseed &Mustard,2013,Rabi       ,Punjab,32000.0,41800,586.6,4623680.0,8640.0,1.294,24.832,36.722,12.594
Groundnut,2013,Summer     ,Maharashtra,84200.0,125850,1409.8,12166058.0,22734.0,1.507,25.28,35.399,15.612
Ragi,2005,Kharif     ,Kerala,414.0,335,3030.9,49646.88,86.94,0.81,25.215,32.388,19.432
Ragi,1999,Rabi       ,Odisha,6790.0,6860,1484.3,720622.7,1833.3,0.784,25.853,36.242,16.705
Dry chillies,2014,Rabi       ,Telangana,17789.0,72937,746.4,2685427.44,5870.37,4.202,26.286,36.682,16.969
Soyabean,2016,Kharif     ,Manipur,5100.0,4326,2039.8,781575.0,1785.0,0.846,21.366,29.778,13.979
Bajra,2019,Summer     ,Puducherry,7.0,18,1317.0,1202.32,2.59,2.57,28.411,33.058,24.972
Gram,2008,Rabi       ,Punjab,2900.0,3400,691.3,414816.0,261.0,1.138,24.596,36.861,13.698
Onion,2011,Rabi       ,Uttar Pradesh,11464.0,262239,777.4,1920449.28,3783.12,22.876,25.268,35.668,14.822
Gram,2016,Rabi       ,Assam,2429.0,1582,2296.8,372244.25,850.15,0.606,24.921,33.347,17.366
Horse-gram,2019,Rabi       ,West Bengal,1739.0,919,1733.4,298690.64,643.43,0.563,26.187,36.175,16.679
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586,26.468,37.497,15.945
Dry chillies,2012,Kharif     ,Puducherry,1.0,2,1098.3,150.8,0.31,2.0,28.047,32.965,24.242
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.544,25.105,34.818,16.42
Rice,2003,Kharif     ,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27,25.862,35.657,18.132
Niger seed,2010,Kharif     ,Assam,7811.0,4020,2578.5,1297485.21,1874.64,0.528,23.876,32.111,16.375
Urad,2018,Rabi       ,Karnataka,2787.0,1484,1419.1,452051.4,975.45,0.471,25.721,36.018,16.512
Tobacco,2007,Kharif     ,Jammu and Kashmir,6.0,2,1042.2,800.4,0.96,0.325,-2.658,10.246,-15.444
Ginger,2017,Whole Year ,Kerala,4370.0,18979,2664.8,688012.8,1660.6,3.753,25.412,32.546,19.86
Groundnut,2003,Kharif     ,Bihar,468.0,231,1353.9,46322.64,112.32,0.441,25.975,36.602,15.384
Gram,2010,Rabi       ,Uttarakhand,728.0,568,1419.0,120928.08,174.72,0.67,19.605,29.671,11.261
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582,21.636,32.827,11.877
Rice,2015,Kharif     ,Delhi,5884.0,16837,757.7,929142.44,1941.72,2.86,25.398,37.597,13.638
Sunflower,2009,Kharif     ,Karnataka,389147.0,111835,1321.0,60636885.54,66154.99,0.36,25.599,35.271,17.215
Niger seed,2005,Kharif     ,Tamil Nadu,638.0,0,1364.1,76508.96,133.98,0.0,27.488,37.045,20.008
Potato,2006,Winter     ,Odisha,8176.0,79316,1716.9,1044156.96,1798.72,8.694,25.748,35.661,16.872
Castor seed,2015,Kharif     ,West Bengal,56.0,34,1717.0,8842.96,18.48,0.61,26.047,35.465,16.827
Wheat,2017,Rabi       ,Maharashtra,1137731.5,1884842,1129.5,179124447.4,432337.97,1.505,25.715,36.178,15.89
Groundnut,2015,Kharif     ,Gujarat,1355815.0,1935562,584.3,214096746.7,447418.95,1.764,27.345,39.528,16.322
Groundnut,2007,Kharif     ,Chhattisgarh,31653.0,39994,1246.2,4222510.2,5064.48,1.35,26.235,36.778,16.194
Potato,2015,Summer     ,Karnataka,464.0,7517,1024.9,73270.24,153.12,15.741,25.763,35.826,16.467
Sugarcane,2010,Whole Year ,Mizoram,1418.0,7900,2738.7,235543.98,340.32,5.598,21.058,30.864,13.231
Other  Rabi pulses,2018,Rabi       ,Manipur,6298.0,5883,1196.9,1021535.6,2204.3,0.929,20.668,29.378,12.702
Arecanut,2015,Rabi       ,Assam,65102.0,55232,2155.3,10280256.82,21483.66,0.895,24.592,33.048,17.139
Moong(Green Gram),2015,Kharif     ,Bihar,12217.0,8342,874.0,1929186.47,4031.61,0.676,26.545,37.912,16.008
Gram,2005,Rabi       ,Tamil Nadu,5907.0,4007,1364.1,708367.44,1240.47,0.493,27.488,37.045,20.008
Groundnut,2007,Rabi       ,Puducherry,622.0,1255,1434.588,82974.8,99.52,1.51,27.791,32.483,23.905
Onion,2006,Whole Year ,Tamil Nadu,29587.0,258333,927.9,3778555.77,6509.14,8.72,27.152,37.015,19.599
Castor seed,2014,Kharif     ,Gujarat,693527.0,1440526,605.6,104694835.9,228863.91,2.158,26.972,38.854,16.465
Sunflower,2016,Kharif     ,West Bengal,7231.0,9486,1795.8,1108150.75,2530.85,1.326,26.445,36.472,17.732
Groundnut,2019,Rabi       ,Puducherry,231.0,693,1317.0,39676.56,85.47,3.0,28.411,33.058,24.972
Rice,2006,Rabi       ,Uttarakhand,9923.0,31208,1178.9,1267266.33,2183.06,3.145,19.332,29.223,10.922
Garlic,1997,Whole Year ,Bihar,3068.0,4095,1303.7,291981.56,951.08,1.318,25.765,35.785,15.195
Garlic,2000,Whole Year ,Tamil Nadu,601.0,3516,971.1,59000.17,156.26,5.74,27.495,37.411,18.986
Wheat,2012,Rabi       ,Himachal Pradesh,350121.0,656543,1035.0,52798246.8,108537.51,1.894,21.056,32.268,11.587
Sweet potato,2010,Kharif     ,Puducherry,1.0,8,1434.588,166.11,0.24,8.0,28.059,32.519,24.308
Maize,2012,Summer     ,Maharashtra,12100.0,14700,1003.4,1824680.0,3751.0,1.124,25.826,36.264,15.258
Turmeric,2004,Rabi       ,Uttar Pradesh,1594.0,2770,704.0,172693.96,334.74,1.732,25.909,37.895,14.766
Cotton(lint),1999,Kharif     ,Nagaland,250.0,350,1782.2,26532.5,67.5,1.399,20.921,31.584,12.493
Masoor,2015,Rabi       ,Jharkhand,8785.0,6304,1085.6,1387239.35,2899.05,0.698,23.589,34.244,14.137
Rice,2016,Summer     ,Kerala,42544.0,127905,2924.3,6519868.0,14890.4,2.534,25.922,33.641,19.994
Arecanut,2011,Rabi       ,Assam,68699.0,60075,1743.4,11508456.48,22670.67,0.878,23.536,32.331,15.608
Niger seed,2014,Kharif     ,Chhattisgarh,63559.0,11349,1274.7,9594866.64,20974.47,0.206,25.855,36.971,15.177
Ragi,2000,Kharif     ,Goa,500.0,499,3886.9,49085.0,130.0,1.0,24.799,34.864,17.199
Groundnut,2000,Summer     ,Maharashtra,86400.0,109100,1057.8,8481888.0,22464.0,1.404,25.568,36.548,15.968
Other  Rabi pulses,2005,Rabi       ,Andhra Pradesh,16032.0,6755,1075.5,1922557.44,3366.72,0.402,27.892,37.315,20.64
Banana,2013,Whole Year ,Andhra Pradesh,60626.0,1888161,1062.3,8759850.74,16369.02,31.628,27.692,36.86,19.847
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275,18.81,29.205,9.987
Sugarcane,2010,Whole Year ,Madhya Pradesh,48190.0,1960980,856.3,8004840.9,11565.6,31.998,26.396,36.965,15.735
Wheat,2011,Rabi       ,Delhi,18927.0,82142,641.395,3170651.04,6245.91,4.34,25.065,37.419,13.47
Maize,1998,Kharif     ,Delhi,165.0,132,784.5,16302.0,47.85,0.8,25.302,37.92,13.608
Jowar,2007,Kharif     ,Kerala,3083.0,1573,3489.6,411272.2,493.28,0.642,24.964,32.224,19.194
Ginger,2001,Kharif     ,Meghalaya,8897.0,36590,4241.0,908650.61,2313.22,5.837,19.103,26.931,11.889
Maize,2015,Kharif     ,Madhya Pradesh,1100000.0,3138000,1000.7,173701000.0,363000.0,2.075,25.88,37.675,14.656
Gram,2009,Rabi       ,Uttar Pradesh,618202.0,508556,585.8,96328235.64,105094.34,0.89,25.794,37.077,14.789
Tobacco,2012,Whole Year ,Madhya Pradesh,148.0,67,1049.5,22318.4,45.88,0.476,25.753,37.199,14.508
Rice,2016,Kharif     ,Puducherry,3693.0,13151,1391.3,565952.25,1292.55,3.24,28.225,33.062,24.416
