Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Castor seed,2004,Kharif     ,Tamil Nadu,8269.0,2598,1034.0,895863.46,1736.49,0.339,27.002,36.959,19.451
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Gram,2011,Rabi       ,Bihar,59336.0,76818,1097.1,9939966.72,19580.88,1.198,25.841,36.225,15.51
Arhar/Tur,2002,Kharif     ,Bihar,37680.0,42966,1105.8,3567165.6,9420.0,1.169,26.235,37.238,15.889
Coriander,1997,Whole Year ,Karnataka,17317.0,2853,1266.7,1648058.89,5368.27,0.121,25.766,35.922,16.838
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.724,26.212,37.757,14.96
Cotton(lint),2014,Summer     ,Puducherry,94.0,180,1330.0,14190.24,31.02,1.725,28.095,32.625,24.514
Maize,2018,Summer     ,Bihar,163817.0,631331,1521.4,26571117.4,57335.95,3.415,26.818,37.765,16.385
Maize,2012,Kharif     ,Mizoram,5995.2,7769,2050.2,904076.16,1858.512,1.375,20.997,31.138,11.963
Sunflower,2003,Kharif     ,Uttar Pradesh,12044.0,20111,1075.6,1192115.12,2890.56,1.678,25.837,37.802,14.658
Wheat,2009,Whole Year ,Madhya Pradesh,4458995.0,8865378,904.1,694800600.9,758029.15,1.854,26.468,37.497,15.945
Ragi,2018,Rabi       ,Jammu and Kashmir,4056.0,2987,1016.3,657883.2,1419.6,0.57,-3.756,9.494,-17.1
Small millets,2009,Kharif     ,Himachal Pradesh,4937.0,1771,969.9,769283.34,839.29,0.367,21.636,32.827,11.877
Rapeseed &Mustard,2009,Whole Year ,Madhya Pradesh,768719.0,804849,904.1,119781794.6,130682.23,0.828,26.468,37.497,15.945
Mesta,2017,Kharif     ,Meghalaya,4470.0,26353,4472.3,703756.8,1698.6,6.3,19.494,26.621,12.182
Arhar/Tur,2004,Kharif     ,Chhattisgarh,52499.0,26879,1122.8,5687741.66,11024.79,0.491,25.775,36.878,15.577
Niger seed,2014,Kharif     ,Madhya Pradesh,42000.0,18000,891.2,6340320.0,13860.0,0.478,26.012,37.9,15.118
Tobacco,2015,Whole Year ,Assam,243.0,125,2155.3,38372.13,80.19,0.632,24.592,33.048,17.139
Urad,2011,Summer     ,Uttar Pradesh,48109.0,31944,777.4,8059219.68,15875.97,0.727,25.268,35.668,14.822
Garlic,2011,Whole Year ,Uttarakhand,3039.0,24472,1564.7,509093.28,1002.87,6.488,18.21,27.638,9.845
Tapioca,2018,Kharif     ,Nagaland,2620.0,53080,1372.7,424964.0,917.0,20.265,20.112,29.563,12.214
Masoor,2009,Rabi       ,Jharkhand,5904.0,6544,996.1,919961.28,1003.68,0.951,23.855,34.292,14.442
Groundnut,2000,Kharif     ,Tamil Nadu,825063.0,1456648,971.1,80996434.71,214516.38,1.724,27.495,37.411,18.986
Sunflower,2016,Rabi       ,Telangana,4941.0,8865,942.6,757208.25,1729.35,1.781,26.382,36.543,17.154
Peas & beans (Pulses),2015,Rabi       ,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.903,24.592,33.048,17.139
Rice,2015,Kharif     ,Punjab,2975000.0,11823000,512.6,469782250.0,981750.0,3.923,24.686,36.911,13.464
Sugarcane,2002,Whole Year ,Tamil Nadu,261416.0,24165390,315.9,24748252.72,65354.0,89.042,28.062,38.412,20.0
Other  Rabi pulses,2009,Rabi       ,Mizoram,1501.0,3231,2086.3,233885.82,255.17,2.038,21.226,31.092,12.993
Wheat,2005,Rabi       ,Gujarat,858800.0,2319200,942.4,102987296.0,180348.0,2.579,26.258,37.708,15.176
Turmeric,2017,Whole Year ,Manipur,2552.0,30748,1780.0,401786.88,969.76,12.452,20.897,29.179,13.457
Groundnut,2017,Rabi       ,Telangana,146057.0,326551,815.7,22995214.08,55501.66,2.172,26.368,36.721,17.152
Sannhamp,2006,Whole Year ,Karnataka,25.0,5,1146.3,3192.75,5.5,0.137,25.26,35.307,16.673
Sugarcane,2013,Whole Year ,Delhi,3.0,226,706.8,433.47,0.81,75.33,24.621,36.438,12.992
Other Cereals,2016,Kharif     ,Maharashtra,44130.0,24148,1151.1,6762922.5,15445.5,0.484,25.731,36.492,16.042
Bajra,2004,Rabi       ,Karnataka,222.0,200,1117.7,24051.48,46.62,0.9,25.438,35.635,16.578
Niger seed,1999,Kharif     ,Odisha,118030.0,38670,1484.3,12526523.9,31868.1,0.376,25.853,36.242,16.705
other oilseeds,2015,Kharif     ,Nagaland,2370.0,1420,1308.3,374246.7,782.1,0.596,20.469,29.837,12.835
Coriander,2010,Whole Year ,Madhya Pradesh,174966.0,68864,856.3,29063602.26,41991.84,0.342,26.396,36.965,15.735
Wheat,2011,Rabi       ,Himachal Pradesh,345182.0,506782,1108.3,57824888.64,113910.06,1.423,20.421,30.858,11.068
Other Summer Pulses,2016,Summer     ,Maharashtra,2170.0,1443,1151.1,332552.5,759.5,0.689,25.731,36.492,16.042
Sugarcane,1999,Whole Year ,Puducherry,2798.0,237610,1434.588,296951.74,755.46,83.0,27.736,32.794,23.785
Arecanut,2014,Rabi       ,Assam,66739.0,73869,1899.0,10074919.44,22023.87,1.058,24.839,34.324,16.688
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91,19.105,29.104,10.581
Moong(Green Gram),2004,Summer     ,Odisha,111395.0,35257,1290.4,12068534.3,23392.95,0.275,25.653,35.575,16.528
Rice,2004,Kharif     ,Himachal Pradesh,79519.0,109129,939.2,8615088.46,16698.99,1.455,21.629,32.501,11.582
Jowar,2012,Kharif     ,Gujarat,49500.0,76000,460.6,7464600.0,15345.0,1.369,26.762,38.332,16.165
Linseed,1999,Rabi       ,Uttar Pradesh,69214.0,30392,883.4,7345681.82,18687.78,0.439,26.824,38.578,15.761
Sunflower,1997,Rabi       ,Bihar,15122.0,11389,1303.7,1439160.74,4687.82,0.825,25.765,35.785,15.195
Onion,2009,Summer     ,Karnataka,3777.0,28828,1321.0,588532.14,642.09,7.65,25.599,35.271,17.215
Arhar/Tur,2001,Kharif     ,West Bengal,3938.0,3268,1556.6,402187.94,1023.88,0.817,25.588,35.034,16.928
Peas & beans (Pulses),2006,Kharif     ,Jammu and Kashmir,288.0,157,1786.5,36780.48,63.36,0.53,-2.825,10.138,-16.278
Urad,2006,Kharif     ,West Bengal,53388.0,34664,1631.4,6818181.48,11745.36,0.56,25.842,35.282,17.177
Dry chillies,2002,Rabi       ,West Bengal,43703.0,46457,1629.1,4137363.01,10925.75,1.086,25.763,35.824,16.822
Rapeseed &Mustard,2016,Rabi       ,Andhra Pradesh,5060.0,2086,890.0,775445.0,1771.0,0.348,28.306,38.635,20.245
Moth,2017,Kharif     ,Uttarakhand,9.0,5,1475.8,1416.96,3.42,0.535,19.487,30.048,10.445
Maize,2005,Winter     ,Odisha,5786.0,12841,1503.4,693857.12,1215.06,1.32,26.307,36.155,17.235
Cotton(lint),1997,Whole Year ,Punjab,724000.0,937000,690.1,68903080.0,224440.0,1.324,24.671,37.415,13.07
Arhar/Tur,2019,Kharif     ,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.866,24.352,33.262,16.418
Other  Rabi pulses,2019,Rabi       ,Karnataka,13219.0,12415,1422.3,2270495.44,4891.03,0.855,25.898,35.502,17.25
Sugarcane,2013,Whole Year ,Haryana,101000.0,7427000,452.2,14593490.0,27270.0,74.987,24.982,36.915,13.262
Potato,2012,Whole Year ,Meghalaya,18139.0,172955,2945.3,2735361.2,5623.09,7.586,18.988,26.778,11.622
Bajra,2005,Kharif     ,Jammu and Kashmir,13008.0,7778,1721.8,1559919.36,2731.68,0.568,-3.478,8.77,-15.828
Urad,2004,Autumn     ,Odisha,27222.0,5867,1290.4,2949231.48,5716.62,0.199,25.653,35.575,16.528
Barley,2004,Rabi       ,Uttarakhand,24180.0,33514,1219.6,2619661.2,5077.8,1.442,18.932,29.082,9.978
Maize,2003,Kharif     ,Himachal Pradesh,298467.0,729571,1112.6,29542263.66,71632.08,2.503,21.039,32.254,11.114
Horse-gram,2014,Kharif     ,Bihar,8318.0,7960,1061.0,1255685.28,2744.94,0.965,25.673,36.338,15.231
Horse-gram,2012,Summer     ,Odisha,61.0,19,1430.2,9198.8,18.91,0.28,26.175,36.255,16.035
Coriander,2000,Whole Year ,Andhra Pradesh,58441.0,19993,935.6,5737152.97,15194.66,0.395,27.813,37.114,20.098
Sugarcane,2018,Whole Year ,Arunachal Pradesh,2130.0,45792,2992.9,345486.0,745.5,23.578,20.715,30.19,13.13
Banana,2013,Whole Year ,Kerala,62261.0,531299,3255.4,8996091.89,16810.47,8.378,25.308,32.521,19.715
Banana,2014,Whole Year ,Andhra Pradesh,61607.0,1945126,687.6,9300192.72,20330.31,31.494,28.269,37.975,20.589
Ragi,2009,Kharif     ,Uttarakhand,116162.0,142978,847.8,18100362.84,19747.54,1.334,19.5,29.846,10.562
Sesamum,2013,Autumn     ,Odisha,2737.0,564,1632.4,395469.13,738.99,0.25,25.941,35.656,16.667
Soyabean,2010,Kharif     ,Uttarakhand,8135.0,13174,1419.0,1351304.85,1952.4,1.146,19.605,29.671,11.261
Potato,2009,Whole Year ,Meghalaya,17712.0,162445,2995.9,2759883.84,3011.04,7.319,19.225,26.985,12.008
Wheat,2016,Rabi       ,Maharashtra,1272006.0,2214012,1151.1,194934919.5,445202.1,1.735,25.731,36.492,16.042
Cotton(lint),2008,Whole Year ,Tamil Nadu,114516.0,187673,1201.9,16380368.64,10306.44,1.798,26.835,36.612,18.611
Peas & beans (Pulses),2018,Rabi       ,Uttar Pradesh,333220.0,539012,792.8,54048284.0,116627.0,1.508,25.935,37.265,15.416
Jowar,2000,Kharif     ,Himachal Pradesh,287.0,89,1068.4,28174.79,74.62,0.15,21.477,32.854,11.325
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798,26.599,36.367,17.118
Masoor,2019,Rabi       ,Uttar Pradesh,463374.0,453266,814.5,79589118.24,171448.38,0.911,25.386,36.835,14.652
Urad,2014,Kharif     ,Uttarakhand,12610.0,9538,1287.4,1903605.6,4161.3,0.75,18.929,28.825,10.435
Potato,2009,Whole Year ,Gujarat,47300.0,987900,618.0,7370286.0,8041.0,18.898,27.588,39.623,17.529
Soyabean,2019,Kharif     ,Karnataka,336850.0,378700,1422.3,57857356.0,124634.5,1.066,25.898,35.502,17.25
Urad,2015,Kharif     ,Telangana,23955.0,11111,747.9,3782734.05,7905.15,0.485,27.095,37.84,17.201
Garlic,2012,Whole Year ,Madhya Pradesh,75642.0,406266,1049.5,11406813.6,23449.02,3.391,25.753,37.199,14.508
Peas & beans (Pulses),2011,Rabi       ,Assam,21151.0,13602,1743.4,3543215.52,6979.83,0.646,23.536,32.331,15.608
Banana,2006,Kharif     ,Meghalaya,6422.0,72367,2454.7,820153.62,1412.84,10.317,19.284,27.344,11.883
Sesamum,2007,Kharif     ,Andhra Pradesh,82000.0,18000,1004.2,10938800.0,13120.0,0.178,27.43,36.962,19.714
Sesamum,1999,Autumn     ,West Bengal,891.0,406,2318.1,94561.83,240.57,0.378,25.806,36.204,16.809
Sunflower,2012,Whole Year ,Madhya Pradesh,48.0,38,1049.5,7238.4,14.88,0.61,25.753,37.199,14.508
Niger seed,2013,Kharif     ,Chhattisgarh,63611.0,11567,1418.3,9191153.39,17174.97,4.988,25.835,36.348,15.42
Peas & beans (Pulses),2017,Rabi       ,Punjab,1900.0,1900,497.5,299136.0,722.0,1.24,25.229,38.067,13.172
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.071,27.43,36.962,19.714
Wheat,2019,Rabi       ,Haryana,2533800.0,11876900,351.8,435205488.0,937506.0,4.618,25.215,38.141,13.535
Rapeseed &Mustard,2000,Rabi       ,Puducherry,63.0,452,1434.588,6184.71,16.38,6.265,27.947,32.958,23.898
Groundnut,2015,Kharif     ,Nagaland,890.0,920,1308.3,140539.9,293.7,1.028,20.469,29.837,12.835
Potato,2000,Whole Year ,Andhra Pradesh,2489.0,14618,935.6,244345.13,647.14,6.144,27.813,37.114,20.098
Sugarcane,2015,Whole Year ,Karnataka,449586.0,36314129,1024.9,70994125.26,148363.38,85.546,25.763,35.826,16.467
Rapeseed &Mustard,2013,Rabi       ,Tripura,2617.0,2159,2043.5,378130.33,706.59,0.811,24.823,33.552,17.013
Castor seed,2019,Rabi       ,Andhra Pradesh,1056.0,637,899.2,181378.56,390.72,0.684,28.468,37.938,20.685
Groundnut,2018,Rabi       ,Goa,214.0,497,4406.0,34710.8,74.9,2.32,25.381,34.947,17.683
Dry chillies,2008,Summer     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Wheat,1999,Rabi       ,Karnataka,261275.0,217613,1203.8,27729115.75,70544.25,0.881,25.305,36.185,16.232
Sunflower,2017,Kharif     ,Madhya Pradesh,1020.0,510,800.0,160588.8,387.6,0.615,26.553,38.021,15.059
Banana,2010,Whole Year ,Andhra Pradesh,58876.0,1920403,1297.0,9779892.36,14130.24,31.563,27.928,37.308,20.51
Peas & beans (Pulses),2003,Kharif     ,Nagaland,1370.0,2000,1709.8,135602.6,328.8,1.582,20.322,30.866,12.068
Soyabean,2001,Kharif     ,Karnataka,48444.0,40217,1002.9,4947585.72,12595.44,0.808,25.637,36.012,16.564
Sugarcane,2011,Whole Year ,Himachal Pradesh,1967.0,27771,1108.3,329511.84,649.11,10.679,20.421,30.858,11.068
Groundnut,2015,Kharif     ,Madhya Pradesh,234000.0,260000,1000.7,36950940.0,77220.0,1.023,25.88,37.675,14.656
Coconut ,2007,Whole Year ,Assam,18812.0,147079000,2154.1,2509520.8,3009.92,7202.372,23.655,33.791,15.503
Small millets,2017,Autumn     ,West Bengal,633.0,443,1830.0,99659.52,240.54,0.693,26.005,35.557,16.87
Tobacco,2016,Whole Year ,Tamil Nadu,1799.0,2744,912.4,275696.75,629.65,1.547,28.28,38.782,20.065
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078,25.766,35.922,16.838
Safflower,2013,Rabi       ,Karnataka,43135.0,34167,1235.6,6232576.15,11646.45,0.773,25.432,35.368,16.709
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.918,26.718,37.819,16.598
Cotton(lint),2000,Kharif     ,Tamil Nadu,193850.0,325079,971.1,19030254.5,50401.0,1.808,27.495,37.411,18.986
Jute,2006,Kharif     ,Assam,57663.0,558564,1774.9,7364141.73,12685.86,9.353,24.738,35.487,16.448
Bajra,2001,Kharif     ,Himachal Pradesh,110.0,57,918.1,11234.3,28.6,0.598,21.361,32.991,11.848
Other  Rabi pulses,2016,Rabi       ,Chhattisgarh,1090.0,415,1298.9,167042.5,381.5,0.352,26.665,37.087,16.227
Tapioca,2002,Whole Year ,Mizoram,232.0,1330,2627.0,21963.44,58.0,7.068,21.788,32.479,12.441
Potato,2016,Kharif     ,Tamil Nadu,3194.0,77476,912.4,489480.5,1117.9,24.582,28.28,38.782,20.065
Moong(Green Gram),2004,Rabi       ,Karnataka,5792.0,1412,1117.7,627505.28,1216.32,0.239,25.438,35.635,16.578
Castor seed,2006,Kharif     ,Madhya Pradesh,1508.0,569,1072.3,192586.68,331.76,0.321,26.232,37.06,15.972
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.298,26.718,37.819,16.598
Gram,2013,Rabi       ,Gujarat,241650.0,298648,1006.5,34916008.5,65245.5,1.267,26.046,37.44,15.654
Urad,2010,Rabi       ,Chhattisgarh,4298.0,1097,1283.1,713940.78,1031.52,0.233,27.075,37.302,16.157
Peas & beans (Pulses),2000,Rabi       ,Uttarakhand,3402.0,2598,1413.4,333974.34,884.52,0.682,19.106,29.935,9.96
Urad,2015,Autumn     ,Jharkhand,43173.0,22469,1085.6,6817448.43,14247.09,1.472,23.589,34.244,14.137
Arecanut,2005,Whole Year ,Kerala,108590.0,119309,3030.9,13022112.8,22803.9,0.959,25.215,32.388,19.432
Horse-gram,2007,Kharif     ,Andhra Pradesh,7000.0,4000,1004.2,933800.0,1120.0,0.585,27.43,36.962,19.714
Masoor,2017,Rabi       ,Assam,28185.0,21018,2098.564,4437446.4,10710.3,0.705,24.53,32.674,16.947
Groundnut,2019,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31,25.898,35.502,17.25
Potato,2016,Rabi       ,Bihar,92721.0,1263936,1205.6,14209493.25,32452.35,14.892,26.602,37.408,16.644
Groundnut,2013,Kharif     ,Punjab,1300.0,2400,586.6,187837.0,351.0,1.85,24.832,36.722,12.594
Sunflower,2000,Kharif     ,West Bengal,246.0,156,1907.7,24149.82,63.96,1.277,25.311,34.094,16.45
Ginger,2002,Kharif     ,West Bengal,9383.0,20206,1629.1,888288.61,2345.75,1.699,25.763,35.824,16.822
Tobacco,2009,Whole Year ,Karnataka,118168.0,90957,1321.0,18412937.76,20088.56,0.799,25.599,35.271,17.215
Bajra,2011,Kharif     ,Tamil Nadu,30837.0,68165,926.5,5165814.24,10176.21,2.1,27.115,36.442,19.239
Moong(Green Gram),2008,Kharif     ,Tripura,389.0,204,1827.8,55642.56,35.01,0.52,24.522,33.332,16.725
Potato,1997,Whole Year ,Bihar,168074.0,1465659,1303.7,15995602.58,52102.94,8.93,25.765,35.785,15.195
Masoor,1999,Rabi       ,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.826,26.193,37.604,15.764
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08,25.014,35.599,14.863
Gram,2019,Rabi       ,Madhya Pradesh,1925684.0,3062879,1446.7,330755483.8,712503.08,1.627,25.942,37.215,14.539
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000,691.3,495776640.0,311940.0,4.504,24.596,36.861,13.698
Urad,2006,Summer     ,Odisha,6118.0,2164,1716.9,781329.78,1345.96,0.301,25.748,35.661,16.872
Urad,2018,Kharif     ,Bihar,8180.0,7312,1521.4,1326796.0,2863.0,0.892,26.818,37.765,16.385
Barley,2008,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.924,20.444,31.015,11.375
Coconut ,1999,Whole Year ,Goa,24975.0,121580000,3879.3,2650596.75,6743.25,4868.07,24.848,34.758,16.958
Sesamum,2018,Kharif     ,Bihar,1619.0,1381,1521.4,262601.8,566.65,0.855,26.818,37.765,16.385
Rice,1998,Summer     ,Maharashtra,37400.0,72500,1314.8,3695120.0,10846.0,2.053,25.412,35.527,16.147
Potato,2003,Whole Year ,Meghalaya,18035.0,149428,3321.3,1785104.3,4328.4,7.241,18.845,26.518,10.912
Small millets,2015,Summer     ,Maharashtra,12350.0,9870,875.7,1950188.5,4075.5,0.629,26.046,37.116,15.631
Other  Rabi pulses,2017,Rabi       ,Karnataka,10383.0,7599,1111.7,1634699.52,3945.54,0.701,25.682,35.969,16.843
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592,26.212,37.757,14.96
Sugarcane,2011,Whole Year ,Tamil Nadu,346350.0,38974842,926.5,58020552.0,114295.5,113.736,27.115,36.442,19.239
Other  Rabi pulses,2008,Rabi       ,Mizoram,1370.0,1848,1912.1,195964.8,123.3,1.504,21.005,31.242,12.258
Wheat,2014,Rabi       ,Uttarakhand,343879.0,662026,1287.4,51911973.84,113480.07,1.543,18.929,28.825,10.435
Safflower,2006,Rabi       ,Madhya Pradesh,427.0,115,1072.3,54532.17,93.94,0.314,26.232,37.06,15.972
Arhar/Tur,2016,Kharif     ,Uttar Pradesh,337711.0,362858,965.3,51754210.75,118198.85,1.052,26.392,37.618,15.982
Arhar/Tur,2014,Rabi       ,Jharkhand,33169.0,44945,1156.6,5007192.24,10945.77,1.819,23.033,33.117,13.225
Gram,2004,Rabi       ,Tripura,266.0,187,2706.3,28818.44,55.86,0.702,24.318,33.078,16.125
Khesari,2013,Rabi       ,Chhattisgarh,315247.0,174016,1418.3,45550039.03,85116.69,0.565,25.835,36.348,15.42
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168,19.5,29.837,10.036
Horse-gram,2009,Rabi       ,West Bengal,1863.0,935,1317.2,290292.66,316.71,0.555,25.87,35.565,16.822
Small millets,2009,Kharif     ,West Bengal,1194.0,1000,1317.2,186049.08,202.98,0.732,25.87,35.565,16.822
Onion,1997,Whole Year ,Bihar,18061.0,137869,1303.7,1718865.37,5598.91,7.817,25.765,35.785,15.195
Cotton(lint),2006,Kharif     ,Punjab,604000.0,2678000,569.6,77136840.0,132880.0,4.236,25.692,37.955,14.182
Cotton(lint),2012,Kharif     ,Punjab,481000.0,1627000,338.9,72534800.0,149110.0,3.318,25.086,38.108,13.395
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.528,26.629,37.413,15.85
Tobacco,2006,Kharif     ,Jammu and Kashmir,20.0,7,1786.5,2554.2,4.4,0.35,-2.825,10.138,-16.278
Other Kharif pulses,2013,Kharif     ,Mizoram,896.0,1938,1848.8,129463.04,241.92,1.42,21.002,31.072,12.357
Rapeseed &Mustard,2002,Rabi       ,Jharkhand,4704.34,3602,1041.2,445359.868,1176.085,0.781,23.764,34.446,14.311
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986,1383715.2,2725.8,0.511,25.433,35.125,16.151
Cashewnut,2004,Whole Year ,Tamil Nadu,104659.0,44497,1034.0,11338756.06,21978.39,0.34,27.002,36.959,19.451
Tapioca,2016,Whole Year ,Karnataka,687.0,4166,1147.2,105282.75,240.45,6.538,26.066,36.493,17.063
Groundnut,2010,Kharif     ,Madhya Pradesh,201177.0,300558,856.3,33417511.47,48282.48,1.349,26.396,36.965,15.735
Sugarcane,1997,Whole Year ,Punjab,126000.0,7150000,690.1,11991420.0,39060.0,58.047,24.671,37.415,13.07
Sesamum,2019,Summer     ,Odisha,2603.0,570,1593.9,447091.28,963.11,0.293,26.208,36.078,16.588
Gram,1997,Rabi       ,Meghalaya,443.0,270,3818.2,42160.31,137.33,0.613,18.57,26.645,10.664
Wheat,2017,Rabi       ,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.101,19.487,30.048,10.445
Maize,2014,Rabi       ,Karnataka,102820.0,347250,1238.5,15521707.2,33930.6,3.192,25.431,35.202,16.538
Turmeric,2003,Whole Year ,Kerala,2774.0,5652,2386.0,274570.52,665.76,1.968,25.465,32.61,20.015
Ginger,2013,Whole Year ,Madhya Pradesh,10668.0,20629,1451.4,1541419.32,2880.36,1.579,25.477,36.615,14.649
Groundnut,2019,Rabi       ,Tamil Nadu,137484.0,514485,910.1,23614251.84,50869.08,3.673,28.28,37.68,20.832
Sunflower,2002,Rabi       ,Maharashtra,187000.0,92700,967.4,17703290.0,46750.0,0.545,26.255,37.392,16.242
Rapeseed &Mustard,2019,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84,20.714,30.781,12.049
Bajra,1999,Kharif     ,Uttar Pradesh,835019.0,1165247,883.4,88620566.47,225455.13,1.326,26.824,38.578,15.761
Peas & beans (Pulses),2003,Rabi       ,Haryana,994.0,1100,592.3,98386.12,238.56,0.976,25.435,38.162,13.544
Cotton(lint),2003,Kharif     ,Madhya Pradesh,557169.0,628304,1163.0,55148587.62,133720.56,0.973,25.823,37.102,15.023
Peas & beans (Pulses),2000,Rabi       ,Haryana,1027.0,1100,383.7,100820.59,267.02,0.903,26.712,39.738,13.687
Potato,2019,Rabi       ,Bihar,82888.0,1139389,1194.7,14236842.88,30668.56,13.675,26.517,37.841,15.49
Wheat,2019,Rabi       ,Karnataka,158319.0,180114,1422.3,27192871.44,58578.03,1.081,25.898,35.502,17.25
Sugarcane,1998,Whole Year ,Uttar Pradesh,1974642.0,116483396,743.4,195094629.6,572646.18,51.81,25.808,37.002,14.904
Khesari,2012,Rabi       ,Bihar,71199.0,83797,924.1,10736809.2,22071.69,1.079,25.631,36.71,14.802
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.106,25.005,32.498,19.351
Niger seed,2012,Kharif     ,Karnataka,11639.0,2791,956.2,1755161.2,3608.09,0.249,25.796,36.16,16.266
Tobacco,2018,Whole Year ,Bihar,10809.0,18925,1521.4,1753219.8,3783.15,1.754,26.818,37.765,16.385
Moong(Green Gram),2004,Winter     ,Odisha,82486.0,16515,1290.4,8936533.24,17322.06,0.197,25.653,35.575,16.528
Small millets,2019,Rabi       ,West Bengal,4380.0,4830,1733.4,752308.8,1620.6,1.28,26.187,36.175,16.679
Moong(Green Gram),2000,Kharif     ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Sesamum,1998,Whole Year ,West Bengal,100425.0,85448,2152.5,9921990.0,29123.25,0.741,25.748,35.759,16.392
Groundnut,2010,Rabi       ,Karnataka,187013.0,168264,1317.7,31064729.43,44883.12,1.024,25.658,35.068,16.714
Jowar,1998,Kharif     ,Karnataka,420808.0,616645,1260.8,41575830.4,122034.32,1.306,25.85,36.034,16.947
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.128,27.692,36.86,19.847
Sesamum,2016,Kharif     ,Andhra Pradesh,33460.0,7623,890.0,5127745.0,11711.0,0.244,28.306,38.635,20.245
Rapeseed &Mustard,2005,Rabi       ,Uttarakhand,15639.0,10070,1353.3,1875428.88,3284.19,0.562,18.655,28.545,9.878
Ginger,2013,Whole Year ,Haryana,625.0,8961,452.2,90306.25,168.75,14.507,24.982,36.915,13.262
Oilseeds total,2019,Rabi       ,Andhra Pradesh,141100.0,250093,899.2,24235336.0,52207.0,1.721,28.468,37.938,20.685
Small millets,2018,Whole Year ,Kerala,47.5,35,2989.7,7704.5,16.625,0.73,25.353,32.415,19.671
Dry chillies,2002,Whole Year ,Karnataka,155499.0,153443,860.8,14721090.33,38874.75,1.267,26.234,36.81,17.305
Peas & beans (Pulses),2011,Rabi       ,Tripura,890.0,690,2295.609,149092.8,293.7,0.78,24.552,33.258,16.629
Ragi,2010,Kharif     ,Uttarakhand,119207.0,159286,1419.0,19801474.77,28609.68,1.428,19.605,29.671,11.261
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.551,21.366,29.778,13.979
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.613,25.26,35.307,16.673
Safflower,2019,Rabi       ,Madhya Pradesh,11.0,4,1446.7,1889.36,4.07,0.54,25.942,37.215,14.539
