Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other  Rabi pulses,2014,Rabi       ,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81,28.095,32.625,24.514
Cashewnut,2004,Whole Year ,Goa,54858.0,25556,2518.0,5943315.72,11520.18,0.465,25.146,34.578,17.72
Gram,2002,Rabi       ,Jharkhand,9748.47,8312,1041.2,922887.655,2437.118,0.871,23.764,34.446,14.311
Ragi,2007,Kharif     ,Chhattisgarh,9338.0,2596,1246.2,1245689.2,1494.08,0.258,26.235,36.778,16.194
Rapeseed &Mustard,1997,Rabi       ,Punjab,72000.0,63000,690.1,6852240.0,22320.0,0.926,24.671,37.415,13.07
Mesta,2013,Whole Year ,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33,25.432,35.368,16.709
Rice,2016,Summer     ,Tripura,71877.0,231509,2475.3,11015150.25,25156.95,3.145,25.064,32.628,17.837
Jowar,1998,Rabi       ,Madhya Pradesh,9400.0,9100,962.7,928720.0,2726.0,1.106,25.694,36.942,14.827
Coconut ,2004,Whole Year ,Karnataka,383206.0,1551729000,1117.7,41516538.04,80473.26,4165.395,25.438,35.635,16.578
Cardamom,1998,Whole Year ,Kerala,41449.0,4990,3151.5,4095161.2,12020.21,0.046,25.354,32.692,19.955
Horse-gram,2013,Rabi       ,Telangana,2437.0,1165,1348.7,352122.13,657.99,0.481,25.647,34.879,16.562
Coconut ,2004,Whole Year ,Goa,25160.0,123520000,2518.0,2725834.4,5283.6,4909.375,25.146,34.578,17.72
Rice,2001,Kharif     ,Punjab,2487000.0,8816000,479.3,253997310.0,646620.0,3.517,25.932,38.958,14.088
Turmeric,2001,Whole Year ,Odisha,26420.0,59240,1672.5,2698274.6,6869.2,2.108,26.07,36.484,17.583
Masoor,2013,Rabi       ,Uttarakhand,9839.0,8822,1735.4,1421637.11,2656.53,0.836,18.628,27.867,10.936
Wheat,2012,Rabi       ,Maharashtra,785000.0,1198700,1003.4,118378000.0,243350.0,1.461,25.826,36.264,15.258
Soyabean,2007,Kharif     ,Himachal Pradesh,626.0,1052,1095.4,83508.4,100.16,1.575,21.365,33.038,11.917
Other Kharif pulses,1999,Kharif     ,Karnataka,146895.0,43923,1203.8,15589966.35,39661.65,0.288,25.305,36.185,16.232
Rice,2004,Summer     ,Gujarat,13800.0,39200,719.8,1495092.0,2898.0,2.686,26.996,38.758,16.779
Rice,2005,Autumn     ,Odisha,781000.0,681000,1503.4,93657520.0,164010.0,1.016,26.307,36.155,17.235
Barley,2008,Kharif     ,Delhi,72.0,202,614.6,10298.88,6.48,2.81,25.163,37.587,14.264
Arecanut,2017,Whole Year ,Tamil Nadu,6740.0,14926,970.9,1061145.6,2561.2,2.313,27.852,37.246,20.294
Moth,2000,Kharif     ,Punjab,300.0,300,405.3,29451.0,78.0,1.0,26.131,39.028,13.468
Potato,2006,Whole Year ,Madhya Pradesh,48540.0,648203,1072.3,6199043.4,10678.8,12.951,26.232,37.06,15.972
Jowar,2002,Kharif     ,Chhattisgarh,7798.0,5770,1001.4,738236.66,1949.5,0.937,26.84,38.118,15.542
Rice,2017,Summer     ,Bihar,67865.0,143832,1112.0,10684665.6,25788.7,2.034,26.629,37.413,15.85
Gram,2001,Rabi       ,Andhra Pradesh,285086.0,363033,928.4,29115833.18,74122.36,1.419,28.261,38.403,20.394
Horse-gram,2010,Kharif     ,Andhra Pradesh,6234.0,2985,1297.0,1035529.74,1496.16,0.478,27.928,37.308,20.51
Jowar,2006,Rabi       ,Gujarat,50900.0,42600,1056.2,6500439.0,11198.0,0.963,26.755,37.958,16.505
Castor seed,2017,Kharif     ,Karnataka,7125.0,4585,1111.7,1121760.0,2707.5,0.645,25.682,35.969,16.843
Moong(Green Gram),2008,Rabi       ,Chhattisgarh,6972.0,1559,1117.9,997274.88,627.48,0.232,25.915,36.449,15.275
Small millets,2003,Kharif     ,Chhattisgarh,251048.0,64646,1643.7,24848731.04,60251.52,0.253,26.552,37.408,15.616
Mesta,2000,Kharif     ,West Bengal,10891.0,83630,1907.7,1069169.47,2831.66,6.861,25.311,34.094,16.45
Gram,2016,Rabi       ,Gujarat,164412.0,184887,710.5,25196139.0,57544.2,1.025,27.297,39.266,17.192
Wheat,1998,Rabi       ,Gujarat,705400.0,1702600,775.6,69693520.0,204566.0,2.425,27.231,39.255,16.47
Sweet potato,2016,Kharif     ,Puducherry,6.0,60,1391.3,919.5,2.1,10.0,28.225,33.062,24.416
Maize,2011,Kharif     ,Himachal Pradesh,290241.0,612701,1108.3,48621172.32,95779.53,2.435,20.421,30.858,11.068
Sugarcane,2006,Whole Year ,Madhya Pradesh,61085.0,2692260,1072.3,7801165.35,13438.7,31.356,26.232,37.06,15.972
Ginger,2011,Kharif     ,Meghalaya,9461.0,58132,4083.105,1584906.72,3122.13,7.397,18.835,26.724,11.385
Rice,2007,Rabi       ,Nagaland,1500.0,2500,1769.0,200100.0,240.0,1.66,19.965,31.024,11.396
Masoor,2009,Rabi       ,Manipur,1413.0,1195,992.5,220173.66,240.21,0.812,21.547,31.198,13.672
Soyabean,2017,Kharif     ,Jharkhand,1923.0,1536,1165.7,302757.12,730.74,0.858,24.062,34.583,14.548
Linseed,2011,Rabi       ,Jammu and Kashmir,196.0,127,887.6,32833.92,64.68,0.77,-3.264,10.213,-16.68
Other  Rabi pulses,2013,Rabi       ,Uttarakhand,8.0,5,1735.4,1155.92,2.16,0.723,18.628,27.867,10.936
Rice,2014,Kharif     ,Puducherry,3643.0,11821,1330.0,549947.28,1202.19,2.937,28.095,32.625,24.514
Ragi,2011,Kharif     ,Madhya Pradesh,262.0,68,852.6,43890.24,86.46,0.13,25.701,36.72,15.082
Rice,2014,Winter     ,Bihar,2599981.0,7049728,1061.0,392493131.8,857993.73,2.625,25.673,36.338,15.231
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950,896.4,4730517.79,12528.62,0.312,26.372,37.657,15.728
Moong(Green Gram),2015,Autumn     ,Odisha,19391.0,4715,1210.1,3062032.81,6399.03,0.231,26.14,36.148,16.846
Potato,1998,Whole Year ,Haryana,13467.0,212700,687.6,1330539.6,3905.43,14.646,25.441,38.329,13.588
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.23,25.763,35.826,16.467
Arhar/Tur,2006,Rabi       ,Jharkhand,15909.83,20344,1465.1,2031844.389,3500.163,1.449,23.542,33.57,14.642
Coconut ,2015,Whole Year ,Goa,25818.0,129400000,2587.1,4076920.38,8519.94,5011.155,25.287,34.992,17.349
Sunflower,2019,Kharif     ,Odisha,630.0,470,1593.9,108208.8,233.1,0.828,26.208,36.078,16.588
Potato,2015,Rabi       ,Andhra Pradesh,1472.0,17105,940.7,232443.52,485.76,8.875,28.354,38.367,20.234
Groundnut,2002,Kharif     ,Odisha,56137.0,48835,1102.8,5314489.79,14034.25,0.863,26.327,36.852,17.182
Rice,2008,Kharif     ,Arunachal Pradesh,126799.0,164538,2244.4,18137328.96,11411.91,1.183,20.214,30.335,11.628
Mesta,2009,Kharif     ,Assam,5000.0,25437,1727.1,779100.0,850.0,4.705,24.318,33.962,16.212
Moong(Green Gram),2020,Kharif     ,Uttarakhand,9.0,6,1313.948,1742.49,3.33,0.857,18.272,28.315,9.57
Bajra,2012,Kharif     ,Nagaland,680.0,690,1296.6,102544.0,210.8,0.989,19.918,29.529,11.661
Maize,2017,Summer     ,West Bengal,71365.0,368001,1830.0,11235705.6,27118.7,3.46,26.005,35.557,16.87
Guar seed,2000,Whole Year ,Gujarat,275200.0,59900,379.7,27016384.0,71552.0,0.213,27.672,40.022,16.238
Other  Rabi pulses,2019,Rabi       ,Puducherry,53.0,42,1317.0,9103.28,19.61,0.79,28.411,33.058,24.972
Urad,2018,Rabi       ,Arunachal Pradesh,1448.0,1385,2992.9,234865.6,506.8,1.064,20.715,30.19,13.13
Wheat,2015,Rabi       ,Sikkim,323.0,346,2949.1,51004.93,106.59,1.038,7.527,16.265,-0.518
Groundnut,2012,Summer     ,Gujarat,65800.0,150600,460.6,9922640.0,20398.0,2.055,26.762,38.332,16.165
Rice,2005,Rabi       ,Nagaland,900.0,1800,1568.6,107928.0,189.0,2.06,20.413,30.612,12.222
Banana,2014,Summer     ,Uttar Pradesh,2441.0,110118,616.4,368493.36,805.53,45.107,25.945,38.182,15.008
Turmeric,1999,Whole Year ,Assam,10980.0,7586,2201.8,1165307.4,2964.6,0.667,24.694,34.815,16.007
Rice,2007,Kharif     ,Chhattisgarh,3902881.0,5634972,1246.2,520644325.4,624460.96,1.394,26.235,36.778,16.194
Bajra,2019,Kharif     ,Bihar,3159.0,3582,1194.7,542589.84,1168.83,1.132,26.517,37.841,15.49
Turmeric,2003,Whole Year ,Meghalaya,1561.0,8656,3321.3,154507.78,374.64,5.471,18.845,26.518,10.912
Onion,2009,Whole Year ,Tamil Nadu,31024.0,302563,928.5,4834159.68,5274.08,9.87,27.855,38.243,20.19
Sugarcane,2011,Whole Year ,Tamil Nadu,346350.0,38974842,926.5,58020552.0,114295.5,113.736,27.115,36.442,19.239
Other Cereals,2016,Rabi       ,Gujarat,13867.0,21025,710.5,2125117.75,4853.45,1.428,27.297,39.266,17.192
Ginger,2007,Kharif     ,Jammu and Kashmir,75.0,89,1042.2,10005.0,12.0,1.3,-2.658,10.246,-15.444
Rice,2001,Kharif     ,Gujarat,664000.0,1028700,666.5,67814320.0,172640.0,1.534,27.298,39.505,16.361
Sugarcane,1998,Whole Year ,Assam,30571.0,1223578,2354.4,3020414.8,8865.59,39.893,24.142,33.323,16.002
Gram,2005,Rabi       ,Tamil Nadu,5907.0,4007,1364.1,708367.44,1240.47,0.493,27.488,37.045,20.008
Tobacco,2001,Whole Year ,Chhattisgarh,40.0,22,1550.0,4085.2,10.4,0.608,26.215,37.155,15.737
Jowar,2012,Kharif     ,Uttar Pradesh,184153.0,248208,746.3,27770272.4,57087.43,1.222,25.27,36.758,14.444
Dry chillies,1999,Whole Year ,Andhra Pradesh,267789.0,496115,650.4,28420446.57,72303.03,1.693,28.272,38.493,19.599
Small millets,2016,Kharif     ,Arunachal Pradesh,26500.0,27030,2933.7,4061125.0,9275.0,0.992,21.043,30.565,13.52
Small millets,2006,Rabi       ,Maharashtra,5400.0,3100,1439.4,689634.0,1188.0,0.62,25.26,35.242,15.902
Maize,2003,Summer     ,Uttarakhand,137.0,224,1734.3,13560.26,32.88,1.623,18.824,29.362,9.646
Tobacco,2018,Whole Year ,Kerala,7.28,12,2989.7,1180.816,2.548,1.6,25.353,32.415,19.671
Rice,2007,Rabi       ,Puducherry,11411.0,28051,1434.588,1522227.4,1825.76,3.02,27.791,32.483,23.905
Cotton(lint),2008,Kharif     ,Mizoram,207.0,102,1912.1,29609.28,18.63,0.468,21.005,31.242,12.258
Small millets,2003,Kharif     ,Arunachal Pradesh,22279.0,21326,2782.2,2205175.42,5346.96,0.973,20.363,30.744,12.194
Soyabean,2011,Kharif     ,Manipur,5045.0,4504,1533.562,845138.4,1664.85,0.891,20.686,29.842,12.928
Wheat,2000,Rabi       ,Himachal Pradesh,362660.0,261319,1068.4,35602332.2,94291.6,0.803,21.477,32.854,11.325
Rice,2018,Autumn     ,West Bengal,230980.0,609496,2012.6,37464956.0,80843.0,2.672,25.387,34.794,16.445
Small millets,2001,Kharif     ,Madhya Pradesh,446927.0,109728,955.0,45644654.51,116201.02,0.246,25.766,37.544,15.009
Soyabean,2016,Kharif     ,Mizoram,1019.0,1604,2626.8,156161.75,356.65,1.482,20.958,30.242,13.025
Cotton(lint),1999,Kharif     ,Mizoram,552.0,1964,2535.9,58583.76,149.04,3.727,21.995,32.55,13.353
Gram,2000,Rabi       ,Chhattisgarh,140070.0,72136,896.4,13750671.9,36418.2,0.573,26.372,37.657,15.728
Other Kharif pulses,2012,Kharif     ,Sikkim,3100.0,2920,3006.9,467480.0,961.0,0.932,7.055,16.435,-1.682
Cashewnut,2007,Whole Year ,Kerala,58381.0,52402,3489.6,7788025.4,9340.96,0.579,24.964,32.224,19.194
Urad,2001,Kharif     ,Chhattisgarh,113521.0,34993,1550.0,11593899.73,29515.46,0.319,26.215,37.155,15.737
Urad,2007,Kharif     ,Madhya Pradesh,567959.0,193914,740.4,75765730.6,90873.44,0.33,26.101,37.262,15.856
Cowpea(Lobia),2017,Rabi       ,Tamil Nadu,14233.0,9260,970.9,2240843.52,5408.54,0.608,27.852,37.246,20.294
Onion,2019,Kharif     ,Andhra Pradesh,23864.0,524198,899.2,4098880.64,8829.68,22.224,28.468,37.938,20.685
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.588,333143.16,363.46,11782.472,28.223,32.96,24.726
Turmeric,2000,Whole Year ,Uttar Pradesh,1253.0,2185,874.4,123007.01,325.78,1.779,25.915,37.525,14.976
Cowpea(Lobia),2016,Rabi       ,Andhra Pradesh,5039.0,3379,890.0,772226.75,1763.65,0.585,28.306,38.635,20.245
Jowar,2002,Rabi       ,Karnataka,1456466.0,846323,860.8,137883636.2,364116.5,0.497,26.234,36.81,17.305
Moong(Green Gram),2004,Kharif     ,Bihar,7323.0,3617,1147.8,793373.82,1537.83,0.471,26.113,37.218,15.564
Mesta,2017,Kharif     ,Nagaland,1900.0,2100,1722.1,299136.0,722.0,1.092,20.535,29.507,12.858
Rice,2006,Winter     ,Bihar,2736591.0,4333716,1052.8,349490036.6,602050.02,1.483,26.36,37.231,16.537
Rapeseed &Mustard,2019,Rabi       ,Uttar Pradesh,702889.0,885907,814.5,120728214.6,260068.93,1.101,25.386,36.835,14.652
Dry chillies,2010,Kharif     ,Karnataka,99759.0,82155,1317.7,16570967.49,23942.16,1.176,25.658,35.068,16.714
Moth,2007,Kharif     ,Gujarat,49700.0,28900,1021.6,6629980.0,7952.0,0.634,26.718,37.819,16.598
Horse-gram,2016,Kharif     ,Haryana,200.0,100,554.7,30650.0,70.0,0.5,26.401,38.285,15.502
Jowar,2019,Kharif     ,Odisha,5810.0,3680,1593.9,997925.6,2149.7,0.648,26.208,36.078,16.588
Sugarcane,1997,Kharif     ,Maharashtra,183300.0,158866,1156.1,17444661.0,56823.0,0.863,25.522,36.077,15.97
Dry chillies,1998,Whole Year ,Assam,14724.0,9690,2354.4,1454731.2,4269.96,0.637,24.142,33.323,16.002
Rapeseed &Mustard,1998,Rabi       ,Himachal Pradesh,10551.0,5733,1381.6,1042438.8,3059.79,0.746,21.204,32.273,11.833
Moong(Green Gram),2019,Kharif     ,Maharashtra,386788.0,150720,1555.8,66434706.88,143111.56,0.407,25.633,35.942,15.295
Banana,2007,Whole Year ,Tamil Nadu,112793.0,5384825,1067.2,15046586.2,18046.88,48.008,27.481,37.258,19.641
Sugarcane,1998,Rabi       ,Manipur,10.0,330,1855.0,988.0,2.9,33.0,21.532,31.595,13.388
Jowar,2014,Kharif     ,Gujarat,35946.0,43845,605.6,5426408.16,11862.18,1.198,26.972,38.854,16.465
Rapeseed &Mustard,2017,Rabi       ,Tripura,7795.0,6467,3326.8,1227244.8,2962.1,0.826,24.5,31.318,17.225
Maize,2013,Summer     ,Maharashtra,28200.0,36300,1409.8,4074618.0,7614.0,1.266,25.28,35.399,15.612
Maize,2012,Kharif     ,Uttarakhand,26096.0,38701,1309.8,3935276.8,8089.76,1.388,18.81,29.205,9.987
Jute,2013,Kharif     ,Assam,69822.0,717261,1797.7,10088580.78,18851.94,9.991,24.332,33.325,15.952
Jute,2013,Kharif     ,Madhya Pradesh,1054.0,0,1451.4,152292.46,284.58,0.0,25.477,36.615,14.649
Rice,2000,Kharif     ,Andhra Pradesh,3003673.0,8233806,935.6,294870578.4,780954.98,2.7,27.813,37.114,20.098
Sesamum,2010,Summer     ,West Bengal,180426.0,167121,1096.0,29970562.86,43302.24,0.824,26.125,35.885,17.113
Maize,1999,Kharif     ,Delhi,58.0,42,365.9,6155.54,15.66,0.72,27.006,39.897,14.832
Linseed,2010,Rabi       ,Uttar Pradesh,30443.0,13944,742.6,5056886.73,7306.32,0.482,26.172,37.425,15.1
Sugarcane,2013,Kharif     ,Chhattisgarh,44097.0,2129180,1418.3,6371575.53,11906.19,48.28,25.835,36.348,15.42
Other  Rabi pulses,2006,Rabi       ,Gujarat,11500.0,8400,1056.2,1468665.0,2530.0,0.778,26.755,37.958,16.505
Cashewnut,2007,Whole Year ,Tamil Nadu,101309.0,57905,1067.2,13514620.6,16209.44,0.548,27.481,37.258,19.641
Urad,2012,Kharif     ,Karnataka,102636.0,49448,956.2,15477508.8,31817.16,0.336,25.796,36.16,16.266
Jowar,2001,Summer     ,Karnataka,6418.0,12385,1002.9,655470.34,1668.68,1.952,25.637,36.012,16.564
Cotton(lint),1998,Kharif     ,Mizoram,555.0,429,2640.7,54834.0,160.95,0.742,21.525,32.062,12.816
Mesta,2016,Kharif     ,Madhya Pradesh,2000.0,1439,1048.4,306500.0,700.0,0.651,26.328,37.36,15.668
Castor seed,2005,Kharif     ,Bihar,164.0,154,907.8,19666.88,34.44,0.965,26.871,37.943,16.193
Rice,2019,Kharif     ,Jammu and Kashmir,280513.0,587099,1324.1,48180912.88,103789.81,2.076,-5.115,7.701,-19.359
Gram,1999,Rabi       ,Gujarat,81900.0,41900,458.9,8692047.0,22113.0,0.499,27.763,39.858,16.968
Soyabean,2003,Kharif     ,Meghalaya,984.0,963,3321.3,97396.32,236.16,0.946,18.845,26.518,10.912
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.724,26.212,37.757,14.96
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.544,26.046,37.44,15.654
Rice,2012,Autumn     ,Odisha,561000.0,970000,1430.2,84598800.0,173910.0,1.56,26.175,36.255,16.035
Peas & beans (Pulses),2013,Rabi       ,Jammu and Kashmir,1512.0,1361,1193.8,218468.88,408.24,0.703,-2.486,10.015,-15.368
Wheat,2012,Rabi       ,Chhattisgarh,102230.0,143226,1366.8,15416284.0,31691.3,1.61,26.0,36.635,14.278
Rice,2013,Summer     ,West Bengal,1286995.0,4338142,1939.9,185957907.6,347488.65,3.127,25.445,35.421,16.128
Barley,2019,Kharif     ,Delhi,60.0,180,546.9,10305.6,22.2,3.0,25.28,38.088,13.655
Wheat,2013,Rabi       ,Nagaland,3000.0,5470,1350.9,433470.0,810.0,1.824,20.357,29.936,12.088
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.502,25.826,36.264,15.258
Sunflower,2009,Whole Year ,Madhya Pradesh,202.0,91,904.1,31475.64,34.34,0.369,26.468,37.497,15.945
Cotton(lint),2017,Kharif     ,Maharashtra,4350818.0,6093512,1129.5,684992785.9,1653310.84,1.647,25.715,36.178,15.89
Masoor,2016,Rabi       ,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.319,19.755,26.819,13.232
Onion,1997,Kharif     ,Manipur,2.0,5,2053.3,190.34,0.62,2.5,20.564,30.395,12.212
Other Kharif pulses,2010,Kharif     ,Manipur,1450.0,1619,2160.5,240859.5,348.0,1.178,20.899,29.756,13.529
Rice,1998,Kharif     ,Meghalaya,105402.0,149742,6552.7,10413717.6,30566.58,1.51,19.131,26.694,11.292
Jowar,2019,Whole Year ,Kerala,285.0,235,3119.2,48951.6,105.45,0.82,25.913,33.36,20.452
Wheat,2000,Rabi       ,Maharashtra,754200.0,947600,1057.8,74039814.0,196092.0,1.197,25.568,36.548,15.968
Rice,2017,Winter     ,Tamil Nadu,1317338.0,4497284,970.9,207401694.7,500588.44,4.139,27.852,37.246,20.294
Castor seed,1998,Kharif     ,Assam,1728.0,708,2354.4,170726.4,501.12,0.411,24.142,33.323,16.002
Groundnut,2015,Kharif     ,Maharashtra,224500.0,216610,875.7,35450795.0,74085.0,0.627,26.046,37.116,15.631
Urad,2017,Rabi       ,Jammu and Kashmir,64.0,38,1279.1,10076.16,24.32,0.6,-3.047,9.82,-16.833
Small millets,1998,Kharif     ,Assam,10547.0,5450,2354.4,1042043.6,3058.63,0.521,24.142,33.323,16.002
Moong(Green Gram),2011,Kharif     ,West Bengal,806.0,577,1686.5,135021.12,265.98,0.666,25.545,35.011,16.364
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535,28.225,33.062,24.416
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000,691.3,495776640.0,311940.0,4.504,24.596,36.861,13.698
Rice,2018,Rabi       ,Meghalaya,13624.0,63050,5649.1,2209812.8,4768.4,2.569,18.962,26.308,11.887
Gram,2014,Rabi       ,Chhattisgarh,293263.0,311152,1274.7,44270982.48,96776.79,1.113,25.855,36.971,15.177
Groundnut,2008,Kharif     ,Puducherry,87.0,170,1434.588,12444.48,7.83,1.95,27.744,32.512,23.908
Horse-gram,2005,Kharif     ,Chhattisgarh,51006.0,16802,1292.7,6116639.52,10711.26,0.479,26.175,36.616,15.645
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.55,25.675,36.24,15.125
Sesamum,2012,Whole Year ,Madhya Pradesh,289005.0,144792,1049.5,43581954.0,89591.55,0.557,25.753,37.199,14.508
Castor seed,2004,Kharif     ,Madhya Pradesh,1773.0,671,895.7,192086.82,372.33,0.354,26.237,37.942,15.342
Urad,2015,Kharif     ,Maharashtra,285900.0,61420,875.7,45146469.0,94347.0,0.324,26.046,37.116,15.631
Maize,2003,Rabi       ,Odisha,13760.0,18180,1648.2,1361964.8,3302.4,1.32,26.336,36.365,17.086
Sesamum,2014,Autumn     ,Odisha,3679.0,833,1536.9,555381.84,1214.07,0.251,25.787,35.562,16.276
Peas & beans (Pulses),2014,Rabi       ,Bihar,17142.0,17313,1061.0,2587756.32,5656.86,0.989,25.673,36.338,15.231
Rice,1999,Kharif     ,Manipur,157050.0,364980,2092.7,16667716.5,42403.5,2.171,22.002,32.271,13.95
Sesamum,2002,Kharif     ,Meghalaya,1629.0,858,4355.3,154217.43,407.25,0.597,18.97,26.395,11.138
Coconut ,2011,Whole Year ,Assam,20710.0,175613000,1743.4,3469339.2,6834.3,7299.403,23.536,32.331,15.608
Dry chillies,2001,Whole Year ,Arunachal Pradesh,1629.0,2128,2128.5,166369.77,423.54,1.48,20.881,31.73,12.275
Coconut ,1999,Whole Year ,Puducherry,2214.0,27816000,1434.588,234971.82,597.78,12812.448,27.736,32.794,23.785
Wheat,2008,Rabi       ,West Bengal,306985.0,764528,1560.1,43911134.4,27628.65,2.173,25.193,34.151,16.335
Safflower,2010,Kharif     ,Bihar,70.0,56,629.2,11627.7,16.8,0.795,27.299,38.258,16.934
Small millets,2015,Rabi       ,Telangana,64.0,51,747.9,10106.24,21.12,0.8,27.095,37.84,17.201
Tobacco,2015,Whole Year ,Kerala,9.0,15,2602.9,1421.19,2.97,1.67,25.462,32.538,19.733
Potato,2019,Winter     ,Bihar,74181.0,1071615,1194.7,12741328.56,27446.97,14.46,26.517,37.841,15.49
Tapioca,2011,Kharif     ,Nagaland,1710.0,40210,1544.355,286459.2,564.3,23.469,19.485,28.73,11.473
Groundnut,2014,Summer     ,Puducherry,16.0,30,1330.0,2415.36,5.28,1.715,28.095,32.625,24.514
Horse-gram,2017,Kharif     ,Chhattisgarh,38331.0,14818,1124.5,6034832.64,14565.78,0.4,26.549,37.314,16.002
Onion,2013,Whole Year ,Haryana,30163.0,672164,452.2,4358251.87,8144.01,22.457,24.982,36.915,13.262
Jowar,2015,Kharif     ,Gujarat,74697.0,102483,584.3,11795403.27,24650.01,1.305,27.345,39.528,16.322
Peas & beans (Pulses),2010,Rabi       ,Uttarakhand,6636.0,6785,1419.0,1102305.96,1592.64,0.712,19.605,29.671,11.261
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905,955.0,207834.55,529.1,0.337,25.766,37.544,15.009
Safflower,2018,Rabi       ,Madhya Pradesh,13.0,4,1102.2,2108.6,4.55,0.263,26.413,37.913,15.732
Horse-gram,2018,Kharif     ,Madhya Pradesh,1852.0,699,1102.2,300394.4,648.2,0.217,26.413,37.913,15.732
Groundnut,2007,Rabi       ,Tripura,270.0,263,2831.8,36018.0,43.2,0.985,24.073,32.742,16.437
Garlic,2019,Whole Year ,Uttarakhand,4600.0,34716,1378.9,790096.0,1702.0,5.728,18.768,29.374,9.495
Urad,2000,Kharif     ,Gujarat,84000.0,24700,379.7,8246280.0,21840.0,0.329,27.672,40.022,16.238
Banana,2018,Whole Year ,Madhya Pradesh,26541.39,1853026,1102.2,4305013.458,9289.486,48.048,26.413,37.913,15.732
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529,27.43,36.962,19.714
Dry chillies,2004,Whole Year ,Uttar Pradesh,19027.0,16919,704.0,2061385.18,3995.67,0.939,25.909,37.895,14.766
Arhar/Tur,2000,Kharif     ,Gujarat,317900.0,107200,379.7,31208243.0,82654.0,0.386,27.672,40.022,16.238
Groundnut,2018,Whole Year ,Kerala,187.3,239,2989.7,30380.06,65.555,1.28,25.353,32.415,19.671
Other  Rabi pulses,2003,Rabi       ,Andhra Pradesh,4333.0,795,826.0,428880.34,1039.92,0.182,28.428,38.203,20.781
Cotton(lint),2019,Kharif     ,Maharashtra,4491331.0,6639185,1555.8,771431012.6,1661792.47,2.831,25.633,35.942,15.295
Coriander,2001,Whole Year ,Bihar,2286.0,1326,1247.0,233469.18,594.36,0.575,25.965,36.867,16.11
Arhar/Tur,2012,Kharif     ,Mizoram,205.0,200,2050.2,30914.0,63.55,1.15,20.997,31.138,11.963
Groundnut,2018,Kharif     ,Telangana,13157.0,32947,1350.3,2134065.4,4604.95,2.44,26.604,37.095,16.962
Coconut ,2019,Whole Year ,West Bengal,31300.0,390028000,1733.4,5376088.0,11581.0,11918.291,26.187,36.175,16.679
Maize,1998,Summer     ,Odisha,276.0,240,1357.1,27268.8,80.04,0.941,26.252,36.648,16.997
Jowar,2003,Kharif     ,Uttar Pradesh,300167.0,298075,1075.6,29710529.66,72040.08,1.015,25.837,37.802,14.658
Jute,1998,Autumn     ,Odisha,5313.0,41593,1357.1,524924.4,1540.77,6.449,26.252,36.648,16.997
Wheat,2015,Rabi       ,Haryana,2576000.0,11350000,426.8,406776160.0,850080.0,4.253,25.318,37.672,13.341
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.334,27.546,37.241,19.462
other oilseeds,2019,Kharif     ,Nagaland,2550.0,1540,1593.0,437988.0,943.5,0.603,20.333,29.755,12.245
Rice,2010,Kharif     ,Jammu and Kashmir,261347.0,507404,1352.0,43412350.17,62723.28,1.874,-2.308,10.318,-14.528
Urad,2013,Kharif     ,Haryana,1600.0,600,452.2,231184.0,432.0,0.45,24.982,36.915,13.262
Linseed,2017,Rabi       ,Jammu and Kashmir,62.0,32,1279.1,9761.28,23.56,0.47,-3.047,9.82,-16.833
