Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,1997,Kharif     ,Karnataka,421810.0,98473,1266.7,40143657.7,130761.1,0.268,25.766,35.922,16.838
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334,27.43,36.962,19.714
Rice,2016,Rabi       ,Goa,13193.0,36118,3266.9,2021827.25,4617.55,2.745,25.291,35.643,17.334
Arhar/Tur,2003,Kharif     ,Karnataka,532251.0,199627,867.6,52682203.98,127740.24,0.298,26.436,36.898,17.445
Moong(Green Gram),2002,Rabi       ,Mizoram,37.0,38,2627.0,3502.79,9.25,0.867,21.788,32.479,12.441
Cotton(lint),2019,Kharif     ,Assam,789.0,417,2084.7,135518.64,291.93,0.674,24.352,33.262,16.418
Rice,2019,Summer     ,Gujarat,54751.0,161497,1067.8,9404031.76,20257.87,2.849,26.397,37.856,16.041
other oilseeds,2008,Kharif     ,Mizoram,2747.0,2184,1912.1,392930.88,247.23,0.818,21.005,31.242,12.258
Wheat,2011,Rabi       ,Gujarat,1350600.0,4072100,890.5,226252512.0,445698.0,3.01,26.534,37.981,16.402
Cowpea(Lobia),2017,Kharif     ,Tripura,4419.0,3188,3326.8,695727.36,1679.22,0.724,24.5,31.318,17.225
Rice,2014,Kharif     ,Madhya Pradesh,2057000.0,3522660,891.2,310524720.0,678810.0,1.663,26.012,37.9,15.118
Groundnut,2015,Autumn     ,West Bengal,2107.0,1900,1717.0,332716.37,695.31,0.984,26.047,35.465,16.827
Rapeseed &Mustard,2003,Rabi       ,Sikkim,6000.0,4200,2838.1,593880.0,1440.0,0.74,7.248,16.528,-1.469
Sunflower,1999,Rabi       ,Odisha,8780.0,7120,1484.3,931821.4,2370.6,0.72,25.853,36.242,16.705
Sugarcane,2018,Whole Year ,Uttarakhand,92863.0,6459016,1373.0,15062378.6,32502.05,73.1,19.105,29.104,10.581
Moong(Green Gram),2014,Kharif     ,West Bengal,1124.0,960,1483.5,169679.04,370.92,0.733,25.575,35.836,16.354
Niger seed,2011,Kharif     ,Madhya Pradesh,88711.0,16074,852.6,14860866.72,29274.63,0.182,25.701,36.72,15.082
Arhar/Tur,2016,Kharif     ,Bihar,20980.0,33173,1205.6,3215185.0,7343.0,1.668,26.602,37.408,16.644
Peas & beans (Pulses),2014,Rabi       ,Punjab,2200.0,2560,382.7,332112.0,726.0,1.156,24.752,37.153,13.515
Sugarcane,2013,Whole Year ,Goa,872.0,47669,3642.6,125995.28,235.44,48.06,24.986,34.184,17.578
Urad,2009,Autumn     ,Odisha,29523.0,6514,1330.3,4600273.86,5018.91,0.26,26.66,36.79,17.628
Cowpea(Lobia),2012,Rabi       ,Karnataka,7192.0,2396,956.2,1084553.6,2229.52,0.332,25.796,36.16,16.266
Soyabean,2007,Kharif     ,Karnataka,113190.0,92249,1323.3,15099546.0,18110.4,0.848,25.175,34.916,16.245
Bajra,1997,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.427,25.795,35.236,17.038
Arecanut,2009,Whole Year ,Karnataka,195802.0,1243385,1321.0,30509867.64,33286.34,6.21,25.599,35.271,17.215
Gram,2015,Rabi       ,Nagaland,770.0,650,1308.3,121590.7,254.1,0.822,20.469,29.837,12.835
Maize,2015,Kharif     ,Punjab,115000.0,424000,512.6,18159650.0,37950.0,3.759,24.686,36.911,13.464
Moth,2015,Rabi       ,Uttarakhand,15858.0,15520,1247.6,2504136.78,5233.14,0.721,19.035,29.125,10.433
Castor seed,1998,Kharif     ,Andhra Pradesh,203700.0,45500,1048.3,20125560.0,59073.0,0.266,28.305,37.584,20.467
Other  Rabi pulses,1998,Rabi       ,Andhra Pradesh,3500.0,600,1048.3,345800.0,1015.0,0.145,28.305,37.584,20.467
Onion,2007,Whole Year ,Uttarakhand,1976.0,10098,1924.3,263598.4,316.16,5.837,18.95,29.288,10.92
Rapeseed &Mustard,2002,Rabi       ,Haryana,606983.0,697000,353.9,57463080.61,151745.75,1.096,27.152,39.836,15.185
Moong(Green Gram),2019,Summer     ,West Bengal,70233.0,28665,1733.4,12063220.08,25986.21,0.748,26.187,36.175,16.679
Potato,2016,Rabi       ,Jammu and Kashmir,1387.0,17243,902.8,212557.75,485.45,11.469,-1.982,10.172,-13.51
Oilseeds total,2006,Whole Year ,Arunachal Pradesh,32160.0,29265,1940.0,4107153.6,7075.2,0.959,20.79,31.105,12.32
Bajra,2015,Kharif     ,Gujarat,147139.0,238821,584.3,23234719.49,48555.87,1.631,27.345,39.528,16.322
Ginger,2008,Kharif     ,Nagaland,4400.0,41520,1540.9,629376.0,396.0,9.491,19.763,29.573,11.872
Sweet potato,2017,Rabi       ,Puducherry,1.0,8,1582.4,157.44,0.38,8.0,28.275,32.742,24.498
Onion,2017,Kharif     ,Puducherry,2.0,10,1582.4,314.88,0.76,5.0,28.275,32.742,24.498
Coconut ,2015,Whole Year ,Tamil Nadu,434875.0,5962500000,1201.9,68671111.25,143508.75,11907.646,27.46,36.548,19.855
Sesamum,2010,Winter     ,West Bengal,1327.0,865,1096.0,220427.97,318.48,0.584,26.125,35.885,17.113
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783,26.445,36.472,17.732
Bajra,2002,Summer     ,Karnataka,442.0,381,860.8,41844.14,110.5,0.88,26.234,36.81,17.305
Maize,2008,Rabi       ,Andhra Pradesh,354157.0,2584881,944.6,50658617.28,31874.13,6.953,27.938,37.215,20.012
Rice,2016,Kharif     ,Punjab,3046000.0,12638000,635.9,466799500.0,1066100.0,4.067,26.031,38.17,14.788
Urad,2004,Kharif     ,Maharashtra,530500.0,216500,1052.0,57474370.0,111405.0,0.522,25.735,36.31,15.839
Wheat,2003,Rabi       ,Uttarakhand,383387.0,729653,1734.3,37947645.26,92012.88,1.525,18.824,29.362,9.646
Garlic,2006,Whole Year ,Karnataka,6615.0,4401,1146.3,844801.65,1455.3,1.277,25.26,35.307,16.673
Groundnut,2019,Rabi       ,Tamil Nadu,137484.0,514485,910.1,23614251.84,50869.08,3.673,28.28,37.68,20.832
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.499,25.311,34.094,16.45
Sugarcane,2010,Whole Year ,Himachal Pradesh,1628.0,37107,1319.8,270427.08,390.72,17.22,21.592,32.367,12.264
Sunflower,2005,Kharif     ,Bihar,22713.0,30541,907.8,2723742.96,4769.73,1.321,26.871,37.943,16.193
Garlic,2007,Whole Year ,Karnataka,6135.0,6340,1323.3,818409.0,981.6,1.284,25.175,34.916,16.245
Coriander,1999,Whole Year ,Bihar,3086.0,1624,1402.7,327517.18,833.22,0.537,26.193,37.604,15.764
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.739,18.824,29.362,9.646
Sannhamp,2000,Whole Year ,Madhya Pradesh,6422.0,9072,723.3,630447.74,1669.72,1.581,25.928,38.056,15.073
Soyabean,2002,Kharif     ,Meghalaya,999.0,959,4355.3,94575.33,249.75,0.901,18.97,26.395,11.138
Groundnut,2008,Rabi       ,Karnataka,155886.0,121999,1164.1,22297933.44,14029.74,0.899,24.938,34.933,15.852
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.588,333143.16,363.46,11782.472,28.223,32.96,24.726
Wheat,2003,Rabi       ,Delhi,18973.0,82893,962.3,1877947.54,4553.52,4.37,25.183,37.522,13.452
Sugarcane,2016,Whole Year ,Manipur,6000.0,348000,2039.8,919500.0,2100.0,54.381,21.366,29.778,13.979
Groundnut,2003,Kharif     ,Bihar,468.0,231,1353.9,46322.64,112.32,0.441,25.975,36.602,15.384
Rice,2003,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.306,21.462,31.955,13.293
Groundnut,2016,Kharif     ,Maharashtra,235080.0,286827,1151.1,36026010.0,82278.0,0.956,25.731,36.492,16.042
Peas & beans (Pulses),2011,Rabi       ,West Bengal,12089.0,10939,1686.5,2025149.28,3989.37,0.876,25.545,35.011,16.364
Sesamum,2007,Autumn     ,West Bengal,1093.0,692,2007.5,145806.2,174.88,0.641,25.365,35.173,16.66
other oilseeds,2000,Rabi       ,Jammu and Kashmir,729.0,255,989.5,71565.93,189.54,0.34,-2.415,10.988,-14.678
Sesamum,2015,Rabi       ,Telangana,9865.0,2770,747.9,1557782.15,3255.45,0.243,27.095,37.84,17.201
Rice,2016,Rabi       ,Telangana,939223.0,3570445,942.6,143935924.8,328728.05,3.585,26.382,36.543,17.154
Cotton(lint),2005,Kharif     ,Haryana,583779.0,1502000,516.9,70006777.68,122593.59,1.185,25.452,37.99,13.991
Mesta,1998,Kharif     ,Bihar,19457.0,121098,1332.5,1922351.6,5642.53,6.357,25.962,36.698,15.211
Maize,2010,Summer     ,Odisha,4454.0,12540,1291.9,739853.94,1068.96,1.83,26.712,36.571,17.435
Turmeric,1999,Whole Year ,Kerala,3971.0,8362,2914.6,421442.23,1072.17,1.999,24.741,32.075,19.345
Gram,2001,Rabi       ,Jammu and Kashmir,178.0,102,953.8,18179.14,46.28,0.57,-1.978,10.874,-13.085
Gram,2018,Whole Year ,Kerala,690.86,546,2989.7,112057.492,241.801,0.704,25.353,32.415,19.671
Moong(Green Gram),2001,Rabi       ,Uttar Pradesh,38576.0,18201,849.9,3939766.88,10029.76,0.503,26.209,38.048,14.902
Peas & beans (Pulses),2016,Kharif     ,Jammu and Kashmir,210.0,1010,902.8,32182.5,73.5,3.82,-1.982,10.172,-13.51
Groundnut,2012,Summer     ,Gujarat,65800.0,150600,460.6,9922640.0,20398.0,2.055,26.762,38.332,16.165
Cowpea(Lobia),2013,Rabi       ,Telangana,8572.0,6669,1348.7,1238568.28,2314.44,0.75,25.647,34.879,16.562
Cotton(lint),2017,Kharif     ,Mizoram,92.3,34,3865.8,14531.712,35.074,0.398,20.557,29.435,12.335
Rapeseed &Mustard,2008,Rabi       ,Punjab,27000.0,33000,691.3,3862080.0,2430.0,1.161,24.596,36.861,13.698
Groundnut,2005,Kharif     ,Tripura,616.0,665,1765.9,73870.72,129.36,1.148,24.535,33.038,16.325
Arhar/Tur,2019,Kharif     ,Uttarakhand,3182.0,2735,1378.9,546540.32,1177.34,0.761,18.768,29.374,9.495
Turmeric,2013,Whole Year ,Madhya Pradesh,1392.0,1525,1451.4,201130.08,375.84,1.168,25.477,36.615,14.649
Sesamum,2017,Winter     ,Odisha,10515.0,3030,1344.4,1655481.6,3995.7,0.268,26.462,36.568,17.257
Dry chillies,2007,Kharif     ,Himachal Pradesh,669.0,254,1095.4,89244.6,107.04,0.399,21.365,33.038,11.917
Small millets,2000,Kharif     ,Arunachal Pradesh,20149.0,17332,2157.7,1978027.33,5238.74,0.905,20.253,31.248,11.382
Arhar/Tur,2016,Kharif     ,Andhra Pradesh,342883.0,129160,890.0,52546819.75,120009.05,0.493,28.306,38.635,20.245
Gram,2000,Rabi       ,Delhi,50.0,8,544.3,4908.5,13.0,0.16,26.292,39.388,13.565
Sesamum,1999,Kharif     ,Himachal Pradesh,4056.0,2080,1144.9,430463.28,1095.12,0.415,22.272,33.723,12.258
Groundnut,2006,Kharif     ,Maharashtra,341600.0,254100,1439.4,43625736.0,75152.0,0.735,25.26,35.242,15.902
Bajra,2003,Kharif     ,Delhi,2334.0,3762,962.3,231019.32,560.16,1.61,25.183,37.522,13.452
Sugarcane,2009,Whole Year ,Himachal Pradesh,2124.0,44306,969.9,330961.68,361.08,16.119,21.636,32.827,11.877
Moong(Green Gram),2012,Kharif     ,Haryana,8616.0,4167,307.9,1299292.8,2670.96,0.442,25.415,38.273,13.546
Cotton(lint),2011,Rabi       ,Karnataka,71476.0,50923,1178.986,11973659.52,23587.08,1.403,25.433,35.125,16.151
Urad,2011,Kharif     ,Andhra Pradesh,62571.0,40360,861.9,10481893.92,20648.43,0.598,28.331,38.133,19.903
Rice,2011,Kharif     ,Maharashtra,1516400.0,2784600,1174.095,254027328.0,500412.0,1.32,25.435,35.858,15.694
Peas & beans (Pulses),2005,Rabi       ,Haryana,1048.0,1200,516.9,125676.16,220.08,0.72,25.452,37.99,13.991
Khesari,2017,Rabi       ,Chhattisgarh,214168.0,129787,1124.5,33718609.92,81383.84,0.54,26.549,37.314,16.002
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.476,25.28,35.399,15.612
Tobacco,2002,Whole Year ,Odisha,4090.0,2600,1102.8,387200.3,1022.5,0.522,26.327,36.852,17.182
Ragi,2019,Kharif     ,Karnataka,625797.0,1092419,1422.3,107486892.7,231544.89,1.675,25.898,35.502,17.25
Arecanut,2018,Whole Year ,Tamil Nadu,6952.0,13543,986.2,1127614.4,2433.2,2.011,27.546,37.241,19.462
Rapeseed &Mustard,2015,Rabi       ,West Bengal,457832.0,490219,1717.0,72296251.12,151084.56,0.887,26.047,35.465,16.827
Horse-gram,1997,Kharif     ,Karnataka,178872.0,80124,1266.7,17023248.24,55450.32,0.45,25.766,35.922,16.838
Sugarcane,2012,Whole Year ,Arunachal Pradesh,1530.0,30151,2760.7,230724.0,474.3,20.193,20.168,29.818,12.24
Gram,1999,Rabi       ,Punjab,6300.0,6100,364.4,668619.0,1701.0,1.001,26.82,39.61,14.532
Cardamom,1999,Whole Year ,Karnataka,20049.0,1141,1203.8,2127800.37,5413.23,0.06,25.305,36.185,16.232
Sunflower,2012,Whole Year ,Madhya Pradesh,48.0,38,1049.5,7238.4,14.88,0.61,25.753,37.199,14.508
Urad,2000,Kharif     ,Puducherry,3392.0,2123,1434.588,332992.64,881.92,0.707,27.947,32.958,23.898
Moong(Green Gram),2004,Kharif     ,Bihar,7323.0,3617,1147.8,793373.82,1537.83,0.471,26.113,37.218,15.564
Garlic,2009,Whole Year ,Tamil Nadu,330.0,1954,928.5,51420.6,56.1,4.256,27.855,38.243,20.19
Jowar,2001,Kharif     ,Maharashtra,1780300.0,2073100,1035.8,181822039.0,462878.0,1.109,25.672,36.618,15.831
Rice,2012,Kharif     ,Goa,31255.0,81229,3048.9,4713254.0,9689.05,2.59,25.143,34.912,17.088
Urad,2013,Kharif     ,Puducherry,3.0,2,1083.2,433.47,0.81,0.67,28.103,32.725,24.225
Sunflower,2011,Kharif     ,Uttarakhand,24.0,10,1564.7,4020.48,7.92,0.38,18.21,27.638,9.845
Wheat,2005,Rabi       ,Nagaland,1200.0,1920,1568.6,143904.0,252.0,1.661,20.413,30.612,12.222
Gram,2010,Rabi       ,Punjab,2100.0,2700,392.7,348831.0,504.0,1.211,25.882,38.18,14.188
Sweet potato,2013,Kharif     ,Nagaland,1490.0,12680,1350.9,215290.1,402.3,8.509,20.357,29.936,12.088
Onion,2016,Rabi       ,Gujarat,42408.0,1104672,710.5,6499026.0,14842.8,26.387,27.297,39.266,17.192
Tobacco,2009,Whole Year ,West Bengal,14169.0,20927,1317.2,2207813.58,2408.73,0.935,25.87,35.565,16.822
Sugarcane,2013,Kharif     ,Uttar Pradesh,2228080.0,142045762,995.2,321935279.2,601581.6,59.19,24.977,35.725,14.346
Sesamum,1997,Kharif     ,Arunachal Pradesh,1345.0,818,2274.9,128003.65,416.95,0.635,19.437,29.532,10.938
Masoor,2017,Rabi       ,Uttar Pradesh,484391.0,498327,652.1,76262519.04,184068.58,0.97,26.212,37.757,14.96
Turmeric,2011,Kharif     ,Jammu and Kashmir,13.0,13,887.6,2177.76,4.29,1.037,-3.264,10.213,-16.68
Bajra,1998,Kharif     ,Haryana,613174.0,618800,687.6,60581591.2,177820.46,1.007,25.441,38.329,13.588
Rice,2018,Kharif     ,Nagaland,208990.0,519600,1372.7,33898178.0,73146.5,2.445,20.112,29.563,12.214
Rapeseed &Mustard,2009,Rabi       ,Jharkhand,10364.0,7644,996.1,1614918.48,1761.88,0.892,23.855,34.292,14.442
Sunflower,2000,Kharif     ,Bihar,10838.0,16707,1207.0,1063966.46,2817.88,1.408,26.114,36.777,16.072
Sugarcane,2018,Kharif     ,Uttar Pradesh,2223805.0,179698158,792.8,360701171.0,778331.75,68.778,25.935,37.265,15.416
Small millets,2015,Kharif     ,Telangana,1246.0,993,747.9,196755.86,411.18,0.8,27.095,37.84,17.201
Oilseeds total,2000,Whole Year ,Arunachal Pradesh,26301.0,27252,2157.7,2581969.17,6838.26,1.004,20.253,31.248,11.382
Maize,2019,Summer     ,Uttar Pradesh,48817.0,120432,814.5,8384807.92,18062.29,2.468,25.386,36.835,14.652
Sesamum,2018,Whole Year ,Kerala,377.657,157,2989.7,61255.965,132.18,0.482,25.353,32.415,19.671
Barley,2009,Rabi       ,Uttar Pradesh,171382.0,362278,585.8,26704743.24,29134.94,2.095,25.794,37.077,14.789
Other  Rabi pulses,2009,Rabi       ,Puducherry,2.0,2,1434.588,311.64,0.34,1.0,28.223,32.96,24.726
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.913,19.103,26.931,11.889
Gram,2000,Rabi       ,Andhra Pradesh,200763.0,228546,935.6,19708903.71,52198.38,1.414,27.813,37.114,20.098
Urad,2006,Rabi       ,Chhattisgarh,5444.0,1374,1317.2,695253.24,1197.68,0.328,26.268,37.181,15.972
Arhar/Tur,1997,Rabi       ,Andhra Pradesh,3500.0,1400,927.5,333095.0,1085.0,0.474,28.24,37.947,19.662
Maize,2006,Winter     ,Odisha,5894.0,15471,1716.9,752722.74,1296.68,1.663,25.748,35.661,16.872
Urad,2003,Rabi       ,Puducherry,1174.0,437,1434.588,116202.52,281.76,0.71,28.242,32.87,24.656
Bajra,2003,Kharif     ,Maharashtra,1325400.0,896300,1037.4,131188092.0,318096.0,0.583,26.198,36.93,15.859
Rapeseed &Mustard,2010,Rabi       ,Assam,243815.0,142661,2578.5,40500109.65,58515.6,0.529,23.876,32.111,16.375
Linseed,2001,Rabi       ,Nagaland,14250.0,9250,1532.0,1455352.5,3705.0,0.648,20.756,31.373,12.288
Gram,2016,Rabi       ,Assam,2429.0,1582,2296.8,372244.25,850.15,0.606,24.921,33.347,17.366
Maize,2014,Summer     ,Uttarakhand,36.0,80,1287.4,5434.56,11.88,2.205,18.929,28.825,10.435
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.878,24.736,33.298,16.854
Sweet potato,2011,Whole Year ,Karnataka,1836.0,26754,1178.986,307566.72,605.88,14.106,25.433,35.125,16.151
Peas & beans (Pulses),2018,Kharif     ,Jammu and Kashmir,330.0,1417,1016.3,53526.0,115.5,3.848,-3.756,9.494,-17.1
Sugarcane,2014,Kharif     ,Puducherry,1921.0,316965,1330.0,289994.16,633.93,165.0,28.095,32.625,24.514
Urad,2016,Winter     ,Odisha,65569.0,29995,1460.5,10048449.25,22949.15,0.412,26.532,36.532,17.58
Arhar/Tur,2000,Kharif     ,Maharashtra,1096100.0,660300,1057.8,107604137.0,284986.0,0.527,25.568,36.548,15.968
Tobacco,2013,Summer     ,Uttar Pradesh,1088.0,3344,995.2,157205.12,293.76,3.046,24.977,35.725,14.346
Moong(Green Gram),2009,Rabi       ,West Bengal,1677.0,1097,1317.2,261310.14,285.09,0.683,25.87,35.565,16.822
Small millets,2001,Kharif     ,Uttarakhand,74526.0,83951,1541.3,7611340.38,19376.76,1.126,18.842,29.338,10.112
Other Cereals,2018,Rabi       ,Uttarakhand,755.0,568,1373.0,122461.0,264.25,0.74,19.105,29.104,10.581
Urad,2013,Summer     ,Odisha,3008.0,1344,1632.4,434625.92,812.16,0.383,25.941,35.656,16.667
Soyabean,2012,Kharif     ,Uttar Pradesh,13679.0,19342,746.3,2062793.2,4240.49,1.416,25.27,36.758,14.444
Maize,2017,Autumn     ,Odisha,44436.0,111619,1344.4,6996003.84,16885.68,1.746,26.462,36.568,17.257
Rice,2009,Kharif     ,Jammu and Kashmir,259892.0,500880,751.7,40496371.44,44181.64,1.859,-3.722,9.184,-16.471
Sesamum,2013,Kharif     ,Puducherry,11.0,8,1083.2,1589.39,2.97,0.73,28.103,32.725,24.225
Rice,1997,Winter     ,West Bengal,4270328.0,8915100,1852.9,406407115.8,1323801.68,1.986,25.795,35.236,17.038
Sunflower,2014,Summer     ,Karnataka,16449.0,14635,1238.5,2483141.04,5428.17,0.886,25.431,35.202,16.538
Groundnut,2002,Kharif     ,Nagaland,2000.0,2500,1536.6,189340.0,500.0,1.339,20.493,31.535,11.416
Coriander,2018,Whole Year ,Meghalaya,486.0,1904,5649.1,78829.2,170.1,3.74,18.962,26.308,11.887
Sugarcane,2015,Whole Year ,Tripura,793.0,40492,2334.4,125222.63,261.69,51.839,24.614,32.255,17.474
Maize,2010,Kharif     ,Tamil Nadu,230489.0,1027536,1095.2,38286527.79,55317.36,4.528,27.561,37.054,20.027
Maize,2013,Rabi       ,West Bengal,46869.0,252419,1939.9,6772101.81,12654.63,3.531,25.445,35.421,16.128
Peas & beans (Pulses),2004,Rabi       ,West Bengal,14347.0,9402,1612.9,1554353.98,3012.87,0.688,25.704,35.663,16.593
Urad,2008,Autumn     ,Odisha,28830.0,6823,1539.0,4123843.2,2594.7,0.241,25.592,35.214,16.518
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006,25.404,35.996,15.094
Sunflower,2006,Summer     ,Maharashtra,14400.0,12100,1439.4,1839024.0,3168.0,0.878,25.26,35.242,15.902
Moong(Green Gram),2009,Kharif     ,Maharashtra,427700.0,142000,1002.4,66644214.0,72709.0,0.437,26.138,36.578,16.054
Linseed,1999,Rabi       ,Jammu and Kashmir,700.0,302,667.1,74291.0,189.0,0.439,-1.88,10.797,-13.714
Other Cereals,2019,Kharif     ,Uttarakhand,777.0,789,1378.9,133457.52,287.49,0.952,18.768,29.374,9.495
Rapeseed &Mustard,2005,Kharif     ,Mizoram,166.0,122,2075.4,19906.72,34.86,0.68,22.111,32.794,13.535
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.572,26.113,37.218,15.564
Bajra,2008,Summer     ,Karnataka,1084.0,1249,1164.1,155055.36,97.56,0.955,24.938,34.933,15.852
Peas & beans (Pulses),2012,Kharif     ,Jammu and Kashmir,165.0,991,1116.7,24882.0,51.15,6.005,-3.615,9.488,-16.871
Moong(Green Gram),1997,Kharif     ,West Bengal,1490.0,711,1852.9,141803.3,461.9,0.549,25.795,35.236,17.038
Rice,2015,Summer     ,Bihar,81302.0,200983,874.0,12838398.82,26829.66,2.528,26.545,37.912,16.008
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08,25.014,35.599,14.863
Cowpea(Lobia),2019,Rabi       ,Tamil Nadu,17959.0,12609,910.1,3084637.84,6644.83,0.681,28.28,37.68,20.832
Ragi,2018,Autumn     ,West Bengal,3274.0,2929,2012.6,531042.8,1145.9,0.74,25.387,34.794,16.445
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347,25.123,36.083,14.795
Mesta,2005,Kharif     ,Chhattisgarh,1214.0,2385,1292.7,145582.88,254.94,2.074,26.175,36.616,15.645
Potato,2008,Rabi       ,Karnataka,6060.0,87080,1164.1,866822.4,545.4,15.515,24.938,34.933,15.852
Sesamum,2013,Autumn     ,West Bengal,1065.0,777,1939.9,153881.85,287.55,0.698,25.445,35.421,16.128
Peas & beans (Pulses),2000,Rabi       ,Uttar Pradesh,333480.0,344524,874.4,32737731.6,86704.8,1.249,25.915,37.525,14.976
Garlic,2007,Kharif     ,Jammu and Kashmir,103.0,78,1042.2,13740.2,16.48,0.75,-2.658,10.246,-15.444
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547,25.412,32.546,19.86
Moong(Green Gram),2004,Rabi       ,Assam,7293.0,3429,2536.9,790123.62,1531.53,0.45,23.535,32.408,15.154
Potato,2008,Whole Year ,West Bengal,385981.0,4121189,1560.1,55210722.24,34738.29,13.999,25.193,34.151,16.335
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44,18.483,28.317,10.285
Rapeseed &Mustard,1998,Rabi       ,Arunachal Pradesh,20631.0,19630,3616.7,2038342.8,5982.99,0.979,20.414,31.008,11.588
Rapeseed &Mustard,2004,Rabi       ,Uttar Pradesh,618640.0,613991,704.0,67023457.6,129914.4,0.903,25.909,37.895,14.766
Small millets,2000,Kharif     ,Himachal Pradesh,15278.0,6548,1068.4,1499841.26,3972.28,0.35,21.477,32.854,11.325
Dry chillies,2005,Whole Year ,Tamil Nadu,49033.0,31830,1364.1,5880037.36,10296.93,0.797,27.488,37.045,20.008
Masoor,2007,Rabi       ,Haryana,3430.0,2600,443.8,457562.0,548.8,0.787,26.104,38.948,14.395
Peas & beans (Pulses),2004,Rabi       ,Uttarakhand,3852.0,2987,1219.6,417325.68,808.92,0.684,18.932,29.082,9.978
Castor seed,2007,Whole Year ,Tamil Nadu,5184.0,1624,1067.2,691545.6,829.44,0.345,27.481,37.258,19.641
Onion,2007,Whole Year ,Madhya Pradesh,41376.0,601524,740.4,5519558.4,6620.16,12.216,26.101,37.262,15.856
Moong(Green Gram),2011,Rabi       ,Tripura,251.0,147,2295.609,42047.52,82.83,0.585,24.552,33.258,16.629
Cashewnut,2004,Whole Year ,Kerala,81547.0,60584,2880.2,8834801.98,17124.87,0.56,25.005,32.498,19.351
Ginger,2008,Kharif     ,West Bengal,11131.0,23832,1560.1,1592178.24,1001.79,1.812,25.193,34.151,16.335
Rice,2000,Summer     ,Bihar,125349.0,213158,1207.0,12305511.33,32590.74,1.591,26.114,36.777,16.072
Coconut ,2013,Whole Year ,Karnataka,430774.0,3417792000,1235.6,62242535.26,116308.98,8039.727,25.432,35.368,16.709
Peas & beans (Pulses),2019,Rabi       ,Nagaland,7290.0,8030,1593.0,1252130.4,2697.3,1.101,20.333,29.755,12.245
Potato,2000,Whole Year ,Meghalaya,18318.0,144292,6258.8,1798278.06,4762.68,6.954,18.7,26.849,11.355
Sesamum,2013,Kharif     ,Telangana,5713.0,1300,1348.7,825471.37,1542.51,0.243,25.647,34.879,16.562
Masoor,2013,Rabi       ,Nagaland,2070.0,1680,1350.9,299094.3,558.9,0.812,20.357,29.936,12.088
Jowar,2008,Kharif     ,Uttar Pradesh,192564.0,195473,891.6,27544354.56,17330.76,1.084,25.014,35.599,14.863
Cotton(lint),2000,Kharif     ,Chhattisgarh,69.0,10,896.4,6773.73,17.94,0.245,26.372,37.657,15.728
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575,20.203,31.297,10.734
Sugarcane,2011,Whole Year ,Manipur,5750.0,333000,1533.562,963240.0,1897.5,57.673,20.686,29.842,12.928
