Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Masoor,2009,Rabi       ,Uttarakhand,10792.0,6222,847.8,1681609.44,1834.64,0.621,19.5,29.846,10.562
Maize,2009,Kharif     ,Delhi,48.0,1054,528.4,7479.36,8.16,21.96,26.328,38.633,14.398
Urad,2003,Rabi       ,Chhattisgarh,5621.0,1438,1643.7,556366.58,1349.04,0.266,26.552,37.408,15.616
Urad,1997,Autumn     ,Odisha,32111.0,8536,1496.6,3056003.87,9954.41,0.233,26.148,35.922,16.781
Dry chillies,1997,Whole Year ,Assam,13587.0,9073,2051.4,1293074.79,4211.97,0.644,23.692,33.435,14.779
Cotton(lint),2017,Kharif     ,Telangana,1896993.0,5195470,815.7,298662577.9,720857.34,2.856,26.368,36.721,17.152
Tobacco,2014,Kharif     ,Gujarat,48148.0,90440,605.6,7268422.08,15888.84,1.782,26.972,38.854,16.465
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Rice,2007,Kharif     ,Tripura,252897.0,640424,2831.8,33736459.8,40463.52,2.438,24.073,32.742,16.437
Maize,2014,Rabi       ,Andhra Pradesh,203463.0,1609315,687.6,30714774.48,67142.79,7.482,28.269,37.975,20.589
Soyabean,2012,Kharif     ,Manipur,4855.0,3941,1176.7,732134.0,1505.05,0.793,21.012,30.607,13.144
Gram,2018,Rabi       ,Chhattisgarh,330912.0,345472,1515.5,53673926.4,115819.2,1.017,26.214,36.987,15.785
Rapeseed &Mustard,1998,Rabi       ,Uttar Pradesh,675105.0,557633,743.4,66700374.0,195780.45,0.754,25.808,37.002,14.904
Bajra,2007,Kharif     ,Maharashtra,1283000.0,1126900,1257.2,171152200.0,205280.0,0.742,25.491,35.954,16.066
Arhar/Tur,2005,Kharif     ,Madhya Pradesh,319473.0,237688,1032.7,38311202.16,67089.33,0.65,25.854,37.021,14.901
Onion,2006,Rabi       ,Jammu and Kashmir,372.0,907,1786.5,47508.12,81.84,2.424,-2.825,10.138,-16.278
Urad,2017,Kharif     ,Maharashtra,350577.0,121178,1129.5,55194842.88,133219.26,0.377,25.715,36.178,15.89
Turmeric,1999,Whole Year ,Manipur,220.0,140,2092.7,23348.6,59.4,0.8,22.002,32.271,13.95
Masoor,2008,Rabi       ,Punjab,1100.0,600,691.3,157344.0,99.0,0.693,24.596,36.861,13.698
Arhar/Tur,2009,Kharif     ,Meghalaya,781.0,612,2995.9,121695.42,132.77,0.79,19.225,26.985,12.008
Rapeseed &Mustard,2003,Rabi       ,Uttar Pradesh,536115.0,533534,1075.6,53064662.7,128667.6,0.846,25.837,37.802,14.658
Sugarcane,2007,Whole Year ,Karnataka,307084.0,26028309,1323.3,40965005.6,49133.44,83.417,25.175,34.916,16.245
Other Kharif pulses,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Potato,2011,Whole Year ,Delhi,48.0,14928,641.395,8040.96,15.84,311.0,25.065,37.419,13.47
other oilseeds,2020,Kharif     ,Uttarakhand,13.0,9,1313.948,2516.93,4.81,0.7,18.272,28.315,9.57
Linseed,2004,Rabi       ,Uttar Pradesh,39106.0,18002,704.0,4236744.04,8212.26,0.482,25.909,37.895,14.766
Tapioca,2019,Kharif     ,Meghalaya,5424.0,35658,3844.4,931626.24,2006.88,7.554,19.252,26.768,11.617
Rice,2000,Winter     ,Kerala,162445.0,336416,2412.6,15947225.65,42235.7,2.043,24.928,32.432,18.922
Niger seed,2010,Kharif     ,Chhattisgarh,69408.0,12024,1283.1,11529362.88,16657.92,0.186,27.075,37.302,16.157
Barley,2015,Rabi       ,Bihar,10655.0,13898,874.0,1682531.05,3516.15,1.311,26.545,37.912,16.008
Rice,2001,Kharif     ,Tripura,246750.0,587390,2284.4,25200577.5,64155.0,2.28,24.365,32.923,16.636
Arhar/Tur,2010,Kharif     ,Andhra Pradesh,629980.0,261286,1297.0,104645977.8,151195.2,0.466,27.928,37.308,20.51
Moong(Green Gram),2007,Kharif     ,Jammu and Kashmir,864.0,421,1042.2,115257.6,138.24,0.504,-2.658,10.246,-15.444
Castor seed,2017,Kharif     ,Assam,758.0,357,2098.564,119339.52,288.04,0.6,24.53,32.674,16.947
Dry chillies,2003,Whole Year ,Gujarat,9100.0,8400,902.5,900718.0,2184.0,0.874,26.757,38.578,16.152
Coconut ,2005,Whole Year ,West Bengal,24884.0,323525800,1650.1,2984089.28,5225.64,11972.035,25.963,35.621,16.854
Groundnut,2019,Kharif     ,Tamil Nadu,209159.0,518418,910.1,35925149.84,77388.83,2.512,28.28,37.68,20.832
Ginger,2018,Whole Year ,Assam,17865.0,166272,2372.9,2897703.0,6252.75,9.172,24.191,32.867,16.546
Other Kharif pulses,2006,Kharif     ,Uttarakhand,12863.0,7757,1178.9,1642733.73,2829.86,0.632,19.332,29.223,10.922
Niger seed,2018,Rabi       ,Andhra Pradesh,5797.0,1843,1220.5,940273.4,2028.95,0.285,28.652,38.509,20.052
Maize,2011,Kharif     ,Assam,21297.0,17075,1743.4,3567673.44,7028.01,0.693,23.536,32.331,15.608
Sweet potato,2008,Whole Year ,Karnataka,2592.0,26230,1164.1,370759.68,233.28,10.141,24.938,34.933,15.852
Safflower,2015,Rabi       ,Telangana,3855.0,2581,747.9,608743.05,1272.15,0.806,27.095,37.84,17.201
Rapeseed &Mustard,2007,Rabi       ,Jammu and Kashmir,58490.0,38791,1042.2,7802566.0,9358.4,0.547,-2.658,10.246,-15.444
Turmeric,2000,Whole Year ,Odisha,25310.0,60630,1066.0,2484682.7,6580.6,2.342,26.168,36.155,16.983
Onion,2013,Summer     ,Puducherry,3.0,54,1083.2,433.47,0.81,18.0,28.103,32.725,24.225
Moong(Green Gram),2018,Rabi       ,Andhra Pradesh,103081.0,79502,1220.5,16719738.2,36078.35,0.678,28.652,38.509,20.052
Turmeric,2012,Kharif     ,Jammu and Kashmir,11.0,11,1116.7,1658.8,3.41,1.058,-3.615,9.488,-16.871
Cotton(lint),2016,Kharif     ,Gujarat,2390944.0,5155549,710.5,366412168.0,836830.4,2.946,27.297,39.266,17.192
Cashewnut,2006,Whole Year ,Andhra Pradesh,145095.0,37470,845.2,18530082.45,31920.9,0.238,27.758,37.453,20.265
other oilseeds,2003,Rabi       ,Andhra Pradesh,14609.0,0,826.0,1445998.82,3506.16,0.0,28.428,38.203,20.781
Urad,2010,Kharif     ,Himachal Pradesh,9616.0,4358,1319.8,1597313.76,2307.84,0.575,21.592,32.367,12.264
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402,26.198,36.93,15.859
Turmeric,2017,Whole Year ,Kerala,2778.0,8822,2664.8,437368.32,1055.64,3.021,25.412,32.546,19.86
Potato,2019,Winter     ,Bihar,74181.0,1071615,1194.7,12741328.56,27446.97,14.46,26.517,37.841,15.49
Cotton(lint),2006,Whole Year ,Karnataka,375982.0,536329,1146.3,48016661.22,82716.04,1.405,25.26,35.307,16.673
Moong(Green Gram),2005,Summer     ,Bihar,163458.0,93615,907.8,19601883.36,34326.18,0.591,26.871,37.943,16.193
Mesta,2001,Kharif     ,Karnataka,3668.0,5195,1002.9,374612.84,953.68,1.944,25.637,36.012,16.564
Jowar,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.608,20.322,30.866,12.068
Horse-gram,2005,Kharif     ,Chhattisgarh,51006.0,16802,1292.7,6116639.52,10711.26,0.479,26.175,36.616,15.645
Potato,2018,Rabi       ,Jammu and Kashmir,1741.0,18907,1016.3,282390.2,609.35,12.05,-3.756,9.494,-17.1
Other  Rabi pulses,2009,Rabi       ,Karnataka,33735.0,9510,1321.0,5256587.7,5734.95,0.293,25.599,35.271,17.215
Rice,2007,Winter     ,Jharkhand,1014731.14,1306932,1444.7,135365134.1,162356.982,1.306,23.008,33.503,14.163
Ragi,2017,Kharif     ,Maharashtra,92817.0,106410,1129.5,14613108.48,35270.46,1.121,25.715,36.178,15.89
Jowar,2008,Kharif     ,Bihar,2399.0,2543,1197.7,343152.96,215.91,1.064,25.188,35.358,15.308
Horse-gram,2006,Rabi       ,Karnataka,212545.0,62867,1146.3,27144121.95,46759.9,0.368,25.26,35.307,16.673
Maize,2010,Rabi       ,West Bengal,17229.0,84356,1096.0,2861909.19,4134.96,3.235,26.125,35.885,17.113
Sweet potato,2013,Kharif     ,Nagaland,1490.0,12680,1350.9,215290.1,402.3,8.509,20.357,29.936,12.088
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809,26.818,37.765,16.385
Onion,2002,Whole Year ,Tamil Nadu,23492.0,198715,315.9,2223987.64,5873.0,8.546,28.062,38.412,20.0
Barley,2007,Kharif     ,Delhi,75.0,196,677.5,10005.0,12.0,2.61,25.864,38.509,14.458
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45,18.655,28.545,9.878
Onion,2018,Whole Year ,Kerala,5.21,0,2989.7,845.062,1.824,0.0,25.353,32.415,19.671
Wheat,2015,Rabi       ,Jharkhand,71027.0,113701,1085.6,11215873.57,23438.91,1.457,23.589,34.244,14.137
Jowar,2014,Rabi       ,Telangana,36385.0,36271,746.4,5492679.6,12007.05,0.974,26.286,36.682,16.969
Groundnut,2010,Kharif     ,Punjab,2200.0,3900,392.7,365442.0,528.0,1.283,25.882,38.18,14.188
Sweet potato,2005,Whole Year ,Assam,7269.0,25858,2184.6,871698.48,1526.49,3.406,24.103,33.185,16.115
Ragi,2015,Autumn     ,West Bengal,10132.0,11127,1717.0,1599944.12,3343.56,0.718,26.047,35.465,16.827
Onion,2007,Summer     ,Karnataka,4706.0,39752,1323.3,627780.4,752.96,7.834,25.175,34.916,16.245
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.016,27.299,38.258,16.934
Sesamum,2014,Kharif     ,Uttarakhand,1540.0,408,1287.4,232478.4,508.2,0.256,18.929,28.825,10.435
Peas & beans (Pulses),2013,Rabi       ,Madhya Pradesh,215035.0,186787,1451.4,31070407.15,58059.45,0.799,25.477,36.615,14.649
Sesamum,2015,Kharif     ,Chhattisgarh,19455.0,7662,1136.0,3072139.05,6420.15,0.389,26.193,36.991,15.51
Masoor,2007,Rabi       ,Haryana,3430.0,2600,443.8,457562.0,548.8,0.787,26.104,38.948,14.395
Sugarcane,2002,Whole Year ,Bihar,107270.0,4520510,1105.8,10155250.9,26817.5,39.258,26.235,37.238,15.889
Moong(Green Gram),2006,Kharif     ,Chhattisgarh,9516.0,2699,1317.2,1215288.36,2093.52,0.241,26.268,37.181,15.972
Wheat,2014,Rabi       ,Jharkhand,63741.0,96435,1156.6,9622341.36,21034.53,1.466,23.033,33.117,13.225
Maize,2008,Whole Year ,Tamil Nadu,286639.0,1257882,1201.9,41000842.56,25797.51,5.226,26.835,36.612,18.611
Other Kharif pulses,2001,Kharif     ,Andhra Pradesh,17331.0,4573,928.4,1770015.03,4506.06,0.314,28.261,38.403,20.394
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.029,25.441,38.329,13.588
Cotton(lint),2011,Kharif     ,Tripura,949.0,1348,2295.609,158976.48,313.17,1.428,24.552,33.258,16.629
Groundnut,2002,Kharif     ,Uttarakhand,1179.0,920,1610.3,111615.93,294.75,0.755,19.5,29.837,10.036
Moong(Green Gram),2005,Kharif     ,Karnataka,393240.0,96325,1316.2,47157340.8,82580.4,0.242,25.105,34.818,16.42
Sannhamp,2015,Kharif     ,Bihar,1239.0,999,874.0,195650.49,408.87,0.834,26.545,37.912,16.008
Rice,2009,Rabi       ,Uttarakhand,13775.0,39300,847.8,2146420.5,2341.75,2.85,19.5,29.846,10.562
Urad,2019,Kharif     ,Himachal Pradesh,7017.0,5155,1217.7,1205239.92,2596.29,0.777,20.203,31.297,10.734
Coriander,2016,Whole Year ,Karnataka,1778.0,770,1147.2,272478.5,622.3,0.391,26.066,36.493,17.063
Wheat,2004,Rabi       ,Assam,63854.0,68083,2536.9,6917942.36,13409.34,1.057,23.535,32.408,15.154
Tapioca,2015,Whole Year ,Assam,3177.0,29139,2155.3,501680.07,1048.41,8.457,24.592,33.048,17.139
Coconut ,2011,Whole Year ,Andhra Pradesh,103967.0,1430853709,861.9,17416551.84,34309.11,12604.718,28.331,38.133,19.903
Sweet potato,2018,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0,28.028,32.583,24.095
Gram,2011,Rabi       ,Andhra Pradesh,564754.0,519918,861.9,94607590.08,186368.82,1.11,28.331,38.133,19.903
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.805,19.252,26.768,11.617
Potato,2018,Rabi       ,Uttar Pradesh,571399.0,17056711,792.8,92680917.8,199989.65,27.76,25.935,37.265,15.416
Groundnut,2012,Summer     ,Odisha,38683.0,52029,1430.2,5833396.4,11991.73,1.3,26.175,36.255,16.035
Tapioca,2018,Kharif     ,Nagaland,2620.0,53080,1372.7,424964.0,917.0,20.265,20.112,29.563,12.214
Tapioca,2018,Whole Year ,Kerala,61874.16,2325006,2989.7,10035988.75,21655.956,36.302,25.353,32.415,19.671
Banana,2017,Whole Year ,Andhra Pradesh,55130.0,5961326,868.2,8679667.2,20949.4,116.223,28.302,38.051,20.526
Ginger,2014,Kharif     ,Manipur,3026.0,36613,987.5,456804.96,998.58,12.249,21.589,31.038,13.551
Rapeseed &Mustard,2005,Rabi       ,Mizoram,1634.0,1078,2075.4,195949.28,343.14,0.702,22.111,32.794,13.535
Horse-gram,2008,Winter     ,Odisha,58696.0,16093,1539.0,8395875.84,5282.64,0.305,25.592,35.214,16.518
Maize,2006,Kharif     ,Nagaland,63200.0,105540,1362.5,8071272.0,13904.0,1.67,20.743,31.538,12.324
Bajra,1997,Kharif     ,Uttar Pradesh,864228.0,1252811,473.9,82248578.76,267910.68,1.324,25.996,37.637,14.827
Sannhamp,2016,Whole Year ,Karnataka,57.0,13,1147.2,8735.25,19.95,0.072,26.066,36.493,17.063
Rice,2005,Summer     ,Odisha,325000.0,702000,1503.4,38974000.0,68250.0,2.04,26.307,36.155,17.235
Moong(Green Gram),2009,Kharif     ,West Bengal,2055.0,1718,1317.2,320210.1,349.35,0.652,25.87,35.565,16.822
Tobacco,2015,Whole Year ,Bihar,9104.0,15805,874.0,1437612.64,3004.32,1.744,26.545,37.912,16.008
Coriander,2001,Whole Year ,Bihar,2286.0,1326,1247.0,233469.18,594.36,0.575,25.965,36.867,16.11
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0,28.269,37.975,20.589
Sunflower,2002,Rabi       ,Odisha,3860.0,2610,1102.8,365426.2,965.0,0.6,26.327,36.852,17.182
Moth,2016,Kharif     ,Haryana,600.0,100,554.7,91950.0,210.0,0.21,26.401,38.285,15.502
Sweet potato,2015,Kharif     ,Uttar Pradesh,14069.0,169588,596.7,2221635.79,4642.77,12.048,26.528,38.649,15.095
Maize,2012,Summer     ,Karnataka,32413.0,111382,956.2,4887880.4,10048.03,3.44,25.796,36.16,16.266
Small millets,2002,Kharif     ,Bihar,6522.0,4939,1105.8,617437.74,1630.5,0.764,26.235,37.238,15.889
Tapioca,2012,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.166,19.918,29.529,11.661
Urad,1999,Kharif     ,Andhra Pradesh,80258.0,48023,650.4,8517781.54,21669.66,0.608,28.272,38.493,19.599
Arhar/Tur,2000,Kharif     ,Bihar,43604.0,58858,1207.0,4280604.68,11337.04,1.334,26.114,36.777,16.072
Barley,2012,Rabi       ,Haryana,47696.0,167000,307.9,7192556.8,14785.76,2.26,25.415,38.273,13.546
Onion,2015,Kharif     ,Tamil Nadu,16013.0,154375,1201.9,2528612.83,5284.29,9.524,27.46,36.548,19.855
Cotton(lint),1998,Rabi       ,Manipur,10.0,10,1855.0,988.0,2.9,1.0,21.532,31.595,13.388
Cotton(lint),2011,Kharif     ,Uttar Pradesh,3842.0,911,777.4,643611.84,1267.86,0.236,25.268,35.668,14.822
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.562,260661.12,513.48,11.47,20.686,29.842,12.928
Turmeric,2005,Whole Year ,Tamil Nadu,25970.0,143358,1364.1,3114322.4,5453.7,5.547,27.488,37.045,20.008
Urad,2016,Kharif     ,Telangana,41279.0,33776,942.6,6326006.75,14447.65,0.827,26.382,36.543,17.154
Moong(Green Gram),2001,Summer     ,West Bengal,8468.0,4733,1556.6,864836.84,2201.68,0.549,25.588,35.034,16.928
Groundnut,2008,Kharif     ,Puducherry,87.0,170,1434.588,12444.48,7.83,1.95,27.744,32.512,23.908
Tobacco,2019,Whole Year ,Tamil Nadu,1658.0,2426,910.1,284778.08,613.46,1.398,28.28,37.68,20.832
Groundnut,2002,Kharif     ,Jammu and Kashmir,49.0,26,933.2,4638.83,12.25,0.53,-2.225,10.215,-12.994
Potato,2019,Rabi       ,Karnataka,4477.0,69340,1422.3,768969.52,1656.49,15.273,25.898,35.502,17.25
Gram,2013,Rabi       ,Manipur,730.0,670,1428.8,105477.7,197.1,0.917,21.184,30.257,13.31
Small millets,2018,Kharif     ,Assam,5210.0,3058,2372.9,845062.0,1823.5,0.566,24.191,32.867,16.546
Linseed,2013,Rabi       ,Maharashtra,12100.0,3250,1409.8,1748329.0,3267.0,0.344,25.28,35.399,15.612
Safflower,2007,Rabi       ,Bihar,115.0,92,1600.2,15341.0,18.4,0.833,25.611,36.087,15.854
Castor seed,2008,Kharif     ,Karnataka,19635.0,18618,1164.1,2808590.4,1767.15,0.968,24.938,34.933,15.852
Tobacco,2002,Whole Year ,Madhya Pradesh,173.0,75,800.8,16377.91,43.25,0.522,26.609,38.413,15.501
Castor seed,2009,Kharif     ,Chhattisgarh,64.0,18,956.9,9972.48,10.88,0.199,27.163,37.735,16.645
Castor seed,2018,Kharif     ,Maharashtra,12534.0,3649,1387.4,2033014.8,4386.9,0.274,26.279,37.325,16.22
Garlic,2019,Rabi       ,Uttar Pradesh,34638.0,207886,814.5,5949422.88,12816.06,6.0,25.386,36.835,14.652
Wheat,2015,Rabi       ,West Bengal,339851.0,788503,1717.0,53665871.41,112150.83,2.191,26.047,35.465,16.827
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756,26.602,37.408,16.644
Sesamum,2015,Rabi       ,Puducherry,5.0,4,1980.6,789.55,1.65,0.8,28.096,32.58,24.554
Other Cereals,2004,Kharif     ,Kerala,955.0,746,2880.2,103464.7,200.55,0.848,25.005,32.498,19.351
Rice,2008,Autumn     ,Assam,350649.0,374010,2109.9,50156832.96,31558.41,1.118,23.707,32.812,15.637
Moth,2012,Kharif     ,Uttarakhand,20.0,8,1309.8,3016.0,6.2,0.37,18.81,29.205,9.987
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11,19.89,29.818,11.537
Sesamum,2003,Kharif     ,Jammu and Kashmir,5744.0,2699,1430.3,568541.12,1378.56,0.438,-3.421,10.118,-16.89
Sesamum,2002,Kharif     ,Jammu and Kashmir,6416.0,2719,933.2,607402.72,1604.0,0.428,-2.225,10.215,-12.994
Cashewnut,2018,Whole Year ,Goa,56417.0,27588,4406.0,9150837.4,19745.95,0.46,25.381,34.947,17.683
Ginger,2013,Rabi       ,Telangana,4.0,26,1348.7,577.96,1.08,6.5,25.647,34.879,16.562
Rapeseed &Mustard,2000,Rabi       ,Madhya Pradesh,417539.0,323175,723.3,40989803.63,108560.14,0.468,25.928,38.056,15.073
Sweet potato,2009,Whole Year ,Karnataka,2397.0,15751,1321.0,373500.54,407.49,6.937,25.599,35.271,17.215
Niger seed,2003,Kharif     ,Madhya Pradesh,102368.0,23455,1163.0,10132384.64,24568.32,0.245,25.823,37.102,15.023
Rice,2018,Winter     ,Tamil Nadu,1204714.0,3940959,986.2,195404610.8,421649.9,3.749,27.546,37.241,19.462
Ginger,2004,Kharif     ,Bihar,365.0,555,1147.8,39544.1,76.65,1.451,26.113,37.218,15.564
Rice,2012,Summer     ,Uttar Pradesh,23984.0,62203,746.3,3616787.2,7435.04,2.435,25.27,36.758,14.444
Wheat,2006,Rabi       ,Uttarakhand,377870.0,796548,1178.9,48257777.7,83131.4,1.761,19.332,29.223,10.922
Sugarcane,2005,Whole Year ,Uttarakhand,107748.0,6635715,1353.3,12921140.16,22627.08,61.533,18.655,28.545,9.878
Maize,2000,Kharif     ,Meghalaya,16906.0,24250,6258.8,1659662.02,4395.56,1.437,18.7,26.849,11.355
Other Kharif pulses,2008,Kharif     ,Manipur,1309.0,1463,1134.8,187239.36,117.81,1.134,20.995,30.47,12.998
Soyabean,2016,Kharif     ,Himachal Pradesh,512.0,915,1373.9,78464.0,179.2,1.523,22.007,32.359,13.414
Soyabean,2013,Kharif     ,Telangana,242438.0,390305,1348.7,35029866.62,65458.26,1.6,25.647,34.879,16.562
Banana,2003,Whole Year ,Andhra Pradesh,38714.0,515379,826.0,3831911.72,9291.36,15.683,28.428,38.203,20.781
Rapeseed &Mustard,2009,Rabi       ,Maharashtra,5800.0,2240,1002.4,903756.0,986.0,0.493,26.138,36.578,16.054
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906,26.468,37.497,15.945
Other Kharif pulses,2018,Kharif     ,Bihar,2049.0,1630,1521.4,332347.8,717.15,0.853,26.818,37.765,16.385
Urad,2017,Kharif     ,Manipur,1439.0,1581,1780.0,226556.16,546.82,1.123,20.897,29.179,13.457
Sugarcane,2013,Whole Year ,Tamil Nadu,313343.0,32454135,740.9,45274930.07,84602.61,97.587,28.068,37.771,20.302
Ragi,2012,Kharif     ,Andhra Pradesh,36000.0,38000,968.7,5428800.0,11160.0,1.207,28.273,38.032,19.922
Arhar/Tur,1998,Kharif     ,Bihar,65771.0,98963,1332.5,6498174.8,19073.59,1.447,25.962,36.698,15.211
Groundnut,2009,Kharif     ,Gujarat,1757600.0,1633200,618.0,273869232.0,298792.0,1.068,27.588,39.623,17.529
Potato,2008,Whole Year ,Gujarat,55800.0,1171400,746.1,7981632.0,5022.0,20.866,26.474,38.405,15.429
Groundnut,2013,Kharif     ,Himachal Pradesh,49.0,31,1216.9,7080.01,13.23,0.708,20.797,30.795,11.608
Sugarcane,2007,Whole Year ,Delhi,3.0,276,677.5,400.2,0.48,92.0,25.864,38.509,14.458
Ragi,2006,Kharif     ,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0,26.755,37.958,16.505
Other Summer Pulses,2017,Summer     ,Maharashtra,2164.0,691,1129.5,340700.16,822.32,0.335,25.715,36.178,15.89
Groundnut,2013,Summer     ,Puducherry,29.0,54,1083.2,4190.21,7.83,1.48,28.103,32.725,24.225
Jute,2012,Kharif     ,West Bengal,576709.0,8228161,1566.0,86967717.2,178779.79,15.568,25.506,36.134,15.652
Bajra,2006,Kharif     ,Madhya Pradesh,183115.0,251783,1072.3,23385616.65,40285.3,1.055,26.232,37.06,15.972
Tapioca,2019,Rabi       ,Andhra Pradesh,54.0,512,899.2,9275.04,19.98,14.415,28.468,37.938,20.685
Tobacco,1997,Rabi       ,Meghalaya,742.0,505,3818.2,70616.14,230.02,0.618,18.57,26.645,10.664
Arecanut,2002,Whole Year ,Goa,1600.0,2500,2516.3,151472.0,400.0,1.56,25.587,35.657,18.107
Dry chillies,2002,Rabi       ,West Bengal,43703.0,46457,1629.1,4137363.01,10925.75,1.086,25.763,35.824,16.822
Sesamum,2015,Whole Year ,Madhya Pradesh,367000.0,157752,1000.7,57952970.0,121110.0,0.442,25.88,37.675,14.656
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505,21.043,30.565,13.52
Onion,2003,Whole Year ,Jammu and Kashmir,631.0,1136,1430.3,62456.38,151.44,1.967,-3.421,10.118,-16.89
Dry chillies,2005,Whole Year ,Tamil Nadu,49033.0,31830,1364.1,5880037.36,10296.93,0.797,27.488,37.045,20.008
Sugarcane,2001,Whole Year ,Uttar Pradesh,2034883.0,117981573,849.9,207822600.8,529069.58,52.526,26.209,38.048,14.902
Rice,2017,Winter     ,West Bengal,3992412.0,11010468,1830.0,628565345.3,1517116.56,2.685,26.005,35.557,16.87
Bajra,2015,Rabi       ,Jammu and Kashmir,187.0,56,1572.6,29529.17,61.71,0.417,-2.861,9.692,-15.64
Small millets,2002,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995,20.493,31.535,11.416
Sweet potato,2004,Whole Year ,Assam,8026.0,28030,2536.9,869536.84,1685.46,3.407,23.535,32.408,15.154
Rice,1998,Autumn     ,Kerala,120217.0,235849,3151.5,11877439.6,34862.93,1.857,25.354,32.692,19.955
Wheat,2014,Rabi       ,Delhi,19360.0,85558,416.4,2922585.6,6388.8,4.42,25.502,38.048,13.999
Sweet potato,2018,Kharif     ,Andhra Pradesh,91.0,1476,1220.5,14760.2,31.85,17.15,28.652,38.509,20.052
Castor seed,2013,Kharif     ,Meghalaya,63.0,50,2448.4,9102.87,17.01,0.9,19.34,27.168,11.708
Sesamum,2010,Kharif     ,Andhra Pradesh,81800.0,13862,1297.0,13587798.0,19632.0,0.178,27.928,37.308,20.51
Banana,2001,Whole Year ,Assam,43600.0,606192,1824.7,4452868.0,11336.0,13.777,24.368,34.125,16.055
Cotton(lint),2019,Kharif     ,Tripura,760.0,1138,2252.8,130537.6,281.2,1.398,24.659,32.979,16.758
Maize,2012,Kharif     ,Uttarakhand,26096.0,38701,1309.8,3935276.8,8089.76,1.388,18.81,29.205,9.987
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.576,25.748,35.759,16.392
Rapeseed &Mustard,2018,Rabi       ,Manipur,29530.0,24800,1196.9,4789766.0,10335.5,0.846,20.668,29.378,12.702
Dry chillies,2007,Kharif     ,Uttarakhand,5671.0,2000,1924.3,756511.4,907.36,0.302,18.95,29.288,10.92
Groundnut,1998,Kharif     ,Tripura,1420.0,1410,2472.9,140296.0,411.8,0.992,24.736,33.298,16.854
Gram,2004,Rabi       ,Haryana,107920.0,91000,484.6,11692052.8,22663.2,0.721,26.667,39.098,14.94
Banana,2018,Summer     ,Uttar Pradesh,70471.0,3222568,792.8,11430396.2,24664.85,45.991,25.935,37.265,15.416
Coconut ,2003,Whole Year ,Karnataka,375957.0,1529139000,867.6,37212223.86,90229.68,4165.193,26.436,36.898,17.445
Maize,2012,Rabi       ,Nagaland,5140.0,10070,1296.6,775112.0,1593.4,1.96,19.918,29.529,11.661
Tobacco,2012,Whole Year ,Kerala,13.0,23,2187.6,1960.4,4.03,1.77,25.284,32.652,19.547
Urad,2011,Kharif     ,Tripura,1151.0,711,2295.609,192815.52,379.83,0.62,24.552,33.258,16.629
Peas & beans (Pulses),2002,Rabi       ,Uttarakhand,3550.0,2636,1610.3,336078.5,887.5,0.628,19.5,29.837,10.036
Small millets,1998,Kharif     ,Arunachal Pradesh,17976.0,15601,3616.7,1776028.8,5213.04,0.888,20.414,31.008,11.588
