Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Turmeric,2015,Whole Year ,Chhattisgarh,1800.0,1523,1136.0,284238.0,594.0,1.093,26.193,36.991,15.51
Cotton(lint),1998,Whole Year ,Himachal Pradesh,57.0,30,1381.6,5631.6,16.53,0.548,21.204,32.273,11.833
Wheat,1997,Rabi       ,Maharashtra,747300.0,670600,1156.1,71120541.0,231663.0,0.848,25.522,36.077,15.97
Small millets,2001,Kharif     ,Meghalaya,2720.0,2152,4241.0,277793.6,707.2,0.847,19.103,26.931,11.889
Bajra,2000,Kharif     ,Andhra Pradesh,129475.0,135964,935.6,12710560.75,33663.5,1.002,27.813,37.114,20.098
Coriander,2003,Whole Year ,Madhya Pradesh,125074.0,46968,1163.0,12379824.52,30017.76,0.336,25.823,37.102,15.023
Castor seed,2008,Kharif     ,Madhya Pradesh,1420.0,504,895.0,203116.8,127.8,0.293,25.743,36.704,15.111
Sesamum,2017,Kharif     ,Maharashtra,26822.0,5090,1129.5,4222855.68,10192.36,0.229,25.715,36.178,15.89
Banana,2010,Kharif     ,Puducherry,266.0,6368,1434.588,44185.26,63.84,18.067,28.059,32.519,24.308
Other Kharif pulses,2009,Kharif     ,West Bengal,591.0,237,1317.2,92089.62,100.47,0.42,25.87,35.565,16.822
Guar seed,2008,Kharif     ,Punjab,27900.0,22200,691.3,3990816.0,2511.0,0.985,24.596,36.861,13.698
Potato,2007,Rabi       ,Uttarakhand,6693.0,53843,1924.3,892846.2,1070.88,7.862,18.95,29.288,10.92
Other Kharif pulses,2017,Kharif     ,Jammu and Kashmir,3711.0,2884,1279.1,584259.84,1410.18,0.596,-3.047,9.82,-16.833
Maize,2005,Summer     ,Maharashtra,9500.0,13700,1387.2,1139240.0,1995.0,1.239,25.108,35.586,15.455
Garlic,2014,Whole Year ,Chhattisgarh,1064.0,2824,1274.7,160621.44,351.12,2.71,25.855,36.971,15.177
Urad,2006,Kharif     ,Maharashtra,490000.0,199700,1439.4,62577900.0,107800.0,0.542,25.26,35.242,15.902
Masoor,2008,Rabi       ,Bihar,163773.0,132948,1197.7,23426089.92,14739.57,0.757,25.188,35.358,15.308
Sannhamp,2008,Kharif     ,Himachal Pradesh,6.0,1,1357.1,858.24,0.54,0.1,20.444,31.015,11.375
Sweet potato,2001,Whole Year ,Bihar,4981.0,56979,1247.0,508709.53,1295.06,11.255,25.965,36.867,16.11
Bajra,2012,Kharif     ,Delhi,1519.0,3815,451.9,229065.2,470.89,2.51,25.292,38.062,13.336
Banana,2015,Whole Year ,Tamil Nadu,94214.0,3610173,1201.9,14877332.74,31090.62,38.356,27.46,36.548,19.855
Urad,2019,Rabi       ,Tripura,1967.0,1445,2252.8,337851.92,727.79,0.729,24.659,32.979,16.758
Onion,2003,Whole Year ,Assam,7332.0,17142,2213.7,725721.36,1759.68,2.342,24.016,33.491,15.945
Ginger,2005,Kharif     ,Himachal Pradesh,2179.0,16213,1248.1,261305.68,457.59,7.378,20.955,31.625,11.703
Ragi,2007,Rabi       ,Karnataka,37759.0,60891,1323.3,5037050.6,6041.44,1.866,25.175,34.916,16.245
Sesamum,2006,Summer     ,Odisha,9607.0,2417,1716.9,1226909.97,2113.54,0.273,25.748,35.661,16.872
Rice,2008,Kharif     ,Nagaland,173100.0,345090,1540.9,24760224.0,15579.0,1.965,19.763,29.573,11.872
Potato,2005,Whole Year ,Tamil Nadu,5005.0,74593,1364.1,600199.6,1051.05,15.32,27.488,37.045,20.008
Other  Rabi pulses,2008,Rabi       ,Maharashtra,102100.0,40500,1052.8,14604384.0,9189.0,0.41,25.675,36.24,15.125
Soyabean,2006,Kharif     ,Andhra Pradesh,102503.0,156222,845.2,13090658.13,22550.66,1.191,27.758,37.453,20.265
Rice,2018,Summer     ,Uttarakhand,15682.0,51570,1373.0,2543620.4,5488.7,3.283,19.105,29.104,10.581
Moong(Green Gram),2018,Kharif     ,Madhya Pradesh,95295.0,38283,1102.2,15456849.0,33353.25,0.436,26.413,37.913,15.732
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.546,27.892,37.315,20.64
Wheat,2011,Rabi       ,Tripura,274.0,536,2295.609,45900.48,90.42,1.938,24.552,33.258,16.629
Other Cereals,2016,Kharif     ,Madhya Pradesh,52000.0,41700,1048.4,7969000.0,18200.0,0.796,26.328,37.36,15.668
Sunflower,2006,Kharif     ,Maharashtra,121400.0,64200,1439.4,15503994.0,26708.0,0.583,25.26,35.242,15.902
Maize,2001,Kharif     ,Assam,19600.0,13940,1824.7,2001748.0,5096.0,0.609,24.368,34.125,16.055
Wheat,1999,Rabi       ,West Bengal,364155.0,850778,2318.1,38647770.15,98321.85,2.097,25.806,36.204,16.809
Moong(Green Gram),2016,Summer     ,Odisha,157356.0,74083,1460.5,24114807.0,55074.6,0.461,26.532,36.532,17.58
Maize,2004,Kharif     ,Andhra Pradesh,505358.0,1238622,781.8,54750485.72,106125.18,2.82,27.83,37.342,20.184
Wheat,1997,Rabi       ,West Bengal,367374.0,810480,1852.9,34962983.58,113885.94,1.887,25.795,35.236,17.038
Rice,2008,Summer     ,West Bengal,1556662.0,4358011,1560.1,222664932.5,140099.58,2.647,25.193,34.151,16.335
Rice,1998,Autumn     ,Odisha,819731.0,501365,1357.1,80989422.8,237721.99,0.838,26.252,36.648,16.997
Rice,2004,Kharif     ,Jammu and Kashmir,250044.0,492732,1032.1,27089766.96,52509.24,1.838,-2.964,9.998,-17.172
Horse-gram,2010,Kharif     ,Haryana,416.0,100,639.2,69101.76,99.84,0.072,26.098,38.112,14.27
Bajra,2000,Kharif     ,Uttarakhand,11.0,15,1413.4,1079.87,2.86,1.36,19.106,29.935,9.96
Dry chillies,2005,Kharif     ,Andhra Pradesh,127631.0,417095,1075.5,15305509.52,26802.51,2.937,27.892,37.315,20.64
Small millets,2005,Kharif     ,Madhya Pradesh,33926.0,12835,1032.7,4068405.92,7124.46,0.514,25.854,37.021,14.901
Other Cereals,2015,Kharif     ,Jammu and Kashmir,392.0,197,1572.6,61900.72,129.36,0.536,-2.861,9.692,-15.64
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67,25.387,34.794,16.445
Rice,2018,Autumn     ,West Bengal,230980.0,609496,2012.6,37464956.0,80843.0,2.672,25.387,34.794,16.445
Other Kharif pulses,1999,Kharif     ,West Bengal,783.0,419,2318.1,83099.79,211.41,0.592,25.806,36.204,16.809
Maize,2005,Kharif     ,Haryana,17469.0,36000,516.9,2094882.48,3668.49,0.496,25.452,37.99,13.991
Bajra,2012,Kharif     ,Punjab,3000.0,3000,338.9,452400.0,930.0,1.0,25.086,38.108,13.395
Moong(Green Gram),2004,Rabi       ,Mizoram,60.0,70,2640.8,6500.4,12.6,1.18,21.348,31.684,12.468
Ragi,2017,Summer     ,Odisha,110.0,75,1344.4,17318.4,41.8,0.643,26.462,36.568,17.257
Urad,2005,Kharif     ,Bihar,25197.0,19443,907.8,3021624.24,5291.37,0.793,26.871,37.943,16.193
Safflower,2017,Rabi       ,Karnataka,33701.0,30342,1111.7,5305885.44,12806.38,0.715,25.682,35.969,16.843
Moong(Green Gram),2001,Kharif     ,Haryana,13620.0,3100,483.8,1391010.6,3541.2,0.069,26.147,38.932,14.599
Garlic,1997,Whole Year ,Karnataka,5061.0,3799,1266.7,481655.37,1568.91,1.585,25.766,35.922,16.838
Turmeric,2019,Whole Year ,Madhya Pradesh,16271.0,285338,1446.7,2794706.96,6020.27,18.867,25.942,37.215,14.539
Sugarcane,2004,Whole Year ,Maharashtra,326900.0,23913700,1052.0,35416346.0,68649.0,64.51,25.735,36.31,15.839
Cowpea(Lobia),2017,Kharif     ,Manipur,958.0,1096,1780.0,150827.52,364.04,1.151,20.897,29.179,13.457
Small millets,2015,Rabi       ,Tamil Nadu,758.0,1200,1201.9,119695.78,250.14,1.559,27.46,36.548,19.855
Soyabean,2016,Kharif     ,Gujarat,120222.0,105981,710.5,18424021.5,42077.7,0.941,27.297,39.266,17.192
Ragi,2004,Summer     ,Odisha,261.0,213,1290.4,28276.74,54.81,0.802,25.653,35.575,16.528
Dry chillies,2010,Rabi       ,Puducherry,3.0,4,1434.588,498.33,0.72,1.33,28.059,32.519,24.308
Gram,2016,Rabi       ,Madhya Pradesh,3223000.0,4546000,1048.4,493924750.0,1128050.0,1.435,26.328,37.36,15.668
Tobacco,2012,Whole Year ,Karnataka,106446.0,66656,956.2,16052056.8,32998.26,0.663,25.796,36.16,16.266
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.219,25.763,35.824,16.822
Cowpea(Lobia),2010,Rabi       ,Mizoram,222.0,310,2738.7,36876.42,53.28,1.47,21.058,30.864,13.231
Other Kharif pulses,1998,Kharif     ,Goa,1200.0,324,2964.9,118560.0,348.0,0.27,25.083,34.938,17.258
Wheat,2017,Rabi       ,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.101,19.487,30.048,10.445
Rice,2019,Summer     ,Odisha,292610.0,932910,1593.9,50258693.6,108265.7,2.797,26.208,36.078,16.588
Cotton(lint),2001,Kharif     ,Himachal Pradesh,20.0,13,918.1,2042.6,5.2,0.898,21.361,32.991,11.848
Sugarcane,2007,Whole Year ,Andhra Pradesh,247000.0,20182000,1004.2,32949800.0,39520.0,83.412,27.43,36.962,19.714
Rapeseed &Mustard,2018,Rabi       ,Nagaland,27470.0,27800,1372.7,4455634.0,9614.5,1.012,20.112,29.563,12.214
Maize,2008,Summer     ,Bihar,189214.0,615797,1197.7,27065170.56,17029.26,3.204,25.188,35.358,15.308
Onion,2000,Whole Year ,Assam,7359.0,17156,1965.5,722433.03,1913.34,2.331,23.738,33.507,15.767
Masoor,2005,Rabi       ,Nagaland,2800.0,5500,1568.6,335776.0,588.0,2.124,20.413,30.612,12.222
Dry chillies,2001,Whole Year ,Haryana,1933.0,2200,483.8,197417.29,502.58,0.806,26.147,38.932,14.599
Urad,2007,Whole Year ,Tamil Nadu,307515.0,79980,1067.2,41022501.0,49202.4,0.398,27.481,37.258,19.641
Masoor,2000,Rabi       ,Haryana,6493.0,5200,383.7,637417.81,1688.18,0.623,26.712,39.738,13.687
Turmeric,2005,Whole Year ,Kerala,3384.0,8237,3030.9,405809.28,710.64,2.211,25.215,32.388,19.432
Sugarcane,1998,Whole Year ,Tamil Nadu,347910.0,46672800,1077.1,34373508.0,100893.9,136.075,27.892,37.689,20.098
Arhar/Tur,2007,Kharif     ,Haryana,28779.0,30600,443.8,3839118.6,4604.64,0.842,26.104,38.948,14.395
Coconut ,2017,Whole Year ,Karnataka,446607.0,3531305000,1111.7,70313806.08,169710.66,8182.77,25.682,35.969,16.843
Soyabean,2000,Kharif     ,Maharashtra,1141500.0,1266200,1057.8,112061055.0,296790.0,1.134,25.568,36.548,15.968
Niger seed,2008,Kharif     ,Chhattisgarh,70876.0,12697,1117.9,10138103.04,6378.84,0.177,25.915,36.449,15.275
Other Cereals,2017,Kharif     ,Maharashtra,41744.0,20834,1129.5,6572175.36,15862.72,0.437,25.715,36.178,15.89
Groundnut,2011,Rabi       ,West Bengal,7752.0,14402,1686.5,1298615.04,2558.16,1.778,25.545,35.011,16.364
Bajra,2013,Kharif     ,Madhya Pradesh,191328.0,401597,1451.4,27644982.72,51658.56,1.127,25.477,36.615,14.649
Masoor,2018,Rabi       ,Nagaland,2180.0,1790,1372.7,353596.0,763.0,0.822,20.112,29.563,12.214
Soyabean,2016,Kharif     ,Telangana,276543.0,322395,942.6,42380214.75,96790.05,1.271,26.382,36.543,17.154
Barley,2011,Rabi       ,Nagaland,460.0,730,1544.355,77059.2,151.8,1.585,19.485,28.73,11.473
Cotton(lint),2001,Kharif     ,Maharashtra,3104700.0,2689600,1035.8,317083011.0,807222.0,0.897,25.672,36.618,15.831
Arhar/Tur,1999,Kharif     ,Uttar Pradesh,426486.0,545353,883.4,45262959.18,115151.22,1.101,26.824,38.578,15.761
Cowpea(Lobia),2016,Kharif     ,Tripura,3886.0,2476,2475.3,595529.5,1360.1,0.638,25.064,32.628,17.837
Sweet potato,2009,Whole Year ,Tamil Nadu,778.0,11381,928.5,121227.96,132.26,14.699,27.855,38.243,20.19
Ginger,2019,Whole Year ,Kerala,2819.0,11917,3119.2,484191.44,1043.03,3.65,25.913,33.36,20.452
Castor seed,2002,Kharif     ,Meghalaya,23.0,12,4355.3,2177.41,5.75,0.495,18.97,26.395,11.138
Urad,2003,Kharif     ,Jammu and Kashmir,14609.0,6090,1430.3,1445998.82,3506.16,0.484,-3.421,10.118,-16.89
Coriander,1998,Whole Year ,Bihar,2971.0,1821,1332.5,293534.8,861.59,0.681,25.962,36.698,15.211
Sunflower,2004,Rabi       ,Odisha,7578.0,5845,1290.4,821000.52,1591.38,0.651,25.653,35.575,16.528
Cotton(lint),2009,Kharif     ,Uttar Pradesh,4971.0,838,585.8,774581.22,845.07,0.188,25.794,37.077,14.789
Arecanut,2017,Kharif     ,Andhra Pradesh,697.0,4369,868.2,109735.68,264.86,5.582,28.302,38.051,20.526
Moth,2000,Kharif     ,Uttarakhand,44.0,17,1413.4,4319.48,11.44,0.36,19.106,29.935,9.96
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888,1201.9,44170752.0,27792.0,111.455,26.835,36.612,18.611
Gram,2010,Rabi       ,Assam,1802.0,915,2578.5,299330.22,432.48,0.49,23.876,32.111,16.375
Moong(Green Gram),2013,Rabi       ,Chhattisgarh,6562.0,1409,1418.3,948143.38,1771.74,0.254,25.835,36.348,15.42
Linseed,2012,Rabi       ,Karnataka,6882.0,1206,956.2,1037805.6,2133.42,0.207,25.796,36.16,16.266
Groundnut,2013,Summer     ,Gujarat,81488.0,156700,1006.5,11774201.12,22001.76,1.861,26.046,37.44,15.654
Gram,2001,Rabi       ,Chhattisgarh,169488.0,124574,1550.0,17309809.44,44066.88,0.732,26.215,37.155,15.737
Gram,2016,Rabi       ,Jharkhand,52054.0,58317,1296.3,7977275.5,18218.9,1.096,23.918,34.455,14.795
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655,27.813,37.114,20.098
Rice,2015,Kharif     ,Mizoram,16804.0,36471,2310.8,2653519.64,5545.32,2.16,20.602,29.908,12.8
Rapeseed &Mustard,2019,Kharif     ,Jammu and Kashmir,93.0,47,1324.1,15973.68,34.41,0.5,-5.115,7.701,-19.359
Ginger,2004,Kharif     ,West Bengal,9125.0,18781,1612.9,988602.5,1916.25,1.766,25.704,35.663,16.593
Khesari,1998,Rabi       ,West Bengal,23300.0,20850,2152.5,2302040.0,6757.0,0.775,25.748,35.759,16.392
Moong(Green Gram),1998,Rabi       ,Karnataka,15627.0,7005,1260.8,1543947.6,4531.83,0.439,25.85,36.034,16.947
Barley,2001,Rabi       ,Chhattisgarh,4245.0,3481,1550.0,433541.85,1103.7,0.841,26.215,37.155,15.737
Mesta,2017,Whole Year ,Karnataka,9.0,0,1111.7,1416.96,3.42,0.0,25.682,35.969,16.843
Other  Rabi pulses,2001,Rabi       ,Maharashtra,131000.0,64000,1035.8,13379030.0,34060.0,0.48,25.672,36.618,15.831
Wheat,2009,Rabi       ,Maharashtra,1080900.0,1740200,1002.4,168425838.0,183753.0,1.53,26.138,36.578,16.054
Rice,2006,Autumn     ,West Bengal,283859.0,575294,1631.4,36251632.89,62448.98,2.001,25.842,35.282,17.177
Castor seed,2005,Kharif     ,Bihar,164.0,154,907.8,19666.88,34.44,0.965,26.871,37.943,16.193
Rice,2005,Kharif     ,Andhra Pradesh,2526108.0,6376990,1075.5,302930871.4,530482.68,2.549,27.892,37.315,20.64
Peas & beans (Pulses),2011,Rabi       ,Meghalaya,1053.0,1488,4083.105,176398.56,347.49,1.316,18.835,26.724,11.385
Arhar/Tur,1998,Rabi       ,Andhra Pradesh,3100.0,1600,1048.3,306280.0,899.0,0.56,28.305,37.584,20.467
Maize,1999,Kharif     ,Manipur,4340.0,10710,2092.7,460604.2,1171.8,2.254,22.002,32.271,13.95
Dry chillies,2018,Kharif     ,Himachal Pradesh,578.0,199,1052.2,93751.6,202.3,0.313,20.711,31.117,11.85
Sesamum,2019,Kharif     ,Arunachal Pradesh,2058.0,1835,2433.3,353482.08,761.46,0.848,20.843,30.879,12.832
Small millets,2010,Kharif     ,West Bengal,952.0,635,1096.0,158136.72,228.48,0.577,26.125,35.885,17.113
Sesamum,2013,Kharif     ,Tripura,2824.0,1706,2043.5,408039.76,762.48,0.595,24.823,33.552,17.013
Groundnut,2002,Kharif     ,Uttarakhand,1179.0,920,1610.3,111615.93,294.75,0.755,19.5,29.837,10.036
Garlic,2012,Kharif     ,Jammu and Kashmir,2.0,2,1116.7,301.6,0.62,0.75,-3.615,9.488,-16.871
Potato,2012,Winter     ,Odisha,5324.0,65017,1430.2,802859.2,1650.44,11.67,26.175,36.255,16.035
Ginger,2013,Kharif     ,Meghalaya,9752.0,63251,2448.4,1409066.48,2633.04,9.559,19.34,27.168,11.708
Moong(Green Gram),1999,Kharif     ,Nagaland,2500.0,1800,1782.2,265325.0,675.0,0.717,20.921,31.584,12.493
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.155,0.88,23.008,33.503,14.163
Cotton(lint),2010,Kharif     ,Madhya Pradesh,586270.0,1006894,856.3,97385309.7,140704.8,1.466,26.396,36.965,15.735
other oilseeds,2012,Rabi       ,Uttarakhand,751.0,357,1309.8,113250.8,232.81,0.562,18.81,29.205,9.987
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.805,19.252,26.768,11.617
Ragi,2015,Autumn     ,Odisha,14230.0,8780,1210.1,2247059.3,4695.9,0.598,26.14,36.148,16.846
Gram,2017,Rabi       ,West Bengal,29603.0,42405,1830.0,4660696.32,11249.14,1.339,26.005,35.557,16.87
Ragi,2008,Summer     ,Odisha,289.0,230,1539.0,41338.56,26.01,0.7,25.592,35.214,16.518
Small millets,2009,Kharif     ,Uttarakhand,63911.0,64574,847.8,9958612.02,10864.87,1.135,19.5,29.846,10.562
Sesamum,2007,Kharif     ,Nagaland,6520.0,3970,1769.0,869768.0,1043.2,0.611,19.965,31.024,11.396
Bajra,1998,Rabi       ,Karnataka,451.0,536,1260.8,44558.8,130.79,1.19,25.85,36.034,16.947
Gram,1999,Rabi       ,Gujarat,81900.0,41900,458.9,8692047.0,22113.0,0.499,27.763,39.858,16.968
Sweet potato,2003,Whole Year ,Bihar,4551.0,63938,1353.9,450457.98,1092.24,12.98,25.975,36.602,15.384
Rice,1997,Kharif     ,Goa,15169.0,40864,3680.3,1443633.73,4702.39,2.69,25.09,34.342,17.542
Sugarcane,2017,Whole Year ,Andhra Pradesh,98912.0,7782670,868.2,15572705.28,37586.56,92.494,28.302,38.051,20.526
Cardamom,2007,Whole Year ,Tamil Nadu,4404.0,402,1067.2,587493.6,704.64,0.078,27.481,37.258,19.641
Linseed,1999,Rabi       ,Himachal Pradesh,2937.0,890,1144.9,311703.81,792.99,0.23,22.272,33.723,12.258
Rice,2001,Kharif     ,Delhi,6405.0,12063,611.9,654142.65,1665.3,1.88,26.289,39.011,14.459
Guar seed,2013,Kharif     ,Chhattisgarh,26.0,21,1418.3,3756.74,7.02,0.81,25.835,36.348,15.42
Safflower,2014,Rabi       ,Karnataka,32626.0,26767,1238.5,4925220.96,10766.58,0.753,25.431,35.202,16.538
Jowar,1997,Rabi       ,Andhra Pradesh,479500.0,287200,927.5,45634015.0,148645.0,0.856,28.24,37.947,19.662
Jowar,2001,Kharif     ,Nagaland,1500.0,1200,1532.0,153195.0,390.0,0.802,20.756,31.373,12.288
Bajra,2002,Summer     ,Gujarat,142100.0,229300,458.4,13452607.0,35525.0,1.63,27.782,40.632,16.655
Sunflower,2017,Summer     ,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.816,25.715,36.178,15.89
Mesta,2002,Kharif     ,West Bengal,8216.0,72572,1629.1,777808.72,2054.0,10.04,25.763,35.824,16.822
Maize,2003,Kharif     ,Arunachal Pradesh,38605.0,54510,2782.2,3821122.9,9265.2,1.447,20.363,30.744,12.194
Dry chillies,2012,Whole Year ,Assam,18974.0,14765,2167.5,2861279.2,5881.94,0.747,23.952,32.981,15.995
Dry chillies,2014,Rabi       ,Puducherry,2.0,26,1330.0,301.92,0.66,13.0,28.095,32.625,24.514
Arhar/Tur,2019,Kharif     ,Telangana,294597.0,265906,1031.7,50599980.72,109000.89,1.563,26.599,36.367,17.118
Other  Rabi pulses,2003,Rabi       ,Andhra Pradesh,4333.0,795,826.0,428880.34,1039.92,0.182,28.428,38.203,20.781
Sunflower,2005,Rabi       ,Karnataka,722784.0,359821,1316.2,86676257.28,151784.64,0.872,25.105,34.818,16.42
Maize,2003,Rabi       ,Maharashtra,57900.0,81100,1037.4,5730942.0,13896.0,1.689,26.198,36.93,15.859
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.029,25.441,38.329,13.588
Sugarcane,2012,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.691,25.284,32.652,19.547
Horse-gram,2004,Kharif     ,Chhattisgarh,55371.0,16431,1122.8,5998894.14,11627.91,0.292,25.775,36.878,15.577
Bajra,2003,Kharif     ,Maharashtra,1325400.0,896300,1037.4,131188092.0,318096.0,0.583,26.198,36.93,15.859
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236,25.415,38.273,13.546
Turmeric,2010,Kharif     ,Puducherry,4.0,6,1434.588,664.44,0.96,1.5,28.059,32.519,24.308
Sunflower,2016,Kharif     ,Nagaland,350.0,300,1959.8,53637.5,122.5,0.843,20.765,30.028,13.207
Sunflower,2002,Rabi       ,Nagaland,1000.0,1500,1536.6,94670.0,250.0,1.344,20.493,31.535,11.416
Sugarcane,2016,Kharif     ,Jammu and Kashmir,45.0,68,902.8,6896.25,15.75,1.5,-1.982,10.172,-13.51
Sugarcane,1999,Whole Year ,Puducherry,2798.0,237610,1434.588,296951.74,755.46,83.0,27.736,32.794,23.785
Maize,2006,Kharif     ,Jammu and Kashmir,323598.0,486900,1786.5,41326700.58,71191.56,1.449,-2.825,10.138,-16.278
Small millets,2008,Kharif     ,Nagaland,11920.0,11340,1540.9,1705036.8,1072.8,0.943,19.763,29.573,11.872
Other Kharif pulses,1998,Kharif     ,West Bengal,768.0,318,2152.5,75878.4,222.72,0.516,25.748,35.759,16.392
Potato,2006,Rabi       ,Jharkhand,13341.72,108295,1465.1,1703871.061,2935.178,8.044,23.542,33.57,14.642
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.814,19.487,30.048,10.445
Ragi,2002,Kharif     ,Andhra Pradesh,61644.0,64480,648.1,5835837.48,15411.0,1.174,28.362,38.728,20.378
Rice,2006,Summer     ,Gujarat,33700.0,96000,1056.2,4303827.0,7414.0,2.856,26.755,37.958,16.505
Sunflower,2001,Rabi       ,Haryana,2581.0,3700,483.8,263597.53,671.06,1.175,26.147,38.932,14.599
Potato,1998,Rabi       ,Mizoram,80.0,350,2640.7,7904.0,23.2,4.38,21.525,32.062,12.816
Groundnut,2012,Kharif     ,Gujarat,1219400.0,612000,460.6,183885520.0,378014.0,2.919,26.762,38.332,16.165
Masoor,2014,Rabi       ,Bihar,152912.0,140063,1061.0,23083595.52,50460.96,0.826,25.673,36.338,15.231
Linseed,2019,Rabi       ,Assam,4885.0,3039,2084.7,839047.6,1807.45,0.589,24.352,33.262,16.418
Cotton(lint),2011,Kharif     ,Karnataka,498264.0,1151643,1178.986,83469185.28,164427.12,2.252,25.433,35.125,16.151
Guar seed,2017,Kharif     ,Haryana,272500.0,226700,417.1,42902400.0,103550.0,0.767,25.876,38.545,13.702
Horse-gram,2001,Kharif     ,Odisha,91171.0,28017,1672.5,9311294.23,23704.46,0.315,26.07,36.484,17.583
Sesamum,2007,Rabi       ,Puducherry,21.0,17,1434.588,2801.4,3.36,0.81,27.791,32.483,23.905
Garlic,2011,Rabi       ,Himachal Pradesh,4110.0,5799,1108.3,688507.2,1356.3,1.192,20.421,30.858,11.068
Horse-gram,2011,Rabi       ,Chhattisgarh,1777.0,699,1302.7,297683.04,586.41,0.335,25.547,35.786,15.418
Turmeric,2018,Whole Year ,Arunachal Pradesh,820.0,3731,2992.9,133004.0,287.0,4.379,20.715,30.19,13.13
Linseed,2008,Rabi       ,Nagaland,5670.0,4360,1540.9,811036.8,510.3,0.739,19.763,29.573,11.872
Small millets,2008,Kharif     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Dry chillies,2012,Whole Year ,Manipur,8579.0,67773,1176.7,1293713.2,2659.49,7.9,21.012,30.607,13.144
Moong(Green Gram),2008,Kharif     ,West Bengal,1079.0,989,1560.1,154340.16,97.11,0.681,25.193,34.151,16.335
Cardamom,2018,Whole Year ,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.069,25.353,32.415,19.671
Rice,2011,Summer     ,Karnataka,255223.0,869134,1178.986,42754956.96,84223.59,2.931,25.433,35.125,16.151
Wheat,2010,Rabi       ,Uttar Pradesh,9636540.0,30000632,742.6,1600725659.0,2312769.6,3.077,26.172,37.425,15.1
Wheat,2012,Rabi       ,Jammu and Kashmir,289964.0,462422,1116.7,43726571.2,89888.84,1.328,-3.615,9.488,-16.871
Onion,1999,Whole Year ,Odisha,46400.0,368350,1484.3,4924432.0,12528.0,7.043,25.853,36.242,16.705
Maize,2014,Rabi       ,Tamil Nadu,130471.0,984135,911.3,19695902.16,43055.43,7.638,27.861,37.475,20.25
Ginger,2011,Kharif     ,Himachal Pradesh,2103.0,3736,1108.3,352294.56,693.99,1.825,20.421,30.858,11.068
Urad,2014,Kharif     ,Chhattisgarh,92613.0,29233,1274.7,13980858.48,30562.29,0.336,25.855,36.971,15.177
Jute,2005,Kharif     ,West Bengal,558938.0,7989246,1650.1,67027844.96,117376.98,14.959,25.963,35.621,16.854
Other Kharif pulses,2016,Kharif     ,Jammu and Kashmir,3780.0,2698,902.8,579285.0,1323.0,0.666,-1.982,10.172,-13.51
Jowar,2015,Rabi       ,Telangana,31197.0,25176,747.9,4926318.27,10295.01,0.868,27.095,37.84,17.201
Moong(Green Gram),2001,Whole Year ,Tripura,5260.0,3857,2284.4,537203.8,1367.6,0.732,24.365,32.923,16.636
Jute,2007,Kharif     ,West Bengal,609817.0,8216039,2007.5,81349587.8,97570.72,14.074,25.365,35.173,16.66
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47,25.302,37.92,13.608
Maize,1999,Kharif     ,Sikkim,39093.0,52834,2678.5,4148940.09,10555.11,1.355,7.895,16.942,-1.363
