Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2004,Summer     ,Odisha,111395.0,35257,1290.4,12068534.3,23392.95,0.275,25.653,35.575,16.528
Rapeseed &Mustard,2007,Rabi       ,Bihar,88126.0,87464,1600.2,11756008.4,14100.16,0.933,25.611,36.087,15.854
Small millets,2007,Kharif     ,Puducherry,2.0,1,1434.588,266.8,0.32,0.5,27.791,32.483,23.905
Rice,2018,Winter     ,Tamil Nadu,1204714.0,3940959,986.2,195404610.8,421649.9,3.749,27.546,37.241,19.462
Jowar,2005,Kharif     ,Delhi,8912.0,7843,653.1,1068727.04,1871.52,0.88,25.445,37.841,14.135
Moong(Green Gram),2006,Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444,24.738,35.487,16.448
Moong(Green Gram),1997,Rabi       ,West Bengal,3269.0,1710,1852.9,311110.73,1013.39,0.543,25.795,35.236,17.038
Cotton(lint),2018,Kharif     ,Gujarat,2660056.0,6302745,1125.4,431461083.2,931019.6,3.032,27.728,39.686,17.076
Wheat,2005,Rabi       ,Gujarat,858800.0,2319200,942.4,102987296.0,180348.0,2.579,26.258,37.708,15.176
Dry chillies,2007,Rabi       ,Karnataka,4273.0,7457,1323.3,570018.2,683.68,1.742,25.175,34.916,16.245
Rice,2011,Kharif     ,Mizoram,12700.0,25304,2439.341,2127504.0,4191.0,2.031,20.671,30.696,12.05
Groundnut,1998,Kharif     ,Himachal Pradesh,282.0,286,1381.6,27861.6,81.78,0.714,21.204,32.273,11.833
Castor seed,2018,Kharif     ,Karnataka,2650.0,1520,1419.1,429830.0,927.5,0.615,25.721,36.018,16.512
Small millets,2015,Rabi       ,Meghalaya,2906.0,2760,3870.8,458886.46,958.98,1.115,19.325,26.214,12.316
Rice,2012,Winter     ,Kerala,86751.0,212607,2187.6,13082050.8,26892.81,2.355,25.284,32.652,19.547
Rice,2002,Kharif     ,Karnataka,1030464.0,2103709,860.8,97554026.88,257616.0,2.035,26.234,36.81,17.305
Moong(Green Gram),2012,Summer     ,Uttarakhand,12.0,9,1309.8,1809.6,3.72,0.725,18.81,29.205,9.987
Maize,2006,Kharif     ,Arunachal Pradesh,46281.0,63524,1940.0,5910546.51,10181.82,1.439,20.79,31.105,12.32
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.6,26.824,38.578,15.761
Sesamum,2010,Winter     ,West Bengal,1327.0,865,1096.0,220427.97,318.48,0.584,26.125,35.885,17.113
Dry chillies,2018,Kharif     ,Andhra Pradesh,143497.0,450822,1220.5,23275213.4,50223.95,2.992,28.652,38.509,20.052
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.848,21.589,31.038,13.551
Dry chillies,2009,Whole Year ,Tamil Nadu,58476.0,31230,928.5,9111730.32,9940.92,0.629,27.855,38.243,20.19
Maize,1997,Kharif     ,Andhra Pradesh,305100.0,791500,927.5,29036367.0,94581.0,2.202,28.24,37.947,19.662
Wheat,1999,Rabi       ,Maharashtra,1041800.0,1425900,1166.5,110566234.0,281286.0,1.3,25.31,36.661,15.193
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.191,26.436,36.898,17.445
Bajra,2005,Kharif     ,Nagaland,3050.0,3130,1568.6,365756.0,640.5,1.034,20.413,30.612,12.222
Sunflower,2000,Kharif     ,Nagaland,4000.0,3000,1631.8,392680.0,1040.0,0.75,20.044,30.648,12.012
Rice,2003,Kharif     ,Odisha,4501000.0,6801000,1648.2,445508980.0,1080240.0,1.516,26.336,36.365,17.086
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Garlic,2003,Whole Year ,Tamil Nadu,595.0,3411,345.6,58893.1,142.8,5.54,27.842,37.518,20.148
Sugarcane,2007,Whole Year ,Andhra Pradesh,247000.0,20182000,1004.2,32949800.0,39520.0,83.412,27.43,36.962,19.714
Dry chillies,1999,Kharif     ,Odisha,44090.0,38300,1484.3,4679271.7,11904.3,0.832,25.853,36.242,16.705
Rapeseed &Mustard,2000,Rabi       ,Uttar Pradesh,556142.0,556379,874.4,54596460.14,144596.92,0.874,25.915,37.525,14.976
Castor seed,2014,Kharif     ,Nagaland,310.0,210,1333.3,46797.6,102.3,0.624,20.627,30.352,12.051
Masoor,2002,Kharif     ,Mizoram,26.0,28,2627.0,2461.42,6.5,1.08,21.788,32.479,12.441
Mesta,2011,Kharif     ,Nagaland,1580.0,3030,1544.355,264681.6,521.4,1.879,19.485,28.73,11.473
Barley,2007,Rabi       ,Jammu and Kashmir,9856.0,4851,1042.2,1314790.4,1576.96,0.553,-2.658,10.246,-15.444
Wheat,2000,Rabi       ,Chhattisgarh,77844.0,79488,896.4,7641945.48,20239.44,1.214,26.372,37.657,15.728
Bajra,2004,Kharif     ,Tamil Nadu,97608.0,124300,1034.0,10574850.72,20497.68,1.409,27.002,36.959,19.451
Cotton(lint),2010,Kharif     ,Nagaland,100.0,50,1771.8,16611.0,24.0,0.5,19.943,29.381,11.871
Groundnut,2005,Kharif     ,Uttarakhand,1692.0,1645,1353.3,202904.64,355.32,0.973,18.655,28.545,9.878
Coconut ,2005,Whole Year ,Kerala,897833.0,6326000000,3030.9,107668133.4,188544.93,6500.859,25.215,32.388,19.432
Maize,2003,Rabi       ,Karnataka,64199.0,123529,867.6,6354417.02,15407.76,1.943,26.436,36.898,17.445
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.336,26.209,38.048,14.902
Gram,2007,Rabi       ,Haryana,107338.0,54000,443.8,14318889.2,17174.08,0.378,26.104,38.948,14.395
Tapioca,2001,Whole Year ,Assam,2904.0,13710,1824.7,296585.52,755.04,4.384,24.368,34.125,16.055
Moong(Green Gram),2004,Kharif     ,Tripura,340.0,183,2706.3,36835.6,71.4,0.538,24.318,33.078,16.125
Jowar,1997,Kharif     ,Karnataka,389690.0,516093,1266.7,37086797.3,120803.9,1.228,25.766,35.922,16.838
Turmeric,2016,Rabi       ,Telangana,9.0,54,942.6,1379.25,3.15,6.0,26.382,36.543,17.154
Sugarcane,2005,Whole Year ,Himachal Pradesh,2589.0,25094,1248.1,310472.88,543.69,6.543,20.955,31.625,11.703
Other Kharif pulses,2003,Kharif     ,Madhya Pradesh,725486.0,264389,1163.0,71808604.28,174116.64,0.345,25.823,37.102,15.023
Dry chillies,1999,Whole Year ,Arunachal Pradesh,1499.0,1696,2338.6,159088.87,404.73,1.262,21.171,32.078,12.224
Sweet potato,2003,Whole Year ,Odisha,47030.0,393560,1648.2,4655029.4,11287.2,8.454,26.336,36.365,17.086
Bajra,2008,Rabi       ,Karnataka,354.0,331,1164.1,50636.16,31.86,0.94,24.938,34.933,15.852
Ragi,2000,Kharif     ,Maharashtra,154900.0,128600,1057.8,15206533.0,40274.0,0.882,25.568,36.548,15.968
Masoor,2006,Rabi       ,Haryana,4461.0,3500,329.3,569714.31,981.42,0.534,26.647,39.168,14.928
Sweet potato,2010,Whole Year ,Haryana,64.0,0,639.2,10631.04,15.36,0.0,26.098,38.112,14.27
Groundnut,2002,Kharif     ,Gujarat,1972600.0,1001300,458.4,186746042.0,493150.0,0.633,27.782,40.632,16.655
Potato,2014,Kharif     ,Jammu and Kashmir,1792.0,17412,1278.4,270520.32,591.36,8.446,-3.139,9.448,-15.582
Onion,2019,Kharif     ,Andhra Pradesh,23864.0,524198,899.2,4098880.64,8829.68,22.224,28.468,37.938,20.685
Moong(Green Gram),2017,Rabi       ,Tripura,2320.0,1450,3326.8,365260.8,881.6,0.624,24.5,31.318,17.225
Sweet potato,2018,Whole Year ,Tamil Nadu,328.0,8848,986.2,53201.6,114.8,25.312,27.546,37.241,19.462
Rice,2019,Autumn     ,Meghalaya,33480.0,78074,3844.4,5750524.8,12387.6,2.511,19.252,26.768,11.617
Maize,2017,Summer     ,Maharashtra,35002.0,54906,1129.5,5510714.88,13300.76,1.334,25.715,36.178,15.89
Rice,2019,Kharif     ,Karnataka,964087.0,3088937,1422.3,165591583.1,356712.19,2.924,25.898,35.502,17.25
Sunflower,2014,Kharif     ,Andhra Pradesh,11028.0,5949,687.6,1664786.88,3639.24,0.811,28.269,37.975,20.589
Rice,2018,Summer     ,Uttar Pradesh,29145.0,87266,792.8,4727319.0,10200.75,2.663,25.935,37.265,15.416
Turmeric,2014,Whole Year ,Meghalaya,2516.0,15671,3484.4,379815.36,830.28,5.997,19.414,27.19,12.108
Groundnut,2009,Whole Year ,Madhya Pradesh,207062.0,249510,904.1,32264400.84,35200.54,0.996,26.468,37.497,15.945
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.588,3350.4,6.6,1.0,27.938,32.262,23.946
Black pepper,2002,Whole Year ,Kerala,208607.0,67358,2511.2,19748824.69,52151.75,0.222,25.328,33.21,19.545
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.481,26.336,36.365,17.086
Potato,2004,Whole Year ,Assam,73104.0,589070,2536.9,7920087.36,15351.84,7.483,23.535,32.408,15.154
Maize,2019,Autumn     ,Bihar,209307.0,434878,1194.7,35950570.32,77443.59,2.316,26.517,37.841,15.49
Arhar/Tur,2015,Kharif     ,Telangana,247514.0,103903,747.9,39084935.74,81679.62,0.497,27.095,37.84,17.201
Ragi,1999,Kharif     ,Karnataka,851097.0,1319099,1203.8,90326924.61,229796.19,1.254,25.305,36.185,16.232
Other  Rabi pulses,2011,Rabi       ,Uttarakhand,23.0,14,1564.7,3852.96,7.59,0.615,18.21,27.638,9.845
Arhar/Tur,2013,Kharif     ,Assam,6130.0,5642,1797.7,885723.7,1655.1,0.922,24.332,33.325,15.952
Rice,2009,Autumn     ,Odisha,687000.0,618000,1330.3,107048340.0,116790.0,1.024,26.66,36.79,17.628
Wheat,2001,Rabi       ,Sikkim,8710.0,10485,2372.5,889552.3,2264.6,1.12,7.482,16.901,-0.423
Maize,1999,Summer     ,Karnataka,13197.0,23878,1203.8,1400597.61,3563.19,1.787,25.305,36.185,16.232
Tapioca,2003,Whole Year ,Mizoram,139.0,690,2499.5,13758.22,33.36,7.708,21.852,33.233,12.918
Rice,2016,Summer     ,Gujarat,55403.0,180196,710.5,8490509.75,19391.05,3.133,27.297,39.266,17.192
Moong(Green Gram),2008,Rabi       ,West Bengal,1570.0,1016,1560.1,224572.8,141.3,0.628,25.193,34.151,16.335
Ginger,2019,Kharif     ,Uttar Pradesh,880.0,4620,814.5,151148.8,325.6,5.248,25.386,36.835,14.652
Rice,2005,Summer     ,Kerala,21857.0,59733,3030.9,2621091.44,4589.97,2.346,25.215,32.388,19.432
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389,22.165,33.736,11.913
Onion,1997,Whole Year ,Assam,7832.0,17943,2051.4,745371.44,2427.92,2.343,23.692,33.435,14.779
Sweet potato,2015,Kharif     ,Uttar Pradesh,14069.0,169588,596.7,2221635.79,4642.77,12.048,26.528,38.649,15.095
Gram,2001,Rabi       ,Haryana,142476.0,122000,483.8,14551073.88,37043.76,0.588,26.147,38.932,14.599
Castor seed,2019,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992,26.517,37.841,15.49
Urad,2018,Kharif     ,Sikkim,2718.0,2545,3350.1,440859.6,951.3,0.94,7.182,15.463,-1.319
Castor seed,1997,Kharif     ,Bihar,967.0,761,1303.7,92029.39,299.77,0.782,25.765,35.785,15.195
Rice,2016,Summer     ,Tripura,71877.0,231509,2475.3,11015150.25,25156.95,3.145,25.064,32.628,17.837
Sugarcane,2010,Whole Year ,Meghalaya,68.0,180,3119.7,11295.48,16.32,2.35,19.235,26.452,11.877
Ginger,2013,Whole Year ,Tamil Nadu,304.0,2117,740.9,43924.96,82.08,6.993,28.068,37.771,20.302
Maize,2006,Summer     ,Maharashtra,19200.0,25300,1439.4,2452032.0,4224.0,1.185,25.26,35.242,15.902
Moong(Green Gram),2003,Rabi       ,Bihar,24894.0,11255,1353.9,2464008.12,5974.56,0.47,25.975,36.602,15.384
Onion,2019,Summer     ,Karnataka,10300.0,119070,1422.3,1769128.0,3811.0,11.373,25.898,35.502,17.25
Jowar,2008,Kharif     ,Delhi,8238.0,7950,614.6,1178363.52,741.42,0.97,25.163,37.587,14.264
Jowar,2009,Kharif     ,Chhattisgarh,5647.0,6868,956.9,879915.54,959.99,1.281,27.163,37.735,16.645
Wheat,2003,Rabi       ,West Bengal,425721.0,985686,1526.7,42137864.58,102173.04,2.194,25.849,35.492,16.512
Moth,2019,Kharif     ,Himachal Pradesh,28.0,22,1217.7,4809.28,10.36,0.755,20.203,31.297,10.734
Castor seed,2010,Kharif     ,Tamil Nadu,5972.0,1711,1095.2,992008.92,1433.28,0.568,27.561,37.054,20.027
Other  Rabi pulses,2010,Rabi       ,Andhra Pradesh,5791.0,5023,1297.0,961943.01,1389.84,0.64,27.928,37.308,20.51
Peas & beans (Pulses),2009,Rabi       ,Assam,22013.0,13412,1727.1,3430065.66,3742.21,0.624,24.318,33.962,16.212
Rice,2020,Summer     ,Uttarakhand,15315.0,55057,1313.948,2965137.15,5666.55,3.563,18.272,28.315,9.57
Sugarcane,1999,Whole Year ,Mizoram,743.0,1510,2535.9,78854.59,200.61,3.003,21.995,32.55,13.353
Rice,2016,Autumn     ,West Bengal,247978.0,642310,1795.8,38002628.5,86792.3,2.494,26.445,36.472,17.732
Sesamum,2013,Kharif     ,Gujarat,109072.0,57003,1006.5,15759813.28,29449.44,0.471,26.046,37.44,15.654
Onion,2012,Rabi       ,Jharkhand,3087.0,17468,1102.0,465519.6,956.97,6.118,23.112,33.587,12.73
Barley,2002,Rabi       ,Chhattisgarh,4017.0,3145,1001.4,380289.39,1004.25,0.607,26.84,38.118,15.542
Moong(Green Gram),2017,Kharif     ,Uttar Pradesh,45050.0,17766,652.1,7092672.0,17119.0,0.401,26.212,37.757,14.96
Rapeseed &Mustard,2000,Rabi       ,Madhya Pradesh,417539.0,323175,723.3,40989803.63,108560.14,0.468,25.928,38.056,15.073
Barley,2007,Kharif     ,Jammu and Kashmir,560.0,147,1042.2,74704.0,89.6,0.26,-2.658,10.246,-15.444
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.718,25.647,34.879,16.562
Groundnut,2012,Kharif     ,Uttarakhand,1067.0,1235,1309.8,160903.6,330.77,1.107,18.81,29.205,9.987
Soyabean,2007,Kharif     ,Madhya Pradesh,5187928.0,5359130,740.4,692069595.2,830068.48,0.858,26.101,37.262,15.856
Rice,2003,Rabi       ,Karnataka,54629.0,158046,867.6,5407178.42,13110.96,2.892,26.436,36.898,17.445
Horse-gram,2001,Kharif     ,Himachal Pradesh,2418.0,967,918.1,246950.34,628.68,0.396,21.361,32.991,11.848
Banana,2018,Kharif     ,Puducherry,262.0,9124,1693.9,42496.4,91.7,24.5,28.028,32.583,24.095
Coconut ,2013,Whole Year ,Tamil Nadu,428538.0,4668000000,740.9,61919455.62,115705.26,9606.395,28.068,37.771,20.302
Bajra,2000,Kharif     ,Madhya Pradesh,164003.0,204348,723.3,16100174.51,42640.78,0.904,25.928,38.056,15.073
Ragi,2006,Kharif     ,Goa,280.0,254,2928.8,35758.8,61.6,0.91,24.835,34.068,17.578
Garlic,2009,Whole Year ,Uttarakhand,2835.0,20716,847.8,441749.7,481.95,5.318,19.5,29.846,10.562
Coriander,2010,Whole Year ,Chhattisgarh,3342.0,1014,1283.1,555139.62,802.08,0.278,27.075,37.302,16.157
Niger seed,2000,Kharif     ,Chhattisgarh,74256.0,13143,896.4,7289711.52,19306.56,0.165,26.372,37.657,15.728
Rapeseed &Mustard,2019,Rabi       ,Himachal Pradesh,8605.0,4911,1217.7,1477994.8,3183.85,0.535,20.203,31.297,10.734
Moong(Green Gram),2003,Rabi       ,Puducherry,1299.0,388,1434.588,128575.02,311.76,0.483,28.242,32.87,24.656
Sugarcane,1998,Whole Year ,Haryana,128074.0,7010000,687.6,12653711.2,37141.46,51.584,25.441,38.329,13.588
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.576,0.828,23.542,33.57,14.642
Jowar,2018,Rabi       ,Andhra Pradesh,140651.0,227506,1220.5,22813592.2,49227.85,1.478,28.652,38.509,20.052
Groundnut,2011,Rabi       ,Goa,2837.0,6978,3340.395,475254.24,936.21,2.48,24.785,33.94,16.987
Potato,2019,Kharif     ,Jammu and Kashmir,1362.0,14417,1324.1,233937.12,503.94,11.212,-5.115,7.701,-19.359
Other  Rabi pulses,1998,Rabi       ,Tripura,1025.0,600,2472.9,101270.0,297.25,0.58,24.736,33.298,16.854
Sunflower,2003,Kharif     ,Tamil Nadu,10367.0,13408,345.6,1026125.66,2488.08,1.192,27.842,37.518,20.148
other oilseeds,2005,Kharif     ,Sikkim,60.0,50,2041.6,7195.2,12.6,0.875,7.345,16.579,-1.169
Rice,2006,Winter     ,Meghalaya,61752.0,115533,2454.7,7886347.92,13585.44,1.853,19.284,27.344,11.883
Ragi,2011,Kharif     ,Maharashtra,130300.0,137800,1174.095,21827856.0,42999.0,1.037,25.435,35.858,15.694
Banana,2017,Whole Year ,Madhya Pradesh,26375.05,1834029,800.0,4152487.872,10022.519,47.732,26.553,38.021,15.059
Maize,2006,Kharif     ,Maharashtra,475000.0,947800,1439.4,60662250.0,104500.0,1.6,25.26,35.242,15.902
Horse-gram,2013,Winter     ,Odisha,42038.0,15031,1632.4,6074070.62,11350.26,0.331,25.941,35.656,16.667
Rice,2008,Kharif     ,Madhya Pradesh,1706557.0,1571103,895.0,244105913.3,153590.13,0.911,25.743,36.704,15.111
Ginger,2005,Kharif     ,Tamil Nadu,660.0,12735,1364.1,79147.2,138.6,19.317,27.488,37.045,20.008
Coriander,2002,Whole Year ,Karnataka,7685.0,1114,860.8,727538.95,1921.25,0.124,26.234,36.81,17.305
Linseed,2007,Rabi       ,Madhya Pradesh,108444.0,37955,740.4,14466429.6,17351.04,0.507,26.101,37.262,15.856
Maize,2000,Kharif     ,Karnataka,599893.0,1961879,1213.3,58891495.81,155972.18,3.171,25.335,35.855,16.473
Wheat,2012,Rabi       ,Himachal Pradesh,350121.0,656543,1035.0,52798246.8,108537.51,1.894,21.056,32.268,11.587
Small millets,2012,Rabi       ,Jammu and Kashmir,4.0,3,1116.7,603.2,1.24,0.765,-3.615,9.488,-16.871
Urad,2018,Rabi       ,Telangana,5289.0,7828,1350.3,857875.8,1851.15,1.396,26.604,37.095,16.962
Maize,2008,Summer     ,Uttar Pradesh,25472.0,38106,891.6,3643514.88,2292.48,1.506,25.014,35.599,14.863
Sannhamp,2009,Whole Year ,Madhya Pradesh,4188.0,1469,904.1,652574.16,711.96,0.369,26.468,37.497,15.945
Moong(Green Gram),2019,Summer     ,Uttar Pradesh,44372.0,39252,814.5,7621334.72,16417.64,0.854,25.386,36.835,14.652
Tobacco,2013,Whole Year ,Uttarakhand,6.0,22,1735.4,866.94,1.62,3.67,18.628,27.867,10.936
Jute,2017,Kharif     ,Tripura,551.0,4998,3326.8,86749.44,209.38,8.968,24.5,31.318,17.225
Sweet potato,2009,Whole Year ,Tamil Nadu,778.0,11381,928.5,121227.96,132.26,14.699,27.855,38.243,20.19
Arhar/Tur,2019,Kharif     ,Arunachal Pradesh,819.0,712,2433.3,140671.44,303.03,0.873,20.843,30.879,12.832
Mesta,2016,Kharif     ,Nagaland,1880.0,2090,1959.8,288110.0,658.0,1.098,20.765,30.028,13.207
Small millets,2019,Autumn     ,West Bengal,1724.0,704,1733.4,296114.24,637.88,0.687,26.187,36.175,16.679
Soyabean,2015,Kharif     ,Mizoram,1048.0,1613,2310.8,165489.68,345.84,1.436,20.602,29.908,12.8
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684,21.234,32.664,11.729
Rice,2005,Kharif     ,Andhra Pradesh,2526108.0,6376990,1075.5,302930871.4,530482.68,2.549,27.892,37.315,20.64
Arecanut,2009,Kharif     ,Puducherry,61.0,77,1434.588,9505.02,10.37,1.26,28.223,32.96,24.726
Turmeric,2016,Whole Year ,Chhattisgarh,1875.0,1636,1298.9,287343.75,656.25,1.014,26.665,37.087,16.227
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.401,25.855,36.971,15.177
Sugarcane,1999,Whole Year ,Bihar,97198.0,4088505,1402.7,10315623.74,26243.46,36.621,26.193,37.604,15.764
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236,25.915,36.449,15.275
Small millets,2016,Kharif     ,Assam,4749.0,2927,2296.8,727784.25,1662.15,0.625,24.921,33.347,17.366
Bajra,2019,Kharif     ,Himachal Pradesh,107.0,109,1217.7,18378.32,39.59,1.005,20.203,31.297,10.734
Mesta,2001,Kharif     ,Andhra Pradesh,78942.0,671542,928.4,8062346.46,20524.92,8.371,28.261,38.403,20.394
Rice,2006,Rabi       ,Uttarakhand,9923.0,31208,1178.9,1267266.33,2183.06,3.145,19.332,29.223,10.922
Turmeric,2018,Whole Year ,Tamil Nadu,23351.0,92360,986.2,3787532.2,8172.85,3.893,27.546,37.241,19.462
Sweet potato,2015,Kharif     ,Meghalaya,4549.0,16421,3870.8,718332.59,1501.17,3.742,19.325,26.214,12.316
Mesta,2006,Kharif     ,Madhya Pradesh,523.0,1186,1072.3,66792.33,115.06,1.934,26.232,37.06,15.972
Tobacco,2009,Whole Year ,Assam,591.0,320,1727.1,92089.62,100.47,0.632,24.318,33.962,16.212
Cotton(lint),1997,Whole Year ,Gujarat,1518900.0,3180200,798.9,144553713.0,470859.0,2.254,26.493,38.065,16.013
Small millets,2016,Whole Year ,Kerala,9.0,6,2924.3,1379.25,3.15,0.67,25.922,33.641,19.994
Moong(Green Gram),2018,Kharif     ,Arunachal Pradesh,1313.0,1339,2992.9,212968.6,459.55,1.09,20.715,30.19,13.13
Ragi,1999,Kharif     ,Goa,1000.0,1070,3879.3,106130.0,270.0,1.07,24.848,34.758,16.958
Urad,2015,Kharif     ,Punjab,2000.0,1080,512.6,315820.0,660.0,0.614,24.686,36.911,13.464
Sunflower,2000,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083,19.106,29.935,9.96
Coriander,2003,Whole Year ,Andhra Pradesh,48644.0,15999,826.0,4814783.12,11674.56,0.405,28.428,38.203,20.781
Tapioca,2019,Whole Year ,Kerala,62070.0,2592633,3119.2,10661143.2,22965.9,41.951,25.913,33.36,20.452
Sesamum,2002,Kharif     ,Manipur,30.0,20,1743.7,2840.1,7.5,0.67,21.544,31.508,12.897
Cotton(lint),1998,Kharif     ,Gujarat,1658500.0,3903000,775.6,163859800.0,480965.0,2.73,27.231,39.255,16.47
Coriander,2010,Whole Year ,Andhra Pradesh,20313.0,13749,1297.0,3374192.43,4875.12,0.671,27.928,37.308,20.51
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.185,25.27,36.758,14.444
Urad,2014,Kharif     ,Maharashtra,276500.0,92300,1001.6,41740440.0,91245.0,0.409,25.685,36.496,15.428
Other  Rabi pulses,2000,Rabi       ,Meghalaya,2048.0,1610,6258.8,201052.16,532.48,0.761,18.7,26.849,11.355
Coconut ,2016,Whole Year ,Karnataka,437099.0,3417203000,1147.2,66985421.75,152984.65,7996.762,26.066,36.493,17.063
Rice,1999,Kharif     ,Sikkim,15908.0,23439,2678.5,1688316.04,4295.16,1.465,7.895,16.942,-1.363
Arhar/Tur,2016,Kharif     ,Bihar,20980.0,33173,1205.6,3215185.0,7343.0,1.668,26.602,37.408,16.644
Gram,2004,Rabi       ,Jammu and Kashmir,270.0,162,1032.1,29251.8,56.7,0.615,-2.964,9.998,-17.172
Onion,2016,Summer     ,Gujarat,13489.0,400128,710.5,2067189.25,4721.15,26.555,27.297,39.266,17.192
Bajra,2017,Kharif     ,Punjab,1000.0,600,497.5,157440.0,380.0,0.65,25.229,38.067,13.172
Sugarcane,2000,Whole Year ,Tamil Nadu,317473.0,34062855,971.1,31166324.41,82542.98,108.091,27.495,37.411,18.986
Moong(Green Gram),2001,Rabi       ,Mizoram,82.77,72,2406.4,8453.3,21.52,1.05,21.685,32.201,13.001
Banana,2003,Whole Year ,Karnataka,33220.0,431463,867.6,3288115.6,7972.8,14.362,26.436,36.898,17.445
Small millets,2009,Kharif     ,Arunachal Pradesh,21373.0,18391,1701.9,3330340.86,3633.41,0.867,20.498,30.179,12.208
Ginger,2001,Whole Year ,Kerala,10706.0,40181,2946.7,1093403.78,2783.56,3.168,25.005,32.133,19.425
Onion,2007,Rabi       ,Himachal Pradesh,823.0,7036,1095.4,109788.2,131.68,8.408,21.365,33.038,11.917
Gram,2019,Rabi       ,Uttarakhand,722.0,547,1378.9,124010.72,267.14,0.74,18.768,29.374,9.495
Gram,2003,Rabi       ,Delhi,42.0,64,962.3,4157.16,10.08,1.52,25.183,37.522,13.452
Linseed,2006,Rabi       ,West Bengal,5046.0,1213,1631.4,644424.66,1110.12,0.241,25.842,35.282,17.177
Niger seed,2002,Kharif     ,Maharashtra,53800.0,13830,967.4,5093246.0,13450.0,0.278,26.255,37.392,16.242
Cotton(lint),1997,Whole Year ,Punjab,724000.0,937000,690.1,68903080.0,224440.0,1.324,24.671,37.415,13.07
Moong(Green Gram),2006,Rabi       ,Andhra Pradesh,147594.0,63534,845.2,18849229.74,32470.68,0.597,27.758,37.453,20.265
Sugarcane,2003,Whole Year ,Kerala,3535.0,290980,2386.0,349894.3,848.4,82.35,25.465,32.61,20.015
Peas & beans (Pulses),2019,Rabi       ,Madhya Pradesh,58110.0,48837,1446.7,9980973.6,21500.7,0.787,25.942,37.215,14.539
Urad,2014,Kharif     ,Manipur,1421.0,1683,987.5,214514.16,468.93,1.197,21.589,31.038,13.551
Small millets,2008,Kharif     ,Himachal Pradesh,5890.0,4294,1357.1,842505.6,530.1,0.677,20.444,31.015,11.375
Rice,2009,Rabi       ,Goa,15938.0,41338,3334.9,2483459.16,2709.46,2.57,25.32,34.555,18.233
Small millets,1998,Rabi       ,West Bengal,1235.0,1387,2152.5,122018.0,358.15,1.035,25.748,35.759,16.392
Rice,2015,Winter     ,Meghalaya,63670.0,160722,3870.8,10054129.7,21011.1,2.347,19.325,26.214,12.316
Soyabean,2018,Kharif     ,Manipur,4904.0,4415,1196.9,795428.8,1716.4,0.903,20.668,29.378,12.702
Potato,2008,Rabi       ,Uttar Pradesh,527347.0,10809926,891.6,75431714.88,47461.23,18.973,25.014,35.599,14.863
Sannhamp,2011,Kharif     ,Uttar Pradesh,2164.0,593,777.4,362513.28,714.12,0.256,25.268,35.668,14.822
Horse-gram,2012,Kharif     ,Madhya Pradesh,15576.0,6560,1049.5,2348860.8,4828.56,0.365,25.753,37.199,14.508
