Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Coconut ,2001,Whole Year ,Karnataka,369828.0,1503638000,1002.9,37770533.64,96155.28,4164.951,25.637,36.012,16.564
Jowar,2003,Kharif     ,Bihar,1513.0,1527,1353.9,149756.74,363.12,1.005,25.975,36.602,15.384
Maize,2016,Kharif     ,Himachal Pradesh,262595.0,483441,1373.9,40242683.75,91908.25,2.094,22.007,32.359,13.414
Other  Rabi pulses,2018,Rabi       ,Karnataka,13989.0,10005,1419.1,2269015.8,4896.15,0.697,25.721,36.018,16.512
Other  Rabi pulses,2018,Rabi       ,Assam,14865.0,12264,2372.9,2411103.0,5202.75,0.664,24.191,32.867,16.546
Potato,2016,Whole Year ,Arunachal Pradesh,5985.0,43092,2933.7,917201.25,2094.75,6.596,21.043,30.565,13.52
Rice,2010,Kharif     ,Mizoram,12123.0,20697,2738.7,2013751.53,2909.52,1.495,21.058,30.864,13.231
Ragi,2016,Kharif     ,Gujarat,19205.0,23966,710.5,2943166.25,6721.75,1.133,27.297,39.266,17.192
Garlic,2018,Whole Year ,Karnataka,4006.0,26551,1419.1,649773.2,1402.1,6.412,25.721,36.018,16.512
Arhar/Tur,1999,Kharif     ,Nagaland,2870.0,2150,1782.2,304593.1,774.9,0.749,20.921,31.584,12.493
Maize,2002,Kharif     ,Uttar Pradesh,755265.0,836410,664.0,71500937.55,188816.25,1.07,26.912,38.468,15.51
Turmeric,2003,Whole Year ,Assam,12249.0,8420,2213.7,1212406.02,2939.76,0.669,24.016,33.491,15.945
Arhar/Tur,1998,Kharif     ,West Bengal,2606.0,1672,2152.5,257472.8,755.74,0.757,25.748,35.759,16.392
Urad,2001,Kharif     ,Bihar,31963.0,21497,1247.0,3264381.19,8310.38,0.666,25.965,36.867,16.11
Urad,2001,Rabi       ,Uttar Pradesh,60535.0,29710,849.9,6182439.55,15739.1,0.468,26.209,38.048,14.902
Tobacco,2006,Rabi       ,Meghalaya,709.0,468,2454.7,90546.39,155.98,0.58,19.284,27.344,11.883
Sugarcane,2016,Whole Year ,Assam,31383.0,1207167,2296.8,4809444.75,10984.05,37.734,24.921,33.347,17.366
Coconut ,2001,Whole Year ,Assam,21067.0,163597000,1824.7,2151572.71,5477.42,7700.721,24.368,34.125,16.055
Sunflower,2004,Rabi       ,Maharashtra,200700.0,107800,1052.0,21743838.0,42147.0,0.558,25.735,36.31,15.839
Potato,2012,Winter     ,Odisha,5324.0,65017,1430.2,802859.2,1650.44,11.67,26.175,36.255,16.035
Masoor,2009,Rabi       ,Uttarakhand,10792.0,6222,847.8,1681609.44,1834.64,0.621,19.5,29.846,10.562
Khesari,2012,Rabi       ,Madhya Pradesh,47460.0,40246,1049.5,7156968.0,14712.6,0.836,25.753,37.199,14.508
Rice,2010,Summer     ,Bihar,84465.0,163031,629.2,14030481.15,20271.6,1.828,27.299,38.258,16.934
Cotton(lint),2001,Kharif     ,Jammu and Kashmir,69.0,34,953.8,7046.97,17.94,0.49,-1.978,10.874,-13.085
Banana,2002,Whole Year ,Haryana,154.0,0,353.9,14579.18,38.5,0.0,27.152,39.836,15.185
Jowar,2003,Rabi       ,Andhra Pradesh,373235.0,392881,826.0,36942800.3,89576.4,1.287,28.428,38.203,20.781
Groundnut,2019,Rabi       ,Telangana,98576.0,231466,1031.7,16931413.76,36473.12,2.294,26.599,36.367,17.118
Potato,2008,Kharif     ,Nagaland,2910.0,35790,1540.9,416246.4,261.9,12.383,19.763,29.573,11.872
Safflower,2008,Rabi       ,Karnataka,73376.0,59954,1164.1,10495703.04,6603.84,0.773,24.938,34.933,15.852
Other Kharif pulses,2003,Kharif     ,Odisha,27280.0,15020,1648.2,2700174.4,6547.2,0.506,26.336,36.365,17.086
Potato,2001,Whole Year ,West Bengal,299821.0,7822363,1556.6,30620718.73,77953.46,21.954,25.588,35.034,16.928
Arhar/Tur,2004,Kharif     ,Delhi,119.0,170,651.9,12892.46,24.99,1.43,26.384,38.956,14.869
Rice,2004,Autumn     ,Assam,436244.0,286330,2536.9,47262674.96,91611.24,0.802,23.535,32.408,15.154
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47,25.302,37.92,13.608
Potato,2013,Rabi       ,Uttar Pradesh,569806.0,12060013,995.2,82331268.94,153847.62,19.445,24.977,35.725,14.346
Groundnut,2002,Kharif     ,Uttarakhand,1179.0,920,1610.3,111615.93,294.75,0.755,19.5,29.837,10.036
Moong(Green Gram),1998,Summer     ,Odisha,92720.0,22077,1357.1,9160736.0,26888.8,0.254,26.252,36.648,16.997
Onion,2009,Rabi       ,Gujarat,38500.0,1051400,618.0,5999070.0,6545.0,26.693,27.588,39.623,17.529
Coconut ,2018,Whole Year ,Andhra Pradesh,104530.0,1571100000,1220.5,16954766.0,36585.5,15636.632,28.652,38.509,20.052
Rapeseed &Mustard,2009,Winter     ,Odisha,12841.0,2736,1330.3,2000884.62,2182.97,0.197,26.66,36.79,17.628
Ginger,2010,Kharif     ,Jammu and Kashmir,25.0,32,1352.0,4152.75,6.0,1.347,-2.308,10.318,-14.528
Rice,2008,Winter     ,Kerala,105122.0,249101,2524.8,15036650.88,9460.98,2.261,24.678,31.633,18.795
Linseed,2013,Rabi       ,Assam,5986.0,3854,1797.7,864917.14,1616.22,0.631,24.332,33.325,15.952
Coconut ,2003,Whole Year ,Tamil Nadu,352710.0,2560500000,345.6,34911235.8,84650.4,7781.806,27.842,37.518,20.148
other oilseeds,2020,Rabi       ,Uttarakhand,30.0,21,1313.948,5808.3,11.1,0.69,18.272,28.315,9.57
Other Kharif pulses,2008,Kharif     ,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604,25.188,35.358,15.308
Other Kharif pulses,2002,Kharif     ,Jammu and Kashmir,6335.0,3436,933.2,599734.45,1583.75,0.517,-2.225,10.215,-12.994
Urad,2011,Summer     ,Uttar Pradesh,48109.0,31944,777.4,8059219.68,15875.97,0.727,25.268,35.668,14.822
Rice,2009,Summer     ,Gujarat,21000.0,64600,618.0,3272220.0,3570.0,3.034,27.588,39.623,17.529
Rapeseed &Mustard,2016,Rabi       ,Sikkim,3553.0,3111,2971.6,544497.25,1243.55,0.848,7.932,16.197,0.722
Gram,2013,Rabi       ,Maharashtra,1519500.0,1400640,1409.8,219552555.0,410265.0,0.863,25.28,35.399,15.612
Bajra,2012,Kharif     ,Punjab,3000.0,3000,338.9,452400.0,930.0,1.0,25.086,38.108,13.395
Dry chillies,2001,Whole Year ,Manipur,7450.0,4470,2013.1,760868.5,1937.0,0.78,21.907,32.503,13.345
Turmeric,2009,Whole Year ,Chhattisgarh,906.0,766,956.9,141172.92,154.02,0.757,27.163,37.735,16.645
Coriander,2009,Whole Year ,Chhattisgarh,3146.0,858,956.9,490209.72,534.82,0.227,27.163,37.735,16.645
Rice,2004,Kharif     ,Gujarat,665600.0,1157300,719.8,72111104.0,139776.0,1.731,26.996,38.758,16.779
Arhar/Tur,2019,Kharif     ,Tripura,4832.0,3873,2252.8,829944.32,1787.84,0.789,24.659,32.979,16.758
Onion,2004,Whole Year ,Madhya Pradesh,35661.0,560306,895.7,3863512.74,7488.81,15.032,26.237,37.942,15.342
Horse-gram,2018,Summer     ,Odisha,38.0,14,1635.9,6163.6,13.3,0.35,25.785,35.661,16.321
Garlic,2003,Whole Year ,Tamil Nadu,595.0,3411,345.6,58893.1,142.8,5.54,27.842,37.518,20.148
Bajra,2017,Kharif     ,Maharashtra,787833.0,669176,1129.5,124036427.5,299376.54,0.609,25.715,36.178,15.89
Linseed,1999,Rabi       ,Nagaland,4200.0,3150,1782.2,445746.0,1134.0,0.75,20.921,31.584,12.493
Maize,2003,Kharif     ,Himachal Pradesh,298467.0,729571,1112.6,29542263.66,71632.08,2.503,21.039,32.254,11.114
Urad,2014,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57,25.575,35.836,16.354
Other  Rabi pulses,2012,Rabi       ,Bihar,1388.0,1528,924.1,209310.4,430.28,1.093,25.631,36.71,14.802
Cotton(lint),2014,Kharif     ,Telangana,1662925.0,3583327,746.4,251035158.0,548765.25,2.069,26.286,36.682,16.969
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7,25.506,36.134,15.652
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.334,25.431,35.202,16.538
Masoor,2012,Rabi       ,Himachal Pradesh,608.0,432,1035.0,91686.4,188.48,0.846,21.056,32.268,11.587
Sunflower,2015,Kharif     ,Nagaland,340.0,280,1308.3,53689.4,112.2,0.788,20.469,29.837,12.835
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.104,26.138,36.578,16.054
Cashewnut,2018,Rabi       ,Meghalaya,10466.0,14830,5649.1,1697585.2,3663.1,1.398,18.962,26.308,11.887
Horse-gram,2015,Kharif     ,Jammu and Kashmir,192.0,67,1572.6,30318.72,63.36,0.372,-2.861,9.692,-15.64
Urad,2005,Kharif     ,Tripura,1260.0,744,1765.9,151099.2,264.6,0.582,24.535,33.038,16.325
Ragi,1999,Kharif     ,Gujarat,19400.0,21600,458.9,2058922.0,5238.0,1.077,27.763,39.858,16.968
Small millets,2015,Kharif     ,Arunachal Pradesh,26500.0,27560,2593.2,4184615.0,8745.0,1.038,20.655,30.149,13.194
Sweet potato,2017,Rabi       ,Telangana,199.0,1542,815.7,31330.56,75.62,7.777,26.368,36.721,17.152
Rice,2017,Rabi       ,Telangana,915389.0,3317425,815.7,144118844.2,347847.82,3.533,26.368,36.721,17.152
Small millets,2012,Rabi       ,Jammu and Kashmir,4.0,3,1116.7,603.2,1.24,0.765,-3.615,9.488,-16.871
Jowar,1997,Rabi       ,Karnataka,1501172.0,722773,1266.7,142866539.2,465363.32,0.511,25.766,35.922,16.838
Wheat,2013,Rabi       ,Delhi,19450.0,86498,706.8,2810330.5,5251.5,4.45,24.621,36.438,12.992
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.124,25.328,33.21,19.545
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708,912.4,1084703.5,2477.3,1.477,28.28,38.782,20.065
Masoor,2004,Rabi       ,Nagaland,2530.0,1100,1711.5,274100.2,531.3,0.439,19.89,29.818,11.537
Bajra,2000,Kharif     ,Haryana,608321.0,656000,383.7,59718872.57,158163.46,0.928,26.712,39.738,13.687
Ragi,2011,Autumn     ,Jharkhand,21550.0,20401,1374.7,3610056.0,7111.5,0.813,23.155,33.321,13.854
Sunflower,2020,Summer     ,Uttarakhand,3.0,2,1313.948,580.83,1.11,0.67,18.272,28.315,9.57
Cotton(lint),2013,Kharif     ,Karnataka,584977.0,1731624,1235.6,84523326.73,157943.79,2.737,25.432,35.368,16.709
Safflower,2010,Kharif     ,Bihar,70.0,56,629.2,11627.7,16.8,0.795,27.299,38.258,16.934
Rice,2017,Kharif     ,Chhattisgarh,3976626.0,5749044,1124.5,626079997.4,1511117.88,1.386,26.549,37.314,16.002
Maize,2019,Kharif     ,Uttarakhand,21193.0,40823,1378.9,3640109.68,7841.41,1.707,18.768,29.374,9.495
Sugarcane,2001,Whole Year ,Uttarakhand,118637.0,6958951,1541.3,12116396.81,30845.62,58.175,18.842,29.338,10.112
Sesamum,2010,Rabi       ,Andhra Pradesh,43175.0,12271,1297.0,7171799.25,10362.0,0.291,27.928,37.308,20.51
Rice,2008,Kharif     ,Arunachal Pradesh,126799.0,164538,2244.4,18137328.96,11411.91,1.183,20.214,30.335,11.628
Moong(Green Gram),2015,Kharif     ,West Bengal,1192.0,1029,1717.0,188228.72,393.36,0.763,26.047,35.465,16.827
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493,1112.0,12457597.44,30067.88,1.191,26.629,37.413,15.85
Cotton(lint),2014,Rabi       ,Andhra Pradesh,6222.0,15914,687.6,939273.12,2053.26,2.897,28.269,37.975,20.589
Sugarcane,2004,Whole Year ,Tamil Nadu,222188.0,24457244,1034.0,24071847.92,46659.48,104.66,27.002,36.959,19.451
Dry chillies,2000,Kharif     ,Andhra Pradesh,183741.0,410643,935.6,18037853.97,47772.66,2.147,27.813,37.114,20.098
Onion,2019,Rabi       ,Meghalaya,561.0,5037,3844.4,96357.36,207.57,8.431,19.252,26.768,11.617
Horse-gram,2001,Rabi       ,West Bengal,3681.0,3167,1556.6,375940.53,957.06,0.651,25.588,35.034,16.928
Sweet potato,2004,Whole Year ,Chhattisgarh,2707.0,14673,1122.8,293276.38,568.47,5.379,25.775,36.878,15.577
Wheat,2016,Rabi       ,Arunachal Pradesh,3910.0,7700,2933.7,599207.5,1368.5,2.105,21.043,30.565,13.52
Tobacco,2014,Whole Year ,West Bengal,14230.0,23828,1483.5,2148160.8,4695.9,1.175,25.575,35.836,16.354
Soyabean,2017,Kharif     ,Mizoram,1008.3,1538,3865.8,158746.752,383.154,1.368,20.557,29.435,12.335
Dry chillies,2014,Rabi       ,Telangana,17789.0,72937,746.4,2685427.44,5870.37,4.202,26.286,36.682,16.969
Garlic,2007,Whole Year ,Kerala,350.0,5950,3489.6,46690.0,56.0,17.0,24.964,32.224,19.194
Barley,2003,Rabi       ,Bihar,21446.0,24007,1353.9,2122725.08,5147.04,1.147,25.975,36.602,15.384
Moong(Green Gram),2010,Kharif     ,Andhra Pradesh,261106.0,121685,1297.0,43372317.66,62665.44,0.355,27.928,37.308,20.51
Cashewnut,2017,Kharif     ,Telangana,1578.0,478,815.7,248440.32,599.64,0.292,26.368,36.721,17.152
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92,21.339,31.474,12.986
Sweet potato,2000,Whole Year ,Andhra Pradesh,1938.0,25467,935.6,190253.46,503.88,13.933,27.813,37.114,20.098
Tobacco,2015,Kharif     ,Andhra Pradesh,19100.0,128256,940.7,3016081.0,6303.0,5.955,28.354,38.367,20.234
Banana,2003,Whole Year ,Maharashtra,57700.0,3634720,1037.4,5711146.0,13848.0,57.569,26.198,36.93,15.859
Peas & beans (Pulses),1999,Rabi       ,Haryana,1358.0,1500,344.0,144124.54,366.66,0.565,27.318,40.124,14.864
Other Kharif pulses,2013,Kharif     ,Uttarakhand,12906.0,11101,1735.4,1864787.94,3484.62,0.875,18.628,27.867,10.936
Sugarcane,2006,Whole Year ,Madhya Pradesh,61085.0,2692260,1072.3,7801165.35,13438.7,31.356,26.232,37.06,15.972
Peas & beans (Pulses),2006,Rabi       ,Chhattisgarh,16217.0,5789,1317.2,2071073.07,3567.74,0.324,26.268,37.181,15.972
Urad,2018,Rabi       ,Karnataka,2787.0,1484,1419.1,452051.4,975.45,0.471,25.721,36.018,16.512
Tapioca,2014,Kharif     ,Puducherry,188.0,4782,1330.0,28380.48,62.04,25.44,28.095,32.625,24.514
Ginger,2017,Kharif     ,Andhra Pradesh,381.0,309,868.2,59984.64,144.78,0.995,28.302,38.051,20.526
Linseed,2011,Rabi       ,Andhra Pradesh,744.0,158,861.9,124634.88,245.52,0.2,28.331,38.133,19.903
Mesta,2009,Kharif     ,Assam,5000.0,25437,1727.1,779100.0,850.0,4.705,24.318,33.962,16.212
Castor seed,2014,Kharif     ,Haryana,500.0,600,301.3,75480.0,165.0,0.89,25.675,38.3,14.215
Niger seed,2014,Kharif     ,Chhattisgarh,63559.0,11349,1274.7,9594866.64,20974.47,0.206,25.855,36.971,15.177
Jowar,1997,Kharif     ,Andhra Pradesh,309300.0,227700,927.5,29436081.0,95883.0,0.668,28.24,37.947,19.662
Groundnut,2010,Summer     ,Odisha,37698.0,51336,1291.9,6262014.78,9047.52,1.248,26.712,36.571,17.435
Soyabean,2015,Whole Year ,Kerala,1.0,1,2602.9,157.91,0.33,1.0,25.462,32.538,19.733
Other Kharif pulses,2016,Kharif     ,Puducherry,2.0,3,1391.3,306.5,0.7,1.5,28.225,33.062,24.416
Bajra,2005,Summer     ,Gujarat,164400.0,374500,942.4,19714848.0,34524.0,2.33,26.258,37.708,15.176
Groundnut,2013,Rabi       ,Tripura,351.0,441,2043.5,50715.99,94.77,1.211,24.823,33.552,17.013
Potato,2011,Summer     ,West Bengal,2455.0,29706,1686.5,411261.6,810.15,12.1,25.545,35.011,16.364
Sugarcane,2014,Kharif     ,Puducherry,1921.0,316965,1330.0,289994.16,633.93,165.0,28.095,32.625,24.514
Peas & beans (Pulses),2013,Rabi       ,Punjab,900.0,1260,586.6,130041.0,243.0,1.45,24.832,36.722,12.594
Peas & beans (Pulses),2007,Rabi       ,Nagaland,6020.0,8060,1769.0,803068.0,963.2,1.39,19.965,31.024,11.396
Sugarcane,2011,Winter     ,Odisha,14499.0,884716,1346.2,2428872.48,4784.67,59.612,25.805,35.504,16.758
Horse-gram,2014,Kharif     ,Uttarakhand,12109.0,9783,1287.4,1827974.64,3995.97,0.807,18.929,28.825,10.435
Rapeseed &Mustard,2002,Rabi       ,Tamil Nadu,585.0,142,315.9,55381.95,146.25,0.206,28.062,38.412,20.0
Moong(Green Gram),2009,Kharif     ,Karnataka,370345.0,45514,1321.0,57707157.9,62958.65,0.2,25.599,35.271,17.215
Groundnut,2011,Kharif     ,Maharashtra,237700.0,257140,1174.095,39819504.0,78441.0,0.902,25.435,35.858,15.694
Maize,2013,Whole Year ,Meghalaya,18025.0,39655,2448.4,2604432.25,4866.75,2.16,19.34,27.168,11.708
Tobacco,2019,Rabi       ,Telangana,1595.0,4962,1031.7,273957.2,590.15,3.038,26.599,36.367,17.118
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.93,27.345,39.528,16.322
Garlic,2003,Whole Year ,Gujarat,27100.0,189800,902.5,2682358.0,6504.0,6.95,26.757,38.578,16.152
Rapeseed &Mustard,2008,Rabi       ,Jharkhand,10308.78,6530,1295.2,1474567.891,927.79,0.766,23.004,33.314,13.688
Tobacco,2012,Whole Year ,Madhya Pradesh,148.0,67,1049.5,22318.4,45.88,0.476,25.753,37.199,14.508
Gram,1999,Rabi       ,Punjab,6300.0,6100,364.4,668619.0,1701.0,1.001,26.82,39.61,14.532
Sesamum,2002,Kharif     ,Himachal Pradesh,4482.0,1890,890.8,424310.94,1120.5,0.27,22.165,33.736,11.913
Onion,2008,Whole Year ,Chhattisgarh,4332.0,22242,1117.9,619649.28,389.88,5.273,25.915,36.449,15.275
Other  Rabi pulses,2016,Rabi       ,Nagaland,10000.0,12650,1959.8,1532500.0,3500.0,1.264,20.765,30.028,13.207
Tobacco,2014,Kharif     ,Gujarat,48148.0,90440,605.6,7268422.08,15888.84,1.782,26.972,38.854,16.465
Oilseeds total,1998,Whole Year ,Gujarat,2902856.0,3845031,775.6,286802172.8,841828.24,1.342,27.231,39.255,16.47
Rice,2001,Kharif     ,Goa,32746.0,79071,2530.6,3344348.98,8513.96,2.41,25.148,34.819,17.618
Sunflower,2010,Summer     ,Karnataka,22120.0,22405,1317.7,3674353.2,5308.8,1.032,25.658,35.068,16.714
Wheat,2014,Rabi       ,Manipur,2160.0,5620,987.5,326073.6,712.8,2.632,21.589,31.038,13.551
Rice,2014,Summer     ,Uttarakhand,12394.0,39004,1287.4,1870998.24,4090.02,3.15,18.929,28.825,10.435
Onion,2004,Rabi       ,Jharkhand,1360.19,9804,1149.2,147362.985,285.64,8.532,23.125,33.558,13.681
Tobacco,2004,Whole Year ,Odisha,4760.0,3247,1290.4,515698.4,999.6,0.561,25.653,35.575,16.528
Onion,2005,Kharif     ,Jammu and Kashmir,94.0,82,1721.8,11272.48,19.74,0.967,-3.478,8.77,-15.828
Castor seed,2005,Kharif     ,Bihar,164.0,154,907.8,19666.88,34.44,0.965,26.871,37.943,16.193
Rice,1997,Kharif     ,Jammu and Kashmir,275746.0,5488,1356.2,26242746.82,85481.26,0.017,-3.143,9.582,-15.017
Other  Rabi pulses,2002,Rabi       ,Madhya Pradesh,719020.0,294556,800.8,68069623.4,179755.0,0.383,26.609,38.413,15.501
Other Kharif pulses,2018,Kharif     ,Manipur,1484.0,1551,1196.9,240704.8,519.4,1.039,20.668,29.378,12.702
Cotton(lint),2010,Kharif     ,Nagaland,100.0,50,1771.8,16611.0,24.0,0.5,19.943,29.381,11.871
Tobacco,2002,Whole Year ,Jammu and Kashmir,18.0,5,933.2,1704.06,4.5,0.21,-2.225,10.215,-12.994
Mesta,2016,Kharif     ,Nagaland,1880.0,2090,1959.8,288110.0,658.0,1.098,20.765,30.028,13.207
Horse-gram,2004,Kharif     ,Madhya Pradesh,29682.0,7675,895.7,3215747.88,6233.22,0.278,26.237,37.942,15.342
Wheat,2014,Rabi       ,West Bengal,334640.0,939254,1483.5,50517254.4,110431.2,2.615,25.575,35.836,16.354
Soyabean,2011,Kharif     ,Maharashtra,3010300.0,3969200,1174.095,504285456.0,993399.0,1.484,25.435,35.858,15.694
Tapioca,2007,Whole Year ,Tamil Nadu,140092.0,5912307,1067.2,18688272.8,22414.72,42.098,27.481,37.258,19.641
Dry chillies,2007,Kharif     ,Uttarakhand,5671.0,2000,1924.3,756511.4,907.36,0.302,18.95,29.288,10.92
Ginger,2004,Kharif     ,West Bengal,9125.0,18781,1612.9,988602.5,1916.25,1.766,25.704,35.663,16.593
Tapioca,2017,Rabi       ,Andhra Pradesh,39.0,474,868.2,6140.16,14.82,9.53,28.302,38.051,20.526
Sweet potato,2013,Kharif     ,Andhra Pradesh,170.0,1660,1062.3,24563.3,45.9,9.262,27.692,36.86,19.847
Groundnut,2009,Kharif     ,Jammu and Kashmir,3.0,2,751.7,467.46,0.51,0.625,-3.722,9.184,-16.471
other oilseeds,2016,Kharif     ,Uttarakhand,14.0,10,1580.9,2145.5,4.9,0.743,19.958,29.705,11.653
Arhar/Tur,2017,Kharif     ,Haryana,4410.0,5040,417.1,694310.4,1675.8,1.108,25.876,38.545,13.702
Groundnut,2012,Rabi       ,Karnataka,18818.0,31805,956.2,2837754.4,5833.58,1.695,25.796,36.16,16.266
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312,25.766,35.922,16.838
Sesamum,2005,Kharif     ,Mizoram,2600.0,1510,2075.4,311792.0,546.0,0.571,22.111,32.794,13.535
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812,26.148,35.922,16.781
Sesamum,2001,Kharif     ,Nagaland,2420.0,1910,1532.0,247154.6,629.2,0.78,20.756,31.373,12.288
Ginger,2017,Whole Year ,Haryana,592.0,4468,417.1,93204.48,224.96,7.713,25.876,38.545,13.702
Rapeseed &Mustard,2005,Rabi       ,Sikkim,6000.0,4500,2041.6,719520.0,1260.0,0.745,7.345,16.579,-1.169
Mesta,2013,Kharif     ,Andhra Pradesh,9112.0,83557,1062.3,1316592.88,2460.24,9.203,27.692,36.86,19.847
Oilseeds total,2001,Whole Year ,Arunachal Pradesh,27560.0,29307,2128.5,2814702.8,7165.6,1.022,20.881,31.73,12.275
Sesamum,2015,Whole Year ,Madhya Pradesh,367000.0,157752,1000.7,57952970.0,121110.0,0.442,25.88,37.675,14.656
Cotton(lint),2011,Rabi       ,Karnataka,71476.0,50923,1178.986,11973659.52,23587.08,1.403,25.433,35.125,16.151
Moong(Green Gram),2017,Rabi       ,Andhra Pradesh,121311.0,81419,868.2,19099203.84,46098.18,0.693,28.302,38.051,20.526
Ginger,2016,Whole Year ,Madhya Pradesh,23153.07,372640,1048.4,3548207.978,8103.574,16.169,26.328,37.36,15.668
Potato,2002,Whole Year ,Haryana,10328.0,291900,353.9,977751.76,2582.0,33.775,27.152,39.836,15.185
Moong(Green Gram),2010,Kharif     ,West Bengal,869.0,613,1096.0,144349.59,208.56,0.667,26.125,35.885,17.113
Other  Rabi pulses,1999,Rabi       ,Gujarat,5500.0,2600,458.9,583715.0,1485.0,0.346,27.763,39.858,16.968
Turmeric,2017,Kharif     ,Puducherry,8.0,24,1582.4,1259.52,3.04,3.0,28.275,32.742,24.498
Sugarcane,2007,Kharif     ,Nagaland,4000.0,220320,1769.0,533600.0,640.0,55.075,19.965,31.024,11.396
Other  Rabi pulses,2000,Rabi       ,Maharashtra,101700.0,37700,1057.8,9983889.0,26442.0,0.352,25.568,36.548,15.968
other oilseeds,2017,Rabi       ,Uttarakhand,333.0,168,1475.8,52427.52,126.54,0.71,19.487,30.048,10.445
Horse-gram,1998,Summer     ,Odisha,528.0,81,1357.1,52166.4,153.12,0.106,26.252,36.648,16.997
Other  Rabi pulses,2013,Summer     ,Puducherry,1.0,1,1083.2,144.49,0.27,1.0,28.103,32.725,24.225
Cotton(lint),2011,Kharif     ,Karnataka,498264.0,1151643,1178.986,83469185.28,164427.12,2.252,25.433,35.125,16.151
Small millets,2014,Summer     ,Uttar Pradesh,46.0,43,616.4,6944.16,15.18,0.89,25.945,38.182,15.008
Tapioca,2008,Kharif     ,Puducherry,300.0,8880,1434.588,42912.0,27.0,20.0,27.744,32.512,23.908
Masoor,2003,Rabi       ,Madhya Pradesh,17.0,8,1163.0,1682.66,4.08,0.47,25.823,37.102,15.023
Safflower,2003,Rabi       ,West Bengal,1372.0,978,1526.7,135800.56,329.28,0.492,25.849,35.492,16.512
Wheat,1999,Rabi       ,Assam,76310.0,97583,2201.8,8098780.3,20603.7,1.257,24.694,34.815,16.007
Onion,2005,Whole Year ,Puducherry,9.0,29,1434.588,1079.28,1.89,3.22,28.1,32.558,24.438
Sugarcane,2005,Whole Year ,Goa,1110.0,55867,3392.8,133111.2,233.1,53.16,24.955,34.551,17.201
Masoor,2015,Rabi       ,Manipur,671.0,623,1329.1,105957.61,221.43,0.928,21.072,29.929,13.601
Tobacco,1999,Whole Year ,Odisha,7430.0,4590,1484.3,788545.9,2006.1,0.558,25.853,36.242,16.705
Potato,1997,Whole Year ,Gujarat,28500.0,623900,798.9,2712345.0,8835.0,21.167,26.493,38.065,16.013
Sesamum,2009,Whole Year ,Madhya Pradesh,320540.0,139755,904.1,49946542.8,54491.8,0.425,26.468,37.497,15.945
Jowar,2016,Kharif     ,Karnataka,110719.0,128811,1147.2,16967686.75,38751.65,1.079,26.066,36.493,17.063
Cotton(lint),2015,Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.537,24.592,33.048,17.139
Coriander,2016,Whole Year ,Bihar,2852.0,2548,1205.6,437069.0,998.2,0.891,26.602,37.408,16.644
Other  Rabi pulses,2016,Rabi       ,Manipur,6320.0,5903,2039.8,968540.0,2212.0,0.931,21.366,29.778,13.979
Potato,2003,Rabi       ,Jharkhand,9350.04,73414,1258.3,925466.959,2244.01,6.986,23.404,33.868,14.037
Wheat,1997,Rabi       ,Haryana,2057000.0,7528000,661.2,195764690.0,637670.0,3.607,24.818,37.427,13.218
Ragi,2018,Kharif     ,Chhattisgarh,6880.0,1682,1515.5,1115936.0,2408.0,0.195,26.214,36.987,15.785
Small millets,2007,Kharif     ,Andhra Pradesh,35000.0,22000,1004.2,4669000.0,5600.0,0.727,27.43,36.962,19.714
