Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Peas & beans (Pulses),2019,Rabi       ,Arunachal Pradesh,3704.0,5432,2433.3,636199.04,1370.48,1.773,20.843,30.879,12.832
Urad,2011,Rabi       ,Puducherry,224.0,242,1434.588,37524.48,73.92,0.83,27.938,32.262,23.946
Ginger,2009,Whole Year ,Tamil Nadu,864.0,13867,928.5,134628.48,146.88,16.036,27.855,38.243,20.19
Other  Rabi pulses,1997,Rabi       ,Maharashtra,12830.0,492,1156.1,1221031.1,3977.3,0.048,25.522,36.077,15.97
Other Kharif pulses,2001,Kharif     ,Karnataka,137310.0,42618,1002.9,14023470.3,35700.6,0.276,25.637,36.012,16.564
Other  Rabi pulses,2011,Rabi       ,Manipur,4999.0,4328,1533.562,837432.48,1649.67,0.879,20.686,29.842,12.928
Onion,2018,Summer     ,Gujarat,1854.0,51062,1125.4,300718.8,648.9,27.54,27.728,39.686,17.076
Maize,2005,Kharif     ,Bihar,276983.0,456105,907.8,33215801.36,58166.43,1.619,26.871,37.943,16.193
Jowar,2008,Kharif     ,Nagaland,140.0,130,1540.9,20025.6,12.6,0.874,19.763,29.573,11.872
Coconut ,2005,Whole Year ,Assam,19057.0,204937000,2184.6,2285315.44,4001.97,8486.54,24.103,33.185,16.115
Rapeseed &Mustard,2015,Kharif     ,Andhra Pradesh,10.0,7,940.7,1579.1,3.3,0.7,28.354,38.367,20.234
Dry chillies,2018,Kharif     ,Telangana,74559.0,320087,1350.3,12093469.8,26095.65,4.321,26.604,37.095,16.962
Sesamum,2014,Winter     ,Odisha,17919.0,4546,1536.9,2705052.24,5913.27,0.27,25.787,35.562,16.276
Linseed,2006,Rabi       ,Himachal Pradesh,1472.0,359,1207.0,187989.12,323.84,0.223,21.723,32.895,12.13
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.504,21.056,32.268,11.587
Barley,1997,Rabi       ,Sikkim,1310.0,1510,2804.1,124672.7,406.1,1.155,6.214,15.605,-1.819
Jowar,2013,Summer     ,Puducherry,1.0,2,1083.2,144.49,0.27,2.0,28.103,32.725,24.225
Black pepper,2000,Whole Year ,Kerala,202133.0,60929,2412.6,19843396.61,52554.58,0.22,24.928,32.432,18.922
Khesari,2007,Rabi       ,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.804,25.611,36.087,15.854
Moong(Green Gram),2013,Rabi       ,Puducherry,37.0,19,1083.2,5346.13,9.99,0.51,28.103,32.725,24.225
Tobacco,2008,Whole Year ,Andhra Pradesh,232741.0,717012,944.6,33291272.64,20946.69,4.741,27.938,37.215,20.012
Soyabean,2003,Kharif     ,Sikkim,3890.0,3210,2838.1,385032.2,933.6,0.812,7.248,16.528,-1.469
Ragi,2018,Kharif     ,Andhra Pradesh,23993.0,29467,1220.5,3891664.6,8397.55,1.306,28.652,38.509,20.052
Potato,2014,Kharif     ,Tamil Nadu,3018.0,68463,911.3,455597.28,995.94,21.708,27.861,37.475,20.25
Sweet potato,2004,Whole Year ,Uttar Pradesh,23096.0,257051,704.0,2502220.64,4850.16,11.466,25.909,37.895,14.766
other oilseeds,2002,Rabi       ,Andhra Pradesh,10921.0,13551,648.1,1033891.07,2730.25,1.225,28.362,38.728,20.378
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088,25.435,38.162,13.544
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56,24.325,34.012,15.572
Sesamum,2000,Kharif     ,Assam,14960.0,8076,1965.5,1468623.2,3889.6,0.49,23.738,33.507,15.767
Jowar,2015,Kharif     ,Telangana,45161.0,50527,747.9,7131373.51,14903.13,0.96,27.095,37.84,17.201
Soyabean,2019,Kharif     ,Meghalaya,1873.0,3570,3844.4,321706.48,693.01,2.148,19.252,26.768,11.617
Maize,2012,Summer     ,Gujarat,4000.0,8300,460.6,603200.0,1240.0,1.715,26.762,38.332,16.165
Masoor,2009,Rabi       ,Nagaland,1910.0,1360,1225.9,297616.2,324.7,0.711,20.133,30.013,12.065
Dry chillies,2002,Whole Year ,Karnataka,155499.0,153443,860.8,14721090.33,38874.75,1.267,26.234,36.81,17.305
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445,25.308,32.521,19.715
Moong(Green Gram),2005,Kharif     ,Tripura,963.0,518,1765.9,115482.96,202.23,0.54,24.535,33.038,16.325
Sesamum,1999,Rabi       ,Odisha,73980.0,26690,1484.3,7851497.4,19974.6,0.373,25.853,36.242,16.705
Urad,2013,Rabi       ,Telangana,9473.0,9028,1348.7,1368753.77,2557.71,0.913,25.647,34.879,16.562
Black pepper,2001,Whole Year ,Karnataka,9699.0,22185,1002.9,990558.87,2521.74,2.214,25.637,36.012,16.564
Turmeric,2011,Whole Year ,Kerala,2970.45,7946,3035.1,497609.784,980.248,2.467,24.698,31.778,18.803
Other Kharif pulses,2000,Kharif     ,Gujarat,19800.0,5900,379.7,1943766.0,5148.0,0.345,27.672,40.022,16.238
Arecanut,1998,Whole Year ,Karnataka,98047.0,648365,1260.8,9687043.6,28433.63,6.232,25.85,36.034,16.947
Cotton(lint),2018,Kharif     ,Madhya Pradesh,454869.0,879215,1102.2,73779751.8,159204.15,1.405,26.413,37.913,15.732
Groundnut,2001,Kharif     ,Odisha,61067.0,59904,1672.5,6236772.71,15877.42,0.967,26.07,36.484,17.583
Soyabean,2005,Kharif     ,Sikkim,2630.0,3330,2041.6,315389.6,552.3,2.845,7.345,16.579,-1.169
Other  Rabi pulses,2004,Rabi       ,Bihar,2492.0,1886,1147.8,269983.28,523.32,0.819,26.113,37.218,15.564
Soyabean,2006,Kharif     ,West Bengal,531.0,317,1631.4,67814.01,116.82,0.562,25.842,35.282,17.177
Urad,2017,Rabi       ,Nagaland,830.0,680,1722.1,130675.2,315.4,0.811,20.535,29.507,12.858
Soyabean,1998,Kharif     ,Meghalaya,899.0,812,6552.7,88821.2,260.71,0.881,19.131,26.694,11.292
Barley,2013,Rabi       ,Uttarakhand,21317.0,29054,1735.4,3080093.33,5755.59,1.492,18.628,27.867,10.936
Horse-gram,2017,Kharif     ,Karnataka,47383.0,32738,1111.7,7459979.52,18005.54,0.74,25.682,35.969,16.843
Dry chillies,2004,Whole Year ,Manipur,11920.0,7150,1613.3,1291412.8,2503.2,0.598,21.071,30.851,12.565
Sweet potato,2018,Kharif     ,Nagaland,1840.0,15660,1372.7,298448.0,644.0,8.511,20.112,29.563,12.214
Potato,2014,Whole Year ,Gujarat,101663.0,2609426,605.6,15347046.48,33548.79,25.498,26.972,38.854,16.465
Sesamum,2009,Kharif     ,Nagaland,3000.0,1520,1225.9,467460.0,510.0,0.515,20.133,30.013,12.065
Small millets,2012,Rabi       ,West Bengal,525.0,713,1566.0,79170.0,162.75,0.96,25.506,36.134,15.652
Moong(Green Gram),2009,Rabi       ,Puducherry,4.0,2,1434.588,623.28,0.68,0.5,28.223,32.96,24.726
Moong(Green Gram),2018,Summer     ,West Bengal,61018.0,29205,2012.6,9897119.6,21356.3,0.95,25.387,34.794,16.445
Niger seed,2017,Rabi       ,Nagaland,35560.0,33930,1722.1,5598566.4,13512.8,0.961,20.535,29.507,12.858
Peas & beans (Pulses),2011,Rabi       ,Karnataka,1321.0,9710,1178.986,221293.92,435.93,7.388,25.433,35.125,16.151
Potato,2005,Kharif     ,Jammu and Kashmir,786.0,5762,1721.8,94257.12,165.06,5.429,-3.478,8.77,-15.828
Jowar,2000,Rabi       ,Madhya Pradesh,2191.0,1571,723.3,215090.47,569.66,1.054,25.928,38.056,15.073
Bajra,2019,Kharif     ,Bihar,3159.0,3582,1194.7,542589.84,1168.83,1.132,26.517,37.841,15.49
Urad,2009,Kharif     ,Andhra Pradesh,82940.0,12732,711.0,12923710.8,14099.8,0.26,28.409,38.678,20.674
Turmeric,2003,Whole Year ,Uttar Pradesh,887.0,1604,1075.6,87795.26,212.88,1.823,25.837,37.802,14.658
Dry chillies,2001,Whole Year ,Bihar,3558.0,3550,1247.0,363378.54,925.08,1.002,25.965,36.867,16.11
Peas & beans (Pulses),2015,Rabi       ,Madhya Pradesh,453000.0,417240,1000.7,71533230.0,149490.0,0.813,25.88,37.675,14.656
Sesamum,1999,Kharif     ,Andhra Pradesh,116926.0,26617,650.4,12409356.38,31570.02,0.221,28.272,38.493,19.599
Coriander,2012,Rabi       ,Uttar Pradesh,6675.0,3613,746.3,1006590.0,2069.25,0.556,25.27,36.758,14.444
Sugarcane,2003,Whole Year ,Nagaland,2800.0,128890,1709.8,277144.0,672.0,37.282,20.322,30.866,12.068
Rice,2005,Autumn     ,Assam,398316.0,398077,2184.6,47766054.72,83646.36,1.132,24.103,33.185,16.115
Potato,2011,Summer     ,West Bengal,2455.0,29706,1686.5,411261.6,810.15,12.1,25.545,35.011,16.364
Small millets,2010,Rabi       ,Maharashtra,4476900.0,4750000,1389.0,743657859.0,1074456.0,1.378,25.832,35.62,16.389
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.318,25.637,36.012,16.564
Other Cereals,2007,Kharif     ,Jammu and Kashmir,122.0,35,1042.2,16274.8,19.52,0.4,-2.658,10.246,-15.444
Jowar,2008,Rabi       ,Maharashtra,3223900.0,2367200,1052.8,461146656.0,290151.0,0.84,25.675,36.24,15.125
Moong(Green Gram),2012,Rabi       ,Chhattisgarh,6946.0,1585,1366.8,1047456.8,2153.26,0.265,26.0,36.635,14.278
Sugarcane,2003,Whole Year ,Maharashtra,442500.0,25668400,1037.4,43798650.0,106200.0,56.658,26.198,36.93,15.859
Onion,2009,Whole Year ,Haryana,1535.0,31300,393.0,239183.7,260.95,19.358,26.518,39.049,14.636
Maize,2014,Kharif     ,Mizoram,5553.0,8444,2029.9,838280.88,1832.49,1.659,21.339,31.474,12.986
Potato,2008,Rabi       ,Himachal Pradesh,3889.0,24702,1357.1,556282.56,350.01,4.299,20.444,31.015,11.375
Rice,2010,Kharif     ,Jammu and Kashmir,261347.0,507404,1352.0,43412350.17,62723.28,1.874,-2.308,10.318,-14.528
Sesamum,2017,Whole Year ,Kerala,239.104,90,2664.8,37644.534,90.86,0.924,25.412,32.546,19.86
Rapeseed &Mustard,2007,Rabi       ,Haryana,496483.0,597000,443.8,66230832.2,79437.28,1.23,26.104,38.948,14.395
Onion,2012,Summer     ,Uttar Pradesh,12387.0,134766,746.3,1867959.6,3839.97,10.855,25.27,36.758,14.444
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564,23.855,34.292,14.442
Cashewnut,2017,Kharif     ,Andhra Pradesh,115277.0,89339,868.2,18149210.88,43805.26,1.748,28.302,38.051,20.526
Sugarcane,1999,Whole Year ,Arunachal Pradesh,809.0,16219,2338.6,85859.17,218.43,16.474,21.171,32.078,12.224
Arecanut,1997,Whole Year ,Kerala,76145.0,93995,3252.4,7246719.65,23604.95,1.148,25.314,32.314,19.755
Jowar,2000,Rabi       ,Maharashtra,3183500.0,1589000,1057.8,312524195.0,827710.0,0.583,25.568,36.548,15.968
Turmeric,2009,Whole Year ,Arunachal Pradesh,626.0,2556,1701.9,97543.32,106.42,4.01,20.498,30.179,12.208
Coconut ,2009,Whole Year ,West Bengal,28846.0,362736500,1317.2,4494783.72,4903.82,12313.487,25.87,35.565,16.822
Jute,1998,Kharif     ,Nagaland,35000.0,48000,1498.0,3458000.0,10150.0,1.37,20.292,29.86,12.067
Urad,2012,Summer     ,Uttarakhand,114.0,58,1309.8,17191.2,35.34,0.628,18.81,29.205,9.987
Bajra,2001,Kharif     ,Madhya Pradesh,161727.0,204585,955.0,16517178.51,42049.02,0.927,25.766,37.544,15.009
Gram,2017,Rabi       ,Meghalaya,1858.0,1981,4472.3,292523.52,706.04,1.08,19.494,26.621,12.182
Cashewnut,2013,Kharif     ,Telangana,4235.0,2710,1348.7,611915.15,1143.45,0.635,25.647,34.879,16.562
Barley,2004,Kharif     ,Delhi,71.0,191,651.9,7692.14,14.91,2.69,26.384,38.956,14.869
Masoor,2011,Rabi       ,Uttar Pradesh,573244.0,505176,777.4,96029834.88,189170.52,1.009,25.268,35.668,14.822
Cotton(lint),1999,Kharif     ,Puducherry,357.0,1835,1434.588,37888.41,96.39,5.14,27.736,32.794,23.785
Urad,1999,Kharif     ,Punjab,3600.0,1710,364.4,382068.0,972.0,0.402,26.82,39.61,14.532
Maize,2017,Rabi       ,Maharashtra,333739.0,904932,1129.5,52543868.16,126820.82,1.974,25.715,36.178,15.89
Castor seed,1997,Kharif     ,Uttar Pradesh,23.0,15,473.9,2188.91,7.13,0.814,25.996,37.637,14.827
Rice,2015,Autumn     ,Jharkhand,145866.0,88110,1085.6,23033700.06,48135.78,0.607,23.589,34.244,14.137
Groundnut,2007,Rabi       ,West Bengal,13005.0,21796,2007.5,1734867.0,2080.8,1.619,25.365,35.173,16.66
Other Cereals,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.324,27.231,39.255,16.47
Rice,2004,Kharif     ,Punjab,2800000.0,10437000,366.4,303352000.0,588000.0,3.789,26.295,38.785,14.023
Masoor,2012,Rabi       ,Jammu and Kashmir,141.0,79,1116.7,21262.8,43.71,0.552,-3.615,9.488,-16.871
Sweet potato,2018,Kharif     ,Telangana,6.0,38,1350.3,973.2,2.1,6.33,26.604,37.095,16.962
Ginger,2019,Whole Year ,Karnataka,22388.0,234176,1422.3,3845362.88,8283.56,10.603,25.898,35.502,17.25
Cotton(lint),2007,Kharif     ,Andhra Pradesh,1134000.0,3489000,1004.2,151275600.0,181440.0,2.668,27.43,36.962,19.714
Urad,2012,Kharif     ,Bihar,14057.0,12149,924.1,2119795.6,4357.67,0.904,25.631,36.71,14.802
Linseed,2010,Rabi       ,Andhra Pradesh,1129.0,258,1297.0,187538.19,270.96,0.15,27.928,37.308,20.51
Dry chillies,1998,Whole Year ,Tamil Nadu,65980.0,39657,1077.1,6518824.0,19134.2,0.636,27.892,37.689,20.098
Masoor,2008,Rabi       ,Uttarakhand,10987.0,3992,1363.7,1571580.48,988.83,0.385,18.483,28.317,10.285
Maize,2013,Kharif     ,Delhi,37.0,828,706.8,5346.13,9.99,22.38,24.621,36.438,12.992
Onion,2017,Rabi       ,Tamil Nadu,16518.0,153558,970.9,2600593.92,6276.84,9.684,27.852,37.246,20.294
Dry chillies,2001,Whole Year ,Madhya Pradesh,39686.0,22145,955.0,4053131.18,10318.36,0.485,25.766,37.544,15.009
Turmeric,2007,Kharif     ,Jammu and Kashmir,22.0,22,1042.2,2934.8,3.52,1.015,-2.658,10.246,-15.444
Rapeseed &Mustard,2004,Rabi       ,Mizoram,1606.0,927,2640.8,173994.04,337.26,0.7,21.348,31.684,12.468
Jute,2008,Kharif     ,Assam,60111.0,647455,2109.9,8598277.44,5409.99,10.389,23.707,32.812,15.637
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.23,25.763,35.826,16.467
Gram,2015,Rabi       ,Uttar Pradesh,267629.0,163409,596.7,42261295.39,88317.57,0.708,26.528,38.649,15.095
Onion,2003,Whole Year ,Tamil Nadu,23452.0,211173,345.6,2321278.96,5628.48,8.768,27.842,37.518,20.148
Potato,2001,Whole Year ,Meghalaya,18151.0,159032,4241.0,1853761.63,4719.26,7.289,19.103,26.931,11.889
Sesamum,2003,Kharif     ,Tamil Nadu,83835.0,29004,345.6,8297988.3,20120.4,0.347,27.842,37.518,20.148
Maize,2009,Rabi       ,Andhra Pradesh,281008.0,1764883,711.0,43786666.56,47771.36,6.097,28.409,38.678,20.674
Arhar/Tur,2019,Kharif     ,Nagaland,3210.0,2920,1593.0,551349.6,1187.7,0.907,20.333,29.755,12.245
Turmeric,2012,Rabi       ,Puducherry,5.0,9,1098.3,754.0,1.55,1.8,28.047,32.965,24.242
Cotton(lint),2011,Kharif     ,Assam,1230.0,581,1743.4,206049.6,405.9,0.596,23.536,32.331,15.608
Safflower,2013,Rabi       ,Bihar,1644.0,1324,1069.9,237541.56,443.88,0.87,25.404,35.996,15.094
Bajra,2001,Kharif     ,Puducherry,162.0,345,1434.588,16545.06,42.12,2.13,28.227,33.113,24.332
Groundnut,2000,Kharif     ,Karnataka,883611.0,881807,1213.3,86744091.87,229738.86,0.946,25.335,35.855,16.473
Khesari,2008,Rabi       ,Chhattisgarh,387565.0,211087,1117.9,55437297.6,34880.85,0.373,25.915,36.449,15.275
Jowar,2015,Kharif     ,Nagaland,250.0,240,1308.3,39477.5,82.5,0.96,20.469,29.837,12.835
Cardamom,2006,Whole Year ,Tamil Nadu,4441.0,404,927.9,567160.11,977.02,0.068,27.152,37.015,19.599
Groundnut,2003,Summer     ,West Bengal,34891.0,59508,1526.7,3453511.18,8373.84,1.331,25.849,35.492,16.512
Peas & beans (Pulses),2010,Summer     ,Karnataka,1470.0,12493,1317.7,244181.7,352.8,8.157,25.658,35.068,16.714
Guar seed,2001,Whole Year ,Gujarat,264200.0,111400,666.5,26982746.0,68692.0,0.47,27.298,39.505,16.361
Sunflower,2003,Summer     ,Karnataka,37795.0,19977,867.6,3740949.1,9070.8,0.568,26.436,36.898,17.445
Masoor,2014,Rabi       ,Manipur,560.0,471,987.5,84537.6,184.8,0.83,21.589,31.038,13.551
Rice,2016,Rabi       ,Mizoram,394.0,872,2626.8,60380.5,137.9,2.21,20.958,30.242,13.025
Potato,2002,Rabi       ,Uttarakhand,6803.0,143706,1610.3,644040.01,1700.75,19.995,19.5,29.837,10.036
Moong(Green Gram),2007,Rabi       ,Andhra Pradesh,152000.0,52000,1004.2,20276800.0,24320.0,0.501,27.43,36.962,19.714
Groundnut,2010,Summer     ,Maharashtra,89300.0,124800,1389.0,14833623.0,21432.0,1.405,25.832,35.62,16.389
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.05,26.436,36.898,17.445
Safflower,2015,Rabi       ,Madhya Pradesh,7000.0,4291,1000.7,1105370.0,2310.0,0.616,25.88,37.675,14.656
Wheat,2009,Rabi       ,Punjab,3522000.0,15169000,371.3,548798040.0,598740.0,4.32,25.995,38.607,14.341
Urad,2019,Kharif     ,Punjab,2000.0,1200,653.2,343520.0,740.0,0.818,24.106,36.385,13.185
Bajra,2005,Kharif     ,Haryana,631660.0,706000,516.9,75748667.2,132648.6,1.384,25.452,37.99,13.991
Sugarcane,2007,Kharif     ,Himachal Pradesh,2697.0,58442,1095.4,359779.8,431.52,13.813,21.365,33.038,11.917
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.155,0.88,23.008,33.503,14.163
Cotton(lint),2014,Kharif     ,Maharashtra,4189900.0,3577100,1001.6,632507304.0,1382667.0,0.966,25.685,36.496,15.428
Black pepper,2009,Kharif     ,Puducherry,12.0,8,1434.588,1869.84,2.04,0.67,28.223,32.96,24.726
Moong(Green Gram),2001,Whole Year ,Tripura,5260.0,3857,2284.4,537203.8,1367.6,0.732,24.365,32.923,16.636
Peas & beans (Pulses),2009,Rabi       ,Tripura,724.0,538,2004.2,112813.68,123.08,0.74,24.989,33.345,17.223
Masoor,2008,Rabi       ,Manipur,455.0,377,1134.8,65083.2,40.95,0.837,20.995,30.47,12.998
Ginger,2002,Whole Year ,Andhra Pradesh,2026.0,3313,648.1,191801.42,506.5,1.635,28.362,38.728,20.378
Sugarcane,2010,Whole Year ,West Bengal,15017.0,1134059,1096.0,2494473.87,3604.08,75.264,26.125,35.885,17.113
Mesta,1999,Kharif     ,Tamil Nadu,59.0,273,922.8,6261.67,15.93,4.526,27.279,37.275,19.094
Dry chillies,2013,Kharif     ,Andhra Pradesh,112924.0,521588,1062.3,16316388.76,30489.48,4.287,27.692,36.86,19.847
Maize,2005,Kharif     ,Gujarat,456900.0,722400,942.4,54791448.0,95949.0,1.618,26.258,37.708,15.176
Sugarcane,2012,Whole Year ,Himachal Pradesh,1836.0,38063,1035.0,276868.8,569.16,16.376,21.056,32.268,11.587
other oilseeds,2004,Rabi       ,Uttarakhand,121.0,69,1219.6,13109.14,25.41,0.57,18.932,29.082,9.978
Linseed,2009,Rabi       ,Nagaland,12780.0,8800,1225.9,1991379.6,2172.6,0.688,20.133,30.013,12.065
Groundnut,2000,Kharif     ,Kerala,3677.0,2733,2412.6,360971.09,956.02,0.37,24.928,32.432,18.922
Arhar/Tur,2004,Rabi       ,Andhra Pradesh,8452.0,3792,781.8,915689.68,1774.92,0.485,27.83,37.342,20.184
Sunflower,2011,Summer     ,Karnataka,18482.0,18869,1178.986,3096104.64,6099.06,1.035,25.433,35.125,16.151
Sesamum,2010,Kharif     ,Kerala,518.81,228,3131.8,86179.529,124.514,0.259,25.239,32.523,20.003
Wheat,2004,Rabi       ,Gujarat,727400.0,1805500,719.8,78806516.0,152754.0,2.631,26.996,38.758,16.779
Wheat,2019,Rabi       ,Gujarat,1393487.0,4553681,1067.8,239345327.1,515590.19,3.143,26.397,37.856,16.041
Moong(Green Gram),2007,Kharif     ,Punjab,11700.0,8400,527.2,1560780.0,1872.0,0.779,25.764,38.631,14.383
Sweet potato,2015,Rabi       ,Telangana,87.0,1230,747.9,13738.17,28.71,13.392,27.095,37.84,17.201
Potato,2007,Kharif     ,Nagaland,2500.0,35850,1769.0,333500.0,400.0,15.335,19.965,31.024,11.396
Safflower,2010,Kharif     ,Bihar,70.0,56,629.2,11627.7,16.8,0.795,27.299,38.258,16.934
Sunflower,2018,Kharif     ,Nagaland,360.0,320,1372.7,58392.0,126.0,0.898,20.112,29.563,12.214
Moth,2019,Kharif     ,Gujarat,11559.0,5336,1067.8,1985373.84,4276.83,0.453,26.397,37.856,16.041
Cotton(lint),1998,Kharif     ,Karnataka,636495.0,976876,1260.8,62885706.0,184583.55,1.557,25.85,36.034,16.947
Maize,2016,Rabi       ,Telangana,165415.0,1125685,942.6,25349848.75,57895.25,6.662,26.382,36.543,17.154
Peas & beans (Pulses),1997,Rabi       ,Uttar Pradesh,427413.0,497369,473.9,40676895.21,132498.03,1.272,25.996,37.637,14.827
Maize,2019,Summer     ,Maharashtra,56994.0,112994,1555.8,9789289.44,21087.78,1.784,25.633,35.942,15.295
Gram,2010,Rabi       ,Andhra Pradesh,583563.0,719248,1297.0,96935649.93,140055.12,1.36,27.928,37.308,20.51
Turmeric,2000,Whole Year ,Odisha,25310.0,60630,1066.0,2484682.7,6580.6,2.342,26.168,36.155,16.983
Rice,2019,Summer     ,Madhya Pradesh,34311.0,94770,1446.7,5893257.36,12695.07,0.878,25.942,37.215,14.539
Potato,2015,Kharif     ,Jammu and Kashmir,1710.0,12150,1572.6,270026.1,564.3,5.697,-2.861,9.692,-15.64
Peas & beans (Pulses),2004,Rabi       ,Uttarakhand,3852.0,2987,1219.6,417325.68,808.92,0.684,18.932,29.082,9.978
Arhar/Tur,2018,Kharif     ,Uttarakhand,3199.0,2571,1373.0,518877.8,1119.65,0.746,19.105,29.104,10.581
Sunflower,2014,Whole Year ,Uttarakhand,40.0,43,1287.4,6038.4,13.2,1.038,18.929,28.825,10.435
Groundnut,2017,Rabi       ,Puducherry,246.0,738,1582.4,38730.24,93.48,3.0,28.275,32.742,24.498
Maize,2006,Kharif     ,Tripura,2450.0,2420,1764.3,312889.5,539.0,0.992,24.872,34.042,17.059
Maize,2008,Kharif     ,Maharashtra,550100.0,1323000,1052.8,78686304.0,49509.0,1.992,25.675,36.24,15.125
Arhar/Tur,2001,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.621,18.842,29.338,10.112
Jowar,2009,Kharif     ,Uttar Pradesh,190976.0,169571,585.8,29757880.32,32465.92,0.941,25.794,37.077,14.789
Peas & beans (Pulses),2017,Rabi       ,Haryana,1700.0,2130,417.1,267648.0,646.0,1.221,25.876,38.545,13.702
Maize,1999,Kharif     ,Sikkim,39093.0,52834,2678.5,4148940.09,10555.11,1.355,7.895,16.942,-1.363
Turmeric,2016,Whole Year ,Madhya Pradesh,12876.75,229581,1048.4,1973361.938,4506.862,19.309,26.328,37.36,15.668
Moong(Green Gram),2013,Winter     ,Odisha,90618.0,24421,1632.4,13093394.82,24466.86,0.318,25.941,35.656,16.667
Rice,2004,Winter     ,West Bengal,4086404.0,9974734,1612.9,442721009.4,858144.84,2.336,25.704,35.663,16.593
Dry chillies,2009,Kharif     ,Himachal Pradesh,603.0,318,969.9,93959.46,102.51,0.545,21.636,32.827,11.877
Rapeseed &Mustard,2018,Rabi       ,Meghalaya,9879.0,9242,5649.1,1602373.8,3457.65,0.891,18.962,26.308,11.887
Sweet potato,2018,Whole Year ,Chhattisgarh,2561.0,14514,1515.5,415394.2,896.35,4.819,26.214,36.987,15.785
Dry chillies,2007,Kharif     ,Karnataka,126372.0,113828,1323.3,16858024.8,20219.52,0.994,25.175,34.916,16.245
Jute,2004,Kharif     ,Meghalaya,4019.0,20153,4767.9,435418.46,843.99,4.8,18.725,26.322,10.847
Tapioca,2004,Whole Year ,Andhra Pradesh,20137.0,146784,781.8,2181642.58,4228.77,6.748,27.83,37.342,20.184
Potato,2011,Whole Year ,Delhi,48.0,14928,641.395,8040.96,15.84,311.0,25.065,37.419,13.47
Jowar,2017,Whole Year ,Chhattisgarh,3729.0,4703,1124.5,587093.76,1417.02,1.263,26.549,37.314,16.002
Masoor,2015,Rabi       ,Jammu and Kashmir,5.0,3,1572.6,789.55,1.65,0.56,-2.861,9.692,-15.64
Small millets,2016,Kharif     ,Sikkim,2610.0,2692,2971.6,399982.5,913.5,1.03,7.932,16.197,0.722
Dry chillies,1997,Whole Year ,West Bengal,64034.0,55569,1852.9,6094115.78,19850.54,0.943,25.795,35.236,17.038
Banana,2004,Whole Year ,Tamil Nadu,81498.0,3461788,1034.0,8829493.32,17114.58,41.739,27.002,36.959,19.451
Arhar/Tur,1997,Kharif     ,Madhya Pradesh,346900.0,251800,1189.1,33014473.0,107539.0,0.697,25.123,36.083,14.795
Potato,2013,Rabi       ,Nagaland,7040.0,70540,1350.9,1017209.6,1900.8,10.011,20.357,29.936,12.088
Rice,2002,Kharif     ,Jammu and Kashmir,236199.0,421457,933.2,22360959.33,59049.75,1.708,-2.225,10.215,-12.994
Bajra,2004,Kharif     ,Punjab,7000.0,7000,366.4,758380.0,1470.0,1.0,26.295,38.785,14.023
Bajra,2010,Summer     ,Karnataka,1090.0,955,1317.7,181059.9,261.6,0.9,25.658,35.068,16.714
Jowar,2018,Whole Year ,Chhattisgarh,3088.0,2827,1515.5,500873.6,1080.8,0.879,26.214,36.987,15.785
Maize,2012,Rabi       ,Uttar Pradesh,7261.0,22734,746.3,1094958.8,2250.91,3.109,25.27,36.758,14.444
Coriander,2017,Rabi       ,Andhra Pradesh,2584.0,1637,868.2,406824.96,981.92,0.639,28.302,38.051,20.526
