Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Black pepper,2019,Whole Year ,Kerala,83765.0,34545,3119.2,14387476.4,30993.05,0.327,25.913,33.36,20.452
Arhar/Tur,2019,Kharif     ,Uttarakhand,3182.0,2735,1378.9,546540.32,1177.34,0.761,18.768,29.374,9.495
Soyabean,2015,Rabi       ,Andhra Pradesh,66.0,107,940.7,10422.06,21.78,1.62,28.354,38.367,20.234
Soyabean,2015,Kharif     ,Karnataka,257971.0,139890,1024.9,40736200.61,85130.43,0.692,25.763,35.826,16.467
Coriander,2004,Whole Year ,Tamil Nadu,19350.0,8391,1034.0,2096379.0,4063.5,0.424,27.002,36.959,19.451
Cotton(lint),2007,Kharif     ,Maharashtra,3195400.0,7014900,1257.2,426266360.0,511264.0,2.173,25.491,35.954,16.066
Cowpea(Lobia),2011,Rabi       ,Andhra Pradesh,15567.0,12408,861.9,2607783.84,5137.11,0.802,28.331,38.133,19.903
Other Kharif pulses,1999,Kharif     ,Madhya Pradesh,761107.0,232027,1222.9,80776285.91,205498.89,0.342,25.598,36.89,15.052
Maize,2008,Summer     ,Maharashtra,9500.0,14500,1052.8,1358880.0,855.0,1.381,25.675,36.24,15.125
Jowar,2012,Kharif     ,Madhya Pradesh,291553.0,587479,1049.5,43966192.4,90381.43,1.713,25.753,37.199,14.508
Small millets,1999,Kharif     ,Uttar Pradesh,239361.0,300468,883.4,25403382.93,64627.47,0.844,26.824,38.578,15.761
Ginger,2007,Whole Year ,Arunachal Pradesh,6305.0,47407,3223.9,841087.0,1008.8,5.951,20.337,31.209,11.824
Arhar/Tur,2013,Rabi       ,Andhra Pradesh,1298.0,1003,1062.3,187548.02,350.46,0.736,27.692,36.86,19.847
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196,26.066,36.493,17.063
Turmeric,2015,Whole Year ,Chhattisgarh,1800.0,1523,1136.0,284238.0,594.0,1.093,26.193,36.991,15.51
Turmeric,2013,Whole Year ,Haryana,3044.0,37595,452.2,439827.56,821.88,11.3,24.982,36.915,13.262
Urad,2014,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57,25.575,35.836,16.354
Jowar,2013,Kharif     ,Bihar,1233.0,1313,1069.9,178156.17,332.91,1.069,25.404,35.996,15.094
Potato,2009,Kharif     ,Karnataka,28305.0,175087,1321.0,4410485.1,4811.85,6.493,25.599,35.271,17.215
Urad,2008,Kharif     ,Himachal Pradesh,10637.0,4576,1357.1,1521516.48,957.33,0.517,20.444,31.015,11.375
Castor seed,2017,Kharif     ,Madhya Pradesh,8950.0,4970,800.0,1409088.0,3401.0,0.508,26.553,38.021,15.059
Horse-gram,2018,Kharif     ,Bihar,9912.0,8965,1521.4,1607726.4,3469.2,0.913,26.818,37.765,16.385
Maize,2011,Summer     ,Uttarakhand,47.0,94,1564.7,7873.44,15.51,1.873,18.21,27.638,9.845
Potato,2018,Kharif     ,Uttarakhand,6970.0,69123,1373.0,1130534.0,2439.5,10.553,19.105,29.104,10.581
Turmeric,2007,Whole Year ,Arunachal Pradesh,549.0,2119,3223.9,73236.6,87.84,4.442,20.337,31.209,11.824
Wheat,2017,Rabi       ,Jammu and Kashmir,299336.0,640196,1279.1,47127459.84,113747.68,1.645,-3.047,9.82,-16.833
Other Kharif pulses,2018,Kharif     ,Maharashtra,87264.0,41185,1387.4,14154220.8,30542.4,0.395,26.279,37.325,16.22
Groundnut,2007,Kharif     ,Punjab,3100.0,2700,527.2,413540.0,496.0,0.962,25.764,38.631,14.383
Jowar,1997,Kharif     ,Bihar,3129.0,2690,1303.7,297786.93,969.99,0.875,25.765,35.785,15.195
Small millets,2012,Autumn     ,West Bengal,1057.0,763,1566.0,159395.6,327.67,0.657,25.506,36.134,15.652
Sweet potato,2003,Whole Year ,Manipur,102.0,673,687.7,10095.96,24.48,6.59,21.462,31.955,13.293
Sugarcane,2013,Whole Year ,Chhattisgarh,9189.0,23831,1418.3,1327718.61,2481.03,2.936,25.835,36.348,15.42
Sesamum,2017,Kharif     ,Jammu and Kashmir,4326.0,1762,1279.1,681085.44,1643.88,0.422,-3.047,9.82,-16.833
Groundnut,2004,Rabi       ,Karnataka,155751.0,145766,1117.7,16874063.34,32707.71,1.043,25.438,35.635,16.578
Cardamom,2019,Whole Year ,Tamil Nadu,3831.0,348,910.1,658012.56,1417.47,0.093,28.28,37.68,20.832
Ragi,2019,Rabi       ,Andhra Pradesh,7893.0,12385,899.2,1355701.68,2920.41,1.589,28.468,37.938,20.685
Wheat,2013,Rabi       ,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68,27.692,36.86,19.847
Potato,2013,Whole Year ,Meghalaya,18449.0,181813,2448.4,2665696.01,4981.23,7.969,19.34,27.168,11.708
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573,25.85,36.034,16.947
Bajra,2016,Kharif     ,Andhra Pradesh,38762.0,67598,890.0,5940276.5,13566.7,1.745,28.306,38.635,20.245
Sesamum,2015,Winter     ,Odisha,12434.0,2300,1210.1,1963452.94,4103.22,0.182,26.14,36.148,16.846
Bajra,2009,Kharif     ,Haryana,583809.0,930000,393.0,90969118.38,99247.53,1.601,26.518,39.049,14.636
Barley,2004,Rabi       ,Himachal Pradesh,24427.0,33713,939.2,2646421.18,5129.67,1.433,21.629,32.501,11.582
Dry chillies,2010,Whole Year ,Meghalaya,1848.0,1415,3119.7,306971.28,443.52,1.03,19.235,26.452,11.877
Small millets,2004,Kharif     ,Assam,7982.0,4145,2536.9,864769.88,1676.22,0.52,23.535,32.408,15.154
Gram,2008,Rabi       ,West Bengal,21692.0,22543,1560.1,3102823.68,1952.28,1.026,25.193,34.151,16.335
Urad,2019,Rabi       ,Tamil Nadu,362726.0,281577,910.1,62301817.76,134208.62,0.759,28.28,37.68,20.832
Urad,2013,Kharif     ,Gujarat,86413.0,52715,1006.5,12485814.37,23331.51,0.635,26.046,37.44,15.654
Dry chillies,2003,Kharif     ,Andhra Pradesh,199545.0,661563,826.0,19750964.1,47890.8,3.072,28.428,38.203,20.781
Jowar,2014,Rabi       ,Andhra Pradesh,104535.0,289549,687.6,15780603.6,34496.55,2.975,28.269,37.975,20.589
Sugarcane,2012,Whole Year ,Tamil Nadu,348379.0,34014097,706.8,52535553.2,107997.49,93.544,27.623,37.825,19.835
Tapioca,2015,Rabi       ,Andhra Pradesh,61.0,763,940.7,9632.51,20.13,11.06,28.354,38.367,20.234
Other  Rabi pulses,2007,Rabi       ,Himachal Pradesh,25.0,9,1095.4,3335.0,4.0,0.423,21.365,33.038,11.917
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994,28.652,38.509,20.052
Sugarcane,2006,Whole Year ,West Bengal,16583.0,1266705,1631.4,2117814.93,3648.26,79.201,25.842,35.282,17.177
Potato,2005,Whole Year ,Himachal Pradesh,14012.0,95900,1248.1,1680319.04,2942.52,6.636,20.955,31.625,11.703
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.421,26.602,37.408,16.644
Jowar,2017,Kharif     ,Andhra Pradesh,29677.0,30206,868.2,4672346.88,11277.26,1.135,28.302,38.051,20.526
Onion,2017,Whole Year ,Assam,8338.0,80374,2098.564,1312734.72,3168.44,7.297,24.53,32.674,16.947
Sunflower,2008,Summer     ,Karnataka,42201.0,33674,1164.1,6036431.04,3798.09,0.858,24.938,34.933,15.852
other oilseeds,2004,Kharif     ,Sikkim,60.0,30,1650.5,6500.4,12.6,0.5,7.252,16.671,-1.639
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582,21.636,32.827,11.877
Rice,2001,Kharif     ,Tripura,246750.0,587390,2284.4,25200577.5,64155.0,2.28,24.365,32.923,16.636
Tobacco,2013,Kharif     ,Telangana,2218.0,3889,1348.7,320478.82,598.86,3.107,25.647,34.879,16.562
Sunflower,2013,Rabi       ,Telangana,17580.0,16867,1348.7,2540134.2,4746.6,1.084,25.647,34.879,16.562
Gram,2017,Rabi       ,Tripura,235.0,186,3326.8,36998.4,89.3,0.802,24.5,31.318,17.225
Ragi,2017,Summer     ,Puducherry,23.0,64,1582.4,3621.12,8.74,2.78,28.275,32.742,24.498
Groundnut,2011,Kharif     ,Goa,357.0,1022,3340.395,59804.64,117.81,2.86,24.785,33.94,16.987
Jowar,2017,Kharif     ,Delhi,3201.0,3035,533.7,503965.44,1216.38,0.95,25.786,38.472,13.78
Arecanut,2015,Whole Year ,Kerala,99125.71,132452,2602.9,15652940.87,32711.484,0.96,25.462,32.538,19.733
Dry chillies,2000,Whole Year ,Gujarat,13900.0,10500,379.7,1364563.0,3614.0,0.853,27.672,40.022,16.238
Rice,2018,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997,27.546,37.241,19.462
Gram,2005,Rabi       ,Nagaland,400.0,400,1568.6,47968.0,84.0,0.963,20.413,30.612,12.222
Peas & beans (Pulses),2016,Kharif     ,Nagaland,2350.0,3190,1959.8,360137.5,822.5,1.354,20.765,30.028,13.207
Soyabean,2011,Kharif     ,Mizoram,1143.7,1433,2439.341,191592.624,377.421,1.171,20.671,30.696,12.05
Sesamum,2004,Rabi       ,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224,25.735,36.31,15.839
Arecanut,2016,Rabi       ,Meghalaya,18190.0,23931,3837.1,2787617.5,6366.5,1.292,19.755,26.819,13.232
Castor seed,2015,Rabi       ,Chhattisgarh,54.0,17,1136.0,8527.14,17.82,0.279,26.193,36.991,15.51
Khesari,2001,Rabi       ,Chhattisgarh,415808.0,230495,1550.0,42466471.04,108110.08,0.578,26.215,37.155,15.737
Gram,2015,Rabi       ,Uttar Pradesh,267629.0,163409,596.7,42261295.39,88317.57,0.708,26.528,38.649,15.095
Soyabean,2013,Kharif     ,West Bengal,582.0,407,1939.9,84093.18,157.14,0.622,25.445,35.421,16.128
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.533,26.436,36.898,17.445
Wheat,2003,Rabi       ,Jharkhand,60269.7,80183,1258.3,5965494.906,14464.728,1.361,23.404,33.868,14.037
Groundnut,2013,Rabi       ,Karnataka,4041.0,7466,1235.6,583884.09,1091.07,1.855,25.432,35.368,16.709
Arecanut,2003,Whole Year ,Goa,1600.0,2650,3011.6,158368.0,384.0,1.66,25.862,35.657,18.132
Masoor,2017,Rabi       ,Punjab,800.0,500,497.5,125952.0,304.0,0.75,25.229,38.067,13.172
Tobacco,2008,Whole Year ,Chhattisgarh,27.0,14,1117.9,3862.08,2.43,0.507,25.915,36.449,15.275
Ragi,1998,Kharif     ,Goa,2500.0,2476,2964.9,247000.0,725.0,0.99,25.083,34.938,17.258
Rice,1997,Summer     ,Uttar Pradesh,6607.0,18281,473.9,628788.19,2048.17,2.203,25.996,37.637,14.827
Cashewnut,2004,Whole Year ,Puducherry,218.0,141,1434.588,23618.12,45.78,0.63,27.669,32.282,24.132
Horse-gram,2015,Summer     ,Odisha,156.0,27,1210.1,24633.96,51.48,0.18,26.14,36.148,16.846
Coconut ,2002,Whole Year ,West Bengal,24976.0,324194500,1629.1,2364477.92,6244.0,12229.292,25.763,35.824,16.822
Cotton(lint),2000,Kharif     ,Mizoram,483.0,1236,2834.3,47416.11,125.58,2.645,21.231,32.179,12.655
Niger seed,2018,Kharif     ,Jharkhand,4743.0,2601,1222.7,769314.6,1660.05,0.512,23.568,33.789,13.814
Onion,2016,Rabi       ,Tamil Nadu,17597.0,89105,912.4,2696740.25,6158.95,5.267,28.28,38.782,20.065
Groundnut,2017,Kharif     ,Chhattisgarh,25406.0,32112,1124.5,3999920.64,9654.28,1.26,26.549,37.314,16.002
Cotton(lint),2008,Kharif     ,Himachal Pradesh,45.0,21,1357.1,6436.8,4.05,0.48,20.444,31.015,11.375
Sweet potato,2001,Whole Year ,Haryana,89.0,0,483.8,9089.57,23.14,0.0,26.147,38.932,14.599
Maize,2007,Kharif     ,Andhra Pradesh,519000.0,2377000,1004.2,69234600.0,83040.0,4.237,27.43,36.962,19.714
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.207,26.818,37.765,16.385
Linseed,2009,Rabi       ,Himachal Pradesh,1415.0,355,969.9,220485.3,240.55,0.255,21.636,32.827,11.877
Dry chillies,1998,Whole Year ,Meghalaya,1764.0,1051,6552.7,174283.2,511.56,0.599,19.131,26.694,11.292
Wheat,2018,Rabi       ,Manipur,2290.0,5730,1196.9,371438.0,801.5,2.396,20.668,29.378,12.702
Soyabean,2017,Kharif     ,Tripura,238.0,166,3326.8,37470.72,90.44,0.676,24.5,31.318,17.225
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615,28.269,37.975,20.589
Ragi,2003,Kharif     ,Puducherry,121.0,266,1434.588,11976.58,29.04,1.605,28.242,32.87,24.656
Cotton(lint),2010,Kharif     ,Andhra Pradesh,1784237.0,3890277,1297.0,296379608.1,428216.88,1.98,27.928,37.308,20.51
Soyabean,2007,Kharif     ,Himachal Pradesh,626.0,1052,1095.4,83508.4,100.16,1.575,21.365,33.038,11.917
Sugarcane,2008,Whole Year ,West Bengal,17557.0,1638267,1560.1,2511353.28,1580.13,98.52,25.193,34.151,16.335
Soyabean,2016,Rabi       ,Telangana,33.0,32,942.6,5057.25,11.55,0.985,26.382,36.543,17.154
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592,26.114,36.777,16.072
Castor seed,2014,Rabi       ,Andhra Pradesh,1715.0,838,687.6,258896.4,565.95,0.598,28.269,37.975,20.589
Arhar/Tur,2006,Kharif     ,Uttarakhand,1827.0,995,1178.9,233326.17,401.94,0.667,19.332,29.223,10.922
Tobacco,2013,Kharif     ,Gujarat,39062.0,79031,1006.5,5644068.38,10546.74,1.948,26.046,37.44,15.654
Wheat,2014,Summer     ,Odisha,403.0,658,1536.9,60836.88,132.99,1.441,25.787,35.562,16.276
Linseed,1999,Rabi       ,Nagaland,4200.0,3150,1782.2,445746.0,1134.0,0.75,20.921,31.584,12.493
Sesamum,2013,Autumn     ,West Bengal,1065.0,777,1939.9,153881.85,287.55,0.698,25.445,35.421,16.128
Gram,2001,Rabi       ,Delhi,51.0,8,611.9,5208.63,13.26,0.16,26.289,39.011,14.459
Rice,2004,Kharif     ,Uttar Pradesh,5934405.0,10749989,704.0,642933437.7,1246225.05,1.828,25.909,37.895,14.766
Ragi,2011,Summer     ,Puducherry,10.0,25,1434.588,1675.2,3.3,2.5,27.938,32.262,23.946
Garlic,2018,Rabi       ,Jammu and Kashmir,675.0,546,1016.3,109485.0,236.25,0.812,-3.756,9.494,-17.1
Moong(Green Gram),2006,Kharif     ,Madhya Pradesh,71963.0,22894,1072.3,9190394.73,15831.86,0.325,26.232,37.06,15.972
Bajra,1998,Kharif     ,Andhra Pradesh,120000.0,114500,1048.3,11856000.0,34800.0,0.988,28.305,37.584,20.467
Moong(Green Gram),2008,Whole Year ,Tamil Nadu,138598.0,31336,1201.9,19825057.92,12473.82,0.336,26.835,36.612,18.611
Rice,2016,Winter     ,Kerala,72253.0,141397,2924.3,11072772.25,25288.55,2.102,25.922,33.641,19.994
Tobacco,2017,Kharif     ,Mizoram,338.5,281,3865.8,53293.44,128.63,0.672,20.557,29.435,12.335
Arhar/Tur,2011,Whole Year ,Tamil Nadu,35968.0,31292,926.5,6025359.36,11869.44,0.867,27.115,36.442,19.239
Castor seed,2003,Kharif     ,Chhattisgarh,84.0,27,1643.7,8314.32,20.16,0.404,26.552,37.408,15.616
Sesamum,2006,Kharif     ,Maharashtra,99500.0,24500,1439.4,12707145.0,21890.0,0.315,25.26,35.242,15.902
Jute,2007,Kharif     ,Bihar,131627.0,1242849,1600.2,17559041.8,21060.32,9.999,25.611,36.087,15.854
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47,25.365,35.173,16.66
Maize,2008,Kharif     ,Nagaland,63200.0,113760,1540.9,9040128.0,5688.0,1.803,19.763,29.573,11.872
Soyabean,2009,Kharif     ,Andhra Pradesh,156296.0,128785,711.0,24354042.72,26570.32,0.704,28.409,38.678,20.674
Onion,2017,Rabi       ,Andhra Pradesh,7382.0,249866,868.2,1162222.08,2805.16,44.62,28.302,38.051,20.526
Sweet potato,2004,Whole Year ,Uttar Pradesh,23096.0,257051,704.0,2502220.64,4850.16,11.466,25.909,37.895,14.766
Rapeseed &Mustard,2019,Rabi       ,Tamil Nadu,137.0,33,910.1,23531.12,50.69,0.19,28.28,37.68,20.832
Soyabean,1998,Kharif     ,West Bengal,800.0,461,2152.5,79040.0,232.0,0.482,25.748,35.759,16.392
Onion,2014,Rabi       ,Tamil Nadu,16270.0,140110,911.3,2456119.2,5369.1,8.551,27.861,37.475,20.25
Maize,2012,Rabi       ,Bihar,242336.0,791005,924.1,36544268.8,75124.16,3.19,25.631,36.71,14.802
Castor seed,2018,Kharif     ,Madhya Pradesh,1403.0,524,1102.2,227566.6,491.05,0.238,26.413,37.913,15.732
Wheat,2014,Rabi       ,Arunachal Pradesh,3800.0,7500,2403.2,573648.0,1254.0,2.454,20.922,30.342,13.2
Linseed,1998,Rabi       ,Madhya Pradesh,356600.0,111200,962.7,35232080.0,103414.0,0.402,25.694,36.942,14.827
Soyabean,2008,Kharif     ,Uttar Pradesh,10599.0,9104,891.6,1516080.96,953.91,0.838,25.014,35.599,14.863
Maize,1997,Kharif     ,Haryana,26000.0,50000,661.2,2474420.0,8060.0,1.972,24.818,37.427,13.218
Black pepper,2017,Whole Year ,Kerala,85141.0,37955,2664.8,13404599.04,32353.58,0.335,25.412,32.546,19.86
Arhar/Tur,2018,Rabi       ,Telangana,360.0,221,1350.3,58392.0,126.0,0.675,26.604,37.095,16.962
Sesamum,2019,Kharif     ,Gujarat,109958.0,56270,1067.8,18886386.08,40684.46,0.508,26.397,37.856,16.041
Gram,2011,Rabi       ,Assam,1823.0,955,1743.4,305388.96,601.59,0.533,23.536,32.331,15.608
Bajra,2014,Kharif     ,Gujarat,178840.2,291759,605.6,26997716.59,59017.266,1.586,26.972,38.854,16.465
Ginger,2011,Kharif     ,Manipur,2374.0,27538,1533.562,397692.48,783.42,11.6,20.686,29.842,12.928
Potato,2015,Kharif     ,Jammu and Kashmir,1710.0,12150,1572.6,270026.1,564.3,5.697,-2.861,9.692,-15.64
Maize,2018,Kharif     ,Punjab,109200.0,395900,585.5,17712240.0,38220.0,3.546,24.832,37.042,13.77
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.694,25.445,35.421,16.128
Arhar/Tur,2004,Kharif     ,Gujarat,254400.0,236000,719.8,27561696.0,53424.0,0.955,26.996,38.758,16.779
Cotton(lint),2002,Kharif     ,Tamil Nadu,75572.0,83542,315.9,7154401.24,18893.0,1.429,28.062,38.412,20.0
Sugarcane,2015,Whole Year ,Gujarat,157130.0,10947109,584.3,24812398.3,51852.9,68.724,27.345,39.528,16.322
Moong(Green Gram),2015,Rabi       ,Assam,10798.0,7310,2155.3,1705112.18,3563.34,0.649,24.592,33.048,17.139
Sugarcane,2013,Whole Year ,Uttarakhand,106499.0,6061428,1735.4,15388040.51,28754.73,58.4,18.628,27.867,10.936
Wheat,2006,Rabi       ,Uttar Pradesh,9197642.0,25443428,590.5,1174630860.0,2023481.24,2.725,26.288,37.763,15.589
Other  Rabi pulses,2007,Rabi       ,Meghalaya,2214.0,2132,4702.0,295347.6,354.24,0.97,18.84,27.152,11.435
Masoor,2015,Rabi       ,Manipur,671.0,623,1329.1,105957.61,221.43,0.928,21.072,29.929,13.601
Sesamum,2017,Summer     ,Odisha,1848.0,510,1344.4,290949.12,702.24,0.353,26.462,36.568,17.257
Rapeseed &Mustard,2018,Rabi       ,Gujarat,195356.0,348435,1125.4,31686743.2,68374.6,1.732,27.728,39.686,17.076
Dry chillies,2009,Summer     ,Karnataka,6605.0,30415,1321.0,1029191.1,1122.85,4.545,25.599,35.271,17.215
Urad,2001,Rabi       ,West Bengal,13499.0,14187,1556.6,1378652.87,3509.74,0.893,25.588,35.034,16.928
Tobacco,2012,Whole Year ,Haryana,11.0,0,307.9,1658.8,3.41,0.0,25.415,38.273,13.546
Rapeseed &Mustard,2011,Kharif     ,Mizoram,10.0,4,2439.341,1675.2,3.3,0.4,20.671,30.696,12.05
Dry chillies,2013,Rabi       ,Andhra Pradesh,18392.0,80405,1062.3,2657460.08,4965.84,3.246,27.692,36.86,19.847
Other Kharif pulses,2015,Kharif     ,Telangana,100.0,37,747.9,15791.0,33.0,0.343,27.095,37.84,17.201
Banana,2015,Kharif     ,Telangana,1756.0,84008,747.9,277289.96,579.48,48.413,27.095,37.84,17.201
Garlic,2017,Whole Year ,Chhattisgarh,1160.0,3236,1124.5,182630.4,440.8,2.96,26.549,37.314,16.002
Dry chillies,1997,Kharif     ,Gujarat,18400.0,21300,798.9,1751128.0,5704.0,1.115,26.493,38.065,16.013
Barley,2011,Rabi       ,Jammu and Kashmir,7162.0,4110,887.6,1199778.24,2363.46,0.708,-3.264,10.213,-16.68
Moong(Green Gram),2004,Rabi       ,Mizoram,60.0,70,2640.8,6500.4,12.6,1.18,21.348,31.684,12.468
Potato,2009,Whole Year ,Manipur,13650.0,113860,992.5,2126943.0,2320.5,8.287,21.547,31.198,13.672
Ragi,2012,Summer     ,Odisha,119.0,94,1430.2,17945.2,36.89,0.833,26.175,36.255,16.035
Onion,1998,Rabi       ,Karnataka,8882.0,91057,1260.8,877541.6,2575.78,8.936,25.85,36.034,16.947
Sunflower,1997,Kharif     ,Mizoram,6.0,7,2644.2,571.02,1.86,1.25,20.602,30.809,11.99
Sesamum,2011,Kharif     ,Haryana,1970.0,700,471.541,330014.4,650.1,0.202,25.28,37.73,13.544
Groundnut,2017,Summer     ,Karnataka,171476.0,199005,1111.7,26997181.44,65160.88,1.152,25.682,35.969,16.843
Wheat,2001,Rabi       ,Himachal Pradesh,366518.0,637068,918.1,37432483.34,95294.68,1.72,21.361,32.991,11.848
Rapeseed &Mustard,2009,Rabi       ,West Bengal,410318.0,442950,1317.2,63935750.76,69754.06,0.938,25.87,35.565,16.822
Onion,2004,Whole Year ,Haryana,2823.0,68400,484.6,305843.82,592.83,20.795,26.667,39.098,14.94
Groundnut,2012,Kharif     ,Puducherry,6.0,17,1098.3,904.8,1.86,2.83,28.047,32.965,24.242
Horse-gram,2009,Kharif     ,Himachal Pradesh,2005.0,599,969.9,312419.1,340.85,0.306,21.636,32.827,11.877
Other Kharif pulses,2019,Kharif     ,Nagaland,11300.0,13830,1593.0,1940888.0,4181.0,1.209,20.333,29.755,12.245
Linseed,2017,Rabi       ,Karnataka,2294.0,792,1111.7,361167.36,871.72,0.367,25.682,35.969,16.843
Groundnut,2017,Kharif     ,Bihar,569.0,580,1112.0,89583.36,216.22,1.012,26.629,37.413,15.85
Small millets,2010,Kharif     ,Nagaland,8500.0,8030,1771.8,1411935.0,2040.0,0.889,19.943,29.381,11.871
Castor seed,2002,Kharif     ,Bihar,316.0,312,1105.8,29915.72,79.0,0.993,26.235,37.238,15.889
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563,18.942,26.765,11.199
Other Cereals,2003,Rabi       ,Uttarakhand,660.0,755,1734.3,65326.8,158.4,1.112,18.824,29.362,9.646
Groundnut,2005,Kharif     ,Jammu and Kashmir,34.0,17,1721.8,4077.28,7.14,0.5,-3.478,8.77,-15.828
Sunflower,2018,Kharif     ,Maharashtra,16026.0,2610,1387.4,2599417.2,5609.1,0.114,26.279,37.325,16.22
Other Kharif pulses,2011,Kharif     ,Sikkim,3080.0,2870,2585.486,515961.6,1016.4,0.928,7.124,15.992,-1.455
Sesamum,2001,Kharif     ,Uttarakhand,2327.0,400,1541.3,237656.51,605.02,0.181,18.842,29.338,10.112
Ragi,2014,Kharif     ,Puducherry,12.0,28,1330.0,1811.52,3.96,2.18,28.095,32.625,24.514
Arhar/Tur,2016,Kharif     ,Tripura,5350.0,3772,2475.3,819887.5,1872.5,0.709,25.064,32.628,17.837
Urad,2001,Rabi       ,Mizoram,36.0,23,2406.4,3676.68,9.36,0.643,21.685,32.201,13.001
Sunflower,2017,Rabi       ,Telangana,3242.0,6924,815.7,510420.48,1231.96,2.029,26.368,36.721,17.152
Onion,2015,Rabi       ,Meghalaya,521.0,4595,3870.8,82271.11,171.93,8.331,19.325,26.214,12.316
Turmeric,1997,Whole Year ,Meghalaya,1401.0,7126,3818.2,133333.17,434.31,5.426,18.57,26.645,10.664
Groundnut,2016,Whole Year ,Kerala,358.0,505,2924.3,54863.5,125.3,1.41,25.922,33.641,19.994
Tobacco,2018,Whole Year ,Tamil Nadu,2111.0,3238,986.2,342404.2,738.85,1.355,27.546,37.241,19.462
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.986,80.923,1.132,23.004,33.314,13.688
Safflower,1999,Rabi       ,Andhra Pradesh,16896.0,7742,650.4,1793172.48,4561.92,0.39,28.272,38.493,19.599
Garlic,2019,Whole Year ,Karnataka,1706.0,8741,1422.3,293022.56,631.22,5.178,25.898,35.502,17.25
Barley,2004,Rabi       ,Uttarakhand,24180.0,33514,1219.6,2619661.2,5077.8,1.442,18.932,29.082,9.978
Small millets,2009,Kharif     ,Uttarakhand,63911.0,64574,847.8,9958612.02,10864.87,1.135,19.5,29.846,10.562
Jowar,2003,Kharif     ,West Bengal,1283.0,616,1526.7,126991.34,307.92,0.532,25.849,35.492,16.512
Sesamum,2008,Kharif     ,Assam,12197.0,6867,2109.9,1744658.88,1097.73,0.499,23.707,32.812,15.637
Arecanut,1999,Whole Year ,Puducherry,65.0,130,1434.588,6898.45,17.55,2.0,27.736,32.794,23.785
Onion,2002,Whole Year ,Jammu and Kashmir,495.0,1107,933.2,46861.65,123.75,1.976,-2.225,10.215,-12.994
Sugarcane,2013,Kharif     ,Chhattisgarh,44097.0,2129180,1418.3,6371575.53,11906.19,48.28,25.835,36.348,15.42
Sunflower,2015,Rabi       ,Andhra Pradesh,19725.0,18004,940.7,3114774.75,6509.25,0.952,28.354,38.367,20.234
Sugarcane,2009,Whole Year ,Chhattisgarh,6788.0,35356,956.9,1057706.16,1153.96,3.389,27.163,37.735,16.645
Masoor,2005,Rabi       ,Punjab,1900.0,900,566.7,227848.0,399.0,0.55,25.135,37.23,13.831
Sugarcane,2003,Whole Year ,Bihar,103100.0,4285888,1353.9,10204838.0,24744.0,39.122,25.975,36.602,15.384
Rice,2016,Autumn     ,Meghalaya,33646.0,78965,3837.1,5156249.5,11776.1,2.553,19.755,26.819,13.232
Horse-gram,2001,Kharif     ,Chhattisgarh,57694.0,19650,1550.0,5892288.22,15000.44,0.326,26.215,37.155,15.737
Bajra,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.615,20.322,30.866,12.068
