Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Urad,2015,Kharif     ,Punjab,2000.0,1080,512.6,315820.0,660.0,0.614,24.686,36.911,13.464
Wheat,2019,Rabi       ,Bihar,2150180.0,5579348,1194.7,369314916.8,795566.6,2.569,26.517,37.841,15.49
Sugarcane,2014,Whole Year ,Assam,29900.0,1099134,1899.0,4513704.0,9867.0,36.598,24.839,34.324,16.688
Barley,2000,Rabi       ,Uttarakhand,25797.0,25064,1413.4,2532491.49,6707.22,0.978,19.106,29.935,9.96
Groundnut,2017,Summer     ,Odisha,17089.0,22355,1344.4,2690492.16,6493.82,1.499,26.462,36.568,17.257
Masoor,1998,Rabi       ,Uttar Pradesh,545528.0,395359,743.4,53898166.4,158203.12,0.726,25.808,37.002,14.904
Tapioca,2011,Kharif     ,Nagaland,1710.0,40210,1544.355,286459.2,564.3,23.469,19.485,28.73,11.473
Wheat,2013,Rabi       ,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.533,25.835,36.348,15.42
Onion,2013,Whole Year ,Assam,7436.0,28812,1797.7,1074427.64,2007.72,3.347,24.332,33.325,15.952
Sweet potato,2004,Whole Year ,Andhra Pradesh,1193.0,7829,781.8,129249.62,250.53,6.883,27.83,37.342,20.184
Castor seed,2000,Kharif     ,Nagaland,1000.0,750,1631.8,98170.0,260.0,0.768,20.044,30.648,12.012
Arhar/Tur,2015,Kharif     ,Nagaland,3050.0,2750,1308.3,481625.5,1006.5,0.887,20.469,29.837,12.835
Tobacco,1997,Whole Year ,Assam,433.0,26,2051.4,41208.61,134.23,0.38,23.692,33.435,14.779
Sweet potato,2002,Whole Year ,Meghalaya,4953.0,16412,4355.3,468900.51,1238.25,3.42,18.97,26.395,11.138
Soyabean,2013,Kharif     ,Andhra Pradesh,3025.0,4872,1062.3,437082.25,816.75,1.62,27.692,36.86,19.847
Ginger,2013,Rabi       ,Telangana,4.0,26,1348.7,577.96,1.08,6.5,25.647,34.879,16.562
Sugarcane,2019,Whole Year ,Chhattisgarh,31237.0,699040,1420.3,5365267.12,11557.69,17.927,26.322,36.678,15.505
Cotton(lint),2013,Kharif     ,West Bengal,364.0,1318,1939.9,52594.36,98.28,3.43,25.445,35.421,16.128
Rice,2007,Rabi       ,Nagaland,1500.0,2500,1769.0,200100.0,240.0,1.66,19.965,31.024,11.396
Horse-gram,2012,Kharif     ,Nagaland,420.0,440,1296.6,63336.0,130.2,1.041,19.918,29.529,11.661
Peas & beans (Pulses),2019,Rabi       ,Bihar,17378.0,18059,1194.7,2984845.28,6429.86,1.016,26.517,37.841,15.49
Cotton(lint),2012,Summer     ,Puducherry,12.0,9,1098.3,1809.6,3.72,0.75,28.047,32.965,24.242
Cotton(lint),2017,Kharif     ,Mizoram,92.3,34,3865.8,14531.712,35.074,0.398,20.557,29.435,12.335
Groundnut,2012,Kharif     ,Chhattisgarh,29397.0,40504,1366.8,4433067.6,9113.07,1.468,26.0,36.635,14.278
Rice,2014,Kharif     ,Chhattisgarh,4035700.0,7977746,1274.7,609229272.0,1331781.0,1.93,25.855,36.971,15.177
Maize,1998,Kharif     ,Punjab,154000.0,352000,588.6,15215200.0,44660.0,2.42,26.006,39.048,14.06
Other  Rabi pulses,2004,Rabi       ,Jammu and Kashmir,589.0,305,1032.1,63812.26,123.69,0.5,-2.964,9.998,-17.172
Sesamum,2006,Kharif     ,Uttarakhand,1799.0,431,1178.9,229750.29,395.78,0.233,19.332,29.223,10.922
Ragi,2011,Kharif     ,Andhra Pradesh,37057.0,31267,861.9,6207788.64,12228.81,0.994,28.331,38.133,19.903
Horse-gram,2016,Kharif     ,Bihar,8300.0,7626,1205.6,1271975.0,2905.0,0.919,26.602,37.408,16.644
Cotton(lint),2006,Kharif     ,Jammu and Kashmir,42.0,22,1786.5,5363.82,9.24,0.5,-2.825,10.138,-16.278
Cotton(lint),2012,Kharif     ,Haryana,592640.0,2378000,307.9,89370112.0,183718.4,2.353,25.415,38.273,13.546
Moong(Green Gram),1999,Whole Year ,Tripura,6135.0,4170,2147.4,651107.55,1656.45,0.672,25.292,34.509,17.374
Cotton(lint),2014,Rabi       ,Karnataka,65287.0,104033,1238.5,9855725.52,21544.71,1.496,25.431,35.202,16.538
Safflower,2015,Rabi       ,Madhya Pradesh,7000.0,4291,1000.7,1105370.0,2310.0,0.616,25.88,37.675,14.656
Rice,2018,Kharif     ,Nagaland,208990.0,519600,1372.7,33898178.0,73146.5,2.445,20.112,29.563,12.214
Jowar,2008,Rabi       ,Maharashtra,3223900.0,2367200,1052.8,461146656.0,290151.0,0.84,25.675,36.24,15.125
Wheat,1998,Rabi       ,Himachal Pradesh,379718.0,481267,1381.6,37516138.4,110118.22,1.363,21.204,32.273,11.833
Urad,2017,Kharif     ,Uttar Pradesh,565472.0,283320,652.1,89027911.68,214879.36,0.603,26.212,37.757,14.96
Masoor,2019,Rabi       ,Bihar,143046.0,90159,1194.7,24569580.96,52927.02,0.773,26.517,37.841,15.49
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.631,20.203,31.297,10.734
Sweet potato,2012,Whole Year ,Karnataka,3450.0,53516,956.2,520260.0,1069.5,14.994,25.796,36.16,16.266
Rice,1998,Autumn     ,Odisha,819731.0,501365,1357.1,80989422.8,237721.99,0.838,26.252,36.648,16.997
Onion,2010,Whole Year ,Chhattisgarh,4984.0,26101,1283.1,827892.24,1196.16,5.326,27.075,37.302,16.157
Soyabean,2009,Whole Year ,Madhya Pradesh,5439849.0,6419022,904.1,847637271.2,924774.33,1.014,26.468,37.497,15.945
Groundnut,1999,Kharif     ,Himachal Pradesh,179.0,150,1144.9,18997.27,48.33,0.558,22.272,33.723,12.258
Tapioca,2013,Rabi       ,Andhra Pradesh,20.0,368,1062.3,2889.8,5.4,18.4,27.692,36.86,19.847
Masoor,2000,Rabi       ,Mizoram,10.0,8,2834.3,981.7,2.6,0.8,21.231,32.179,12.655
Safflower,2010,Rabi       ,Chhattisgarh,802.0,239,1283.1,133220.22,192.48,0.287,27.075,37.302,16.157
Ginger,2000,Kharif     ,Bihar,711.0,978,1207.0,69798.87,184.86,1.296,26.114,36.777,16.072
Other Kharif pulses,2019,Kharif     ,Arunachal Pradesh,2506.0,2346,2433.3,430430.56,927.22,0.982,20.843,30.879,12.832
Bajra,2015,Kharif     ,West Bengal,166.0,49,1717.0,26213.06,54.78,0.32,26.047,35.465,16.827
Dry chillies,2019,Whole Year ,Tamil Nadu,47991.0,29618,910.1,8242934.16,17756.67,0.919,28.28,37.68,20.832
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433,27.83,37.342,20.184
Sugarcane,2012,Winter     ,Odisha,14530.0,952370,1430.2,2191124.0,4504.3,67.762,26.175,36.255,16.035
Castor seed,2000,Kharif     ,West Bengal,100.0,127,1907.7,9817.0,26.0,1.27,25.311,34.094,16.45
Soyabean,2011,Kharif     ,Nagaland,24510.0,30680,1544.355,4105915.2,8088.3,1.237,19.485,28.73,11.473
Maize,2011,Kharif     ,Maharashtra,736200.0,2126700,1174.095,123328224.0,242946.0,2.102,25.435,35.858,15.694
Tapioca,2005,Whole Year ,Assam,2777.0,13261,2184.6,333017.84,583.17,4.459,24.103,33.185,16.115
Peas & beans (Pulses),2014,Kharif     ,Nagaland,2330.0,3160,1333.3,351736.8,768.9,1.353,20.627,30.352,12.051
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905,955.0,207834.55,529.1,0.337,25.766,37.544,15.009
Gram,2003,Rabi       ,Maharashtra,795200.0,421100,1037.4,78708896.0,190848.0,0.556,26.198,36.93,15.859
Tapioca,2014,Whole Year ,Kerala,75493.0,2943919,3046.4,11396423.28,24912.69,38.105,25.408,32.437,19.951
Moong(Green Gram),2012,Summer     ,Uttar Pradesh,37511.0,30562,746.3,5656658.8,11628.41,0.764,25.27,36.758,14.444
Rice,2004,Rabi       ,Karnataka,43861.0,144235,1117.7,4751900.74,9210.81,3.389,25.438,35.635,16.578
Sugarcane,1998,Whole Year ,Mizoram,1258.0,7863,2640.7,124290.4,364.82,6.298,21.525,32.062,12.816
Sunflower,2016,Kharif     ,Telangana,951.0,719,942.6,145740.75,332.85,0.862,26.382,36.543,17.154
Moong(Green Gram),2007,Kharif     ,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.192,25.625,36.995,15.226
Cotton(lint),1998,Kharif     ,Tripura,750.0,850,2472.9,74100.0,217.5,1.155,24.736,33.298,16.854
Tobacco,1999,Whole Year ,West Bengal,11442.0,6694,2318.1,1214339.46,3089.34,0.592,25.806,36.204,16.809
Peas & beans (Pulses),2007,Kharif     ,Manipur,6610.0,3370,1435.7,881774.0,1057.6,0.509,20.872,31.442,12.73
Castor seed,2010,Kharif     ,Meghalaya,25.0,12,3119.7,4152.75,6.0,0.627,19.235,26.452,11.877
Wheat,2011,Rabi       ,Karnataka,225472.0,200932,1178.986,37771069.44,74405.76,0.981,25.433,35.125,16.151
Sesamum,2007,Winter     ,West Bengal,1068.0,650,2007.5,142471.2,170.88,0.559,25.365,35.173,16.66
Groundnut,1999,Kharif     ,Nagaland,3000.0,2800,1782.2,318390.0,810.0,0.893,20.921,31.584,12.493
Dry chillies,2012,Whole Year ,Haryana,832.0,8000,307.9,125465.6,257.92,10.438,25.415,38.273,13.546
Sugarcane,2005,Whole Year ,Nagaland,4150.0,207500,1568.6,497668.0,871.5,37.27,20.413,30.612,12.222
Sannhamp,2011,Whole Year ,Chhattisgarh,1398.0,2869,1302.7,234192.96,461.34,2.016,25.547,35.786,15.418
Ginger,2012,Whole Year ,Madhya Pradesh,10578.0,18036,1049.5,1595162.4,3279.18,1.279,25.753,37.199,14.508
Groundnut,2009,Kharif     ,Nagaland,700.0,550,1225.9,109074.0,119.0,0.754,20.133,30.013,12.065
Onion,2015,Kharif     ,Karnataka,173510.0,757715,1024.9,27398964.1,57258.3,4.717,25.763,35.826,16.467
Sugarcane,2012,Whole Year ,Manipur,5500.0,311690,1176.7,829400.0,1705.0,53.214,21.012,30.607,13.144
Sunflower,2004,Summer     ,Maharashtra,6900.0,5200,1052.0,747546.0,1449.0,0.87,25.735,36.31,15.839
Maize,2001,Kharif     ,Punjab,165000.0,449000,479.3,16851450.0,42900.0,2.762,25.932,38.958,14.088
Jowar,2001,Rabi       ,Maharashtra,3356700.0,1836500,1035.8,342819771.0,872742.0,0.722,25.672,36.618,15.831
Barley,2004,Rabi       ,Madhya Pradesh,82522.0,102327,895.7,8940433.48,17329.62,1.428,26.237,37.942,15.342
Rice,2014,Kharif     ,Puducherry,3643.0,11821,1330.0,549947.28,1202.19,2.937,28.095,32.625,24.514
Jowar,2017,Rabi       ,Maharashtra,2898855.0,1842436,1129.5,456395731.2,1101564.9,0.785,25.715,36.178,15.89
Banana,2019,Kharif     ,Telangana,1670.0,98707,1031.7,286839.2,617.9,59.124,26.599,36.367,17.118
Groundnut,2011,Rabi       ,Tamil Nadu,136533.0,512151,926.5,22872008.16,45055.89,3.584,27.115,36.442,19.239
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.734,25.305,36.185,16.232
Coconut ,2016,Whole Year ,Karnataka,437099.0,3417203000,1147.2,66985421.75,152984.65,7996.762,26.066,36.493,17.063
Other Kharif pulses,2012,Kharif     ,West Bengal,434.0,184,1566.0,65447.2,134.54,0.445,25.506,36.134,15.652
Peas & beans (Pulses),1999,Rabi       ,West Bengal,7041.0,6027,2318.1,747261.33,1901.07,0.931,25.806,36.204,16.809
Small millets,2009,Kharif     ,West Bengal,1194.0,1000,1317.2,186049.08,202.98,0.732,25.87,35.565,16.822
Groundnut,2012,Kharif     ,Tripura,232.0,252,1882.2,34985.6,71.92,1.131,24.584,33.229,16.614
Moong(Green Gram),2018,Kharif     ,Madhya Pradesh,95295.0,38283,1102.2,15456849.0,33353.25,0.436,26.413,37.913,15.732
Bajra,2011,Kharif     ,Uttar Pradesh,887967.0,1632879,777.4,148752231.8,293029.11,1.599,25.268,35.668,14.822
Ragi,1998,Kharif     ,Uttar Pradesh,134750.0,184356,743.4,13313300.0,39077.5,1.327,25.808,37.002,14.904
Maize,2011,Kharif     ,Assam,21297.0,17075,1743.4,3567673.44,7028.01,0.693,23.536,32.331,15.608
Castor seed,2009,Kharif     ,Chhattisgarh,64.0,18,956.9,9972.48,10.88,0.199,27.163,37.735,16.645
Black pepper,2011,Whole Year ,Karnataka,21701.0,6148,1178.986,3635351.52,7161.33,0.297,25.433,35.125,16.151
Mesta,2017,Whole Year ,Karnataka,9.0,0,1111.7,1416.96,3.42,0.0,25.682,35.969,16.843
Barley,1999,Rabi       ,Sikkim,1140.0,1677,2678.5,120988.2,307.8,1.46,7.895,16.942,-1.363
Castor seed,1998,Rabi       ,West Bengal,54.0,38,2152.5,5335.2,15.66,0.7,25.748,35.759,16.392
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169,20.535,29.507,12.858
Ginger,2016,Rabi       ,Andhra Pradesh,4.0,11,890.0,613.0,1.4,2.75,28.306,38.635,20.245
Sugarcane,2017,Whole Year ,Karnataka,400000.0,37460951,1111.7,62976000.0,152000.0,91.9,25.682,35.969,16.843
Rice,2011,Autumn     ,Odisha,536000.0,418000,1346.2,89790720.0,176880.0,0.8,25.805,35.504,16.758
Coconut ,2007,Whole Year ,Goa,25545.0,127570000,3674.7,3407703.0,4087.2,4993.77,24.875,34.44,17.114
Tapioca,2018,Kharif     ,Andhra Pradesh,7350.0,86912,1220.5,1192170.0,2572.5,12.895,28.652,38.509,20.052
Wheat,2006,Rabi       ,Arunachal Pradesh,3979.0,6301,1940.0,508158.09,875.38,1.668,20.79,31.105,12.32
Soyabean,2014,Kharif     ,Madhya Pradesh,5571000.0,6350000,891.2,840998160.0,1838430.0,1.19,26.012,37.9,15.118
Other  Rabi pulses,2015,Rabi       ,Gujarat,23418.0,17858,584.3,3697936.38,7727.94,0.725,27.345,39.528,16.322
Horse-gram,2018,Kharif     ,Madhya Pradesh,1852.0,699,1102.2,300394.4,648.2,0.217,26.413,37.913,15.732
Bajra,2013,Kharif     ,Puducherry,12.0,31,1083.2,1733.88,3.24,2.58,28.103,32.725,24.225
Other Cereals,2019,Kharif     ,Sikkim,3136.0,3088,2740.0,538639.36,1160.32,0.972,7.182,15.628,-1.839
Cotton(lint),2019,Kharif     ,Karnataka,803067.0,2319158,1422.3,137934787.9,297134.79,2.51,25.898,35.502,17.25
Tobacco,1997,Kharif     ,Andhra Pradesh,201900.0,201600,927.5,19214823.0,62589.0,1.117,28.24,37.947,19.662
Rice,2002,Kharif     ,Karnataka,1030464.0,2103709,860.8,97554026.88,257616.0,2.035,26.234,36.81,17.305
Jute,2015,Kharif     ,Assam,72128.0,865805,2155.3,11389732.48,23802.24,11.727,24.592,33.048,17.139
Safflower,2003,Rabi       ,Odisha,1620.0,710,1648.2,160347.6,388.8,0.429,26.336,36.365,17.086
Ragi,2002,Kharif     ,Karnataka,680801.0,646398,860.8,64451430.67,170200.25,0.825,26.234,36.81,17.305
Sesamum,2002,Kharif     ,Bihar,3785.0,2727,1105.8,358325.95,946.25,0.676,26.235,37.238,15.889
Coriander,2014,Kharif     ,Andhra Pradesh,164.0,85,687.6,24757.44,54.12,0.51,28.269,37.975,20.589
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.646,25.882,38.18,14.188
Small millets,2014,Kharif     ,Maharashtra,64100.0,23800,1001.6,9676536.0,21153.0,0.35,25.685,36.496,15.428
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906,26.468,37.497,15.945
Maize,2003,Kharif     ,Nagaland,45000.0,78000,1709.8,4454100.0,10800.0,1.691,20.322,30.866,12.068
Jowar,1998,Rabi       ,Gujarat,62200.0,51500,775.6,6145360.0,18038.0,0.823,27.231,39.255,16.47
Sesamum,2013,Kharif     ,Uttarakhand,1798.0,467,1735.4,259793.02,485.46,0.275,18.628,27.867,10.936
Arhar/Tur,2019,Rabi       ,Telangana,333.0,230,1031.7,57196.08,123.21,0.776,26.599,36.367,17.118
Masoor,2009,Rabi       ,Nagaland,1910.0,1360,1225.9,297616.2,324.7,0.711,20.133,30.013,12.065
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47,25.302,37.92,13.608
Safflower,2012,Rabi       ,Bihar,104.0,84,924.1,15683.2,32.24,0.933,25.631,36.71,14.802
Sesamum,2016,Summer     ,Maharashtra,1984.0,409,1151.1,304048.0,694.4,0.189,25.731,36.492,16.042
Masoor,2010,Rabi       ,Punjab,1100.0,739,392.7,182721.0,264.0,0.687,25.882,38.18,14.188
Peas & beans (Pulses),2003,Rabi       ,Madhya Pradesh,5.0,2,1163.0,494.9,1.2,0.4,25.823,37.102,15.023
Jowar,2011,Rabi       ,Tamil Nadu,63465.0,105469,926.5,10631656.8,20943.45,1.652,27.115,36.442,19.239
Rice,2002,Rabi       ,Karnataka,50456.0,102312,860.8,4776669.52,12614.0,2.001,26.234,36.81,17.305
Ginger,2012,Whole Year ,Karnataka,16513.0,526093,956.2,2490160.4,5119.03,31.672,25.796,36.16,16.266
Groundnut,2014,Kharif     ,Tamil Nadu,210285.0,491299,911.3,31744623.6,69394.05,2.412,27.861,37.475,20.25
Other Kharif pulses,2007,Kharif     ,Karnataka,145273.0,107959,1323.3,19379418.2,23243.68,0.766,25.175,34.916,16.245
Groundnut,1998,Kharif     ,Haryana,1196.0,800,687.6,118164.8,346.84,0.275,25.441,38.329,13.588
Sesamum,2014,Rabi       ,Telangana,18324.0,8565,746.4,2766191.04,6046.92,0.421,26.286,36.682,16.969
Gram,2015,Rabi       ,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092,25.88,37.675,14.656
Other Kharif pulses,2008,Kharif     ,Goa,388.0,176,3271.6,55499.52,34.92,0.41,24.659,34.014,16.595
Other Kharif pulses,1998,Kharif     ,Mizoram,3895.0,6070,2640.7,384826.0,1129.55,1.582,21.525,32.062,12.816
Groundnut,2019,Summer     ,Karnataka,113518.0,127045,1422.3,19497851.68,42001.66,1.157,25.898,35.502,17.25
Sugarcane,2003,Whole Year ,Odisha,14565.0,858096,1648.2,1441643.7,3495.6,54.547,26.336,36.365,17.086
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342,23.876,32.111,16.375
Potato,2018,Rabi       ,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048,26.604,37.095,16.962
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Urad,2015,Summer     ,Puducherry,574.0,227,1980.6,90640.34,189.42,0.443,28.096,32.58,24.554
Groundnut,2007,Kharif     ,Chhattisgarh,31653.0,39994,1246.2,4222510.2,5064.48,1.35,26.235,36.778,16.194
Sunflower,2008,Kharif     ,Puducherry,3.0,2,1434.588,429.12,0.27,0.67,27.744,32.512,23.908
Rice,2004,Autumn     ,Jharkhand,153608.9,105328,1149.2,16641988.23,32257.869,0.714,23.125,33.558,13.681
other oilseeds,2011,Rabi       ,Jammu and Kashmir,460.0,637,887.6,77059.2,151.8,1.39,-3.264,10.213,-16.68
Onion,2013,Rabi       ,Himachal Pradesh,764.0,7246,1216.9,110390.36,206.28,9.467,20.797,30.795,11.608
Linseed,2011,Rabi       ,Uttar Pradesh,31003.0,14073,777.4,5193622.56,10230.99,0.459,25.268,35.668,14.822
Masoor,2018,Rabi       ,Uttarakhand,8981.0,7891,1373.0,1456718.2,3143.35,0.848,19.105,29.104,10.581
Rapeseed &Mustard,2017,Rabi       ,Tripura,7795.0,6467,3326.8,1227244.8,2962.1,0.826,24.5,31.318,17.225
Sunflower,2017,Summer     ,Uttar Pradesh,2093.0,3018,652.1,329521.92,795.34,1.451,26.212,37.757,14.96
Barley,2008,Rabi       ,West Bengal,2768.0,4202,1560.1,395934.72,249.12,1.642,25.193,34.151,16.335
Potato,2005,Rabi       ,Karnataka,5416.0,97924,1316.2,649486.72,1137.36,17.84,25.105,34.818,16.42
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.332,25.522,36.077,15.97
Turmeric,2001,Whole Year ,Bihar,2918.0,3038,1247.0,298015.34,758.68,1.139,25.965,36.867,16.11
Potato,2006,Whole Year ,Andhra Pradesh,3645.0,44728,845.2,465502.95,801.9,12.436,27.758,37.453,20.265
Linseed,1999,Rabi       ,Himachal Pradesh,2937.0,890,1144.9,311703.81,792.99,0.23,22.272,33.723,12.258
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986,28.354,38.367,20.234
Linseed,2003,Rabi       ,Madhya Pradesh,143384.0,61655,1163.0,14192148.32,34412.16,0.579,25.823,37.102,15.023
Masoor,2002,Rabi       ,Chhattisgarh,14999.0,4634,1001.4,1419955.33,3749.75,0.289,26.84,38.118,15.542
Sweet potato,2001,Whole Year ,Meghalaya,4942.0,16627,4241.0,504726.46,1284.92,3.447,19.103,26.931,11.889
Linseed,2011,Rabi       ,West Bengal,4121.0,1478,1686.5,690349.92,1359.93,0.357,25.545,35.011,16.364
Tobacco,2016,Whole Year ,Assam,227.0,115,2296.8,34787.75,79.45,0.652,24.921,33.347,17.366
Ginger,2019,Whole Year ,Karnataka,22388.0,234176,1422.3,3845362.88,8283.56,10.603,25.898,35.502,17.25
Ragi,1998,Rabi       ,Karnataka,33833.0,45301,1260.8,3342700.4,9811.57,1.361,25.85,36.034,16.947
Wheat,1998,Rabi       ,Karnataka,268981.0,219433,1260.8,26575322.8,78004.49,0.849,25.85,36.034,16.947
Potato,2007,Kharif     ,Karnataka,54981.0,181310,1323.3,7334465.4,8796.96,5.07,25.175,34.916,16.245
Groundnut,2019,Summer     ,Maharashtra,69662.0,117539,1555.8,11965145.12,25774.94,1.766,25.633,35.942,15.295
Moong(Green Gram),2006,Kharif     ,Bihar,6987.0,4067,1052.8,892309.77,1537.14,0.605,26.36,37.231,16.537
Oilseeds total,2012,Whole Year ,Arunachal Pradesh,32767.0,31285,2760.7,4941263.6,10157.77,1.121,20.168,29.818,12.24
Maize,2012,Summer     ,Karnataka,32413.0,111382,956.2,4887880.4,10048.03,3.44,25.796,36.16,16.266
Tapioca,2018,Kharif     ,Mizoram,154.0,1795,1665.2,24978.8,53.9,11.022,20.137,29.949,11.796
Cashewnut,2014,Kharif     ,Andhra Pradesh,113953.0,39834,687.6,17202344.88,37604.49,0.346,28.269,37.975,20.589
Rice,2001,Summer     ,Maharashtra,26800.0,60800,1035.8,2737084.0,6968.0,2.192,25.672,36.618,15.831
Wheat,2000,Rabi       ,West Bengal,426000.0,1057610,1907.7,41820420.0,110760.0,2.331,25.311,34.094,16.45
Maize,2001,Kharif     ,Gujarat,443500.0,884600,666.5,45294655.0,115310.0,2.109,27.298,39.505,16.361
Maize,2015,Kharif     ,Uttarakhand,22123.0,38135,1247.6,3493442.93,7300.59,1.593,19.035,29.125,10.433
Barley,2011,Rabi       ,Chhattisgarh,2865.0,2183,1302.7,479944.8,945.45,0.837,25.547,35.786,15.418
Castor seed,2001,Kharif     ,West Bengal,80.0,73,1556.6,8170.4,20.8,0.91,25.588,35.034,16.928
Coriander,2011,Whole Year ,Chhattisgarh,3465.0,1000,1302.7,580456.8,1143.45,0.278,25.547,35.786,15.418
Other  Rabi pulses,2008,Rabi       ,Gujarat,12000.0,8500,746.1,1716480.0,1080.0,0.741,26.474,38.405,15.429
Potato,2006,Rabi       ,Chhattisgarh,9513.0,37815,1317.2,1214905.23,2092.86,4.251,26.268,37.181,15.972
Sesamum,2003,Kharif     ,Andhra Pradesh,114516.0,33235,826.0,11334793.68,27483.84,0.262,28.428,38.203,20.781
Small millets,2012,Kharif     ,Uttar Pradesh,8725.0,8529,746.3,1315730.0,2704.75,1.018,25.27,36.758,14.444
Coriander,2005,Rabi       ,Himachal Pradesh,143.0,17,1248.1,17148.56,30.03,0.142,20.955,31.625,11.703
Other  Rabi pulses,2011,Rabi       ,Uttarakhand,23.0,14,1564.7,3852.96,7.59,0.615,18.21,27.638,9.845
Sweet potato,2017,Whole Year ,Madhya Pradesh,5196.15,78914,800.0,818081.856,1974.537,17.361,26.553,38.021,15.059
Other Cereals,2015,Kharif     ,Madhya Pradesh,52000.0,41584,1000.7,8211320.0,17160.0,0.785,25.88,37.675,14.656
Rice,2011,Kharif     ,Manipur,223670.0,591000,1533.562,37469198.4,73811.1,2.34,20.686,29.842,12.928
Arhar/Tur,2019,Rabi       ,Tamil Nadu,2894.0,3331,910.1,497073.44,1070.78,1.234,28.28,37.68,20.832
Turmeric,2019,Whole Year ,Arunachal Pradesh,835.0,3758,2433.3,143419.6,308.95,4.298,20.843,30.879,12.832
Arecanut,2009,Whole Year ,Kerala,99190.0,116763,2821.5,15455785.8,16862.3,0.976,25.21,32.564,19.495
Arhar/Tur,2011,Rabi       ,Andhra Pradesh,2841.0,1409,861.9,475924.32,937.53,0.455,28.331,38.133,19.903
Gram,2010,Rabi       ,Jammu and Kashmir,165.0,91,1352.0,27408.15,39.6,0.55,-2.308,10.318,-14.528
Ragi,2019,Kharif     ,Karnataka,625797.0,1092419,1422.3,107486892.7,231544.89,1.675,25.898,35.502,17.25
Other Cereals,2019,Rabi       ,Uttarakhand,371.0,297,1378.9,63722.96,137.27,0.8,18.768,29.374,9.495
Sunflower,1997,Kharif     ,Andhra Pradesh,268400.0,129700,927.5,25543628.0,83204.0,0.495,28.24,37.947,19.662
Wheat,2017,Rabi       ,Karnataka,193338.0,219087,1111.7,30439134.72,73468.44,1.065,25.682,35.969,16.843
Moong(Green Gram),2002,Rabi       ,Puducherry,1017.0,201,1434.588,96279.39,254.25,0.403,28.209,32.914,24.245
Urad,2002,Rabi       ,Uttarakhand,801.0,360,1610.3,75830.67,200.25,0.3,19.5,29.837,10.036
Ginger,2009,Kharif     ,Meghalaya,9321.0,54008,2995.9,1452398.22,1584.57,6.834,19.225,26.985,12.008
Sugarcane,2004,Whole Year ,Jharkhand,542.97,13958,1149.2,58825.37,114.024,25.71,23.125,33.558,13.681
Urad,2011,Summer     ,Uttarakhand,77.0,19,1564.7,12899.04,25.41,0.25,18.21,27.638,9.845
Maize,2004,Kharif     ,Mizoram,9785.0,18257,2640.8,1060106.9,2054.85,2.141,21.348,31.684,12.468
Barley,2011,Rabi       ,Himachal Pradesh,21123.0,30050,1108.3,3538524.96,6970.59,1.521,20.421,30.858,11.068
Other Kharif pulses,2019,Kharif     ,Goa,1.0,0,4489.5,171.76,0.37,0.0,25.505,34.905,18.178
Cardamom,2006,Whole Year ,Tamil Nadu,4441.0,404,927.9,567160.11,977.02,0.068,27.152,37.015,19.599
