Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2009,Rabi       ,Assam,7519.0,3439,1727.1,1171610.58,1278.23,0.447,24.318,33.962,16.212
Jute,2016,Kharif     ,Madhya Pradesh,6000.0,6000,1048.4,919500.0,2100.0,1.0,26.328,37.36,15.668
Sunflower,2008,Summer     ,Karnataka,42201.0,33674,1164.1,6036431.04,3798.09,0.858,24.938,34.933,15.852
Rapeseed &Mustard,2003,Rabi       ,Andhra Pradesh,1695.0,432,826.0,167771.1,406.8,0.286,28.428,38.203,20.781
Rice,2019,Kharif     ,Chhattisgarh,4266022.0,8569367,1420.3,732731938.7,1578428.14,1.936,26.322,36.678,15.505
Jute,2009,Kharif     ,Tripura,468.0,3778,2004.2,72923.76,79.56,8.075,24.989,33.345,17.223
Horse-gram,2009,Kharif     ,Andhra Pradesh,20162.0,13170,711.0,3141642.84,3427.54,0.6,28.409,38.678,20.674
Masoor,2002,Kharif     ,Mizoram,26.0,28,2627.0,2461.42,6.5,1.08,21.788,32.479,12.441
Moong(Green Gram),2013,Summer     ,Odisha,137237.0,56544,1632.4,19829374.13,37053.99,0.399,25.941,35.656,16.667
Coconut ,2015,Whole Year ,Andhra Pradesh,103948.0,1427745000,940.7,16414428.68,34302.84,12616.923,28.354,38.367,20.234
Sunflower,2005,Kharif     ,Bihar,22713.0,30541,907.8,2723742.96,4769.73,1.321,26.871,37.943,16.193
Maize,2002,Kharif     ,Odisha,43100.0,42400,1102.8,4080277.0,10775.0,0.925,26.327,36.852,17.182
Sugarcane,2012,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52,19.918,29.529,11.661
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.496,20.715,30.19,13.13
Dry chillies,2011,Summer     ,Karnataka,5662.0,19828,1178.986,948498.24,1868.46,3.486,25.433,35.125,16.151
Dry chillies,2009,Kharif     ,Uttar Pradesh,14922.0,13146,585.8,2325146.04,2536.74,0.885,25.794,37.077,14.789
Maize,2017,Summer     ,Bihar,186119.0,939340,1112.0,29302575.36,70725.22,4.355,26.629,37.413,15.85
Cowpea(Lobia),2017,Kharif     ,Manipur,958.0,1096,1780.0,150827.52,364.04,1.151,20.897,29.179,13.457
Sesamum,2006,Rabi       ,Maharashtra,5000.0,1700,1439.4,638550.0,1100.0,0.644,25.26,35.242,15.902
Peas & beans (Pulses),2006,Rabi       ,Chhattisgarh,16217.0,5789,1317.2,2071073.07,3567.74,0.324,26.268,37.181,15.972
Rice,2019,Kharif     ,Jammu and Kashmir,280513.0,587099,1324.1,48180912.88,103789.81,2.076,-5.115,7.701,-19.359
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.424,25.175,34.916,16.245
Rapeseed &Mustard,2001,Rabi       ,Bihar,95895.0,78242,1247.0,9793756.35,24932.7,0.863,25.965,36.867,16.11
Maize,2019,Kharif     ,Delhi,20.0,102,546.9,3435.2,7.4,5.1,25.28,38.088,13.655
Groundnut,2015,Kharif     ,Uttarakhand,929.0,1278,1247.6,146698.39,306.57,1.08,19.035,29.125,10.433
Sugarcane,1998,Whole Year ,Tripura,1080.0,51300,2472.9,106704.0,313.2,48.21,24.736,33.298,16.854
Dry chillies,2017,Kharif     ,Karnataka,82844.0,155813,1111.7,13042959.36,31480.72,1.776,25.682,35.969,16.843
Sesamum,2009,Kharif     ,Puducherry,5.0,3,1434.588,779.1,0.85,0.6,28.223,32.96,24.726
Wheat,2017,Rabi       ,Chhattisgarh,102195.0,141642,1124.5,16089580.8,38834.1,1.498,26.549,37.314,16.002
Barley,2016,Rabi       ,Chhattisgarh,2065.0,1879,1298.9,316461.25,722.75,0.964,26.665,37.087,16.227
Castor seed,2011,Kharif     ,Madhya Pradesh,1778.0,511,852.6,297850.56,586.74,0.259,25.701,36.72,15.082
Moong(Green Gram),2019,Rabi       ,Chhattisgarh,2728.0,968,1420.3,468561.28,1009.36,0.362,26.322,36.678,15.505
Gram,2018,Rabi       ,West Bengal,35907.0,42338,2012.6,5824115.4,12567.45,1.097,25.387,34.794,16.445
Maize,2017,Kharif     ,Meghalaya,18152.0,41624,4472.3,2857850.88,6897.76,2.246,19.494,26.621,12.182
Arecanut,2010,Whole Year ,Meghalaya,14611.0,20501,3119.7,2427033.21,3506.64,1.203,19.235,26.452,11.877
Arhar/Tur,2002,Kharif     ,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368,26.234,36.81,17.305
Sunflower,1998,Rabi       ,Karnataka,359514.0,112736,1260.8,35519983.2,104259.06,0.39,25.85,36.034,16.947
Moong(Green Gram),2017,Summer     ,Uttarakhand,6.0,4,1475.8,944.64,2.28,0.67,19.487,30.048,10.445
Moong(Green Gram),2004,Kharif     ,Tamil Nadu,154959.0,61760,1034.0,16788258.06,32541.39,0.418,27.002,36.959,19.451
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.339,27.852,37.246,20.294
Tobacco,2005,Whole Year ,Mizoram,511.0,364,2075.4,61279.12,107.31,0.783,22.111,32.794,13.535
Groundnut,2010,Summer     ,West Bengal,47697.0,79338,1096.0,7922948.67,11447.28,1.599,26.125,35.885,17.113
Bajra,2000,Summer     ,Gujarat,142000.0,272200,379.7,13940140.0,36920.0,1.966,27.672,40.022,16.238
Cotton(lint),1998,Kharif     ,Delhi,1.0,1,784.5,98.8,0.29,1.0,25.302,37.92,13.608
Maize,2016,Kharif     ,Maharashtra,658330.0,2136362,1151.1,100889072.5,230415.5,2.413,25.731,36.492,16.042
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76,19.105,29.104,10.581
Rapeseed &Mustard,2014,Rabi       ,Assam,281006.0,187522,1899.0,42420665.76,92731.98,0.634,24.839,34.324,16.688
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184,26.604,37.095,16.962
Sannhamp,2007,Kharif     ,Bihar,3451.0,15301,1600.2,460363.4,552.16,4.354,25.611,36.087,15.854
Turmeric,2001,Whole Year ,Bihar,2918.0,3038,1247.0,298015.34,758.68,1.139,25.965,36.867,16.11
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.926,21.058,30.864,13.231
Small millets,2010,Kharif     ,Chhattisgarh,158948.0,33299,1283.1,26402852.28,38147.52,0.214,27.075,37.302,16.157
Groundnut,2019,Kharif     ,Andhra Pradesh,567875.0,621906,899.2,97538210.0,210113.75,2.255,28.468,37.938,20.685
Moong(Green Gram),2007,Summer     ,Uttar Pradesh,31600.0,20085,672.9,4215440.0,5056.0,0.617,25.625,36.995,15.226
Peas & beans (Pulses),1998,Rabi       ,Karnataka,494.0,4882,1260.8,48807.2,143.26,8.948,25.85,36.034,16.947
Moth,2004,Kharif     ,Uttarakhand,4.0,1,1219.6,433.36,0.84,0.25,18.932,29.082,9.978
Tapioca,2003,Whole Year ,Manipur,243.0,1360,687.7,24052.14,58.32,5.593,21.462,31.955,13.293
Sunflower,2009,Summer     ,Karnataka,28543.0,24563,1321.0,4447570.26,4852.31,0.96,25.599,35.271,17.215
Potato,1998,Whole Year ,Assam,76958.0,611077,2354.4,7603450.4,22317.82,7.23,24.142,33.323,16.002
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.137,25.404,35.996,15.094
Rapeseed &Mustard,2003,Rabi       ,Jharkhand,6119.0,4851,1258.3,605658.62,1468.56,0.804,23.404,33.868,14.037
Ragi,2018,Rabi       ,Andhra Pradesh,8149.0,13853,1220.5,1321767.8,2852.15,1.781,28.652,38.509,20.052
Peas & beans (Pulses),1999,Rabi       ,Bihar,25402.0,18164,1402.7,2695914.26,6858.54,0.728,26.193,37.604,15.764
Other Kharif pulses,2002,Kharif     ,Manipur,1280.0,650,1743.7,121177.6,320.0,0.518,21.544,31.508,12.897
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166,25.392,38.245,13.439
Wheat,2001,Rabi       ,Jammu and Kashmir,255514.0,339390,953.8,26095644.82,66433.64,1.418,-1.978,10.874,-13.085
Rapeseed &Mustard,2008,Rabi       ,Jharkhand,10308.78,6530,1295.2,1474567.891,927.79,0.766,23.004,33.314,13.688
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29,21.019,31.642,12.125
Other Kharif pulses,1998,Kharif     ,West Bengal,768.0,318,2152.5,75878.4,222.72,0.516,25.748,35.759,16.392
Ginger,2002,Whole Year ,Kerala,8998.0,32412,2511.2,851840.66,2249.5,2.951,25.328,33.21,19.545
Onion,2000,Whole Year ,Madhya Pradesh,19327.0,272665,723.3,1897331.59,5025.02,13.272,25.928,38.056,15.073
Maize,2005,Winter     ,Odisha,5786.0,12841,1503.4,693857.12,1215.06,1.32,26.307,36.155,17.235
Bajra,2002,Kharif     ,West Bengal,332.0,252,1629.1,31430.44,83.0,0.757,25.763,35.824,16.822
Horse-gram,2013,Rabi       ,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.493,25.432,35.368,16.709
Arhar/Tur,2014,Kharif     ,Himachal Pradesh,20.0,7,1019.9,3019.2,6.6,0.243,21.114,31.945,12.314
Urad,2011,Kharif     ,West Bengal,44606.0,27191,1686.5,7472397.12,14719.98,0.464,25.545,35.011,16.364
Garlic,2008,Whole Year ,Madhya Pradesh,49080.0,207441,895.0,7020403.2,4417.2,3.054,25.743,36.704,15.111
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72,25.381,34.947,17.683
Mesta,2004,Kharif     ,Bihar,15549.0,124048,1147.8,1684578.66,3265.29,7.949,26.113,37.218,15.564
Moong(Green Gram),2002,Rabi       ,Chhattisgarh,6822.0,1698,1001.4,645838.74,1705.5,0.249,26.84,38.118,15.542
Sugarcane,2000,Whole Year ,Puducherry,2464.0,200413,1434.588,241890.88,640.64,81.17,27.947,32.958,23.898
Urad,1997,Kharif     ,West Bengal,69271.0,44480,1852.9,6592521.07,21474.01,1.825,25.795,35.236,17.038
Sweet potato,2017,Rabi       ,Puducherry,1.0,8,1582.4,157.44,0.38,8.0,28.275,32.742,24.498
Sesamum,2016,Kharif     ,Chhattisgarh,18366.0,7548,1298.9,2814589.5,6428.1,0.414,26.665,37.087,16.227
Moong(Green Gram),2017,Rabi       ,Assam,11410.0,8046,2098.564,1796390.4,4335.8,0.659,24.53,32.674,16.947
Safflower,2000,Rabi       ,Bihar,275.0,220,1207.0,26996.75,71.5,0.848,26.114,36.777,16.072
Guar seed,2011,Kharif     ,Punjab,10200.0,8500,705.2,1708704.0,3366.0,0.833,24.964,36.965,13.75
Arhar/Tur,2005,Rabi       ,Jharkhand,14217.46,17991,965.2,1704957.803,2985.667,1.269,23.917,34.259,14.298
Arecanut,2011,Whole Year ,Tamil Nadu,6509.0,15948,926.5,1090387.68,2147.97,2.055,27.115,36.442,19.239
Cotton(lint),2006,Kharif     ,Jammu and Kashmir,42.0,22,1786.5,5363.82,9.24,0.5,-2.825,10.138,-16.278
Banana,1998,Autumn     ,Manipur,1280.0,16460,1855.0,126464.0,371.2,12.72,21.532,31.595,13.388
Urad,2011,Autumn     ,Odisha,29714.0,6032,1346.2,4977689.28,9805.62,0.21,25.805,35.504,16.758
Wheat,2010,Rabi       ,Andhra Pradesh,10085.0,13143,1297.0,1675219.35,2420.4,1.312,27.928,37.308,20.51
Ragi,2016,Kharif     ,Himachal Pradesh,1867.0,1958,1373.9,286117.75,653.45,0.853,22.007,32.359,13.414
Arhar/Tur,2014,Kharif     ,Telangana,219791.0,108665,746.4,33179649.36,72531.03,0.498,26.286,36.682,16.969
Cowpea(Lobia),2016,Rabi       ,Meghalaya,1661.0,2512,3837.1,254548.25,581.35,1.631,19.755,26.819,13.232
Soyabean,2003,Kharif     ,Karnataka,93904.0,45255,867.6,9294617.92,22536.96,0.481,26.436,36.898,17.445
Masoor,2003,Rabi       ,Haryana,6264.0,5100,592.3,620010.72,1503.36,0.644,25.435,38.162,13.544
Masoor,2017,Rabi       ,Manipur,723.0,669,1780.0,113829.12,274.74,0.923,20.897,29.179,13.457
Urad,2013,Kharif     ,Telangana,32090.0,26377,1348.7,4636684.1,8664.3,0.831,25.647,34.879,16.562
Cowpea(Lobia),2018,Kharif     ,Tripura,4145.0,3215,2169.1,672319.0,1450.75,0.765,24.155,31.878,16.628
Wheat,2014,Whole Year ,Kerala,1.0,3,3046.4,150.96,0.33,3.0,25.408,32.437,19.951
Masoor,2010,Rabi       ,Punjab,1100.0,739,392.7,182721.0,264.0,0.687,25.882,38.18,14.188
Rapeseed &Mustard,2013,Rabi       ,Bihar,85246.0,117142,1069.9,12317194.54,23016.42,1.293,25.404,35.996,15.094
Maize,2011,Kharif     ,Sikkim,39950.0,66210,2585.486,6692424.0,13183.5,1.612,7.124,15.992,-1.455
Jowar,2010,Rabi       ,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.941,25.658,35.068,16.714
Masoor,2013,Rabi       ,Uttar Pradesh,449264.0,310261,995.2,64914155.36,121301.28,0.863,24.977,35.725,14.346
Niger seed,2016,Winter     ,Odisha,15018.0,4616,1460.5,2301508.5,5256.3,0.289,26.532,36.532,17.58
Urad,2010,Rabi       ,Nagaland,660.0,430,1771.8,109632.6,158.4,0.639,19.943,29.381,11.871
Jowar,2004,Rabi       ,Gujarat,54500.0,42900,719.8,5904530.0,11445.0,0.841,26.996,38.758,16.779
Linseed,2002,Rabi       ,Bihar,29156.0,22161,1105.8,2760198.52,7289.0,0.748,26.235,37.238,15.889
Potato,2009,Rabi       ,Nagaland,2950.0,36580,1225.9,459669.0,501.5,12.39,20.133,30.013,12.065
Ragi,2008,Kharif     ,Uttarakhand,120707.0,173627,1363.7,17265929.28,10863.63,1.525,18.483,28.317,10.285
Tobacco,2018,Kharif     ,Telangana,1150.0,3423,1350.3,186530.0,402.5,4.307,26.604,37.095,16.962
Other  Rabi pulses,2009,Rabi       ,Meghalaya,856.0,608,2995.9,133381.92,145.52,0.641,19.225,26.985,12.008
Other  Rabi pulses,2017,Rabi       ,Chhattisgarh,3158.0,417,1124.5,497195.52,1200.04,0.196,26.549,37.314,16.002
Sesamum,2012,Kharif     ,Meghalaya,2200.0,1859,2945.3,331760.0,682.0,0.932,18.988,26.778,11.622
Sweet potato,2003,Whole Year ,Odisha,47030.0,393560,1648.2,4655029.4,11287.2,8.454,26.336,36.365,17.086
Guar seed,2010,Whole Year ,Gujarat,124600.0,73000,1107.5,20697306.0,29904.0,0.69,26.765,38.271,16.408
Moong(Green Gram),2002,Kharif     ,Punjab,15700.0,10500,301.8,1486319.0,3925.0,0.704,26.797,39.537,14.648
Horse-gram,2018,Rabi       ,Telangana,736.0,467,1350.3,119379.2,257.6,0.669,26.604,37.095,16.962
Mesta,2004,Kharif     ,Karnataka,2810.0,3983,1117.7,304435.4,590.1,1.714,25.438,35.635,16.578
Groundnut,2006,Rabi       ,Puducherry,697.0,1427,1434.588,89013.87,153.34,1.6,27.873,32.658,24.05
Small millets,2000,Kharif     ,Madhya Pradesh,466911.0,76938,723.3,45836652.87,121396.86,0.207,25.928,38.056,15.073
Banana,2016,Whole Year ,Goa,2435.0,26908,3266.9,373163.75,852.25,11.1,25.291,35.643,17.334
Rice,2007,Kharif     ,Himachal Pradesh,78571.0,121453,1095.4,10481371.4,12571.36,1.686,21.365,33.038,11.917
Rice,2012,Summer     ,Odisha,8629000.0,868000,1430.2,1301253200.0,2674990.0,0.077,26.175,36.255,16.035
Bajra,2017,Whole Year ,Chhattisgarh,1307.0,24969,1124.5,205774.08,496.66,17.082,26.549,37.314,16.002
Sesamum,2002,Kharif     ,Chhattisgarh,24774.0,6442,1001.4,2345354.58,6193.5,0.254,26.84,38.118,15.542
Small millets,2016,Kharif     ,Karnataka,21081.0,6746,1147.2,3230663.25,7378.35,0.393,26.066,36.493,17.063
Arhar/Tur,2015,Kharif     ,Punjab,2600.0,2630,512.6,410566.0,858.0,1.006,24.686,36.911,13.464
other oilseeds,2006,Rabi       ,Mizoram,466.0,322,2353.0,59512.86,102.52,0.648,21.742,31.915,13.242
Moong(Green Gram),2008,Rabi       ,Tripura,218.0,135,1827.8,31182.72,19.62,0.635,24.522,33.332,16.725
Other Kharif pulses,2013,Kharif     ,Gujarat,19662.0,9245,1006.5,2840962.38,5308.74,0.468,26.046,37.44,15.654
Moong(Green Gram),2005,Summer     ,Odisha,132266.0,42509,1503.4,15861338.72,27775.86,0.288,26.307,36.155,17.235
Rice,2003,Rabi       ,Karnataka,54629.0,158046,867.6,5407178.42,13110.96,2.892,26.436,36.898,17.445
Cotton(lint),2013,Kharif     ,Haryana,567000.0,2027000,452.2,81925830.0,153090.0,3.332,24.982,36.915,13.262
Cowpea(Lobia),2010,Rabi       ,Jammu and Kashmir,45.0,90,1352.0,7474.95,10.8,2.01,-2.308,10.318,-14.528
Other  Rabi pulses,2014,Rabi       ,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81,28.095,32.625,24.514
Cotton(lint),2016,Kharif     ,Maharashtra,4212480.0,10754986,1151.1,645562560.0,1474368.0,2.627,25.731,36.492,16.042
Garlic,2011,Rabi       ,Uttar Pradesh,34427.0,177919,777.4,5767211.04,11360.91,5.164,25.268,35.668,14.822
Maize,2004,Rabi       ,Bihar,192685.0,596181,1147.8,20875492.9,40463.85,3.198,26.113,37.218,15.564
Dry chillies,2001,Whole Year ,Karnataka,193067.0,126395,1002.9,19717932.71,50197.42,1.083,25.637,36.012,16.564
Bajra,2011,Kharif     ,Nagaland,650.0,560,1544.355,108888.0,214.5,0.866,19.485,28.73,11.473
Rice,2005,Summer     ,Puducherry,5167.0,13013,1434.588,619626.64,1085.07,1.845,28.1,32.558,24.438
Horse-gram,2013,Winter     ,Odisha,42038.0,15031,1632.4,6074070.62,11350.26,0.331,25.941,35.656,16.667
Barley,2010,Rabi       ,Chhattisgarh,2253.0,1196,1283.1,374245.83,540.72,0.581,27.075,37.302,16.157
Sugarcane,2010,Whole Year ,Mizoram,1418.0,7900,2738.7,235543.98,340.32,5.598,21.058,30.864,13.231
Sesamum,1997,Kharif     ,Meghalaya,1326.0,688,3818.2,126195.42,411.06,0.576,18.57,26.645,10.664
Bajra,2003,Kharif     ,Haryana,624513.0,886300,592.3,61814296.74,149883.12,1.646,25.435,38.162,13.544
Barley,2014,Rabi       ,West Bengal,2462.0,3457,1483.5,371663.52,812.46,1.42,25.575,35.836,16.354
Sunflower,2006,Whole Year ,Andhra Pradesh,445693.0,329437,845.2,56919453.03,98052.46,0.896,27.758,37.453,20.265
Garlic,1999,Whole Year ,Madhya Pradesh,53612.0,263316,1222.9,5689841.56,14475.24,3.222,25.598,36.89,15.052
Peas & beans (Pulses),2008,Rabi       ,Bihar,23768.0,22865,1197.7,3399774.72,2139.12,0.958,25.188,35.358,15.308
Urad,2017,Kharif     ,Uttarakhand,12884.0,9838,1475.8,2028456.96,4895.92,0.919,19.487,30.048,10.445
Maize,2014,Kharif     ,Madhya Pradesh,1131000.0,2530000,891.2,170735760.0,373230.0,2.093,26.012,37.9,15.118
Other Kharif pulses,2007,Kharif     ,Sikkim,4610.0,3810,2003.4,614974.0,737.6,0.648,7.528,17.074,-1.133
Safflower,2009,Rabi       ,Andhra Pradesh,14273.0,6079,711.0,2224018.86,2426.41,0.432,28.409,38.678,20.674
Black pepper,2007,Whole Year ,Kerala,175679.0,41952,3489.6,23435578.6,28108.64,0.19,24.964,32.224,19.194
Rapeseed &Mustard,2007,Rabi       ,West Bengal,407498.0,361697,2007.5,54360233.2,65199.68,0.772,25.365,35.173,16.66
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.362,18.483,28.317,10.285
Mesta,1997,Kharif     ,West Bengal,9689.0,89000,1852.9,922102.13,3003.59,9.154,25.795,35.236,17.038
Banana,2014,Summer     ,Uttar Pradesh,2441.0,110118,616.4,368493.36,805.53,45.107,25.945,38.182,15.008
Soyabean,2008,Kharif     ,Chhattisgarh,81764.0,79859,1117.9,11695522.56,7358.76,1.243,25.915,36.449,15.275
Sesamum,2014,Kharif     ,Punjab,4700.0,1400,382.7,709512.0,1551.0,0.27,24.752,37.153,13.515
Arhar/Tur,2016,Kharif     ,Punjab,5700.0,4900,635.9,873525.0,1995.0,0.903,26.031,38.17,14.788
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87,24.964,32.224,19.194
Sugarcane,2016,Whole Year ,Andhra Pradesh,102732.0,7830250,890.0,15743679.0,35956.2,86.508,28.306,38.635,20.245
Coconut ,2007,Whole Year ,Kerala,818812.0,5641000000,3489.6,109229520.8,131009.92,6390.166,24.964,32.224,19.194
Maize,2012,Kharif     ,Manipur,12640.0,25470,1176.7,1906112.0,3918.4,1.999,21.012,30.607,13.144
Urad,2016,Summer     ,Uttarakhand,92.0,53,1580.9,14099.0,32.2,0.717,19.958,29.705,11.653
Banana,2006,Kharif     ,Meghalaya,6422.0,72367,2454.7,820153.62,1412.84,10.317,19.284,27.344,11.883
Peas & beans (Pulses),2015,Rabi       ,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.903,24.592,33.048,17.139
Urad,2004,Kharif     ,Karnataka,128006.0,14678,1117.7,13868170.04,26881.26,0.134,25.438,35.635,16.578
Peas & beans (Pulses),2015,Rabi       ,Uttar Pradesh,286340.0,284838,596.7,45215949.4,94492.2,1.0,26.528,38.649,15.095
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.264,28.652,38.509,20.052
Groundnut,2002,Kharif     ,West Bengal,1368.0,1317,1629.1,129508.56,342.0,1.162,25.763,35.824,16.822
Dry chillies,2014,Kharif     ,Jammu and Kashmir,623.0,347,1278.4,94048.08,205.59,0.671,-3.139,9.448,-15.582
Arecanut,2005,Whole Year ,Meghalaya,11507.0,15530,3374.4,1379919.44,2416.47,1.246,19.025,26.701,11.582
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423,18.95,29.288,10.92
Onion,2004,Whole Year ,Haryana,2823.0,68400,484.6,305843.82,592.83,20.795,26.667,39.098,14.94
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419,18.483,28.317,10.285
Small millets,2004,Rabi       ,Andhra Pradesh,515.0,257,781.8,55795.1,108.15,0.502,27.83,37.342,20.184
Guar seed,2015,Whole Year ,Gujarat,313428.0,191530,584.3,49493415.48,103431.24,0.62,27.345,39.528,16.322
Turmeric,2002,Whole Year ,Manipur,330.0,230,1743.7,31241.1,82.5,0.803,21.544,31.508,12.897
Cotton(lint),2013,Kharif     ,West Bengal,364.0,1318,1939.9,52594.36,98.28,3.43,25.445,35.421,16.128
Onion,2017,Whole Year ,Chhattisgarh,4238.0,28864,1124.5,667230.72,1610.44,6.251,26.549,37.314,16.002
Wheat,2017,Rabi       ,West Bengal,117360.0,362744,1830.0,18477158.4,44596.8,2.677,26.005,35.557,16.87
Ragi,2013,Kharif     ,Karnataka,639203.0,1207396,1235.6,92358441.47,172584.81,1.74,25.432,35.368,16.709
Cotton(lint),2017,Kharif     ,Tamil Nadu,138290.0,337,970.9,21772377.6,52550.2,0.0,27.852,37.246,20.294
Sesamum,2001,Kharif     ,Punjab,20500.0,8000,479.3,2093665.0,5330.0,0.509,25.932,38.958,14.088
Urad,2010,Kharif     ,West Bengal,45020.0,28462,1096.0,7478272.2,10804.8,0.471,26.125,35.885,17.113
Other Kharif pulses,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Black pepper,2002,Whole Year ,Puducherry,12.0,8,1434.588,1136.04,3.0,0.67,28.209,32.914,24.245
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756,26.602,37.408,16.644
Moong(Green Gram),2009,Autumn     ,Odisha,21731.0,4949,1330.3,3386124.42,3694.27,0.338,26.66,36.79,17.628
Maize,2009,Kharif     ,Assam,19481.0,13981,1727.1,3035529.42,3311.77,0.617,24.318,33.962,16.212
Bajra,2003,Kharif     ,Himachal Pradesh,312.0,173,1112.6,30881.76,74.88,0.56,21.039,32.254,11.114
Potato,1999,Summer     ,West Bengal,2478.0,33214,2318.1,262990.14,669.06,13.4,25.806,36.204,16.809
Other Kharif pulses,1997,Kharif     ,Bihar,15730.0,9337,1303.7,1497024.1,4876.3,0.573,25.765,35.785,15.195
Arhar/Tur,2015,Kharif     ,Manipur,533.0,581,1329.1,84166.03,175.89,1.089,21.072,29.929,13.601
Cashewnut,2019,Whole Year ,Karnataka,45546.0,64596,1422.3,7822980.96,16852.02,1.42,25.898,35.502,17.25
Sugarcane,2006,Whole Year ,Arunachal Pradesh,1030.0,16843,1940.0,131541.3,226.6,16.362,20.79,31.105,12.32
Moong(Green Gram),2017,Kharif     ,Jammu and Kashmir,614.0,237,1279.1,96668.16,233.32,0.479,-3.047,9.82,-16.833
Maize,2005,Kharif     ,Andhra Pradesh,593135.0,2098190,1075.5,71128749.2,124558.35,3.804,27.892,37.315,20.64
Tobacco,2015,Rabi       ,Gujarat,135711.0,270584,584.3,21430124.01,44784.63,1.715,27.345,39.528,16.322
other oilseeds,2011,Whole Year ,Gujarat,69600.0,38100,890.5,11659392.0,22968.0,0.455,26.534,37.981,16.402
Jowar,2011,Kharif     ,Karnataka,188170.0,277346,1178.986,31522238.4,62096.1,1.361,25.433,35.125,16.151
Rapeseed &Mustard,2005,Rabi       ,Manipur,250.0,120,1585.4,29980.0,52.5,0.595,21.681,31.756,13.415
Potato,2005,Whole Year ,Delhi,53.0,841,653.1,6355.76,11.13,15.87,25.445,37.841,14.135
Onion,1999,Whole Year ,Manipur,300.0,640,2092.7,31839.0,81.0,2.069,22.002,32.271,13.95
Barley,2001,Rabi       ,Chhattisgarh,4245.0,3481,1550.0,433541.85,1103.7,0.841,26.215,37.155,15.737
Masoor,2011,Rabi       ,Haryana,3794.0,3400,471.541,635570.88,1252.02,0.614,25.28,37.73,13.544
Cotton(lint),2000,Kharif     ,Chhattisgarh,69.0,10,896.4,6773.73,17.94,0.245,26.372,37.657,15.728
Cotton(lint),2003,Kharif     ,Jammu and Kashmir,10.0,4,1430.3,989.8,2.4,0.41,-3.421,10.118,-16.89
Ginger,2008,Whole Year ,Karnataka,25475.0,811631,1164.1,3643944.0,2292.75,31.868,24.938,34.933,15.852
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749,28.354,38.367,20.234
Garlic,2002,Whole Year ,Kerala,616.0,10472,2511.2,58316.72,154.0,17.0,25.328,33.21,19.545
Wheat,2005,Rabi       ,Andhra Pradesh,11109.0,8891,1075.5,1332191.28,2332.89,0.774,27.892,37.315,20.64
