Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2011,Kharif     ,Jammu and Kashmir,1498.0,874,887.6,250944.96,494.34,0.646,-3.264,10.213,-16.68
Urad,2010,Kharif     ,Haryana,1387.0,700,639.2,230394.57,332.88,0.351,26.098,38.112,14.27
Peas & beans (Pulses),2013,Rabi       ,Jammu and Kashmir,1512.0,1361,1193.8,218468.88,408.24,0.703,-2.486,10.015,-15.368
Rice,2012,Kharif     ,Himachal Pradesh,75380.0,111252,1035.0,11367304.0,23367.8,1.577,21.056,32.268,11.587
Ragi,1999,Kharif     ,Kerala,870.0,704,2914.6,92333.1,234.9,0.815,24.741,32.075,19.345
Turmeric,2007,Whole Year ,Karnataka,13500.0,104980,1323.3,1800900.0,2160.0,7.861,25.175,34.916,16.245
Maize,2000,Kharif     ,Arunachal Pradesh,38429.0,52297,2157.7,3772574.93,9991.54,1.478,20.253,31.248,11.382
Sugarcane,2016,Kharif     ,Jammu and Kashmir,45.0,68,902.8,6896.25,15.75,1.5,-1.982,10.172,-13.51
Urad,2009,Rabi       ,Assam,43353.0,24558,1727.1,6755264.46,7370.01,0.566,24.318,33.962,16.212
Onion,2018,Rabi       ,Andhra Pradesh,5021.0,299805,1220.5,814406.2,1757.35,80.268,28.652,38.509,20.052
Sunflower,2008,Kharif     ,West Bengal,10127.0,11007,1560.1,1448566.08,911.43,1.159,25.193,34.151,16.335
Urad,2007,Kharif     ,Himachal Pradesh,12259.0,6315,1095.4,1635350.6,1961.44,0.455,21.365,33.038,11.917
Arhar/Tur,2013,Kharif     ,Meghalaya,1141.0,1425,2448.4,164863.09,308.07,1.08,19.34,27.168,11.708
Barley,2004,Rabi       ,Uttar Pradesh,209126.0,413054,704.0,22656710.84,43916.46,1.896,25.909,37.895,14.766
Soyabean,2014,Kharif     ,West Bengal,595.0,417,1483.5,89821.2,196.35,0.592,25.575,35.836,16.354
Turmeric,2014,Whole Year ,Kerala,2470.0,6820,3046.4,372871.2,815.1,2.691,25.408,32.437,19.951
Bajra,2002,Kharif     ,Madhya Pradesh,167581.0,124680,800.8,15864893.27,41895.25,0.476,26.609,38.413,15.501
Sugarcane,2005,Whole Year ,Tamil Nadu,335397.0,35113269,1364.1,40220808.24,70433.37,102.484,27.488,37.045,20.008
Other  Rabi pulses,2015,Rabi       ,West Bengal,374.0,186,1717.0,59058.34,123.42,0.554,26.047,35.465,16.827
Rapeseed &Mustard,1997,Rabi       ,Punjab,72000.0,63000,690.1,6852240.0,22320.0,0.926,24.671,37.415,13.07
Sesamum,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.671,19.414,27.19,12.108
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405,26.279,37.325,16.22
Ragi,2016,Kharif     ,Himachal Pradesh,1867.0,1958,1373.9,286117.75,653.45,0.853,22.007,32.359,13.414
Jowar,2006,Kharif     ,Maharashtra,1409200.0,1684100,1439.4,179968932.0,310024.0,1.119,25.26,35.242,15.902
Arhar/Tur,2008,Kharif     ,Manipur,525.0,587,1134.8,75096.0,47.25,1.136,20.995,30.47,12.998
Jowar,2015,Kharif     ,Bihar,1611.0,1713,874.0,254393.01,531.63,1.067,26.545,37.912,16.008
Rapeseed &Mustard,1998,Rabi       ,Arunachal Pradesh,20631.0,19630,3616.7,2038342.8,5982.99,0.979,20.414,31.008,11.588
Sugarcane,2015,Whole Year ,Karnataka,449586.0,36314129,1024.9,70994125.26,148363.38,85.546,25.763,35.826,16.467
Sugarcane,2001,Whole Year ,Gujarat,175800.0,12458000,666.5,17954454.0,45708.0,62.974,27.298,39.505,16.361
Groundnut,1998,Kharif     ,Goa,350.0,412,2964.9,34580.0,101.5,1.18,25.083,34.938,17.258
Peas & beans (Pulses),2010,Kharif     ,Nagaland,2150.0,2680,1771.8,357136.5,516.0,1.25,19.943,29.381,11.871
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66,18.824,29.362,9.646
Gram,2010,Rabi       ,Uttarakhand,728.0,568,1419.0,120928.08,174.72,0.67,19.605,29.671,11.261
Jowar,2009,Kharif     ,West Bengal,1479.0,632,1317.2,230457.78,251.43,0.455,25.87,35.565,16.822
Castor seed,2016,Rabi       ,Telangana,466.0,272,942.6,71414.5,163.1,0.522,26.382,36.543,17.154
Moong(Green Gram),2015,Autumn     ,Odisha,19391.0,4715,1210.1,3062032.81,6399.03,0.231,26.14,36.148,16.846
Groundnut,2012,Rabi       ,Andhra Pradesh,286000.0,549000,968.7,43128800.0,88660.0,2.015,28.273,38.032,19.922
Jowar,2001,Rabi       ,Maharashtra,3356700.0,1836500,1035.8,342819771.0,872742.0,0.722,25.672,36.618,15.831
Arecanut,2000,Whole Year ,Karnataka,119093.0,162741,1213.3,11691359.81,30964.18,1.292,25.335,35.855,16.473
Sannhamp,1999,Whole Year ,Odisha,11450.0,37050,1484.3,1215188.5,3091.5,3.852,25.853,36.242,16.705
Small millets,2011,Rabi       ,Maharashtra,9300.0,4220,1174.095,1557936.0,3069.0,0.597,25.435,35.858,15.694
Bajra,2000,Kharif     ,Karnataka,461048.0,340498,1213.3,45261082.16,119872.48,0.662,25.335,35.855,16.473
Other  Rabi pulses,2004,Rabi       ,Bihar,2492.0,1886,1147.8,269983.28,523.32,0.819,26.113,37.218,15.564
Sannhamp,2005,Kharif     ,Uttar Pradesh,4224.0,1457,751.9,506542.08,887.04,0.342,25.897,37.164,15.251
Barley,2008,Rabi       ,Chhattisgarh,3182.0,2861,1117.9,455153.28,286.38,0.959,25.915,36.449,15.275
Sesamum,2015,Winter     ,Odisha,12434.0,2300,1210.1,1963452.94,4103.22,0.182,26.14,36.148,16.846
Potato,2013,Kharif     ,Himachal Pradesh,6228.0,64123,1216.9,899883.72,1681.56,10.642,20.797,30.795,11.608
Other  Rabi pulses,2017,Rabi       ,Jammu and Kashmir,284.0,99,1279.1,44712.96,107.92,0.496,-3.047,9.82,-16.833
Moong(Green Gram),2000,Kharif     ,Nagaland,2000.0,1800,1631.8,196340.0,520.0,0.901,20.044,30.648,12.012
Garlic,2019,Whole Year ,Bihar,1650.0,2452,1194.7,283404.0,610.5,1.508,26.517,37.841,15.49
Masoor,2004,Kharif     ,Mizoram,0.5,0,2640.8,54.17,0.105,0.4,21.348,31.684,12.468
Maize,2015,Kharif     ,Uttar Pradesh,605036.0,1118656,596.7,95541234.76,199661.88,1.64,26.528,38.649,15.095
Rice,2014,Autumn     ,Meghalaya,33102.0,76631,3484.4,4997077.92,10923.66,2.507,19.414,27.19,12.108
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547,25.412,32.546,19.86
Ragi,2000,Kharif     ,Andhra Pradesh,83492.0,92780,935.6,8196409.64,21707.92,1.172,27.813,37.114,20.098
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166,26.599,36.367,17.118
Urad,2010,Kharif     ,Bihar,15167.0,13225,629.2,2519390.37,3640.08,0.878,27.299,38.258,16.934
Safflower,2017,Rabi       ,Bihar,99.0,81,1112.0,15586.56,37.62,0.905,26.629,37.413,15.85
Sugarcane,2010,Whole Year ,Meghalaya,68.0,180,3119.7,11295.48,16.32,2.35,19.235,26.452,11.877
Wheat,2007,Rabi       ,Meghalaya,622.0,1120,4702.0,82974.8,99.52,1.242,18.84,27.152,11.435
Black pepper,2005,Whole Year ,Karnataka,14797.0,32414,1316.2,1774456.24,3107.37,2.199,25.105,34.818,16.42
Bajra,2003,Kharif     ,Puducherry,197.0,383,1434.588,19499.06,47.28,1.94,28.242,32.87,24.656
Small millets,2011,Kharif     ,Karnataka,23174.0,12622,1178.986,3882108.48,7647.42,0.496,25.433,35.125,16.151
Tobacco,2014,Rabi       ,Andhra Pradesh,136306.0,348342,687.6,20576753.76,44980.98,3.429,28.269,37.975,20.589
Moong(Green Gram),2006,Kharif     ,Himachal Pradesh,452.0,202,1207.0,57724.92,99.44,0.416,21.723,32.895,12.13
Arecanut,2018,Whole Year ,Kerala,95739.29,99925,2989.7,15528912.84,33508.752,0.796,25.353,32.415,19.671
Niger seed,2008,Kharif     ,Madhya Pradesh,100298.0,23010,895.0,14346625.92,9026.82,0.239,25.743,36.704,15.111
Sugarcane,1998,Winter     ,Manipur,170.0,5560,1855.0,16796.0,49.3,32.845,21.532,31.595,13.388
Maize,2001,Summer     ,Maharashtra,8500.0,11700,1035.8,868105.0,2210.0,1.294,25.672,36.618,15.831
Moth,2006,Kharif     ,Uttarakhand,10.0,3,1178.9,1277.1,2.2,0.3,19.332,29.223,10.922
Maize,2005,Summer     ,Bihar,175218.0,426534,907.8,21012142.56,36795.78,2.364,26.871,37.943,16.193
Ragi,2012,Kharif     ,Uttarakhand,113210.0,157792,1309.8,17072068.0,35095.1,1.457,18.81,29.205,9.987
Garlic,1999,Whole Year ,Bihar,2777.0,3983,1402.7,294723.01,749.79,1.381,26.193,37.604,15.764
Rapeseed &Mustard,2015,Winter     ,Odisha,7308.0,1497,1210.1,1154006.28,2411.64,0.207,26.14,36.148,16.846
Rice,2008,Summer     ,Uttarakhand,12654.0,39797,1363.7,1810028.16,1138.86,3.1,18.483,28.317,10.285
Arhar/Tur,2018,Kharif     ,Mizoram,283.0,290,1665.2,45902.6,99.05,1.147,20.137,29.949,11.796
Tobacco,2007,Whole Year ,Bihar,13330.0,22428,1600.2,1778222.0,2132.8,1.808,25.611,36.087,15.854
Jowar,2013,Rabi       ,Andhra Pradesh,85513.0,208482,1062.3,12355773.37,23088.51,3.579,27.692,36.86,19.847
Cotton(lint),2018,Kharif     ,Uttar Pradesh,5699.0,1953,792.8,924377.8,1994.65,0.393,25.935,37.265,15.416
Ginger,2018,Whole Year ,Arunachal Pradesh,7880.0,55948,2992.9,1278136.0,2758.0,6.179,20.715,30.19,13.13
Bajra,2005,Kharif     ,Tamil Nadu,81925.0,94799,1364.1,9824446.0,17204.25,1.314,27.488,37.045,20.008
Sesamum,1999,Kharif     ,Punjab,15100.0,5200,364.4,1602563.0,4077.0,0.255,26.82,39.61,14.532
Jowar,2004,Rabi       ,Maharashtra,3223200.0,1831500,1052.0,349201488.0,676872.0,0.675,25.735,36.31,15.839
Sesamum,2003,Rabi       ,Andhra Pradesh,46892.0,9544,826.0,4641370.16,11254.08,0.204,28.428,38.203,20.781
Potato,2008,Rabi       ,Bihar,91591.0,488043,1197.7,13101176.64,8243.19,5.246,25.188,35.358,15.308
Sweet potato,2013,Kharif     ,Nagaland,1490.0,12680,1350.9,215290.1,402.3,8.509,20.357,29.936,12.088
Sunflower,1998,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977,25.441,38.329,13.588
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Rapeseed &Mustard,2007,Rabi       ,Assam,234804.0,122897,2154.1,31322853.6,37568.64,0.504,23.655,33.791,15.503
Sannhamp,2001,Whole Year ,Haryana,1895.0,700,483.8,193536.35,492.7,0.117,26.147,38.932,14.599
Linseed,2014,Rabi       ,Meghalaya,90.0,50,3484.4,13586.4,29.7,0.55,19.414,27.19,12.108
Urad,2010,Summer     ,Gujarat,7000.0,4600,1107.5,1162770.0,1680.0,0.762,26.765,38.271,16.408
Wheat,2015,Rabi       ,Sikkim,323.0,346,2949.1,51004.93,106.59,1.038,7.527,16.265,-0.518
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005,25.506,36.134,15.652
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252,25.915,36.449,15.275
Horse-gram,2006,Kharif     ,Jammu and Kashmir,2306.0,676,1786.5,294499.26,507.32,0.33,-2.825,10.138,-16.278
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.564,4811208.96,11612.42,36.487,24.53,32.674,16.947
Sugarcane,2007,Whole Year ,Meghalaya,92.0,252,4702.0,12272.8,14.72,2.344,18.84,27.152,11.435
Arhar/Tur,2003,Kharif     ,Andhra Pradesh,513239.0,214657,826.0,50800396.22,123177.36,0.424,28.428,38.203,20.781
Sesamum,2016,Winter     ,Odisha,11000.0,3429,1460.5,1685750.0,3850.0,0.282,26.532,36.532,17.58
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.065,25.268,35.668,14.822
Wheat,1997,Rabi       ,Jammu and Kashmir,239344.0,392160,1356.2,22778368.48,74196.64,1.262,-3.143,9.582,-15.017
Castor seed,2000,Kharif     ,Tamil Nadu,38930.0,12658,971.1,3821758.1,10121.8,0.335,27.495,37.411,18.986
Small millets,1999,Kharif     ,Arunachal Pradesh,19800.0,17123,2338.6,2101374.0,5346.0,0.876,21.171,32.078,12.224
Potato,2008,Kharif     ,Nagaland,2910.0,35790,1540.9,416246.4,261.9,12.383,19.763,29.573,11.872
Ginger,2018,Kharif     ,Manipur,5493.0,79657,1196.9,890964.6,1922.55,12.255,20.668,29.378,12.702
Horse-gram,2015,Rabi       ,West Bengal,2081.0,1081,1717.0,328610.71,686.73,0.663,26.047,35.465,16.827
Other Kharif pulses,2016,Kharif     ,Chhattisgarh,4866.0,1718,1298.9,745714.5,1703.1,0.335,26.665,37.087,16.227
Dry chillies,2018,Rabi       ,Andhra Pradesh,14931.0,50585,1220.5,2421808.2,5225.85,3.402,28.652,38.509,20.052
Sunflower,2001,Rabi       ,Haryana,2581.0,3700,483.8,263597.53,671.06,1.175,26.147,38.932,14.599
Niger seed,2018,Kharif     ,Nagaland,33050.0,37020,1372.7,5360710.0,11567.5,1.089,20.112,29.563,12.214
Black pepper,2003,Whole Year ,Kerala,216440.0,69015,2386.0,21423231.2,51945.6,0.223,25.465,32.61,20.015
Sesamum,2018,Kharif     ,Haryana,1551.0,750,533.2,251572.2,542.85,0.514,25.598,38.08,14.244
Moong(Green Gram),2017,Kharif     ,Gujarat,125347.0,71444,814.8,19734631.68,47631.86,0.626,26.714,38.416,16.162
Tobacco,2000,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57,24.928,32.432,18.922
Groundnut,2015,Winter     ,Odisha,1404.0,1812,1210.1,221705.64,463.32,1.171,26.14,36.148,16.846
Khesari,2006,Rabi       ,Chhattisgarh,425361.0,225224,1317.2,54322853.31,93579.42,0.537,26.268,37.181,15.972
Maize,2006,Kharif     ,Himachal Pradesh,299037.0,695376,1207.0,38190015.27,65788.14,2.363,21.723,32.895,12.13
Sesamum,2015,Rabi       ,Puducherry,5.0,4,1980.6,789.55,1.65,0.8,28.096,32.58,24.554
Small millets,2004,Kharif     ,Tamil Nadu,50576.0,42869,1034.0,5479403.84,10620.96,0.872,27.002,36.959,19.451
Ginger,2000,Whole Year ,Andhra Pradesh,2329.0,6515,935.6,228637.93,605.54,3.149,27.813,37.114,20.098
Cotton(lint),2003,Kharif     ,Haryana,526038.0,1407000,592.3,52067241.24,126249.12,1.436,25.435,38.162,13.544
Potato,2014,Rabi       ,Mizoram,181.0,1176,2029.9,27323.76,59.73,5.757,21.339,31.474,12.986
Sweet potato,2007,Kharif     ,Uttar Pradesh,18424.0,248042,672.9,2457761.6,2947.84,13.467,25.625,36.995,15.226
Ragi,2011,Kharif     ,Gujarat,16200.0,13300,890.5,2713824.0,5346.0,0.86,26.534,37.981,16.402
Garlic,2013,Rabi       ,Uttar Pradesh,37238.0,218178,995.2,5380518.62,10054.26,5.87,24.977,35.725,14.346
Rice,2002,Summer     ,Kerala,41079.0,111850,2511.2,3888948.93,10269.75,2.212,25.328,33.21,19.545
Niger seed,2000,Kharif     ,Assam,9044.0,4653,1965.5,887849.48,2351.44,0.627,23.738,33.507,15.767
Maize,2014,Rabi       ,Maharashtra,239800.0,651400,1001.6,36200208.0,79134.0,1.731,25.685,36.496,15.428
Urad,1997,Summer     ,Odisha,2077.0,480,1496.6,197668.09,643.87,0.278,26.148,35.922,16.781
Cotton(lint),2018,Whole Year ,Kerala,59.4,90,2989.7,9634.68,20.79,1.51,25.353,32.415,19.671
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622,24.694,34.815,16.007
Urad,2011,Rabi       ,Puducherry,224.0,242,1434.588,37524.48,73.92,0.83,27.938,32.262,23.946
Sweet potato,2012,Whole Year ,Karnataka,3450.0,53516,956.2,520260.0,1069.5,14.994,25.796,36.16,16.266
Castor seed,2009,Whole Year ,Madhya Pradesh,1361.0,481,904.1,212071.02,231.37,0.306,26.468,37.497,15.945
Banana,1998,Whole Year ,Gujarat,18400.0,1204800,775.6,1817920.0,5336.0,63.259,27.231,39.255,16.47
Peas & beans (Pulses),2004,Rabi       ,Nagaland,7070.0,5440,1711.5,765963.8,1484.7,0.746,19.89,29.818,11.537
Tapioca,2015,Rabi       ,Andhra Pradesh,61.0,763,940.7,9632.51,20.13,11.06,28.354,38.367,20.234
Urad,2002,Kharif     ,Uttarakhand,9805.0,3680,1610.3,928239.35,2451.25,0.401,19.5,29.837,10.036
Jowar,2008,Kharif     ,Uttar Pradesh,192564.0,195473,891.6,27544354.56,17330.76,1.084,25.014,35.599,14.863
Peas & beans (Pulses),2018,Rabi       ,Uttarakhand,5552.0,5551,1373.0,900534.4,1943.2,0.718,19.105,29.104,10.581
Cowpea(Lobia),2012,Kharif     ,Mizoram,938.0,906,2050.2,141450.4,290.78,0.8,20.997,31.138,11.963
Bajra,2018,Kharif     ,Maharashtra,609587.4,332231,1387.4,98875076.28,213355.59,0.408,26.279,37.325,16.22
Maize,2005,Summer     ,Karnataka,11990.0,37005,1316.2,1437840.8,2517.9,3.097,25.105,34.818,16.42
Castor seed,2002,Kharif     ,Gujarat,242200.0,283100,458.4,22929074.0,60550.0,1.163,27.782,40.632,16.655
Urad,2014,Rabi       ,Chhattisgarh,3256.0,863,1274.7,491525.76,1074.48,0.272,25.855,36.971,15.177
Peas & beans (Pulses),1998,Summer     ,Karnataka,1583.0,13707,1260.8,156400.4,459.07,7.827,25.85,36.034,16.947
Small millets,2018,Kharif     ,Madhya Pradesh,82094.0,57059,1102.2,13315646.8,28732.9,0.556,26.413,37.913,15.732
Ragi,2009,Rabi       ,Andhra Pradesh,6322.0,11751,711.0,985094.04,1074.74,1.825,28.409,38.678,20.674
Urad,2013,Kharif     ,Bihar,15503.0,14142,1069.9,2240028.47,4185.81,0.918,25.404,35.996,15.094
Urad,2005,Rabi       ,Puducherry,1638.0,626,1434.588,196428.96,343.98,0.633,28.1,32.558,24.438
Bajra,2012,Kharif     ,Haryana,410731.0,791000,307.9,61938234.8,127326.61,1.788,25.415,38.273,13.546
Urad,2013,Summer     ,Odisha,3008.0,1344,1632.4,434625.92,812.16,0.383,25.941,35.656,16.667
Other  Rabi pulses,1997,Rabi       ,Bihar,5641.0,3950,1303.7,536853.97,1748.71,0.702,25.765,35.785,15.195
Rice,2007,Autumn     ,Meghalaya,32604.0,37918,4702.0,4349373.6,5216.64,1.499,18.84,27.152,11.435
Onion,2007,Kharif     ,Karnataka,165668.0,987538,1323.3,22100111.2,26506.88,6.503,25.175,34.916,16.245
Coconut ,1998,Whole Year ,Karnataka,310399.0,1611530000,1260.8,30667421.2,90015.71,4692.261,25.85,36.034,16.947
Black pepper,1998,Kharif     ,Puducherry,12.0,7,1434.588,1185.6,3.48,0.58,28.324,32.859,24.576
Tobacco,2014,Kharif     ,Telangana,1534.0,3466,746.4,231572.64,506.22,3.017,26.286,36.682,16.969
Onion,2001,Kharif     ,Andhra Pradesh,17736.0,234978,928.4,1811377.68,4611.36,12.744,28.261,38.403,20.394
Sunflower,2017,Kharif     ,Andhra Pradesh,3045.0,2249,868.2,479404.8,1157.1,0.924,28.302,38.051,20.526
Other  Rabi pulses,2019,Rabi       ,Madhya Pradesh,13357.0,9612,1446.7,2294198.32,4942.09,0.759,25.942,37.215,14.539
Urad,2019,Kharif     ,Chhattisgarh,74267.0,24305,1420.3,12756099.92,27478.79,0.331,26.322,36.678,15.505
Tapioca,2018,Whole Year ,Assam,3364.0,31751,2372.9,545640.8,1177.4,8.9,24.191,32.867,16.546
Rapeseed &Mustard,2000,Rabi       ,West Bengal,435998.0,417020,1907.7,42801923.66,113359.48,0.842,25.311,34.094,16.45
Rice,1999,Kharif     ,Mizoram,49713.0,88397,2535.9,5276040.69,13422.51,1.655,21.995,32.55,13.353
Small millets,2003,Kharif     ,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.919,18.845,26.518,10.912
Maize,2012,Summer     ,Gujarat,4000.0,8300,460.6,603200.0,1240.0,1.715,26.762,38.332,16.165
Moong(Green Gram),2015,Kharif     ,Uttar Pradesh,45628.0,9894,596.7,7205117.48,15057.24,0.245,26.528,38.649,15.095
Urad,2008,Summer     ,Uttarakhand,203.0,129,1363.7,29037.12,18.27,0.76,18.483,28.317,10.285
Arhar/Tur,1997,Kharif     ,Assam,6637.0,4685,2051.4,631643.29,2057.47,0.71,23.692,33.435,14.779
Moong(Green Gram),2013,Kharif     ,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.732,25.404,35.996,15.094
Potato,2002,Whole Year ,Delhi,61.0,446,593.6,5774.87,15.25,7.31,26.877,39.555,14.913
Tapioca,2011,Whole Year ,Tamil Nadu,105350.0,3967751,926.5,17648232.0,34765.5,37.773,27.115,36.442,19.239
Potato,2015,Rabi       ,Telangana,2220.0,28466,747.9,350560.2,732.6,13.8,27.095,37.84,17.201
Moth,2004,Kharif     ,Gujarat,41000.0,14700,719.8,4441940.0,8610.0,0.414,26.996,38.758,16.779
Cotton(lint),2009,Kharif     ,Haryana,505082.0,1918000,393.0,78701877.24,85863.94,1.896,26.518,39.049,14.636
Masoor,2017,Rabi       ,Madhya Pradesh,596010.0,679180,800.0,93835814.4,226483.8,1.009,26.553,38.021,15.059
Onion,2014,Rabi       ,Uttar Pradesh,10021.0,153311,616.4,1512770.16,3306.93,15.294,25.945,38.182,15.008
Rapeseed &Mustard,2016,Rabi       ,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.624,24.921,33.347,17.366
Onion,2002,Whole Year ,Manipur,240.0,510,1743.7,22720.8,60.0,2.078,21.544,31.508,12.897
Potato,2013,Rabi       ,Nagaland,7040.0,70540,1350.9,1017209.6,1900.8,10.011,20.357,29.936,12.088
Masoor,2017,Rabi       ,Assam,28185.0,21018,2098.564,4437446.4,10710.3,0.705,24.53,32.674,16.947
Ragi,2003,Kharif     ,Uttarakhand,126421.0,165549,1734.3,12513150.58,30341.04,1.4,18.824,29.362,9.646
Tobacco,2015,Kharif     ,Telangana,1512.0,3702,747.9,238759.92,498.96,3.677,27.095,37.84,17.201
Soyabean,2018,Kharif     ,Nagaland,25110.0,31640,1372.7,4072842.0,8788.5,1.254,20.112,29.563,12.214
Maize,2012,Autumn     ,Bihar,261039.0,926315,924.1,39364681.2,80922.09,3.674,25.631,36.71,14.802
Sesamum,2004,Kharif     ,Nagaland,500.0,250,1711.5,54170.0,105.0,0.432,19.89,29.818,11.537
Castor seed,2018,Kharif     ,Jharkhand,41.0,26,1222.7,6650.2,14.35,0.49,23.568,33.789,13.814
Linseed,2007,Rabi       ,West Bengal,5917.0,1627,2007.5,789327.8,946.72,0.279,25.365,35.173,16.66
Sunflower,2013,Kharif     ,Maharashtra,33600.0,20600,1409.8,4854864.0,9072.0,0.678,25.28,35.399,15.612
Turmeric,2010,Whole Year ,Arunachal Pradesh,611.0,2719,2574.1,101493.21,146.64,4.584,20.214,29.515,12.527
Peas & beans (Pulses),2005,Rabi       ,Assam,17875.0,11309,2184.6,2143570.0,3753.75,0.619,24.103,33.185,16.115
Niger seed,2015,Kharif     ,Madhya Pradesh,80000.0,22837,1000.7,12632800.0,26400.0,0.317,25.88,37.675,14.656
Maize,2015,Summer     ,West Bengal,55352.0,255082,1717.0,8740634.32,18266.16,3.279,26.047,35.465,16.827
Jute,2015,Kharif     ,West Bengal,544701.0,7667066,1717.0,86013734.91,179751.33,15.376,26.047,35.465,16.827
Rapeseed &Mustard,2018,Rabi       ,Assam,285736.0,183665,2372.9,46346379.2,100007.6,0.64,24.191,32.867,16.546
Ginger,2000,Kharif     ,Karnataka,10758.0,141587,1213.3,1056112.86,2797.08,12.768,25.335,35.855,16.473
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458,28.306,38.635,20.245
other oilseeds,2018,Whole Year ,Goa,841.0,1692,4406.0,136410.2,294.35,2.055,25.381,34.947,17.683
Sugarcane,2010,Kharif     ,Jammu and Kashmir,18.0,27,1352.0,2989.98,4.32,1.5,-2.308,10.318,-14.528
Moong(Green Gram),2012,Kharif     ,Maharashtra,431200.0,211340,1003.4,65024960.0,133672.0,0.46,25.826,36.264,15.258
Cotton(lint),1997,Whole Year ,Haryana,631000.0,1107000,661.2,60052270.0,195610.0,1.553,24.818,37.427,13.218
Tobacco,2019,Kharif     ,Andhra Pradesh,36504.0,375719,899.2,6269927.04,13506.48,8.732,28.468,37.938,20.685
Barley,1997,Whole Year ,West Bengal,6116.0,5034,1852.9,582059.72,1895.96,1.68,25.795,35.236,17.038
Coriander,2017,Kharif     ,Telangana,16.0,5,815.7,2519.04,6.08,0.6,26.368,36.721,17.152
Cotton(lint),2016,Kharif     ,Jammu and Kashmir,4.0,2,902.8,613.0,1.4,0.5,-1.982,10.172,-13.51
Other  Rabi pulses,2012,Rabi       ,Andhra Pradesh,6590.0,4021,968.7,993772.0,2042.9,0.983,28.273,38.032,19.922
Niger seed,2010,Kharif     ,Madhya Pradesh,91857.0,20063,856.3,15258366.27,22045.68,0.252,26.396,36.965,15.735
Groundnut,2012,Summer     ,Odisha,38683.0,52029,1430.2,5833396.4,11991.73,1.3,26.175,36.255,16.035
Urad,2012,Summer     ,Gujarat,400.0,500,460.6,60320.0,124.0,1.25,26.762,38.332,16.165
Sugarcane,2017,Whole Year ,Uttarakhand,91618.0,6385778,1475.8,14424337.92,34814.84,68.9,19.487,30.048,10.445
Sugarcane,1999,Whole Year ,Haryana,136696.0,7640000,344.0,14507546.48,36907.92,44.502,27.318,40.124,14.864
Tapioca,2018,Kharif     ,Puducherry,182.0,4537,1693.9,29520.4,63.7,32.25,28.028,32.583,24.095
Moong(Green Gram),2018,Kharif     ,Jammu and Kashmir,381.0,166,1016.3,61798.2,133.35,0.48,-3.756,9.494,-17.1
Barley,2015,Rabi       ,Sikkim,447.0,472,2949.1,70585.77,147.51,1.005,7.527,16.265,-0.518
Urad,2002,Kharif     ,Chhattisgarh,116301.0,30317,1001.4,11010215.67,29075.25,0.259,26.84,38.118,15.542
Onion,1999,Whole Year ,Tamil Nadu,38384.0,315748,922.8,4073693.92,10363.68,8.005,27.279,37.275,19.094
