Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Turmeric,2007,Kharif     ,Jammu and Kashmir,22.0,22,1042.2,2934.8,3.52,1.015,-2.658,10.246,-15.444
Garlic,2019,Whole Year ,Tamil Nadu,1433.0,8519,910.1,246132.08,530.21,5.552,28.28,37.68,20.832
Wheat,2005,Rabi       ,Jharkhand,50326.23,51263,965.2,6035121.502,10568.508,1.024,23.917,34.259,14.298
Sunflower,2015,Rabi       ,Tamil Nadu,6328.0,6014,1201.9,999254.48,2088.24,1.043,27.46,36.548,19.855
Gram,2012,Rabi       ,Tripura,164.0,127,1882.2,24731.2,50.84,0.79,24.584,33.229,16.614
Ginger,2016,Rabi       ,Telangana,39.0,272,942.6,5976.75,13.65,6.985,26.382,36.543,17.154
Rapeseed &Mustard,2005,Rabi       ,Sikkim,6000.0,4500,2041.6,719520.0,1260.0,0.745,7.345,16.579,-1.169
Coriander,2019,Whole Year ,Karnataka,608.0,300,1422.3,104430.08,224.96,0.48,25.898,35.502,17.25
Rice,2006,Summer     ,Assam,312471.0,630162,1774.9,39905671.41,68743.62,1.837,24.738,35.487,16.448
Ragi,2007,Kharif     ,Andhra Pradesh,48000.0,59000,1004.2,6403200.0,7680.0,1.446,27.43,36.962,19.714
Cotton(lint),2002,Kharif     ,Meghalaya,7310.0,7829,4355.3,692037.7,1827.5,1.047,18.97,26.395,11.138
Potato,2007,Rabi       ,Uttar Pradesh,504858.0,11094868,672.9,67348057.2,80777.28,20.874,25.625,36.995,15.226
Sesamum,2016,Rabi       ,Puducherry,1.0,1,1391.3,153.25,0.35,1.0,28.225,33.062,24.416
Masoor,2007,Rabi       ,Madhya Pradesh,520643.0,220688,740.4,69453776.2,83302.88,0.41,26.101,37.262,15.856
Linseed,2011,Kharif     ,Jammu and Kashmir,8.0,5,887.6,1340.16,2.64,0.56,-3.264,10.213,-16.68
Maize,2001,Kharif     ,Manipur,5060.0,10090,2013.1,516777.8,1315.6,2.013,21.907,32.503,13.345
Ragi,2019,Kharif     ,Jharkhand,14584.0,12766,1137.8,2504947.84,5396.08,0.879,23.545,34.328,13.189
Sesamum,2018,Summer     ,West Bengal,238159.0,229396,2012.6,38629389.8,83355.65,0.912,25.387,34.794,16.445
Bajra,2011,Kharif     ,Nagaland,650.0,560,1544.355,108888.0,214.5,0.866,19.485,28.73,11.473
Soyabean,2012,Kharif     ,Manipur,4855.0,3941,1176.7,732134.0,1505.05,0.793,21.012,30.607,13.144
Sugarcane,2000,Whole Year ,Odisha,16775.0,963917,1066.0,1646801.75,4361.5,51.068,26.168,36.155,16.983
Banana,2017,Whole Year ,Assam,53082.0,913272,2098.564,8357230.08,20171.16,16.842,24.53,32.674,16.947
Sugarcane,2011,Kharif     ,Nagaland,4290.0,186670,1544.355,718660.8,1415.7,43.498,19.485,28.73,11.473
Coconut ,2018,Whole Year ,Karnataka,610234.0,4321762000,1419.1,98979954.8,213581.9,7502.488,25.721,36.018,16.512
Tobacco,2000,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57,24.928,32.432,18.922
Rapeseed &Mustard,2019,Rabi       ,Bihar,75240.0,89345,1194.7,12923222.4,27838.8,1.111,26.517,37.841,15.49
Jute,2002,Kharif     ,West Bengal,636066.0,8505522,1629.1,60216368.22,159016.5,14.352,25.763,35.824,16.822
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665,25.826,36.264,15.258
Sunflower,2016,Rabi       ,Andhra Pradesh,12602.0,15317,890.0,1931256.5,4410.7,0.911,28.306,38.635,20.245
Turmeric,2017,Kharif     ,Himachal Pradesh,136.0,85,1182.2,21411.84,51.68,0.664,21.234,32.664,11.729
Coriander,2002,Whole Year ,Tamil Nadu,25326.0,4707,315.9,2397612.42,6331.5,0.192,28.062,38.412,20.0
Cotton(lint),2007,Kharif     ,Madhya Pradesh,617943.0,145959,740.4,82433596.2,98870.88,0.449,26.101,37.262,15.856
Dry chillies,2018,Kharif     ,Karnataka,157587.0,195572,1419.1,25560611.4,55155.45,1.163,25.721,36.018,16.512
Sugarcane,2011,Whole Year ,Himachal Pradesh,1967.0,27771,1108.3,329511.84,649.11,10.679,20.421,30.858,11.068
Jowar,2002,Kharif     ,Maharashtra,1718300.0,2428200,967.4,162671461.0,429575.0,1.253,26.255,37.392,16.242
Maize,2014,Whole Year ,Kerala,67.0,69,3046.4,10114.32,22.11,1.167,25.408,32.437,19.951
Arhar/Tur,2017,Kharif     ,Uttarakhand,3459.0,3322,1475.8,544584.96,1314.42,0.819,19.487,30.048,10.445
Safflower,2010,Kharif     ,Bihar,70.0,56,629.2,11627.7,16.8,0.795,27.299,38.258,16.934
Bajra,1998,Kharif     ,Maharashtra,1759700.0,1492500,1314.8,173858360.0,510313.0,0.74,25.412,35.527,16.147
Maize,2006,Rabi       ,Bihar,206084.0,744274,1052.8,26318987.64,45338.48,3.232,26.36,37.231,16.537
Onion,2013,Summer     ,Karnataka,5914.0,46434,1235.6,854513.86,1596.78,8.033,25.432,35.368,16.709
Gram,2016,Rabi       ,Telangana,101431.0,131781,942.6,15544300.75,35500.85,1.325,26.382,36.543,17.154
Potato,2010,Rabi       ,Nagaland,3500.0,43410,1771.8,581385.0,840.0,12.403,19.943,29.381,11.871
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076,19.414,27.19,12.108
Moong(Green Gram),2014,Kharif     ,Madhya Pradesh,149000.0,68000,891.2,22493040.0,49170.0,0.437,26.012,37.9,15.118
Rice,2011,Kharif     ,Himachal Pradesh,75043.0,108648,1108.3,12571203.36,24764.19,1.545,20.421,30.858,11.068
Arhar/Tur,2009,Kharif     ,Gujarat,266600.0,241500,618.0,41541612.0,45322.0,0.88,27.588,39.623,17.529
Barley,2014,Rabi       ,Uttarakhand,21054.0,24800,1287.4,3178311.84,6947.82,1.171,18.929,28.825,10.435
Tobacco,1998,Whole Year ,Meghalaya,742.0,507,6552.7,73309.6,215.18,0.61,19.131,26.694,11.292
Small millets,2016,Kharif     ,Bihar,4080.0,3095,1205.6,625260.0,1428.0,0.79,26.602,37.408,16.644
Potato,2006,Rabi       ,Uttar Pradesh,469301.0,10247912,590.5,59934430.71,103246.22,20.567,26.288,37.763,15.589
Gram,2006,Rabi       ,Assam,1895.0,971,1774.9,242010.45,416.9,0.487,24.738,35.487,16.448
Horse-gram,2014,Rabi       ,Karnataka,122862.0,60255,1238.5,18547247.52,40544.46,0.525,25.431,35.202,16.538
Moong(Green Gram),2001,Kharif     ,Chhattisgarh,9669.0,2887,1550.0,987494.97,2513.94,0.262,26.215,37.155,15.737
Castor seed,2006,Kharif     ,Chhattisgarh,69.0,21,1317.2,8811.99,15.18,0.279,26.268,37.181,15.972
Ginger,2001,Kharif     ,Odisha,13040.0,25210,1672.5,1331775.2,3390.4,1.809,26.07,36.484,17.583
Garlic,2009,Whole Year ,Chhattisgarh,990.0,2519,956.9,154261.8,168.3,2.681,27.163,37.735,16.645
Ragi,2017,Autumn     ,Odisha,10042.0,7679,1344.4,1581012.48,3815.96,0.573,26.462,36.568,17.257
Other  Rabi pulses,2013,Rabi       ,Karnataka,8711.0,6130,1235.6,1258652.39,2351.97,0.707,25.432,35.368,16.709
Tapioca,2007,Whole Year ,Tamil Nadu,140092.0,5912307,1067.2,18688272.8,22414.72,42.098,27.481,37.258,19.641
Maize,2002,Autumn     ,Bihar,255035.0,428182,1105.8,24144163.45,63758.75,1.758,26.235,37.238,15.889
Dry chillies,2005,Rabi       ,Karnataka,2911.0,4729,1316.2,349087.12,611.31,1.677,25.105,34.818,16.42
Castor seed,2003,Kharif     ,Madhya Pradesh,1523.0,572,1163.0,150746.54,365.52,0.25,25.823,37.102,15.023
Safflower,2002,Rabi       ,West Bengal,39.0,31,1629.1,3692.13,9.75,1.217,25.763,35.824,16.822
Sunflower,2014,Kharif     ,Tamil Nadu,2782.0,4214,911.3,419970.72,918.06,1.646,27.861,37.475,20.25
Moong(Green Gram),2007,Kharif     ,Jammu and Kashmir,864.0,421,1042.2,115257.6,138.24,0.504,-2.658,10.246,-15.444
Sesamum,1997,Summer     ,Odisha,16106.0,4065,1496.6,1532808.02,4992.86,0.26,26.148,35.922,16.781
Wheat,2009,Rabi       ,Maharashtra,1080900.0,1740200,1002.4,168425838.0,183753.0,1.53,26.138,36.578,16.054
Other  Rabi pulses,2009,Rabi       ,Gujarat,21200.0,15600,618.0,3303384.0,3604.0,0.704,27.588,39.623,17.529
Other Kharif pulses,2007,Kharif     ,Mizoram,4021.0,1211,3095.2,536401.4,643.36,0.374,20.922,32.203,12.452
Bajra,1998,Kharif     ,Haryana,613174.0,618800,687.6,60581591.2,177820.46,1.007,25.441,38.329,13.588
Dry chillies,2015,Kharif     ,Jammu and Kashmir,567.0,485,1572.6,89534.97,187.11,0.906,-2.861,9.692,-15.64
Tobacco,2000,Whole Year ,Jammu and Kashmir,99.0,12,989.5,9718.83,25.74,0.12,-2.415,10.988,-14.678
Other Summer Pulses,2019,Summer     ,Maharashtra,12685.0,5526,1555.8,2178775.6,4693.45,0.489,25.633,35.942,15.295
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.978,25.611,36.087,15.854
Masoor,1998,Rabi       ,Haryana,11106.0,7600,687.6,1097272.8,3220.74,0.833,25.441,38.329,13.588
Sugarcane,2007,Whole Year ,Haryana,140365.0,8850000,443.8,18724691.0,22458.4,50.77,26.104,38.948,14.395
Ginger,2012,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.346,21.056,32.268,11.587
Rapeseed &Mustard,2013,Rabi       ,Uttar Pradesh,662625.0,671716,995.2,95742686.25,178908.75,0.939,24.977,35.725,14.346
Soyabean,2004,Kharif     ,Uttar Pradesh,9306.0,3843,704.0,1008212.04,1954.26,0.463,25.909,37.895,14.766
Gram,2006,Rabi       ,Tripura,132.0,96,1764.3,16857.72,29.04,0.728,24.872,34.042,17.059
Moong(Green Gram),2016,Kharif     ,Punjab,4800.0,4000,635.9,735600.0,1680.0,0.802,26.031,38.17,14.788
Rapeseed &Mustard,2018,Kharif     ,Karnataka,3172.0,628,1419.1,514498.4,1110.2,0.13,25.721,36.018,16.512
Sesamum,2008,Kharif     ,Bihar,2298.0,1844,1197.7,328705.92,206.82,0.824,25.188,35.358,15.308
Turmeric,1999,Whole Year ,Meghalaya,1458.0,8196,6200.3,154737.54,393.66,5.284,19.588,27.849,11.732
Peas & beans (Pulses),2000,Rabi       ,Haryana,1027.0,1100,383.7,100820.59,267.02,0.903,26.712,39.738,13.687
Bajra,2001,Kharif     ,Jammu and Kashmir,13571.0,8056,953.8,1386006.23,3528.46,0.586,-1.978,10.874,-13.085
Barley,1999,Rabi       ,Sikkim,1140.0,1677,2678.5,120988.2,307.8,1.46,7.895,16.942,-1.363
Potato,2015,Kharif     ,Mizoram,6.0,6,2310.8,947.46,1.98,1.0,20.602,29.908,12.8
Other Kharif pulses,2010,Kharif     ,Himachal Pradesh,1838.0,527,1319.8,305310.18,441.12,0.35,21.592,32.367,12.264
Ragi,2005,Kharif     ,Bihar,14237.0,12825,907.8,1707301.04,2989.77,0.804,26.871,37.943,16.193
Sugarcane,2017,Whole Year ,Tripura,806.0,42489,3326.8,126896.64,306.28,53.389,24.5,31.318,17.225
Groundnut,2013,Kharif     ,Haryana,5600.0,6700,452.2,809144.0,1512.0,1.146,24.982,36.915,13.262
Bajra,1998,Rabi       ,Karnataka,451.0,536,1260.8,44558.8,130.79,1.19,25.85,36.034,16.947
Cardamom,2011,Whole Year ,Kerala,8510.0,723,3035.1,1425595.2,2808.3,0.039,24.698,31.778,18.803
Maize,2009,Kharif     ,Uttar Pradesh,674808.0,982139,585.8,105148582.6,114717.36,1.431,25.794,37.077,14.789
Sesamum,2000,Kharif     ,Tamil Nadu,177943.0,100187,971.1,17468664.31,46265.18,0.506,27.495,37.411,18.986
Black pepper,2019,Whole Year ,Andhra Pradesh,17645.0,17645,899.2,3030705.2,6528.65,1.0,28.468,37.938,20.685
Masoor,2002,Rabi       ,Uttarakhand,14451.0,6437,1610.3,1368076.17,3612.75,0.437,19.5,29.837,10.036
Sesamum,2009,Kharif     ,Chhattisgarh,19601.0,8647,956.9,3054227.82,3332.17,0.458,27.163,37.735,16.645
Bajra,2009,Kharif     ,Delhi,1586.0,2979,528.4,247130.52,269.62,1.88,26.328,38.633,14.398
Jowar,2005,Rabi       ,Madhya Pradesh,2624.0,2750,1032.7,314670.08,551.04,1.434,25.854,37.021,14.901
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.758,26.445,36.472,17.732
Bajra,2011,Whole Year ,Chhattisgarh,876.0,30348,1302.7,146747.52,289.08,34.868,25.547,35.786,15.418
Maize,2017,Rabi       ,Jharkhand,10133.0,20579,1165.7,1595339.52,3850.54,1.888,24.062,34.583,14.548
Maize,2011,Kharif     ,Haryana,11045.0,30000,471.541,1850258.4,3644.85,1.145,25.28,37.73,13.544
Arhar/Tur,2001,Kharif     ,Uttar Pradesh,394228.0,456228,849.9,40262505.64,102499.28,1.031,26.209,38.048,14.902
Horse-gram,2012,Kharif     ,Uttarakhand,10867.0,8700,1309.8,1638743.6,3368.77,0.804,18.81,29.205,9.987
Cardamom,2019,Whole Year ,Karnataka,1939.0,301,1422.3,333042.64,717.43,0.105,25.898,35.502,17.25
Urad,2017,Rabi       ,West Bengal,10454.0,9583,1830.0,1645877.76,3972.52,0.733,26.005,35.557,16.87
Sweet potato,2014,Whole Year ,Chhattisgarh,2553.0,13977,1274.7,385400.88,842.49,5.429,25.855,36.971,15.177
Maize,2004,Summer     ,Maharashtra,13400.0,20400,1052.0,1451756.0,2814.0,1.463,25.735,36.31,15.839
Small millets,2015,Kharif     ,Andhra Pradesh,46696.0,42556,940.7,7373765.36,15409.68,0.703,28.354,38.367,20.234
Small millets,2009,Rabi       ,Madhya Pradesh,595.0,201,904.1,92712.9,101.15,0.501,26.468,37.497,15.945
Moong(Green Gram),2011,Kharif     ,Haryana,16846.0,8000,471.541,2822041.92,5559.18,0.245,25.28,37.73,13.544
Jowar,2012,Kharif     ,Haryana,55196.0,27500,307.9,8323556.8,17110.76,0.368,25.415,38.273,13.546
Rapeseed &Mustard,2004,Rabi       ,Haryana,699824.0,824000,484.6,75818932.16,146963.04,1.197,26.667,39.098,14.94
Soyabean,2019,Kharif     ,Bihar,19600.0,14779,1194.7,3366496.0,7252.0,0.75,26.517,37.841,15.49
Jute,2006,Kharif     ,Tripura,466.0,3966,1764.3,59512.86,102.52,8.475,24.872,34.042,17.059
Sugarcane,1998,Whole Year ,Bihar,106935.0,5101066,1332.5,10565178.0,31011.15,39.295,25.962,36.698,15.211
Onion,2003,Whole Year ,Haryana,3319.0,80700,592.3,328514.62,796.56,21.084,25.435,38.162,13.544
Soyabean,2013,Kharif     ,Chhattisgarh,107772.0,111862,1418.3,15571976.28,29098.44,1.092,25.835,36.348,15.42
Mesta,2013,Kharif     ,West Bengal,8443.0,110666,1939.9,1219929.07,2279.61,11.676,25.445,35.421,16.128
Other Kharif pulses,2000,Kharif     ,Gujarat,19800.0,5900,379.7,1943766.0,5148.0,0.345,27.672,40.022,16.238
Ragi,2010,Kharif     ,Chhattisgarh,8063.0,2243,1283.1,1339344.93,1935.12,0.281,27.075,37.302,16.157
Sannhamp,2010,Whole Year ,Karnataka,341.0,85,1317.7,56643.51,81.84,0.245,25.658,35.068,16.714
Sugarcane,2012,Whole Year ,Madhya Pradesh,53901.0,2756580,1049.5,8128270.8,16709.31,36.85,25.753,37.199,14.508
Sunflower,2013,Summer     ,Chhattisgarh,31.0,50,1418.3,4479.19,8.37,1.61,25.835,36.348,15.42
Wheat,1999,Rabi       ,Gujarat,482100.0,1020000,458.9,51165273.0,130167.0,2.239,27.763,39.858,16.968
Groundnut,2002,Kharif     ,West Bengal,1368.0,1317,1629.1,129508.56,342.0,1.162,25.763,35.824,16.822
Castor seed,2002,Kharif     ,West Bengal,45.0,42,1629.1,4260.15,11.25,0.93,25.763,35.824,16.822
Groundnut,1998,Kharif     ,Kerala,7021.0,5219,3151.5,693674.8,2036.09,0.62,25.354,32.692,19.955
Urad,1999,Kharif     ,Tamil Nadu,439604.0,218071,922.8,46655172.52,118693.08,0.518,27.279,37.275,19.094
Arhar/Tur,2006,Kharif     ,Madhya Pradesh,305009.0,209541,1072.3,38952699.39,67101.98,0.607,26.232,37.06,15.972
Groundnut,2015,Whole Year ,Kerala,449.0,619,2602.9,70901.59,148.17,1.38,25.462,32.538,19.733
Tobacco,2010,Whole Year ,Chhattisgarh,23.0,12,1283.1,3820.53,5.52,0.4,27.075,37.302,16.157
Peas & beans (Pulses),2019,Rabi       ,Haryana,2968.0,3957,351.8,509783.68,1098.16,1.18,25.215,38.141,13.535
Urad,2004,Kharif     ,West Bengal,47508.0,32022,1612.9,5147016.72,9976.68,0.653,25.704,35.663,16.593
Linseed,2011,Rabi       ,West Bengal,4121.0,1478,1686.5,690349.92,1359.93,0.357,25.545,35.011,16.364
Small millets,2013,Kharif     ,Nagaland,8670.0,9750,1350.9,1252728.3,2340.9,1.121,20.357,29.936,12.088
Sesamum,2008,Kharif     ,Assam,12197.0,6867,2109.9,1744658.88,1097.73,0.499,23.707,32.812,15.637
Castor seed,2015,Rabi       ,Meghalaya,72.0,65,3870.8,11369.52,23.76,1.004,19.325,26.214,12.316
Sannhamp,2017,Kharif     ,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828,26.005,35.557,16.87
Sugarcane,2017,Whole Year ,Gujarat,181699.0,11622609,814.8,28606690.56,69045.62,61.965,26.714,38.416,16.162
Small millets,2017,Kharif     ,Sikkim,2469.0,2547,2873.6,388719.36,938.22,1.032,7.743,16.473,-0.445
Wheat,2008,Rabi       ,Andhra Pradesh,13687.0,15421,944.6,1957788.48,1231.83,1.027,27.938,37.215,20.012
Groundnut,2007,Kharif     ,Puducherry,29.0,53,1434.588,3868.6,4.64,1.83,27.791,32.483,23.905
Gram,2001,Rabi       ,Gujarat,49100.0,27200,666.5,5014583.0,12766.0,0.568,27.298,39.505,16.361
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.016,27.299,38.258,16.934
Rapeseed &Mustard,2008,Rabi       ,Chhattisgarh,51992.0,19720,1117.9,7436935.68,4679.28,0.354,25.915,36.449,15.275
Ginger,2017,Whole Year ,Chhattisgarh,1958.0,2361,1124.5,308267.52,744.04,1.188,26.549,37.314,16.002
Sunflower,1998,Kharif     ,Arunachal Pradesh,435.0,205,3616.7,42978.0,126.15,0.475,20.414,31.008,11.588
Moong(Green Gram),2005,Kharif     ,Uttarakhand,1.0,0,1353.3,119.92,0.21,0.0,18.655,28.545,9.878
Sugarcane,2006,Whole Year ,Haryana,140563.0,9651000,329.3,17951300.73,30923.86,56.036,26.647,39.168,14.928
Castor seed,2017,Kharif     ,Jharkhand,153.0,57,1165.7,24088.32,58.14,0.483,24.062,34.583,14.548
Moong(Green Gram),2015,Rabi       ,West Bengal,2633.0,1800,1717.0,415777.03,868.89,0.767,26.047,35.465,16.827
Urad,2009,Kharif     ,Uttar Pradesh,501548.0,191479,585.8,78151209.36,85263.16,0.458,25.794,37.077,14.789
Sweet potato,2019,Whole Year ,Madhya Pradesh,5814.2,89432,1446.7,998646.992,2151.254,17.347,25.942,37.215,14.539
Wheat,2014,Rabi       ,Tripura,135.0,304,2015.7,20379.6,44.55,2.214,25.075,33.968,17.505
Jowar,2019,Rabi       ,Tripura,335.0,269,2252.8,57539.6,123.95,0.828,24.659,32.979,16.758
Sesamum,2017,Kharif     ,Nagaland,3660.0,2230,1722.1,576230.4,1390.8,0.607,20.535,29.507,12.858
Urad,2016,Rabi       ,Karnataka,3318.0,1605,1147.2,508483.5,1161.3,0.448,26.066,36.493,17.063
Groundnut,2012,Kharif     ,Tamil Nadu,339361.0,785362,706.8,51175638.8,105201.91,2.458,27.623,37.825,19.835
Gram,2007,Rabi       ,Assam,1871.0,945,2154.1,249591.4,299.36,0.475,23.655,33.791,15.503
Potato,2011,Whole Year ,Andhra Pradesh,6057.0,60802,861.9,1014668.64,1998.81,10.524,28.331,38.133,19.903
Tapioca,2019,Whole Year ,Assam,3289.0,31794,2084.7,564918.64,1216.93,8.91,24.352,33.262,16.418
Masoor,2016,Rabi       ,Bihar,146093.0,146875,1205.6,22388752.25,51132.55,0.934,26.602,37.408,16.644
Maize,2009,Kharif     ,Karnataka,1108434.0,2585194,1321.0,172716185.9,188433.78,2.418,25.599,35.271,17.215
Maize,2018,Kharif     ,Jammu and Kashmir,262353.0,574380,1016.3,42553656.6,91823.55,1.949,-3.756,9.494,-17.1
Potato,2015,Whole Year ,Arunachal Pradesh,5970.0,44775,2593.2,942722.7,1970.1,6.906,20.655,30.149,13.194
Dry chillies,2014,Whole Year ,Meghalaya,2232.0,1970,3484.4,336942.72,736.56,1.065,19.414,27.19,12.108
Sesamum,2001,Kharif     ,Bihar,3297.0,2061,1247.0,336722.61,857.22,0.636,25.965,36.867,16.11
Castor seed,1999,Kharif     ,Uttar Pradesh,76.0,49,883.4,8065.88,20.52,0.768,26.824,38.578,15.761
Jowar,2009,Kharif     ,Andhra Pradesh,184976.0,184211,711.0,28822960.32,31445.92,1.144,28.409,38.678,20.674
Sugarcane,2000,Whole Year ,Madhya Pradesh,74733.0,1656840,723.3,7336538.61,19430.58,17.888,25.928,38.056,15.073
Maize,2010,Kharif     ,Uttar Pradesh,718026.0,1052727,742.6,119271298.9,172326.24,1.409,26.172,37.425,15.1
Sesamum,2006,Kharif     ,Nagaland,5330.0,3460,1362.5,680694.3,1172.6,0.651,20.743,31.538,12.324
Peas & beans (Pulses),2003,Rabi       ,Bihar,23740.0,22172,1353.9,2349785.2,5697.6,0.932,25.975,36.602,15.384
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168,20.843,30.879,12.832
Maize,2015,Autumn     ,Odisha,52843.0,103999,1210.1,8344438.13,17438.19,1.629,26.14,36.148,16.846
Bajra,1999,Rabi       ,Andhra Pradesh,10039.0,6886,650.4,1065439.07,2710.53,0.861,28.272,38.493,19.599
Mesta,2007,Kharif     ,Chhattisgarh,1372.0,2723,1246.2,183024.8,219.52,2.121,26.235,36.778,16.194
Arecanut,2003,Whole Year ,Tamil Nadu,5219.0,0,345.6,516576.62,1252.56,0.0,27.842,37.518,20.148
Jowar,2005,Kharif     ,West Bengal,1439.0,562,1650.1,172564.88,302.19,0.437,25.963,35.621,16.854
Groundnut,2007,Kharif     ,Maharashtra,329300.0,365900,1257.2,43928620.0,52688.0,0.893,25.491,35.954,16.066
Cotton(lint),2006,Kharif     ,Punjab,604000.0,2678000,569.6,77136840.0,132880.0,4.236,25.692,37.955,14.182
Groundnut,2019,Rabi       ,Andhra Pradesh,93389.0,227739,899.2,16040494.64,34553.93,2.812,28.468,37.938,20.685
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.207,26.818,37.765,16.385
Urad,2011,Kharif     ,Karnataka,84014.0,30814,1178.986,14074025.28,27724.62,0.375,25.433,35.125,16.151
Moong(Green Gram),1998,Winter     ,Odisha,106933.0,17537,1357.1,10564980.4,31010.57,0.136,26.252,36.648,16.997
Masoor,2004,Rabi       ,Mizoram,16.0,12,2640.8,1733.44,3.36,1.033,21.348,31.684,12.468
Sunflower,2014,Kharif     ,Karnataka,154579.0,85506,1238.5,23335245.84,51011.07,0.568,25.431,35.202,16.538
Sannhamp,2004,Whole Year ,Chhattisgarh,1673.0,528,1122.8,181252.82,351.33,0.303,25.775,36.878,15.577
Ragi,2015,Kharif     ,Andhra Pradesh,26603.0,25402,940.7,4200879.73,8778.99,1.123,28.354,38.367,20.234
Rapeseed &Mustard,2007,Rabi       ,West Bengal,407498.0,361697,2007.5,54360233.2,65199.68,0.772,25.365,35.173,16.66
Moong(Green Gram),2000,Rabi       ,Uttar Pradesh,53103.0,24016,874.4,5213121.51,13806.78,0.51,25.915,37.525,14.976
Jowar,1998,Kharif     ,Andhra Pradesh,357200.0,246300,1048.3,35291360.0,103588.0,0.575,28.305,37.584,20.467
Wheat,2012,Rabi       ,Madhya Pradesh,5601025.0,16510524,1049.5,844634570.0,1736317.75,2.857,25.753,37.199,14.508
Small millets,2000,Rabi       ,Uttarakhand,2.0,3,1413.4,196.34,0.52,1.5,19.106,29.935,9.96
Cashewnut,2016,Whole Year ,Manipur,31.0,19,2039.8,4750.75,10.85,0.585,21.366,29.778,13.979
Moong(Green Gram),2019,Kharif     ,Gujarat,91512.0,58758,1067.8,15718101.12,33859.44,0.654,26.397,37.856,16.041
Niger seed,2016,Rabi       ,Nagaland,35430.0,33830,1959.8,5429647.5,12400.5,0.96,20.765,30.028,13.207
Garlic,2005,Rabi       ,Himachal Pradesh,2986.0,1965,1248.1,358081.12,627.06,0.764,20.955,31.625,11.703
Arhar/Tur,2006,Kharif     ,Tripura,1193.0,849,1764.3,152358.03,262.46,0.705,24.872,34.042,17.059
Maize,2013,Summer     ,West Bengal,53334.0,250660,1939.9,7706229.66,14400.18,2.987,25.445,35.421,16.128
Wheat,2010,Rabi       ,Himachal Pradesh,346936.0,534707,1319.8,57629538.96,83264.64,1.539,21.592,32.367,12.264
Peas & beans (Pulses),2018,Rabi       ,Tripura,3393.0,2850,2169.1,550344.6,1187.55,0.84,24.155,31.878,16.628
other oilseeds,2002,Whole Year ,Kerala,2253.0,0,2511.2,213291.51,563.25,0.0,25.328,33.21,19.545
Moong(Green Gram),2015,Kharif     ,Maharashtra,365868.0,69032,875.7,57774215.88,120736.44,0.2,26.046,37.116,15.631
Arecanut,2009,Whole Year ,Andhra Pradesh,386.0,198,711.0,60146.52,65.62,0.855,28.409,38.678,20.674
Moong(Green Gram),2018,Kharif     ,Punjab,3200.0,2700,585.5,519040.0,1120.0,0.883,24.832,37.042,13.77
Onion,2001,Whole Year ,Uttarakhand,1642.0,8089,1541.3,167697.46,426.92,6.452,18.842,29.338,10.112
Bajra,2002,Kharif     ,Uttar Pradesh,831306.0,1072525,664.0,78699739.02,207826.5,1.176,26.912,38.468,15.51
Jowar,2017,Rabi       ,Karnataka,993591.0,1106755,1111.7,156430967.0,377564.58,1.07,25.682,35.969,16.843
Rice,2016,Summer     ,Bihar,84323.0,224329,1205.6,12922499.75,29513.05,2.493,26.602,37.408,16.644
Soyabean,2003,Kharif     ,Madhya Pradesh,4198619.0,4643673,1163.0,415579308.6,1007668.56,1.02,25.823,37.102,15.023
Other  Rabi pulses,2018,Rabi       ,Karnataka,13989.0,10005,1419.1,2269015.8,4896.15,0.697,25.721,36.018,16.512
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.511,25.598,38.08,14.244
