Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2011,Kharif     ,Himachal Pradesh,256.0,129,1108.3,42885.12,84.48,0.479,20.421,30.858,11.068
Sannhamp,2019,Whole Year ,Karnataka,2081.0,1238,1422.3,357432.56,769.97,0.645,25.898,35.502,17.25
Urad,2011,Kharif     ,Sikkim,3420.0,3000,2585.486,572918.4,1128.6,0.868,7.124,15.992,-1.455
Soyabean,2003,Kharif     ,Nagaland,26000.0,36000,1709.8,2573480.0,6240.0,1.38,20.322,30.866,12.068
Banana,2002,Whole Year ,Manipur,4270.0,14361,1743.7,404240.9,1067.5,6.934,21.544,31.508,12.897
Sugarcane,2018,Winter     ,Odisha,6778.0,417672,1635.9,1099391.6,2372.3,57.585,25.785,35.661,16.321
Moong(Green Gram),2010,Kharif     ,Tamil Nadu,171666.0,57683,1095.2,28515439.26,41199.84,0.466,27.561,37.054,20.027
Linseed,2007,Rabi       ,Bihar,27507.0,22691,1600.2,3669433.8,4401.12,0.828,25.611,36.087,15.854
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51,20.133,30.013,12.065
Wheat,2011,Rabi       ,Delhi,18927.0,82142,641.395,3170651.04,6245.91,4.34,25.065,37.419,13.47
Peas & beans (Pulses),1998,Summer     ,Karnataka,1583.0,13707,1260.8,156400.4,459.07,7.827,25.85,36.034,16.947
Potato,2005,Summer     ,Karnataka,317.0,5078,1316.2,38014.64,66.57,15.45,25.105,34.818,16.42
Coriander,2013,Rabi       ,Uttar Pradesh,6732.0,3684,995.2,972706.68,1817.64,0.553,24.977,35.725,14.346
Jowar,2006,Summer     ,Puducherry,4.0,7,1434.588,510.84,0.88,1.75,27.873,32.658,24.05
Mesta,2012,Kharif     ,Assam,4479.0,25096,2167.5,675433.2,1388.49,5.217,23.952,32.981,15.995
Sugarcane,2013,Whole Year ,Kerala,2210.29,221520,3255.4,319364.802,596.778,59.562,25.308,32.521,19.715
Wheat,2014,Rabi       ,Assam,23646.0,28769,1899.0,3569600.16,7803.18,1.2,24.839,34.324,16.688
Maize,2008,Kharif     ,Mizoram,9173.0,8906,1912.1,1312105.92,825.57,0.912,21.005,31.242,12.258
Urad,2015,Autumn     ,Jharkhand,43173.0,22469,1085.6,6817448.43,14247.09,1.472,23.589,34.244,14.137
Moong(Green Gram),2014,Kharif     ,Andhra Pradesh,11408.0,10461,687.6,1722151.68,3764.64,0.808,28.269,37.975,20.589
Coconut ,2015,Whole Year ,West Bengal,29513.0,373647500,1717.0,4660397.83,9739.29,12593.584,26.047,35.465,16.827
Maize,2011,Rabi       ,Bihar,239586.0,1098173,1097.1,40135446.72,79063.38,4.222,25.841,36.225,15.51
other oilseeds,2016,Kharif     ,Uttarakhand,14.0,10,1580.9,2145.5,4.9,0.743,19.958,29.705,11.653
Turmeric,2004,Whole Year ,Kerala,2881.0,6244,2880.2,312127.54,605.01,2.025,25.005,32.498,19.351
Cotton(lint),1999,Kharif     ,Meghalaya,7455.0,5549,6200.3,791199.15,2012.85,0.8,19.588,27.849,11.732
Linseed,2016,Rabi       ,Nagaland,5810.0,4710,1959.8,890382.5,2033.5,0.807,20.765,30.028,13.207
Ginger,2005,Whole Year ,Arunachal Pradesh,4814.0,33326,2767.0,577294.88,1010.94,5.896,20.365,30.286,12.014
Cashewnut,2010,Whole Year ,Andhra Pradesh,138101.0,33563,1297.0,22939957.11,33144.24,0.25,27.928,37.308,20.51
Small millets,2007,Kharif     ,Tamil Nadu,38240.0,37084,1067.2,5101216.0,6118.4,0.957,27.481,37.258,19.641
Urad,2012,Kharif     ,Gujarat,94400.0,59600,460.6,14235520.0,29264.0,0.58,26.762,38.332,16.165
Sugarcane,2014,Whole Year ,Karnataka,480222.0,43838057,1238.5,72494313.12,158473.26,92.69,25.431,35.202,16.538
Onion,2010,Whole Year ,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.696,19.605,29.671,11.261
Sunflower,2018,Rabi       ,Punjab,5000.0,9700,585.5,811000.0,1750.0,1.888,24.832,37.042,13.77
Masoor,2013,Rabi       ,Haryana,2500.0,2400,452.2,361225.0,675.0,1.092,24.982,36.915,13.262
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.372,25.694,36.942,14.827
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799,26.208,36.078,16.588
Other  Rabi pulses,2006,Rabi       ,Nagaland,6720.0,8050,1362.5,858211.2,1478.4,1.202,20.743,31.538,12.324
Ragi,2018,Winter     ,Odisha,27944.0,19356,1635.9,4532516.8,9780.4,0.539,25.785,35.661,16.321
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.066,25.441,38.329,13.588
Ragi,2011,Rabi       ,Tamil Nadu,13970.0,43371,926.5,2340254.4,4610.1,2.879,27.115,36.442,19.239
Bajra,2000,Kharif     ,Tamil Nadu,199655.0,303245,971.1,19600131.35,51910.3,1.548,27.495,37.411,18.986
Niger seed,2001,Rabi       ,Odisha,28290.0,8860,1672.5,2889257.7,7355.4,0.366,26.07,36.484,17.583
Barley,2002,Rabi       ,Madhya Pradesh,80761.0,101517,800.8,7645643.87,20190.25,1.405,26.609,38.413,15.501
Ragi,2013,Autumn     ,Odisha,15768.0,11548,1632.4,2278318.32,4257.36,0.598,25.941,35.656,16.667
Turmeric,2015,Whole Year ,Uttarakhand,980.0,1738,1247.6,154751.8,323.4,1.767,19.035,29.125,10.433
Guar seed,2017,Whole Year ,Gujarat,199513.0,132697,814.8,31411326.72,75814.94,0.666,26.714,38.416,16.162
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168,20.843,30.879,12.832
Sugarcane,2015,Kharif     ,Telangana,34895.0,2404655,747.9,5510269.45,11515.35,70.393,27.095,37.84,17.201
Sesamum,2019,Kharif     ,Haryana,422.0,337,351.8,72482.72,156.14,0.823,25.215,38.141,13.535
Maize,2002,Kharif     ,Delhi,94.0,228,593.6,8898.98,23.5,2.43,26.877,39.555,14.913
Sunflower,2014,Kharif     ,West Bengal,6899.0,9002,1483.5,1041473.04,2276.67,1.265,25.575,35.836,16.354
Linseed,2008,Rabi       ,Uttar Pradesh,30961.0,13932,891.6,4428661.44,2786.49,0.443,25.014,35.599,14.863
Ragi,2011,Kharif     ,Chhattisgarh,8144.0,2053,1302.7,1364282.88,2687.52,0.506,25.547,35.786,15.418
Cashewnut,2014,Kharif     ,Puducherry,144.0,44,1330.0,21738.24,47.52,0.4,28.095,32.625,24.514
Maize,2017,Winter     ,Odisha,374.0,527,1344.4,58882.56,142.12,2.146,26.462,36.568,17.257
Moong(Green Gram),2013,Summer     ,Uttar Pradesh,41012.0,27381,995.2,5925823.88,11073.24,0.647,24.977,35.725,14.346
Jowar,2009,Kharif     ,Delhi,3280.0,3168,528.4,511089.6,557.6,0.97,26.328,38.633,14.398
Moong(Green Gram),2014,Autumn     ,Odisha,22009.0,4904,1536.9,3322478.64,7262.97,0.279,25.787,35.562,16.276
Other Kharif pulses,2004,Kharif     ,Uttarakhand,14316.0,9918,1219.6,1550995.44,3006.36,0.621,18.932,29.082,9.978
Sugarcane,2007,Whole Year ,Delhi,3.0,276,677.5,400.2,0.48,92.0,25.864,38.509,14.458
Oilseeds total,2012,Whole Year ,Arunachal Pradesh,32767.0,31285,2760.7,4941263.6,10157.77,1.121,20.168,29.818,12.24
Moong(Green Gram),2006,Summer     ,Odisha,127125.0,34313,1716.9,16235133.75,27967.5,0.278,25.748,35.661,16.872
Castor seed,2016,Kharif     ,Karnataka,9527.0,4722,1147.2,1460012.75,3334.45,0.506,26.066,36.493,17.063
Sesamum,2005,Summer     ,Odisha,10331.0,2788,1503.4,1238893.52,2169.51,0.285,26.307,36.155,17.235
Onion,2018,Summer     ,Puducherry,1.0,6,1693.9,162.2,0.35,6.0,28.028,32.583,24.095
Small millets,2002,Kharif     ,Himachal Pradesh,13414.0,5764,890.8,1269903.38,3353.5,0.357,22.165,33.736,11.913
Jute,2019,Autumn     ,Odisha,147.0,319,1593.9,25248.72,54.39,1.94,26.208,36.078,16.588
Moong(Green Gram),2015,Kharif     ,Uttar Pradesh,45628.0,9894,596.7,7205117.48,15057.24,0.245,26.528,38.649,15.095
Jute,2010,Autumn     ,Odisha,3181.0,36337,1291.9,528395.91,763.44,10.504,26.712,36.571,17.435
Small millets,1997,Kharif     ,Arunachal Pradesh,18467.0,18032,2274.9,1757504.39,5724.77,0.983,19.437,29.532,10.938
Rapeseed &Mustard,2017,Rabi       ,Gujarat,221289.0,400072,814.8,34839740.16,84089.82,1.76,26.714,38.416,16.162
Onion,2008,Rabi       ,Himachal Pradesh,776.0,4611,1357.1,110999.04,69.84,5.795,20.444,31.015,11.375
Rice,2005,Winter     ,Jharkhand,954735.25,536165,965.2,114491851.2,200494.402,0.531,23.917,34.259,14.298
Bajra,2016,Rabi       ,Tamil Nadu,18162.0,9205,912.4,2783326.5,6356.7,0.673,28.28,38.782,20.065
Wheat,2008,Summer     ,Odisha,5267.0,7386,1539.0,753391.68,474.03,1.384,25.592,35.214,16.518
Ginger,2002,Kharif     ,Karnataka,10940.0,143795,860.8,1035689.8,2735.0,12.796,26.234,36.81,17.305
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213,26.436,36.898,17.445
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95,26.114,36.777,16.072
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493,1117.7,2184242.74,4233.81,0.908,25.438,35.635,16.578
Rice,2017,Rabi       ,Goa,11301.0,31718,2772.5,1779229.44,4294.38,2.855,25.288,34.872,17.7
Horse-gram,2010,Kharif     ,Tamil Nadu,47320.0,21729,1095.2,7860325.2,11356.8,0.445,27.561,37.054,20.027
Barley,2013,Rabi       ,Sikkim,580.0,592,2567.6,83804.2,156.6,0.998,7.466,16.895,-1.999
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.71,26.851,1.178,25.412,32.546,19.86
Ginger,2015,Kharif     ,Andhra Pradesh,362.0,955,940.7,57163.42,119.46,2.802,28.354,38.367,20.234
Barley,2008,Rabi       ,Madhya Pradesh,77326.0,103771,895.0,11060711.04,6959.34,1.566,25.743,36.704,15.111
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.499,26.198,36.93,15.859
Urad,2012,Kharif     ,Tamil Nadu,208625.0,88706,706.8,31460650.0,64673.75,0.475,27.623,37.825,19.835
Cotton(lint),2000,Kharif     ,Gujarat,1615400.0,1161400,379.7,158583818.0,420004.0,0.919,27.672,40.022,16.238
Small millets,2001,Kharif     ,Madhya Pradesh,446927.0,109728,955.0,45644654.51,116201.02,0.246,25.766,37.544,15.009
Ragi,2019,Kharif     ,Puducherry,32.0,77,1317.0,5496.32,11.84,2.41,28.411,33.058,24.972
Other  Rabi pulses,2009,Rabi       ,Karnataka,33735.0,9510,1321.0,5256587.7,5734.95,0.293,25.599,35.271,17.215
Potato,2002,Winter     ,West Bengal,346906.0,6871659,1629.1,32841591.02,86726.5,20.734,25.763,35.824,16.822
Rapeseed &Mustard,2003,Rabi       ,Gujarat,269300.0,395500,902.5,26655314.0,64632.0,1.439,26.757,38.578,16.152
Small millets,2016,Kharif     ,Tamil Nadu,17611.0,17792,912.4,2698885.75,6163.85,0.912,28.28,38.782,20.065
Rice,2019,Autumn     ,Kerala,55895.0,145076,3119.2,9600525.2,20681.15,1.949,25.913,33.36,20.452
Sugarcane,2004,Whole Year ,Punjab,86000.0,5170000,366.4,9317240.0,18060.0,60.966,26.295,38.785,14.023
Urad,2011,Rabi       ,Madhya Pradesh,6464.0,1900,852.6,1082849.28,2133.12,0.2,25.701,36.72,15.082
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.569,26.114,36.777,16.072
Maize,2014,Kharif     ,Himachal Pradesh,289204.0,503715,1019.9,43658235.84,95437.32,1.985,21.114,31.945,12.314
Sunflower,2015,Kharif     ,West Bengal,7225.0,9407,1717.0,1140899.75,2384.25,1.298,26.047,35.465,16.827
Cotton(lint),2016,Kharif     ,Nagaland,130.0,80,1959.8,19922.5,45.5,0.615,20.765,30.028,13.207
Rapeseed &Mustard,2019,Rabi       ,Tamil Nadu,137.0,33,910.1,23531.12,50.69,0.19,28.28,37.68,20.832
Maize,2010,Rabi       ,Uttar Pradesh,5492.0,16498,742.6,912276.12,1318.08,3.001,26.172,37.425,15.1
Rice,2009,Summer     ,Karnataka,346510.0,1057933,1321.0,53993188.2,58906.7,2.807,25.599,35.271,17.215
other oilseeds,2018,Rabi       ,Haryana,3000.0,4700,533.2,486600.0,1050.0,1.47,25.598,38.08,14.244
Urad,2013,Kharif     ,Uttarakhand,11132.0,8839,1735.4,1608462.68,3005.64,0.793,18.628,27.867,10.936
Rice,2003,Kharif     ,Gujarat,651400.0,1193200,902.5,64475572.0,156336.0,1.712,26.757,38.578,16.152
Cotton(lint),2005,Kharif     ,Uttar Pradesh,4366.0,889,751.9,523570.72,916.86,0.186,25.897,37.164,15.251
Jowar,2017,Kharif     ,Tamil Nadu,241351.0,274962,970.9,37998301.44,91713.38,1.407,27.852,37.246,20.294
Cowpea(Lobia),2018,Rabi       ,Meghalaya,1676.0,2537,5649.1,271847.2,586.6,1.632,18.962,26.308,11.887
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.131,25.435,38.162,13.544
Arecanut,2007,Whole Year ,Karnataka,174404.0,1114484,1323.3,23265493.6,27904.64,6.211,25.175,34.916,16.245
Wheat,2012,Rabi       ,Uttarakhand,349669.0,853769,1309.8,52730085.2,108397.39,1.955,18.81,29.205,9.987
Linseed,2018,Kharif     ,Andhra Pradesh,151.0,0,1220.5,24492.2,52.85,0.0,28.652,38.509,20.052
Rice,2016,Kharif     ,Arunachal Pradesh,131000.0,220000,2933.7,20075750.0,45850.0,1.606,21.043,30.565,13.52
Maize,2001,Kharif     ,Himachal Pradesh,301282.0,668228,918.1,30769930.66,78333.32,2.463,21.361,32.991,11.848
Rice,2010,Summer     ,Gujarat,79800.0,242000,1107.5,13255578.0,19152.0,2.988,26.765,38.271,16.408
Tobacco,2000,Whole Year ,Chhattisgarh,42.0,20,896.4,4123.14,10.92,0.347,26.372,37.657,15.728
Garlic,2017,Rabi       ,Himachal Pradesh,3342.0,1275,1182.2,526164.48,1269.96,0.584,21.234,32.664,11.729
Soyabean,2005,Kharif     ,Maharashtra,2346800.0,2527300,1387.2,281428256.0,492828.0,1.145,25.108,35.586,15.455
Sesamum,2009,Summer     ,Odisha,9198.0,2494,1330.3,1433232.36,1563.66,0.294,26.66,36.79,17.628
Peas & beans (Pulses),2003,Kharif     ,Manipur,3980.0,2030,687.7,393940.4,955.2,0.52,21.462,31.955,13.293
Horse-gram,2019,Kharif     ,Bihar,8077.0,7456,1194.7,1387305.52,2988.49,0.919,26.517,37.841,15.49
Wheat,2002,Rabi       ,Uttar Pradesh,9162749.0,23745162,664.0,867437447.8,2290687.25,2.559,26.912,38.468,15.51
Soyabean,2008,Kharif     ,Nagaland,24470.0,36680,1540.9,3500188.8,2202.3,1.512,19.763,29.573,11.872
Dry chillies,2000,Whole Year ,Meghalaya,1810.0,1146,6258.8,177687.7,470.6,0.651,18.7,26.849,11.355
Tobacco,1999,Whole Year ,Kerala,44.0,245,2914.6,4669.72,11.88,5.57,24.741,32.075,19.345
Rice,2003,Kharif     ,Uttarakhand,271671.0,520831,1734.3,26889995.58,65201.04,1.641,18.824,29.362,9.646
Small millets,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.324,27.231,39.255,16.47
Dry chillies,2014,Summer     ,Karnataka,5820.0,11208,1238.5,878587.2,1920.6,1.929,25.431,35.202,16.538
Peas & beans (Pulses),1997,Kharif     ,Manipur,2.0,1,2053.3,190.34,0.62,0.5,20.564,30.395,12.212
Black pepper,2007,Whole Year ,Kerala,175679.0,41952,3489.6,23435578.6,28108.64,0.19,24.964,32.224,19.194
Arhar/Tur,2014,Kharif     ,Gujarat,219823.0,239302,605.6,33184480.08,72541.59,1.097,26.972,38.854,16.465
Rice,2015,Kharif     ,Haryana,1353000.0,4142000,426.8,213652230.0,446490.0,2.963,25.318,37.672,13.341
Rice,2005,Kharif     ,Punjab,2642000.0,10193000,566.7,316828640.0,554820.0,3.821,25.135,37.23,13.831
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.718,25.647,34.879,16.562
Maize,2017,Kharif     ,Delhi,36.0,174,533.7,5667.84,13.68,4.83,25.786,38.472,13.78
Sunflower,2017,Kharif     ,Tamil Nadu,542.0,1057,970.9,85332.48,205.96,1.973,27.852,37.246,20.294
Onion,2008,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381,23.707,32.812,15.637
Other  Rabi pulses,2002,Rabi       ,Nagaland,14690.0,12160,1536.6,1390702.3,3672.5,0.849,20.493,31.535,11.416
Linseed,2010,Rabi       ,Maharashtra,39300.0,10314,1389.0,6528123.0,9432.0,0.265,25.832,35.62,16.389
Rice,2011,Autumn     ,Odisha,536000.0,418000,1346.2,89790720.0,176880.0,0.8,25.805,35.504,16.758
Cardamom,2007,Whole Year ,Kerala,39763.0,7031,3489.6,5304384.2,6362.08,0.047,24.964,32.224,19.194
Maize,2018,Rabi       ,Gujarat,95598.0,245862,1125.4,15505995.6,33459.3,2.711,27.728,39.686,17.076
Maize,2010,Autumn     ,West Bengal,32295.0,83580,1096.0,5364522.45,7750.8,2.454,26.125,35.885,17.113
Ragi,2012,Autumn     ,Odisha,17502.0,12599,1430.2,2639301.6,5425.62,0.632,26.175,36.255,16.035
Onion,2019,Rabi       ,Gujarat,41408.0,1211977,1067.8,7112238.08,15320.96,28.892,26.397,37.856,16.041
Gram,2011,Rabi       ,Madhya Pradesh,2623653.0,2841598,852.6,439514350.6,865805.49,1.026,25.701,36.72,15.082
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.34,25.735,36.31,15.839
Sugarcane,1998,Whole Year ,Bihar,106935.0,5101066,1332.5,10565178.0,31011.15,39.295,25.962,36.698,15.211
Moth,2008,Kharif     ,Gujarat,47000.0,10900,746.1,6722880.0,4230.0,0.322,26.474,38.405,15.429
Arhar/Tur,2016,Kharif     ,Nagaland,3200.0,2890,1959.8,490400.0,1120.0,0.902,20.765,30.028,13.207
Maize,2002,Kharif     ,Uttar Pradesh,755265.0,836410,664.0,71500937.55,188816.25,1.07,26.912,38.468,15.51
Jute,2008,Kharif     ,West Bengal,584238.0,7872588,1560.1,83569403.52,52581.42,14.035,25.193,34.151,16.335
Jowar,2006,Kharif     ,Maharashtra,1409200.0,1684100,1439.4,179968932.0,310024.0,1.119,25.26,35.242,15.902
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234,28.652,38.509,20.052
Ragi,2011,Kharif     ,Karnataka,638473.0,1086824,1178.986,106956997.0,210696.09,1.47,25.433,35.125,16.151
Rice,1999,Summer     ,Odisha,381810.0,912040,1484.3,40521495.3,103088.7,2.073,25.853,36.242,16.705
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.264,28.652,38.509,20.052
Sunflower,2010,Rabi       ,Karnataka,193178.0,98783,1317.7,32088797.58,46362.72,0.707,25.658,35.068,16.714
Masoor,2001,Rabi       ,Uttar Pradesh,625265.0,499774,849.9,63858314.45,162568.9,0.82,26.209,38.048,14.902
other oilseeds,2015,Kharif     ,Nagaland,2370.0,1420,1308.3,374246.7,782.1,0.596,20.469,29.837,12.835
Maize,2019,Rabi       ,West Bengal,171547.0,1284319,1733.4,29464912.72,63472.39,4.138,26.187,36.175,16.679
Horse-gram,2017,Rabi       ,Karnataka,125758.0,79274,1111.7,19799339.52,47788.04,0.588,25.682,35.969,16.843
Groundnut,2011,Kharif     ,Punjab,1700.0,2900,705.2,284784.0,561.0,1.375,24.964,36.965,13.75
Jute,2016,Kharif     ,Chhattisgarh,241.0,0,1298.9,36933.25,84.35,0.0,26.665,37.087,16.227
Banana,2008,Whole Year ,Manipur,4991.0,64424,1134.8,713912.64,449.19,12.91,20.995,30.47,12.998
Garlic,2001,Whole Year ,Haryana,349.0,2800,483.8,35643.37,90.74,5.467,26.147,38.932,14.599
Rice,2013,Summer     ,Uttar Pradesh,27063.0,70171,995.2,3910332.87,7307.01,2.479,24.977,35.725,14.346
Urad,1999,Rabi       ,West Bengal,18527.0,10987,2318.1,1966270.51,5002.29,0.637,25.806,36.204,16.809
Other Cereals,2005,Rabi       ,Gujarat,17200.0,21300,942.4,2062624.0,3612.0,1.207,26.258,37.708,15.176
Sugarcane,2006,Whole Year ,Chhattisgarh,7991.0,20316,1317.2,1020530.61,1758.02,2.463,26.268,37.181,15.972
Groundnut,2002,Kharif     ,Gujarat,1972600.0,1001300,458.4,186746042.0,493150.0,0.633,27.782,40.632,16.655
Sugarcane,2013,Whole Year ,Jharkhand,998.0,56340,1253.6,144201.02,269.46,49.495,22.755,32.85,13.276
Groundnut,2016,Winter     ,Odisha,4355.0,5469,1460.5,667403.75,1524.25,1.249,26.532,36.532,17.58
Groundnut,2017,Kharif     ,Goa,280.0,651,2772.5,44083.2,106.4,2.33,25.288,34.872,17.7
Potato,2018,Whole Year ,Kerala,536.9,7381,2989.7,87085.18,187.915,13.75,25.353,32.415,19.671
Khesari,2011,Rabi       ,Madhya Pradesh,53290.0,40447,852.6,8927140.8,17585.7,0.793,25.701,36.72,15.082
Moong(Green Gram),2002,Summer     ,Uttar Pradesh,31599.0,18453,664.0,2991477.33,7899.75,0.56,26.912,38.468,15.51
Sannhamp,2003,Whole Year ,Chhattisgarh,1702.0,577,1643.7,168463.96,408.48,0.322,26.552,37.408,15.616
Moong(Green Gram),2002,Rabi       ,Mizoram,37.0,38,2627.0,3502.79,9.25,0.867,21.788,32.479,12.441
Maize,2019,Kharif     ,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.121,26.599,36.367,17.118
Peas & beans (Pulses),2014,Rabi       ,Himachal Pradesh,2040.0,597,1019.9,307958.4,673.2,0.328,21.114,31.945,12.314
Groundnut,2016,Summer     ,West Bengal,54784.0,138942,1795.8,8395648.0,19174.4,2.291,26.445,36.472,17.732
Onion,2002,Whole Year ,Haryana,1609.0,36000,353.9,152324.03,402.25,19.297,27.152,39.836,15.185
Rice,2012,Kharif     ,Arunachal Pradesh,126085.0,174662,2760.7,19013618.0,39086.35,1.308,20.168,29.818,12.24
Masoor,2005,Rabi       ,Haryana,5205.0,3900,516.9,624183.6,1093.05,0.779,25.452,37.99,13.991
Ragi,2013,Summer     ,Karnataka,7312.0,14363,1235.6,1056510.88,1974.24,1.978,25.432,35.368,16.709
Sesamum,2011,Kharif     ,Uttarakhand,1745.0,400,1564.7,292322.4,575.85,0.226,18.21,27.638,9.845
Tobacco,2001,Whole Year ,West Bengal,9718.0,5300,1556.6,992499.34,2526.68,0.652,25.588,35.034,16.928
Potato,2000,Whole Year ,Tripura,5590.0,105870,2437.5,548770.3,1453.4,17.575,24.17,32.795,16.707
Rice,2016,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369,25.731,36.492,16.042
Cotton(lint),2018,Kharif     ,Punjab,267900.0,1222800,585.5,43453380.0,93765.0,4.273,24.832,37.042,13.77
Masoor,2012,Kharif     ,Jammu and Kashmir,344.0,207,1116.7,51875.2,106.64,0.6,-3.615,9.488,-16.871
Ginger,2012,Kharif     ,Nagaland,3370.0,30730,1296.6,508196.0,1044.7,9.116,19.918,29.529,11.661
other oilseeds,2010,Kharif     ,Gujarat,102000.0,36900,1107.5,16943220.0,24480.0,0.334,26.765,38.271,16.408
Groundnut,1998,Winter     ,Odisha,5987.0,5184,1357.1,591515.6,1736.23,0.94,26.252,36.648,16.997
Onion,2015,Rabi       ,Gujarat,52885.0,1424267,584.3,8351070.35,17452.05,26.942,27.345,39.528,16.322
Soyabean,2017,Kharif     ,Nagaland,25040.0,31520,1722.1,3942297.6,9515.2,1.25,20.535,29.507,12.858
Onion,2018,Whole Year ,Haryana,32010.0,780150,533.2,5192022.0,11203.5,24.739,25.598,38.08,14.244
Linseed,2003,Rabi       ,Nagaland,8000.0,6400,1709.8,791840.0,1920.0,0.888,20.322,30.866,12.068
Rapeseed &Mustard,2012,Rabi       ,Nagaland,27170.0,27420,1296.6,4097236.0,8422.7,1.008,19.918,29.529,11.661
Urad,1997,Autumn     ,Odisha,32111.0,8536,1496.6,3056003.87,9954.41,0.233,26.148,35.922,16.781
Soyabean,2010,Kharif     ,Chhattisgarh,95758.0,112391,1283.1,15906361.38,22981.92,1.113,27.075,37.302,16.157
Castor seed,2010,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138,26.098,38.112,14.27
Mesta,2012,Kharif     ,Meghalaya,4435.0,25871,2945.3,668798.0,1374.85,6.01,18.988,26.778,11.622
other oilseeds,2012,Kharif     ,Haryana,53.0,0,307.9,7992.4,16.43,0.0,25.415,38.273,13.546
Barley,2018,Rabi       ,Sikkim,786.0,844,3350.1,127489.2,275.1,1.113,7.182,15.463,-1.319
Ragi,2013,Kharif     ,Nagaland,320.0,300,1350.9,46236.8,86.4,0.966,20.357,29.936,12.088
Rice,2003,Rabi       ,Andhra Pradesh,865734.0,3111263,826.0,85690351.32,207776.16,2.729,28.428,38.203,20.781
Guar seed,2016,Whole Year ,Gujarat,223342.0,148920,710.5,34227161.5,78169.7,0.67,27.297,39.266,17.192
Rapeseed &Mustard,2009,Rabi       ,Sikkim,5440.0,4550,2176.6,847660.8,924.8,2.162,7.742,17.02,-0.463
Cotton(lint),2016,Kharif     ,Tripura,870.0,1358,2475.3,133327.5,304.5,1.551,25.064,32.628,17.837
Horse-gram,2019,Rabi       ,Tamil Nadu,76619.0,59679,910.1,13160079.44,28349.03,0.72,28.28,37.68,20.832
Arhar/Tur,2017,Kharif     ,Tamil Nadu,49225.0,53786,970.9,7749984.0,18705.5,1.104,27.852,37.246,20.294
Castor seed,2007,Kharif     ,Chhattisgarh,158.0,60,1246.2,21077.2,25.28,0.902,26.235,36.778,16.194
Khesari,2015,Rabi       ,West Bengal,65422.0,58625,1717.0,10330788.02,21589.26,0.894,26.047,35.465,16.827
Other  Rabi pulses,2019,Rabi       ,Gujarat,35625.0,26665,1067.8,6118950.0,13181.25,0.799,26.397,37.856,16.041
Dry chillies,2005,Whole Year ,Manipur,6490.0,3890,1585.4,778280.8,1362.9,0.591,21.681,31.756,13.415
