Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,2002,Kharif     ,Assam,19812.0,14194,1973.6,1875602.04,4953.0,0.606,24.325,34.012,15.572
Coriander,2012,Rabi       ,Andhra Pradesh,7528.0,4534,968.7,1135222.4,2333.68,0.723,28.273,38.032,19.922
Wheat,2014,Rabi       ,Delhi,19360.0,85558,416.4,2922585.6,6388.8,4.42,25.502,38.048,13.999
Other  Rabi pulses,2003,Rabi       ,Meghalaya,2100.0,1648,3321.3,207858.0,504.0,0.757,18.845,26.518,10.912
Urad,2008,Kharif     ,Maharashtra,323900.0,99900,1052.8,46330656.0,29151.0,0.462,25.675,36.24,15.125
Rice,2002,Kharif     ,Maharashtra,1496800.0,1793000,967.4,141702056.0,374200.0,0.89,26.255,37.392,16.242
Potato,2001,Whole Year ,Andhra Pradesh,2348.0,14653,928.4,239801.24,610.48,5.85,28.261,38.403,20.394
Sugarcane,1998,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223,28.305,37.584,20.467
Urad,2012,Kharif     ,Punjab,2500.0,1200,338.9,377000.0,775.0,0.487,25.086,38.108,13.395
Peas & beans (Pulses),2013,Rabi       ,Manipur,18040.0,16546,1428.8,2606599.6,4870.8,0.914,21.184,30.257,13.31
Rapeseed &Mustard,2014,Rabi       ,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261,24.752,37.153,13.515
Tobacco,2014,Whole Year ,Tamil Nadu,5478.0,8334,911.3,826958.88,1807.74,1.497,27.861,37.475,20.25
Gram,2000,Rabi       ,Odisha,20630.0,12760,1066.0,2025247.1,5363.8,0.529,26.168,36.155,16.983
Gram,2007,Rabi       ,Haryana,107338.0,54000,443.8,14318889.2,17174.08,0.378,26.104,38.948,14.395
Peas & beans (Pulses),2019,Rabi       ,Himachal Pradesh,2565.0,5167,1217.7,440564.4,949.05,2.063,20.203,31.297,10.734
Sunflower,2013,Whole Year ,Madhya Pradesh,76.0,35,1451.4,10981.24,20.52,0.477,25.477,36.615,14.649
Barley,2010,Rabi       ,Haryana,37269.0,130000,639.2,6190753.59,8944.56,2.005,26.098,38.112,14.27
Onion,1998,Whole Year ,Assam,8083.0,18341,2354.4,798600.4,2344.07,2.34,24.142,33.323,16.002
Onion,2008,Rabi       ,Andhra Pradesh,13737.0,289004,944.6,1964940.48,1236.33,18.406,27.938,37.215,20.012
Urad,2019,Rabi       ,Tamil Nadu,362726.0,281577,910.1,62301817.76,134208.62,0.759,28.28,37.68,20.832
Ragi,2014,Rabi       ,Telangana,331.0,415,746.4,49967.76,109.23,1.268,26.286,36.682,16.969
Cowpea(Lobia),2013,Kharif     ,Mizoram,1322.0,1296,1848.8,191015.78,356.94,0.942,21.002,31.072,12.357
Tobacco,1998,Whole Year ,Tamil Nadu,5775.0,8678,1077.1,570570.0,1674.75,1.409,27.892,37.689,20.098
Sugarcane,2014,Whole Year ,Assam,29900.0,1099134,1899.0,4513704.0,9867.0,36.598,24.839,34.324,16.688
Small millets,2008,Kharif     ,West Bengal,1068.0,735,1560.1,152766.72,96.12,0.755,25.193,34.151,16.335
Sesamum,2016,Rabi       ,Tamil Nadu,17638.0,6659,912.4,2703023.5,6173.3,0.372,28.28,38.782,20.065
Rapeseed &Mustard,2013,Rabi       ,West Bengal,448591.0,478084,1939.9,64816913.59,121119.57,0.994,25.445,35.421,16.128
Sesamum,2008,Whole Year ,Tamil Nadu,63693.0,32242,1201.9,9110646.72,5732.37,0.468,26.835,36.612,18.611
Onion,2017,Summer     ,Gujarat,11801.0,318222,814.8,1857949.44,4484.38,25.194,26.714,38.416,16.162
Maize,2014,Kharif     ,Chhattisgarh,125074.0,235014,1274.7,18881171.04,41274.42,1.803,25.855,36.971,15.177
Barley,2019,Rabi       ,Uttarakhand,20117.0,28539,1378.9,3455295.92,7443.29,1.605,18.768,29.374,9.495
Soyabean,2005,Kharif     ,Karnataka,133445.0,74802,1316.2,16002724.4,28023.45,0.557,25.105,34.818,16.42
Banana,2017,Kharif     ,Meghalaya,7264.0,94603,4472.3,1143644.16,2760.32,10.727,19.494,26.621,12.182
Tobacco,2007,Whole Year ,Madhya Pradesh,157.0,67,740.4,20943.8,25.12,0.429,26.101,37.262,15.856
Turmeric,2002,Whole Year ,Uttarakhand,142.0,295,1610.3,13443.14,35.5,1.926,19.5,29.837,10.036
Linseed,2004,Rabi       ,Nagaland,7300.0,5640,1711.5,790882.0,1533.0,0.64,19.89,29.818,11.537
Jowar,2008,Kharif     ,Madhya Pradesh,482926.0,580960,895.0,69077735.04,43463.34,1.245,25.743,36.704,15.111
Onion,1998,Whole Year ,Uttar Pradesh,24949.0,302996,743.4,2464961.2,7235.21,12.188,25.808,37.002,14.904
Potato,2010,Whole Year ,Delhi,51.0,15862,989.5,8471.61,12.24,311.02,25.952,37.749,14.142
Banana,2000,Whole Year ,Kerala,45059.0,327955,2412.6,4423442.03,11715.34,7.458,24.928,32.432,18.922
Ragi,1997,Summer     ,Odisha,603.0,429,1496.6,57387.51,186.93,0.576,26.148,35.922,16.781
Potato,2008,Rabi       ,Nagaland,2700.0,33350,1540.9,386208.0,243.0,12.29,19.763,29.573,11.872
Jute,2018,Kharif     ,Assam,65789.0,761571,2372.9,10670975.8,23026.15,11.119,24.191,32.867,16.546
Potato,2017,Kharif     ,Karnataka,23219.0,223849,1111.7,3655599.36,8823.22,9.301,25.682,35.969,16.843
Urad,2018,Kharif     ,Himachal Pradesh,7001.0,4699,1052.2,1135562.2,2450.35,0.733,20.711,31.117,11.85
Rice,2015,Kharif     ,Tamil Nadu,2000212.0,7374681,1201.9,315853476.9,660069.96,4.061,27.46,36.548,19.855
Tobacco,2011,Whole Year ,West Bengal,17464.0,26917,1686.5,2925569.28,5763.12,1.205,25.545,35.011,16.364
Sugarcane,2003,Whole Year ,Uttar Pradesh,2110126.0,117566725,1075.6,208860271.5,506430.24,48.922,25.837,37.802,14.658
Arhar/Tur,2003,Kharif     ,Odisha,136540.0,95590,1648.2,13514729.2,32769.6,0.682,26.336,36.365,17.086
Turmeric,2010,Whole Year ,Kerala,2390.78,6198,3131.8,397132.466,573.787,2.415,25.239,32.523,20.003
Sugarcane,1997,Winter     ,Odisha,18682.0,1144012,1496.6,1777965.94,5791.42,55.642,26.148,35.922,16.781
Cardamom,2008,Whole Year ,Kerala,41588.0,8550,2524.8,5948747.52,3742.92,0.061,24.678,31.633,18.795
Turmeric,2003,Whole Year ,Uttar Pradesh,887.0,1604,1075.6,87795.26,212.88,1.823,25.837,37.802,14.658
Urad,2000,Rabi       ,Uttarakhand,1018.0,345,1413.4,99937.06,264.68,0.17,19.106,29.935,9.96
Other  Rabi pulses,2015,Rabi       ,Maharashtra,92908.0,44306,875.7,14671102.28,30659.64,0.348,26.046,37.116,15.631
Masoor,2009,Kharif     ,Jammu and Kashmir,1001.0,554,751.7,155975.82,170.17,0.6,-3.722,9.184,-16.471
Ragi,2010,Kharif     ,Uttarakhand,119207.0,159286,1419.0,19801474.77,28609.68,1.428,19.605,29.671,11.261
Barley,2014,Rabi       ,Uttar Pradesh,170247.0,287779,616.4,25700487.12,56181.51,1.761,25.945,38.182,15.008
Groundnut,2000,Kharif     ,Karnataka,883611.0,881807,1213.3,86744091.87,229738.86,0.946,25.335,35.855,16.473
Gram,2009,Rabi       ,Punjab,3000.0,3400,371.3,467460.0,510.0,1.156,25.995,38.607,14.341
Tapioca,2010,Whole Year ,Andhra Pradesh,12859.0,84686,1297.0,2136008.49,3086.16,6.108,27.928,37.308,20.51
Sesamum,2019,Rabi       ,Meghalaya,2382.0,2222,3844.4,409132.32,881.34,1.04,19.252,26.768,11.617
Potato,1998,Winter     ,Manipur,1100.0,5750,1855.0,108680.0,319.0,5.206,21.532,31.595,13.388
Maize,2009,Summer     ,Bihar,196547.0,598834,889.3,30625953.54,33412.99,2.808,26.685,37.679,15.964
Niger seed,2016,Kharif     ,Madhya Pradesh,73000.0,26591,1048.4,11187250.0,25550.0,0.365,26.328,37.36,15.668
Mesta,2015,Kharif     ,West Bengal,9379.0,109716,1717.0,1481037.89,3095.07,9.565,26.047,35.465,16.827
Urad,2014,Kharif     ,Uttarakhand,12610.0,9538,1287.4,1903605.6,4161.3,0.75,18.929,28.825,10.435
Rice,2012,Rabi       ,Puducherry,8979.0,23373,1098.3,1354033.2,2783.49,3.233,28.047,32.965,24.242
Sweet potato,2001,Whole Year ,Assam,8343.0,28665,1824.7,852070.59,2169.18,3.327,24.368,34.125,16.055
Jute,2010,Kharif     ,Nagaland,3000.0,5400,1771.8,498330.0,720.0,1.8,19.943,29.381,11.871
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.631,20.203,31.297,10.734
Dry chillies,2015,Whole Year ,Madhya Pradesh,103711.81,371435,1000.7,16377131.92,34224.897,4.328,25.88,37.675,14.656
Wheat,2010,Rabi       ,Arunachal Pradesh,3699.0,5872,2574.1,614440.89,887.76,1.647,20.214,29.515,12.527
Groundnut,2001,Rabi       ,West Bengal,8679.0,11650,1556.6,886386.27,2256.54,1.285,25.588,35.034,16.928
Barley,2002,Rabi       ,Madhya Pradesh,80761.0,101517,800.8,7645643.87,20190.25,1.405,26.609,38.413,15.501
Dry chillies,2014,Summer     ,Karnataka,5820.0,11208,1238.5,878587.2,1920.6,1.929,25.431,35.202,16.538
Other  Rabi pulses,2015,Rabi       ,Uttarakhand,4.0,4,1247.6,631.64,1.32,1.0,19.035,29.125,10.433
Masoor,2009,Rabi       ,Uttarakhand,10792.0,6222,847.8,1681609.44,1834.64,0.621,19.5,29.846,10.562
Rice,2000,Kharif     ,Uttarakhand,285545.0,579074,1413.4,28031952.65,74241.7,1.649,19.106,29.935,9.96
Wheat,2007,Rabi       ,Haryana,2460680.0,10232000,443.8,328254712.0,393708.8,4.036,26.104,38.948,14.395
Sesamum,2007,Kharif     ,Himachal Pradesh,3586.0,1269,1095.4,478372.4,573.76,0.338,21.365,33.038,11.917
Sugarcane,2002,Whole Year ,Arunachal Pradesh,798.0,15284,2832.8,75546.66,199.5,16.57,20.487,31.369,11.631
Other  Rabi pulses,2012,Rabi       ,Andhra Pradesh,6590.0,4021,968.7,993772.0,2042.9,0.983,28.273,38.032,19.922
Maize,2004,Rabi       ,Bihar,192685.0,596181,1147.8,20875492.9,40463.85,3.198,26.113,37.218,15.564
Groundnut,2000,Kharif     ,Himachal Pradesh,137.0,82,1068.4,13449.29,35.62,0.408,21.477,32.854,11.325
Rice,2001,Kharif     ,Haryana,1027505.0,2726000,483.8,104939085.6,267151.3,2.646,26.147,38.932,14.599
Sesamum,2019,Kharif     ,Karnataka,30964.0,26306,1422.3,5318376.64,11456.68,0.819,25.898,35.502,17.25
Sunflower,2019,Whole Year ,Kerala,1.0,1,3119.2,171.76,0.37,1.0,25.913,33.36,20.452
Other  Rabi pulses,2009,Rabi       ,Puducherry,2.0,2,1434.588,311.64,0.34,1.0,28.223,32.96,24.726
Other Kharif pulses,2008,Kharif     ,Sikkim,2680.0,2970,2247.5,383347.2,241.2,1.04,7.292,16.372,-1.078
Maize,2003,Kharif     ,Tamil Nadu,160159.0,250992,345.6,15852537.82,38438.16,1.786,27.842,37.518,20.148
Rapeseed &Mustard,2019,Rabi       ,Jammu and Kashmir,45218.0,37098,1324.1,7766643.68,16730.66,0.881,-5.115,7.701,-19.359
Maize,1998,Summer     ,Maharashtra,10900.0,17500,1314.8,1076920.0,3161.0,1.427,25.412,35.527,16.147
Wheat,2010,Rabi       ,West Bengal,316808.0,874415,1096.0,52624976.88,76033.92,2.497,26.125,35.885,17.113
Soyabean,2013,Kharif     ,Telangana,242438.0,390305,1348.7,35029866.62,65458.26,1.6,25.647,34.879,16.562
Bajra,1998,Kharif     ,Delhi,2595.0,2091,784.5,256386.0,752.55,0.81,25.302,37.92,13.608
Jowar,2007,Kharif     ,Delhi,8837.0,8262,677.5,1178855.8,1413.92,0.93,25.864,38.509,14.458
Dry chillies,2002,Whole Year ,Puducherry,14.0,36,1434.588,1325.38,3.5,2.57,28.209,32.914,24.245
Small millets,2000,Kharif     ,Sikkim,4563.0,4232,2504.8,447949.71,1186.38,0.928,6.954,16.339,-1.188
Sannhamp,2003,Whole Year ,Jammu and Kashmir,123.0,59,1430.3,12174.54,29.52,0.404,-3.421,10.118,-16.89
Maize,2014,Rabi       ,Uttar Pradesh,10653.0,25493,616.4,1608176.88,3515.49,2.444,25.945,38.182,15.008
Gram,2014,Rabi       ,Uttarakhand,601.0,514,1287.4,90726.96,198.33,0.771,18.929,28.825,10.435
Niger seed,2001,Kharif     ,Karnataka,36198.0,7034,1002.9,3696901.74,9411.48,0.213,25.637,36.012,16.564
Cotton(lint),2017,Rabi       ,Karnataka,25572.0,19276,1111.7,4026055.68,9717.36,0.75,25.682,35.969,16.843
Sugarcane,2005,Kharif     ,Jammu and Kashmir,191.0,753,1721.8,22904.72,40.11,3.053,-3.478,8.77,-15.828
Maize,2013,Rabi       ,Gujarat,92747.0,196862,1006.5,13401014.03,25041.69,2.121,26.046,37.44,15.654
Coriander,2004,Whole Year ,Bihar,2078.0,1362,1147.8,225130.52,436.38,0.644,26.113,37.218,15.564
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015,25.975,36.602,15.384
Turmeric,2017,Whole Year ,Arunachal Pradesh,810.0,3686,2745.5,127526.4,307.8,4.398,21.158,30.785,13.195
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788,28.068,37.771,20.302
Rice,2000,Winter     ,Assam,1777257.0,2759652,1965.5,174473319.7,462086.82,1.581,23.738,33.507,15.767
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435,24.522,33.332,16.725
Rice,2007,Autumn     ,Kerala,77533.0,168108,3489.6,10342902.2,12405.28,2.07,24.964,32.224,19.194
Banana,2005,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.52,27.488,37.045,20.008
Mesta,2007,Kharif     ,Andhra Pradesh,57000.0,501000,1004.2,7603800.0,9120.0,8.165,27.43,36.962,19.714
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445,25.308,32.521,19.715
Ragi,2010,Rabi       ,Andhra Pradesh,5244.0,7725,1297.0,871080.84,1258.56,1.466,27.928,37.308,20.51
Gram,2000,Rabi       ,Jammu and Kashmir,398.0,107,989.5,39071.66,103.48,0.335,-2.415,10.988,-14.678
Barley,2009,Rabi       ,Nagaland,500.0,700,1225.9,77910.0,85.0,1.449,20.133,30.013,12.065
Arhar/Tur,2013,Kharif     ,Andhra Pradesh,182826.0,102954,1062.3,26416528.74,49363.02,0.697,27.692,36.86,19.847
Sunflower,2013,Kharif     ,Andhra Pradesh,17828.0,14053,1062.3,2575967.72,4813.56,0.764,27.692,36.86,19.847
Black pepper,1998,Kharif     ,Puducherry,12.0,7,1434.588,1185.6,3.48,0.58,28.324,32.859,24.576
Sunflower,2004,Kharif     ,Madhya Pradesh,1897.0,943,895.7,205520.98,398.37,0.316,26.237,37.942,15.342
Sunflower,2016,Rabi       ,Punjab,5800.0,9600,635.9,888850.0,2030.0,1.595,26.031,38.17,14.788
Cotton(lint),2018,Rabi       ,Andhra Pradesh,3404.0,8162,1220.5,552128.8,1191.4,2.252,28.652,38.509,20.052
Ragi,2017,Kharif     ,Jharkhand,19013.0,18485,1165.7,2993406.72,7224.94,0.913,24.062,34.583,14.548
Khesari,2012,Rabi       ,Bihar,71199.0,83797,924.1,10736809.2,22071.69,1.079,25.631,36.71,14.802
Wheat,1999,Rabi       ,Odisha,18540.0,24850,1484.3,1967650.2,5005.8,1.351,25.853,36.242,16.705
Sesamum,2009,Summer     ,Odisha,9198.0,2494,1330.3,1433232.36,1563.66,0.294,26.66,36.79,17.628
Onion,2018,Kharif     ,Tamil Nadu,12414.0,108888,986.2,2013550.8,4344.9,8.913,27.546,37.241,19.462
Dry chillies,2011,Whole Year ,Manipur,8337.0,63360,1533.562,1396614.24,2751.21,7.6,20.686,29.842,12.928
Barley,2019,Rabi       ,Himachal Pradesh,20404.0,35413,1217.7,3504591.04,7549.48,1.748,20.203,31.297,10.734
Cotton(lint),2003,Kharif     ,Andhra Pradesh,836892.0,1890394,826.0,82835570.16,200854.08,2.138,28.428,38.203,20.781
Niger seed,2002,Kharif     ,Madhya Pradesh,102500.0,17296,800.8,9703675.0,25625.0,0.183,26.609,38.413,15.501
Urad,2001,Rabi       ,Assam,41785.0,23243,1824.7,4267502.05,10864.1,0.552,24.368,34.125,16.055
Onion,2012,Summer     ,Puducherry,1.0,18,1098.3,150.8,0.31,18.0,28.047,32.965,24.242
Cotton(lint),2015,Whole Year ,Chhattisgarh,49.0,94,1136.0,7737.59,16.17,2.033,26.193,36.991,15.51
Masoor,2000,Kharif     ,Himachal Pradesh,993.0,276,1068.4,97482.81,258.18,0.419,21.477,32.854,11.325
Arecanut,2000,Whole Year ,Puducherry,65.0,130,1434.588,6381.05,16.9,2.0,27.947,32.958,23.898
Arecanut,2017,Whole Year ,Kerala,94580.0,108516,2664.8,14890675.2,35940.4,0.851,25.412,32.546,19.86
Coriander,2018,Rabi       ,Andhra Pradesh,1569.0,360,1220.5,254491.8,549.15,0.331,28.652,38.509,20.052
Other  Rabi pulses,2019,Rabi       ,Madhya Pradesh,13357.0,9612,1446.7,2294198.32,4942.09,0.759,25.942,37.215,14.539
Sesamum,2010,Kharif     ,Puducherry,5.0,4,1434.588,830.55,1.2,0.8,28.059,32.519,24.308
Banana,2012,Whole Year ,Gujarat,28100.0,2000600,460.6,4237480.0,8711.0,62.463,26.762,38.332,16.165
Moth,2002,Kharif     ,Punjab,300.0,200,301.8,28401.0,75.0,0.75,26.797,39.537,14.648
Moong(Green Gram),2012,Summer     ,Gujarat,23600.0,11900,460.6,3558880.0,7316.0,0.692,26.762,38.332,16.165
Maize,2016,Autumn     ,Bihar,241450.0,624300,1205.6,37002212.5,84507.5,2.579,26.602,37.408,16.644
Maize,2008,Kharif     ,Tripura,2093.0,2046,1827.8,299382.72,188.37,0.99,24.522,33.332,16.725
Jowar,2003,Kharif     ,Uttar Pradesh,300167.0,298075,1075.6,29710529.66,72040.08,1.015,25.837,37.802,14.658
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.384,25.898,35.502,17.25
Bajra,2019,Whole Year ,Chhattisgarh,2008.0,32314,1420.3,344894.08,742.96,17.712,26.322,36.678,15.505
Urad,2008,Kharif     ,Tripura,716.0,462,1827.8,102416.64,64.44,0.645,24.522,33.332,16.725
Turmeric,2006,Kharif     ,Himachal Pradesh,187.0,99,1207.0,23881.77,41.14,0.504,21.723,32.895,12.13
Banana,2019,Kharif     ,Meghalaya,7284.0,94870,3844.4,1251099.84,2695.08,10.731,19.252,26.768,11.617
Jute,2011,Kharif     ,Assam,65560.0,608023,1743.4,10982611.2,21634.8,9.126,23.536,32.331,15.608
Arhar/Tur,1999,Kharif     ,Maharashtra,1040900.0,868100,1166.5,110470717.0,281043.0,0.707,25.31,36.661,15.193
Urad,2016,Autumn     ,Odisha,27899.0,11114,1460.5,4275521.75,9764.65,0.46,26.532,36.532,17.58
Horse-gram,2009,Rabi       ,West Bengal,1863.0,935,1317.2,290292.66,316.71,0.555,25.87,35.565,16.822
Onion,2014,Rabi       ,Jharkhand,3714.0,21861,1156.6,560665.44,1225.62,6.094,23.033,33.117,13.225
Cashewnut,2002,Whole Year ,Puducherry,184.0,140,1434.588,17419.28,46.0,1.057,28.209,32.914,24.245
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267,25.721,36.018,16.512
Tobacco,1998,Whole Year ,Assam,1465.0,732,2354.4,144742.0,424.85,0.57,24.142,33.323,16.002
Moong(Green Gram),2000,Rabi       ,Uttarakhand,110.0,31,1413.4,10798.7,28.6,0.353,19.106,29.935,9.96
Wheat,2015,Rabi       ,Gujarat,857696.0,2315849,584.3,135438775.4,283039.68,2.676,27.345,39.528,16.322
Urad,2012,Kharif     ,Manipur,1450.0,1584,1176.7,218660.0,449.5,1.09,21.012,30.607,13.144
Barley,2017,Kharif     ,Delhi,70.0,181,533.7,11020.8,26.6,2.59,25.786,38.472,13.78
Jute,2013,Kharif     ,Tripura,643.0,5370,2043.5,92907.07,173.61,8.342,24.823,33.552,17.013
Turmeric,2004,Whole Year ,Arunachal Pradesh,505.0,1794,2939.5,54711.7,106.05,3.796,20.084,29.447,11.655
Linseed,2004,Rabi       ,Bihar,27560.0,23233,1147.8,2985850.4,5787.6,0.848,26.113,37.218,15.564
Sunflower,2005,Summer     ,Karnataka,43473.0,33718,1316.2,5213282.16,9129.33,0.829,25.105,34.818,16.42
Groundnut,2018,Winter     ,Odisha,1977.0,2669,1635.9,320669.4,691.95,1.498,25.785,35.661,16.321
Peas & beans (Pulses),2008,Rabi       ,Punjab,2000.0,2300,691.3,286080.0,180.0,0.964,24.596,36.861,13.698
Onion,2017,Rabi       ,Bihar,13130.0,185740,1112.0,2067187.2,4989.4,13.784,26.629,37.413,15.85
Ragi,2008,Autumn     ,Jharkhand,29768.73,27189,1295.2,4258119.139,2679.186,0.813,23.004,33.314,13.688
Wheat,2002,Rabi       ,Jharkhand,57203.69,78365,1041.2,5415473.332,14300.922,1.421,23.764,34.446,14.311
Rice,2000,Summer     ,Gujarat,3900.0,10700,379.7,382863.0,1014.0,3.53,27.672,40.022,16.238
Safflower,1999,Rabi       ,Madhya Pradesh,1887.0,497,1222.9,200267.31,509.49,0.26,25.598,36.89,15.052
Dry chillies,2001,Whole Year ,Karnataka,193067.0,126395,1002.9,19717932.71,50197.42,1.083,25.637,36.012,16.564
Rapeseed &Mustard,2011,Rabi       ,Meghalaya,7193.0,4902,4083.105,1204971.36,2373.69,0.6,18.835,26.724,11.385
Gram,2007,Rabi       ,Madhya Pradesh,2655684.0,1922715,740.4,354268245.6,424909.44,0.727,26.101,37.262,15.856
Other  Rabi pulses,2013,Rabi       ,Goa,7928.0,8787,3642.6,1145516.72,2140.56,1.115,24.986,34.184,17.578
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.692,25.853,36.242,16.705
Rice,2010,Kharif     ,Tamil Nadu,1905726.0,5792415,1095.2,316560145.9,457374.24,3.597,27.561,37.054,20.027
Niger seed,2012,Kharif     ,Karnataka,11639.0,2791,956.2,1755161.2,3608.09,0.249,25.796,36.16,16.266
Niger seed,2012,Kharif     ,Chhattisgarh,66184.0,11736,1366.8,9980547.2,20517.04,0.184,26.0,36.635,14.278
Sesamum,2014,Summer     ,Gujarat,53301.0,26290,605.6,8046318.96,17589.33,0.471,26.972,38.854,16.465
Mesta,1997,Kharif     ,Andhra Pradesh,85800.0,561600,927.5,8165586.0,26598.0,5.98,28.24,37.947,19.662
Cowpea(Lobia),2016,Rabi       ,Meghalaya,1661.0,2512,3837.1,254548.25,581.35,1.631,19.755,26.819,13.232
Maize,2004,Kharif     ,Arunachal Pradesh,37800.0,54985,2939.5,4095252.0,7938.0,1.495,20.084,29.447,11.655
Sugarcane,2011,Whole Year ,Meghalaya,74.0,199,4083.105,12396.48,24.42,2.444,18.835,26.724,11.385
Barley,2008,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.924,20.444,31.015,11.375
Sesamum,2016,Kharif     ,Andhra Pradesh,33460.0,7623,890.0,5127745.0,11711.0,0.244,28.306,38.635,20.245
Rice,1997,Kharif     ,Maharashtra,1339000.0,2330000,1156.1,127432630.0,415090.0,8.778,25.522,36.077,15.97
Sugarcane,2016,Whole Year ,Madhya Pradesh,91930.0,4726000,1048.4,14088272.5,32175.5,30.362,26.328,37.36,15.668
Potato,2001,Whole Year ,Meghalaya,18151.0,159032,4241.0,1853761.63,4719.26,7.289,19.103,26.931,11.889
Rice,2013,Summer     ,Puducherry,3769.0,12965,1083.2,544582.81,1017.63,3.41,28.103,32.725,24.225
Urad,2012,Summer     ,Uttarakhand,114.0,58,1309.8,17191.2,35.34,0.628,18.81,29.205,9.987
Jute,2017,Kharif     ,Tripura,551.0,4998,3326.8,86749.44,209.38,8.968,24.5,31.318,17.225
Banana,2001,Whole Year ,Manipur,4420.0,56840,2013.1,451414.6,1149.2,12.874,21.907,32.503,13.345
Urad,2010,Rabi       ,Madhya Pradesh,5393.0,2090,856.3,895831.23,1294.32,0.228,26.396,36.965,15.735
Wheat,2001,Rabi       ,Tripura,1220.0,2455,2284.4,124598.6,317.2,2.015,24.365,32.923,16.636
Sesamum,2012,Kharif     ,Chhattisgarh,19663.0,5722,1366.8,2965180.4,6095.53,0.29,26.0,36.635,14.278
Banana,2014,Whole Year ,Manipur,6993.0,94222,987.5,1055663.28,2307.69,13.521,21.589,31.038,13.551
Urad,2019,Rabi       ,Telangana,6816.0,12269,1031.7,1170716.16,2521.92,1.788,26.599,36.367,17.118
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984,-2.308,10.318,-14.528
Garlic,2018,Whole Year ,Chhattisgarh,1244.0,3485,1515.5,201776.8,435.4,2.879,26.214,36.987,15.785
Maize,2004,Rabi       ,Maharashtra,65000.0,130500,1052.0,7042100.0,13650.0,1.723,25.735,36.31,15.839
Linseed,2016,Kharif     ,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48,28.306,38.635,20.245
Soyabean,2007,Kharif     ,Chhattisgarh,72379.0,83611,1246.2,9655358.6,11580.64,1.261,26.235,36.778,16.194
Mesta,2011,Whole Year ,Karnataka,825.0,1028,1178.986,138204.0,272.25,1.203,25.433,35.125,16.151
Urad,2013,Kharif     ,Maharashtra,334400.0,206440,1409.8,48317456.0,90288.0,0.555,25.28,35.399,15.612
Potato,2016,Kharif     ,Andhra Pradesh,527.0,4751,890.0,80762.75,184.45,9.09,28.306,38.635,20.245
Wheat,2014,Rabi       ,Bihar,2154423.0,3570211,1061.0,325231696.1,710959.59,1.676,25.673,36.338,15.231
Rapeseed &Mustard,2009,Rabi       ,Nagaland,58590.0,46870,1225.9,9129493.8,9960.3,0.792,20.133,30.013,12.065
Other Kharif pulses,2006,Kharif     ,Madhya Pradesh,8164.0,1635,1072.3,1042624.44,1796.08,0.241,26.232,37.06,15.972
Groundnut,2004,Kharif     ,Andhra Pradesh,1605390.0,1248565,781.8,173927952.6,337131.9,0.979,27.83,37.342,20.184
Rice,2007,Kharif     ,Mizoram,54393.0,15501,3095.2,7256026.2,8702.88,0.262,20.922,32.203,12.452
Cotton(lint),1998,Kharif     ,Andhra Pradesh,1280900.0,1522100,1048.3,126552920.0,371461.0,1.094,28.305,37.584,20.467
Arhar/Tur,2010,Kharif     ,Uttar Pradesh,344186.0,308419,742.6,57172736.46,82604.64,0.847,26.172,37.425,15.1
Barley,2006,Rabi       ,Punjab,19000.0,64000,569.6,2426490.0,4180.0,3.3,25.692,37.955,14.182
